section,profile,doctrine,week,target,pass_rate,avg_round,avg_week,avg_overflow,avg_early,avg_blood_earned,avg_blood_spent,avg_pool,avg_week_target_min,avg_week_target_max,pass_rate_min,pass_rate_max,relic,avg_week_relic,avg_score_relic,runs_with_relic,runs,total_devotion,total_weeks_played,avg_score_per_week,blood_gained,blood_spent,count,trait_trigger_rate,avg_trait_additive_round,avg_trait_blood_round,nest_usage_rate,avg_nest_newborns,avg_wild_newborns,avg_newborn_tier,newborn_common_share,newborn_rare_share,newborn_legendary_share,newborn_none_share,pick_rate,marginal_score_delta,expected_nest_newborns,expected_nest_tier,expected_nest_rare_share,actual_nest_tier,actual_nest_rare_share,nest_tier_delta,nest_rare_delta,pass_with_nesting,pass_without_nesting,pass_delta,avg_end_week_with_nesting,avg_end_week_without_nesting,end_week_delta
week_metrics,expert,,1,40,1.0000,83.82,69.69,17.18,17.21,37.63,40.24,17.99,38.00,54.00,0.9000,0.9900,,,,,,,,,,,,0.9605,9.55,0.88,1.0000,2.02,2.17,6.05,0.6067,0.2609,0.0394,0.0930,,,2.00,6.95,0.3678,6.97,0.3578,0.02,-0.0100,0.1656,0.0000,0.1656,7.05,0.00,7.05
week_metrics,expert,,2,55,1.0000,108.22,92.60,22.46,16.06,42.68,38.82,20.78,52.25,74.25,0.8667,0.9744,,,,,,,,,,,,0.9341,8.65,0.89,1.0000,2.03,2.83,7.10,0.5664,0.2788,0.0404,0.1145,,,2.00,8.23,0.4154,8.24,0.4119,0.01,-0.0035,0.1656,0.0000,0.1656,7.05,0.00,7.05
week_metrics,expert,,3,75,0.9894,129.93,120.39,28.72,11.67,47.06,42.76,23.64,71.25,101.25,0.8333,0.9589,,,,,,,,,,,,0.9016,8.16,0.86,1.0000,2.03,3.50,7.94,0.5505,0.2881,0.0479,0.1135,,,1.98,9.28,0.4640,9.23,0.4468,-0.05,-0.0172,0.1656,0.0000,0.1656,7.05,0.00,7.05
week_metrics,expert,,4,105,0.9089,167.94,155.70,34.79,8.56,52.19,43.72,26.90,99.75,141.75,0.8000,0.9433,,,,,,,,,,,,0.8825,8.07,0.85,1.0000,1.88,4.16,8.53,0.5229,0.3010,0.0555,0.1206,,,1.82,9.88,0.5508,9.76,0.5437,-0.13,-0.0072,0.1656,0.0000,0.1656,7.05,0.00,7.05
week_metrics,expert,,5,145,0.7561,565.78,183.71,38.03,5.98,54.52,39.48,31.50,137.75,195.75,0.7667,0.9278,,,,,,,,,,,,0.8687,7.69,0.85,1.0000,1.58,4.54,8.82,0.4725,0.3270,0.0755,0.1251,,,1.51,9.91,0.6967,9.75,0.6884,-0.15,-0.0083,0.1656,0.0000,0.1656,7.05,0.00,7.05
week_metrics,expert,,6,200,0.5689,1673402.07,200.17,39.07,4.23,53.91,32.12,38.25,190.00,270.00,0.7333,0.9122,,,,,,,,,,,,0.8633,8.09,0.92,1.0000,1.22,4.61,8.94,0.4658,0.3101,0.0882,0.1359,,,1.14,9.91,0.7052,9.71,0.7067,-0.20,0.0015,0.1656,0.0000,0.1656,7.05,0.00,7.05
week_metrics,expert,,7,275,0.4017,16245.58,201.22,37.07,3.19,50.94,24.10,49.00,261.25,371.25,0.7000,0.8967,,,,,,,,,,,,0.8717,8.54,0.87,1.0000,0.86,4.43,9.03,0.4765,0.2839,0.1036,0.1360,,,0.80,9.91,0.6325,9.67,0.6274,-0.24,-0.0051,0.1656,0.0000,0.1656,7.05,0.00,7.05
week_metrics,expert,,8,400,0.2606,10552.49,198.12,33.84,2.17,45.62,16.21,62.78,380.00,540.00,0.6667,0.8811,,,,,,,,,,,,0.8745,8.98,1.00,1.0000,0.57,4.07,9.15,0.4908,0.2573,0.1135,0.1383,,,0.52,9.91,0.5264,9.60,0.5181,-0.32,-0.0083,0.1656,0.0000,0.1656,7.05,0.00,7.05
week_metrics,expert,,9,620,0.1656,55127836.98,201.46,36.04,1.60,47.57,10.73,84.31,589.00,837.00,0.6333,0.8656,,,,,,,,,,,,0.8766,9.02,1.12,1.0000,0.37,3.45,9.21,0.4948,0.2399,0.1146,0.1507,,,0.33,9.91,0.4260,9.44,0.4027,-0.47,-0.0234,0.1656,0.0000,0.1656,7.05,0.00,7.05
week_metrics,expert,,10,1000,0.1022,955730.02,208.66,38.91,1.14,51.16,6.47,110.36,950.00,1350.00,0.6000,0.8500,,,,,,,,,,,,0.8763,8.61,1.15,1.0000,0.23,3.06,9.21,0.5217,0.2315,0.1106,0.1362,,,0.21,9.91,0.3288,9.40,0.3121,-0.51,-0.0167,0.1656,0.0000,0.1656,7.05,0.00,7.05
doctrine_summary,expert,FLESH,,,,,,,,,,,,,,,,,,,600,240317190,3831,62729.62,198762,138216,,,,,,,,,,,,,,
week_reached,expert,FLESH,1,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,
week_reached,expert,FLESH,2,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,
week_reached,expert,FLESH,3,,,,,,,,,,,,,,,,,,,,,,,,14,,,,,,,,,,,,,
week_reached,expert,FLESH,4,,,,,,,,,,,,,,,,,,,,,,,,96,,,,,,,,,,,,,
week_reached,expert,FLESH,5,,,,,,,,,,,,,,,,,,,,,,,,133,,,,,,,,,,,,,
week_reached,expert,FLESH,6,,,,,,,,,,,,,,,,,,,,,,,,107,,,,,,,,,,,,,
week_reached,expert,FLESH,7,,,,,,,,,,,,,,,,,,,,,,,,82,,,,,,,,,,,,,
week_reached,expert,FLESH,8,,,,,,,,,,,,,,,,,,,,,,,,59,,,,,,,,,,,,,
week_reached,expert,FLESH,9,,,,,,,,,,,,,,,,,,,,,,,,38,,,,,,,,,,,,,
week_reached,expert,FLESH,10,,,,,,,,,,,,,,,,,,,,,,,,71,,,,,,,,,,,,,
doctrine_summary,expert,RUIN,,,,,,,,,,,,,,,,,,,600,2909617,4675,622.38,332200,207581,,,,,,,,,,,,,,
week_reached,expert,RUIN,1,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,
week_reached,expert,RUIN,2,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,
week_reached,expert,RUIN,3,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,
week_reached,expert,RUIN,4,,,,,,,,,,,,,,,,,,,,,,,,14,,,,,,,,,,,,,
week_reached,expert,RUIN,5,,,,,,,,,,,,,,,,,,,,,,,,50,,,,,,,,,,,,,
week_reached,expert,RUIN,6,,,,,,,,,,,,,,,,,,,,,,,,98,,,,,,,,,,,,,
week_reached,expert,RUIN,7,,,,,,,,,,,,,,,,,,,,,,,,109,,,,,,,,,,,,,
week_reached,expert,RUIN,8,,,,,,,,,,,,,,,,,,,,,,,,92,,,,,,,,,,,,,
week_reached,expert,RUIN,9,,,,,,,,,,,,,,,,,,,,,,,,81,,,,,,,,,,,,,
week_reached,expert,RUIN,10,,,,,,,,,,,,,,,,,,,,,,,,155,,,,,,,,,,,,,
doctrine_summary,expert,SILENCE,,,,,,,,,,,,,,,,,,,600,47961446704,4186,11457584.02,279716,184556,,,,,,,,,,,,,,
week_reached,expert,SILENCE,1,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,
week_reached,expert,SILENCE,2,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,
week_reached,expert,SILENCE,3,,,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,,,,,,,
week_reached,expert,SILENCE,4,,,,,,,,,,,,,,,,,,,,,,,,35,,,,,,,,,,,,,
week_reached,expert,SILENCE,5,,,,,,,,,,,,,,,,,,,,,,,,92,,,,,,,,,,,,,
week_reached,expert,SILENCE,6,,,,,,,,,,,,,,,,,,,,,,,,132,,,,,,,,,,,,,
week_reached,expert,SILENCE,7,,,,,,,,,,,,,,,,,,,,,,,,110,,,,,,,,,,,,,
week_reached,expert,SILENCE,8,,,,,,,,,,,,,,,,,,,,,,,,103,,,,,,,,,,,,,
week_reached,expert,SILENCE,9,,,,,,,,,,,,,,,,,,,,,,,,52,,,,,,,,,,,,,
week_reached,expert,SILENCE,10,,,,,,,,,,,,,,,,,,,,,,,,72,,,,,,,,,,,,,
breeding_contrib,expert,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1656,0.0000,0.1656,7.05,0.00,7.05
relic_impact,expert,,,,,,,,,,,,,,,,Void Prism,9.81,2931.96,42,,,,,,,,,,,,,,,,,0.7119,-2675185.64
relic_impact,expert,,,,,,,,,,,,,,,,The Last Rung,9.75,120485334.47,40,,,,,,,,,,,,,,,,,0.8511,117807216.87
relic_impact,expert,,,,,,,,,,,,,,,,Black Candle,9.70,10597.49,43,,,,,,,,,,,,,,,,,0.7818,-2667520.11
relic_impact,expert,,,,,,,,,,,,,,,,Sacrificial Order,9.37,8211.83,43,,,,,,,,,,,,,,,,,0.7818,-2669905.77
relic_impact,expert,,,,,,,,,,,,,,,,The Hungry Altar,9.20,565.30,55,,,,,,,,,,,,,,,,,0.8462,-2677552.30
relic_impact,expert,,,,,,,,,,,,,,,,Cold Incense,9.16,1029.86,129,,,,,,,,,,,,,,,,,0.7288,-2677087.74
relic_impact,expert,,,,,,,,,,,,,,,,The Third Knife,9.10,17284.42,60,,,,,,,,,,,,,,,,,0.9091,-2660833.18
relic_impact,expert,,,,,,,,,,,,,,,,The Peaked Rite,8.86,875.34,135,,,,,,,,,,,,,,,,,0.7895,-2677242.26
relic_impact,expert,,,,,,,,,,,,,,,,Ivory Throne,8.74,4329.03,315,,,,,,,,,,,,,,,,,0.7047,-2673788.57
relic_impact,expert,,,,,,,,,,,,,,,,The Compound Covenant,8.63,457.62,27,,,,,,,,,,,,,,,,,0.9310,-2677659.98
relic_impact,expert,,,,,,,,,,,,,,,,Crypt Standard,8.60,15616.17,136,,,,,,,,,,,,,,,,,0.7907,-2662501.43
relic_impact,expert,,,,,,,,,,,,,,,,The Cursed Offering,8.60,3771.56,133,,,,,,,,,,,,,,,,,0.6650,-2674346.04
relic_impact,expert,,,,,,,,,,,,,,,,Ectoplasm Jar,8.59,2499.48,58,,,,,,,,,,,,,,,,,0.8286,-2675618.12
relic_impact,expert,,,,,,,,,,,,,,,,Lineage Harvest,8.58,164743.83,146,,,,,,,,,,,,,,,,,0.6667,-2513373.77
relic_impact,expert,,,,,,,,,,,,,,,,The Calcified Gate,8.57,177496.06,141,,,,,,,,,,,,,,,,,0.7833,-2500621.54
relic_impact,expert,,,,,,,,,,,,,,,,Iron Reliquary,8.48,2597.55,301,,,,,,,,,,,,,,,,,0.6935,-2675520.05
relic_impact,expert,,,,,,,,,,,,,,,,The Tithe Accelerator,8.42,357.93,67,,,,,,,,,,,,,,,,,0.8701,-2677759.67
relic_impact,expert,,,,,,,,,,,,,,,,Crimson Absolute,8.40,608.68,47,,,,,,,,,,,,,,,,,0.6714,-2677508.92
relic_impact,expert,,,,,,,,,,,,,,,,The Damnation Seal,8.40,623.99,60,,,,,,,,,,,,,,,,,0.7792,-2677493.62
relic_impact,expert,,,,,,,,,,,,,,,,Ossuary Absolute,8.38,533.60,55,,,,,,,,,,,,,,,,,0.8088,-2677584.00
relic_impact,expert,,,,,,,,,,,,,,,,Ascendant Mark,8.37,35763826.36,134,,,,,,,,,,,,,,,,,0.6537,33085708.76
relic_impact,expert,,,,,,,,,,,,,,,,The Bleeding Edge,8.36,16975.59,126,,,,,,,,,,,,,,,,,0.6702,-2661142.01
relic_impact,expert,,,,,,,,,,,,,,,,Void Recursion,8.33,181507.86,136,,,,,,,,,,,,,,,,,0.7907,-2496609.74
relic_impact,expert,,,,,,,,,,,,,,,,The Count Absolute,8.32,2178.42,53,,,,,,,,,,,,,,,,,0.7571,-2675939.18
relic_impact,expert,,,,,,,,,,,,,,,,The Womb of Ages,8.30,1127.28,44,,,,,,,,,,,,,,,,,0.7857,-2676990.32
relic_impact,expert,,,,,,,,,,,,,,,,The Sanguine Engine,8.29,344.55,59,,,,,,,,,,,,,,,,,0.7763,-2677773.06
relic_impact,expert,,,,,,,,,,,,,,,,Annihilation Compact,8.25,16967.94,36,,,,,,,,,,,,,,,,,0.7500,-2661149.66
relic_impact,expert,,,,,,,,,,,,,,,,The Deepest Void,8.23,99830523.43,48,,,,,,,,,,,,,,,,,0.7385,97152405.83
relic_impact,expert,,,,,,,,,,,,,,,,Ritual Knife,8.21,183529.95,131,,,,,,,,,,,,,,,,,0.8291,-2494587.65
relic_impact,expert,,,,,,,,,,,,,,,,The Expanding Contract,8.20,15852.25,49,,,,,,,,,,,,,,,,,0.7778,-2662265.35
relic_impact,expert,,,,,,,,,,,,,,,,The Great Cull,8.20,95837196.56,50,,,,,,,,,,,,,,,,,0.7937,93159078.96
relic_impact,expert,,,,,,,,,,,,,,,,The Arterial Rite,8.20,44783937.09,107,,,,,,,,,,,,,,,,,0.7868,42105819.49
relic_impact,expert,,,,,,,,,,,,,,,,The Red Covenant,8.20,3952.65,123,,,,,,,,,,,,,,,,,0.7235,-2674164.95
relic_impact,expert,,,,,,,,,,,,,,,,The Unbroken Rite,8.19,21123.62,122,,,,,,,,,,,,,,,,,0.7485,-2656993.98
relic_impact,expert,,,,,,,,,,,,,,,,The Hollow Pact,8.19,4415.18,139,,,,,,,,,,,,,,,,,0.8129,-2673702.42
relic_impact,expert,,,,,,,,,,,,,,,,The Skeleton Archive,8.18,312.04,44,,,,,,,,,,,,,,,,,0.7333,-2677805.56
relic_impact,expert,,,,,,,,,,,,,,,,The Soul Lantern,8.15,5933.77,48,,,,,,,,,,,,,,,,,0.7742,-2672183.83
relic_impact,expert,,,,,,,,,,,,,,,,Director's Cut,8.13,5146.52,119,,,,,,,,,,,,,,,,,0.7041,-2672971.08
relic_impact,expert,,,,,,,,,,,,,,,,The Last Sacrifice,8.13,219782.80,122,,,,,,,,,,,,,,,,,0.7394,-2458334.80
relic_impact,expert,,,,,,,,,,,,,,,,Crimson Pact,8.13,2706.11,151,,,,,,,,,,,,,,,,,0.8297,-2675411.50
relic_impact,expert,,,,,,,,,,,,,,,,The Drawn Curtain,8.07,680.84,126,,,,,,,,,,,,,,,,,0.6632,-2677436.76
relic_impact,expert,,,,,,,,,,,,,,,,Seal of Inheritance,8.06,494.15,158,,,,,,,,,,,,,,,,,0.7418,-2677623.45
relic_impact,expert,,,,,,,,,,,,,,,,Trine Offering,8.04,17117221.59,280,,,,,,,,,,,,,,,,,0.6619,14439103.99
relic_impact,expert,,,,,,,,,,,,,,,,First Apostle,8.04,16567.22,52,,,,,,,,,,,,,,,,,0.7647,-2661550.38
relic_impact,expert,,,,,,,,,,,,,,,,Prayer Beads,8.04,35495502.22,135,,,,,,,,,,,,,,,,,0.7377,32817384.61
relic_impact,expert,,,,,,,,,,,,,,,,Crown of Tiers,8.03,429.64,63,,,,,,,,,,,,,,,,,0.8182,-2677687.96
relic_impact,expert,,,,,,,,,,,,,,,,Wax Seal,8.03,184314.96,130,,,,,,,,,,,,,,,,,0.8125,-2493802.64
relic_impact,expert,,,,,,,,,,,,,,,,Black Contract,8.03,1185.06,134,,,,,,,,,,,,,,,,,0.6768,-2676932.54
relic_impact,expert,,,,,,,,,,,,,,,,Mass Offering,8.02,32378217.61,148,,,,,,,,,,,,,,,,,0.7708,29700100.01
relic_impact,expert,,,,,,,,,,,,,,,,Bone Polisher,8.02,9322.00,277,,,,,,,,,,,,,,,,,0.6773,-2668795.60
relic_impact,expert,,,,,,,,,,,,,,,,The Bloodline Compact,8.01,19706.27,148,,,,,,,,,,,,,,,,,0.7590,-2658411.33
relic_impact,expert,,,,,,,,,,,,,,,,Apex Covenant,8.00,34726025.38,138,,,,,,,,,,,,,,,,,0.7541,32047907.77
relic_impact,expert,,,,,,,,,,,,,,,,Bone Saw,7.99,16285.31,148,,,,,,,,,,,,,,,,,0.6758,-2661832.29
relic_impact,expert,,,,,,,,,,,,,,,,The Red Tithe,7.98,9070.44,308,,,,,,,,,,,,,,,,,0.6984,-2669047.16
relic_impact,expert,,,,,,,,,,,,,,,,The Second Sight,7.98,83362.64,299,,,,,,,,,,,,,,,,,0.7069,-2594754.96
relic_impact,expert,,,,,,,,,,,,,,,,Usurer's Mark,7.98,500.41,139,,,,,,,,,,,,,,,,,0.7989,-2677617.19
relic_impact,expert,,,,,,,,,,,,,,,,The Gilded Offering,7.96,3454.57,125,,,,,,,,,,,,,,,,,0.7862,-2674663.03
relic_impact,expert,,,,,,,,,,,,,,,,Omen Deck,7.95,3849.63,139,,,,,,,,,,,,,,,,,0.7853,-2674267.97
