section,profile,doctrine,week,target,pass_rate,avg_round,avg_week,avg_overflow,avg_early,avg_blood_earned,avg_blood_spent,avg_pool,avg_week_target_min,avg_week_target_max,pass_rate_min,pass_rate_max,relic,avg_week_relic,avg_score_relic,runs_with_relic,runs,total_devotion,total_weeks_played,avg_score_per_week,blood_gained,blood_spent,count,trait_trigger_rate,avg_trait_additive_round,avg_trait_blood_round,nest_usage_rate,avg_nest_newborns,avg_wild_newborns,avg_newborn_tier,newborn_common_share,newborn_rare_share,newborn_legendary_share,newborn_none_share,pick_rate,marginal_score_delta
week_metrics,expert,,1,40,1.0000,46.15,53.37,13.37,16.87,34.89,31.47,18.00,38.00,54.00,0.9000,0.9900,,,,,,,,,,,,0.9582,8.75,1.20,1.0000,2.00,2.14,6.04,0.6334,0.2424,0.0371,0.0871,,
week_metrics,expert,,2,60,0.9950,60.04,82.52,22.54,12.51,40.40,36.69,19.85,57.00,81.00,0.8667,0.9744,,,,,,,,,,,,0.9475,8.52,0.99,1.0000,1.99,2.56,7.16,0.6092,0.2444,0.0463,0.1001,,
week_metrics,expert,,3,90,0.8528,69.47,111.89,24.29,7.59,38.98,31.97,20.84,85.50,121.50,0.8333,0.9589,,,,,,,,,,,,0.9148,8.30,0.87,1.0000,1.71,2.71,8.04,0.5954,0.2570,0.0466,0.1010,,
week_metrics,expert,,4,135,0.4894,83.33,125.04,21.63,4.10,33.14,22.06,21.32,128.25,182.25,0.8000,0.9433,,,,,,,,,,,,0.8908,8.42,0.79,1.0000,0.98,1.94,8.64,0.5611,0.2809,0.0555,0.1025,,
week_metrics,expert,,5,205,0.2133,107.88,96.19,13.98,1.74,20.58,10.81,24.04,194.75,276.75,0.7667,0.9278,,,,,,,,,,,,0.8829,8.42,0.82,1.0000,0.43,1.01,8.98,0.5035,0.3203,0.0769,0.0993,,
week_metrics,expert,,6,305,0.1000,162.05,61.85,9.14,0.90,12.87,5.48,29.27,289.75,411.75,0.7333,0.9122,,,,,,,,,,,,0.9141,9.18,0.76,1.0000,0.20,0.61,9.09,0.4769,0.3212,0.0882,0.1137,,
week_metrics,expert,,7,455,0.0522,253.23,44.32,7.36,0.50,9.85,3.20,36.73,432.25,614.25,0.7000,0.8967,,,,,,,,,,,,0.8857,10.31,0.77,1.0000,0.10,0.40,9.20,0.4568,0.3415,0.1064,0.0953,,
week_metrics,expert,,8,685,0.0294,402.90,36.71,7.05,0.27,9.08,1.85,46.43,650.75,924.75,0.6667,0.8811,,,,,,,,,,,,0.8537,10.04,0.79,1.0000,0.06,0.28,9.36,0.4393,0.3197,0.1262,0.1148,,
week_metrics,expert,,9,1025,0.0144,578.05,29.87,3.79,0.14,4.90,0.88,55.06,973.75,1383.75,0.6333,0.8656,,,,,,,,,,,,0.9140,10.65,1.02,1.0000,0.03,0.15,9.39,0.4923,0.3015,0.1292,0.0769,,
week_metrics,expert,,10,1540,0.0078,960.83,21.89,3.44,0.12,4.48,0.53,62.69,1463.00,2079.00,0.6000,0.8500,,,,,,,,,,,,0.9268,13.54,0.83,1.0000,0.02,0.11,9.49,0.5068,0.2081,0.1674,0.1176,,
doctrine_summary,expert,FLESH,,,,,,,,,,,,,,,,,,,600,254591,2378,107.06,78756,61010,,,,,,,,,,,,,,
week_reached,expert,FLESH,1,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,
week_reached,expert,FLESH,2,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,
week_reached,expert,FLESH,3,,,,,,,,,,,,,,,,,,,,,,,,200,,,,,,,,,,,,,
week_reached,expert,FLESH,4,,,,,,,,,,,,,,,,,,,,,,,,281,,,,,,,,,,,,,
week_reached,expert,FLESH,5,,,,,,,,,,,,,,,,,,,,,,,,68,,,,,,,,,,,,,
week_reached,expert,FLESH,6,,,,,,,,,,,,,,,,,,,,,,,,20,,,,,,,,,,,,,
week_reached,expert,FLESH,7,,,,,,,,,,,,,,,,,,,,,,,,11,,,,,,,,,,,,,
week_reached,expert,FLESH,8,,,,,,,,,,,,,,,,,,,,,,,,5,,,,,,,,,,,,,
week_reached,expert,FLESH,9,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,
week_reached,expert,FLESH,10,,,,,,,,,,,,,,,,,,,,,,,,5,,,,,,,,,,,,,
doctrine_summary,expert,RUIN,,,,,,,,,,,,,,,,,,,600,395285,2863,138.07,115877,84864,,,,,,,,,,,,,,
week_reached,expert,RUIN,1,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,
week_reached,expert,RUIN,2,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,
week_reached,expert,RUIN,3,,,,,,,,,,,,,,,,,,,,,,,,42,,,,,,,,,,,,,
week_reached,expert,RUIN,4,,,,,,,,,,,,,,,,,,,,,,,,260,,,,,,,,,,,,,
week_reached,expert,RUIN,5,,,,,,,,,,,,,,,,,,,,,,,,189,,,,,,,,,,,,,
week_reached,expert,RUIN,6,,,,,,,,,,,,,,,,,,,,,,,,65,,,,,,,,,,,,,
week_reached,expert,RUIN,7,,,,,,,,,,,,,,,,,,,,,,,,18,,,,,,,,,,,,,
week_reached,expert,RUIN,8,,,,,,,,,,,,,,,,,,,,,,,,8,,,,,,,,,,,,,
week_reached,expert,RUIN,9,,,,,,,,,,,,,,,,,,,,,,,,8,,,,,,,,,,,,,
week_reached,expert,RUIN,10,,,,,,,,,,,,,,,,,,,,,,,,10,,,,,,,,,,,,,
doctrine_summary,expert,SILENCE,,,,,,,,,,,,,,,,,,,600,544680,3303,164.90,167478,115030,,,,,,,,,,,,,,
week_reached,expert,SILENCE,1,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,
week_reached,expert,SILENCE,2,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,
week_reached,expert,SILENCE,3,,,,,,,,,,,,,,,,,,,,,,,,14,,,,,,,,,,,,,
week_reached,expert,SILENCE,4,,,,,,,,,,,,,,,,,,,,,,,,113,,,,,,,,,,,,,
week_reached,expert,SILENCE,5,,,,,,,,,,,,,,,,,,,,,,,,240,,,,,,,,,,,,,
week_reached,expert,SILENCE,6,,,,,,,,,,,,,,,,,,,,,,,,119,,,,,,,,,,,,,
week_reached,expert,SILENCE,7,,,,,,,,,,,,,,,,,,,,,,,,57,,,,,,,,,,,,,
week_reached,expert,SILENCE,8,,,,,,,,,,,,,,,,,,,,,,,,28,,,,,,,,,,,,,
week_reached,expert,SILENCE,9,,,,,,,,,,,,,,,,,,,,,,,,18,,,,,,,,,,,,,
week_reached,expert,SILENCE,10,,,,,,,,,,,,,,,,,,,,,,,,11,,,,,,,,,,,,,
relic_impact,expert,,,,,,,,,,,,,,,,Sacrificial Order,7.54,295.94,59,,,,,,,,,,,,,,,,,0.5315,175.61
relic_impact,expert,,,,,,,,,,,,,,,,Void Prism,7.41,284.18,63,,,,,,,,,,,,,,,,,0.6563,163.86
relic_impact,expert,,,,,,,,,,,,,,,,Black Candle,7.26,268.64,72,,,,,,,,,,,,,,,,,0.6000,148.31
relic_impact,expert,,,,,,,,,,,,,,,,The Third Knife,7.07,253.37,72,,,,,,,,,,,,,,,,,0.5625,133.05
relic_impact,expert,,,,,,,,,,,,,,,,Cold Incense,6.38,198.59,241,,,,,,,,,,,,,,,,,0.6025,78.26
relic_impact,expert,,,,,,,,,,,,,,,,The Soul Lantern,6.17,198.60,63,,,,,,,,,,,,,,,,,0.5625,78.27
relic_impact,expert,,,,,,,,,,,,,,,,First Apostle,5.91,189.11,58,,,,,,,,,,,,,,,,,0.5524,68.78
relic_impact,expert,,,,,,,,,,,,,,,,Ectoplasm Jar,5.83,185.64,53,,,,,,,,,,,,,,,,,0.5955,65.31
relic_impact,expert,,,,,,,,,,,,,,,,Hollow Chant,5.82,182.84,262,,,,,,,,,,,,,,,,,0.6550,62.51
relic_impact,expert,,,,,,,,,,,,,,,,Ritual Knife,5.71,169.19,266,,,,,,,,,,,,,,,,,0.6520,48.86
relic_impact,expert,,,,,,,,,,,,,,,,Wax Seal,5.70,167.23,273,,,,,,,,,,,,,,,,,0.6408,46.90
relic_impact,expert,,,,,,,,,,,,,,,,Balanced Offering,5.58,158.73,244,,,,,,,,,,,,,,,,,0.5851,38.40
relic_impact,expert,,,,,,,,,,,,,,,,Bone Idol,5.54,158.36,223,,,,,,,,,,,,,,,,,0.5747,38.03
relic_impact,expert,,,,,,,,,,,,,,,,Scarlet Planetarium,5.48,158.00,296,,,,,,,,,,,,,,,,,0.7167,37.67
relic_impact,expert,,,,,,,,,,,,,,,,Bone Polisher,5.48,151.84,338,,,,,,,,,,,,,,,,,0.5452,31.51
relic_impact,expert,,,,,,,,,,,,,,,,Triune Reliquary,5.42,153.56,356,,,,,,,,,,,,,,,,,0.5884,33.23
relic_impact,expert,,,,,,,,,,,,,,,,Ossuary Standards,5.42,151.15,222,,,,,,,,,,,,,,,,,0.5649,30.82
relic_impact,expert,,,,,,,,,,,,,,,,Clean Hands,5.40,148.94,324,,,,,,,,,,,,,,,,,0.5243,28.61
relic_impact,expert,,,,,,,,,,,,,,,,Blood Abacus,5.39,150.38,240,,,,,,,,,,,,,,,,,0.5634,30.05
relic_impact,expert,,,,,,,,,,,,,,,,Quick Chant,5.38,147.49,214,,,,,,,,,,,,,,,,,0.5182,27.16
relic_impact,expert,,,,,,,,,,,,,,,,Selective Breeding Scroll,5.38,155.69,322,,,,,,,,,,,,,,,,,0.5552,35.36
relic_impact,expert,,,,,,,,,,,,,,,,Omen Deck,5.38,149.22,294,,,,,,,,,,,,,,,,,0.6901,28.89
relic_impact,expert,,,,,,,,,,,,,,,,Hollow Abacus,5.37,147.97,238,,,,,,,,,,,,,,,,,0.5522,27.64
relic_impact,expert,,,,,,,,,,,,,,,,Black Contract,5.37,150.42,225,,,,,,,,,,,,,,,,,0.5137,30.09
relic_impact,expert,,,,,,,,,,,,,,,,Blasphemous Geometry,5.37,150.40,261,,,,,,,,,,,,,,,,,0.6413,30.07
relic_impact,expert,,,,,,,,,,,,,,,,Seal of Inheritance,5.37,150.74,293,,,,,,,,,,,,,,,,,0.6736,30.42
relic_impact,expert,,,,,,,,,,,,,,,,Salt Circle,5.36,151.54,366,,,,,,,,,,,,,,,,,0.5764,31.22
relic_impact,expert,,,,,,,,,,,,,,,,Bone Saw,5.35,150.69,222,,,,,,,,,,,,,,,,,0.5441,30.36
relic_impact,expert,,,,,,,,,,,,,,,,Prayer Beads,5.34,146.71,237,,,,,,,,,,,,,,,,,0.5629,26.38
relic_impact,expert,,,,,,,,,,,,,,,,Ossuary Standard,5.32,147.96,238,,,,,,,,,,,,,,,,,0.5446,27.63
relic_impact,expert,,,,,,,,,,,,,,,,Sharpened Chalk,5.31,147.23,210,,,,,,,,,,,,,,,,,0.5048,26.90
relic_impact,expert,,,,,,,,,,,,,,,,Crimson Interest,5.31,143.14,329,,,,,,,,,,,,,,,,,0.5483,22.82
relic_impact,expert,,,,,,,,,,,,,,,,Calcify,5.29,145.40,319,,,,,,,,,,,,,,,,,0.5247,25.07
relic_impact,expert,,,,,,,,,,,,,,,,Bloodright Almanac,5.29,143.63,355,,,,,,,,,,,,,,,,,0.5521,23.30
relic_impact,expert,,,,,,,,,,,,,,,,Director's Cut,5.29,146.75,291,,,,,,,,,,,,,,,,,0.6896,26.42
relic_impact,expert,,,,,,,,,,,,,,,,Spare Chalice,5.28,142.66,347,,,,,,,,,,,,,,,,,0.5473,22.33
relic_impact,expert,,,,,,,,,,,,,,,,Votive Mirror,5.28,144.03,362,,,,,,,,,,,,,,,,,0.5621,23.70
relic_impact,expert,,,,,,,,,,,,,,,,Fertility Idol,5.28,143.38,344,,,,,,,,,,,,,,,,,0.5566,23.05
relic_impact,expert,,,,,,,,,,,,,,,,Choir Robes,5.27,142.93,246,,,,,,,,,,,,,,,,,0.5442,22.60
relic_impact,expert,,,,,,,,,,,,,,,,Brass Tithe Bowl,5.27,144.00,333,,,,,,,,,,,,,,,,,0.5415,23.67
relic_impact,expert,,,,,,,,,,,,,,,,Ceremonial Cup,5.26,143.83,336,,,,,,,,,,,,,,,,,0.5437,23.50
relic_impact,expert,,,,,,,,,,,,,,,,Thin Blade,5.26,145.62,341,,,,,,,,,,,,,,,,,0.6122,25.29
relic_impact,expert,,,,,,,,,,,,,,,,Blood Market Stall,5.24,142.63,331,,,,,,,,,,,,,,,,,0.5435,22.30
relic_impact,expert,,,,,,,,,,,,,,,,Grave Ledger,5.22,138.80,256,,,,,,,,,,,,,,,,,0.5981,18.47
relic_impact,expert,,,,,,,,,,,,,,,,Ritual Symmetry,5.22,141.47,342,,,,,,,,,,,,,,,,,0.5472,21.14
relic_impact,expert,,,,,,,,,,,,,,,,Red Thread,5.22,142.64,216,,,,,,,,,,,,,,,,,0.5455,22.31
relic_impact,expert,,,,,,,,,,,,,,,,Culling Knife,5.20,139.65,329,,,,,,,,,,,,,,,,,0.5702,19.32
relic_impact,expert,,,,,,,,,,,,,,,,Debt Scripture,5.20,141.62,342,,,,,,,,,,,,,,,,,0.5561,21.29
relic_impact,expert,,,,,,,,,,,,,,,,Tithe Discount,5.20,142.33,235,,,,,,,,,,,,,,,,,0.5635,22.01
relic_impact,expert,,,,,,,,,,,,,,,,Crimson Book,5.19,140.52,212,,,,,,,,,,,,,,,,,0.5436,20.19
