section,profile,doctrine,week,target,pass_rate,avg_round,avg_week,avg_overflow,avg_early,avg_blood_earned,avg_blood_spent,avg_pool,avg_week_target_min,avg_week_target_max,pass_rate_min,pass_rate_max,relic,avg_week_relic,avg_score_relic,runs_with_relic,runs,total_devotion,total_weeks_played,avg_score_per_week,blood_gained,blood_spent,count
week_metrics,expert,,1,40,1.0000,37.11,58.27,8.99,8.60,21.93,13.15,17.10,38.00,54.00,0.9000,0.9900,,,,,,,,,,,
week_metrics,expert,,2,60,0.8667,39.28,72.07,6.13,3.30,15.88,13.64,15.37,57.00,81.00,0.8667,0.9744,,,,,,,,,,,
week_metrics,expert,,3,90,0.1817,38.88,66.61,1.44,0.40,8.66,2.53,10.93,85.50,121.50,0.8333,0.9589,,,,,,,,,,,
week_metrics,expert,,4,135,0.0067,40.36,14.66,0.11,0.00,1.84,0.16,8.53,128.25,182.25,0.8000,0.9433,,,,,,,,,,,
week_metrics,expert,,5,205,0.0000,45.00,0.60,0.00,0.00,0.06,0.00,8.50,194.75,276.75,0.7667,0.9278,,,,,,,,,,,
week_metrics,expert,,6,305,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,289.75,411.75,0.7333,0.9122,,,,,,,,,,,
week_metrics,expert,,7,455,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,432.25,614.25,0.7000,0.8967,,,,,,,,,,,
week_metrics,expert,,8,685,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,650.75,924.75,0.6667,0.8811,,,,,,,,,,,
week_metrics,expert,,9,1025,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,973.75,1383.75,0.6333,0.8656,,,,,,,,,,,
week_metrics,expert,,10,1540,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1463.00,2079.00,0.6000,0.8500,,,,,,,,,,,
week_metrics,average,,1,40,0.9500,26.36,49.61,4.65,2.37,13.94,9.36,15.79,32.00,46.00,0.7500,0.9200,,,,,,,,,,,
week_metrics,average,,2,60,0.4133,30.71,56.92,2.12,0.93,10.59,2.91,12.34,48.00,69.00,0.6944,0.8789,,,,,,,,,,,
week_metrics,average,,3,90,0.0433,33.25,27.43,0.22,0.03,3.81,0.47,9.37,72.00,103.50,0.6389,0.8378,,,,,,,,,,,
week_metrics,average,,4,135,0.0033,36.90,3.20,0.01,0.00,0.40,0.01,7.46,108.00,155.25,0.5833,0.7967,,,,,,,,,,,
week_metrics,average,,5,205,0.0000,39.00,0.26,0.00,0.00,0.03,0.00,10.50,164.00,235.75,0.5278,0.7556,,,,,,,,,,,
week_metrics,average,,6,305,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,244.00,350.75,0.4722,0.7144,,,,,,,,,,,
week_metrics,average,,7,455,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,364.00,523.25,0.4167,0.6733,,,,,,,,,,,
week_metrics,average,,8,685,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,548.00,787.75,0.3611,0.6322,,,,,,,,,,,
week_metrics,average,,9,1025,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,820.00,1178.75,0.3056,0.5911,,,,,,,,,,,
week_metrics,average,,10,1540,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1232.00,1771.00,0.2500,0.5500,,,,,,,,,,,
doctrine_summary,expert,FLESH,,,,,,,,,,,,,,,600,127326,1833,69.46,38938,17689,
week_reached,expert,FLESH,1,,,,,,,,,,,,,,,0
week_reached,expert,FLESH,2,,,,,,,,,,,,,,,80
week_reached,expert,FLESH,3,,,,,,,,,,,,,,,411
week_reached,expert,FLESH,4,,,,,,,,,,,,,,,105
week_reached,expert,FLESH,5,,,,,,,,,,,,,,,4
week_reached,expert,FLESH,6,,,,,,,,,,,,,,,0
week_reached,expert,FLESH,7,,,,,,,,,,,,,,,0
week_reached,expert,FLESH,8,,,,,,,,,,,,,,,0
week_reached,expert,FLESH,9,,,,,,,,,,,,,,,0
week_reached,expert,FLESH,10,,,,,,,,,,,,,,,0
relic_impact,expert,,,Cold Incense,,,,,,,,,,,,,3.89,83.60,9
relic_impact,expert,,,Ritual Knife,,,,,,,,,,,,,3.82,82.26,11
relic_impact,expert,,,Ossuary Standards,,,,,,,,,,,,,3.80,78.17,10
relic_impact,expert,,,Bone Idol,,,,,,,,,,,,,3.58,78.38,12
relic_impact,expert,,,Bone Polisher,,,,,,,,,,,,,3.52,78.91,25
relic_impact,expert,,,Hollow Chant,,,,,,,,,,,,,3.50,72.13,6
relic_impact,expert,,,Hollow Abacus,,,,,,,,,,,,,3.47,73.28,15
relic_impact,expert,,,Prayer Beads,,,,,,,,,,,,,3.46,72.34,13
relic_impact,expert,,,Sharpened Chalk,,,,,,,,,,,,,3.43,75.57,14
relic_impact,expert,,,Bone Saw,,,,,,,,,,,,,3.42,73.92,19
relic_impact,expert,,,Grave Ledger,,,,,,,,,,,,,3.40,72.95,20
relic_impact,expert,,,Choir Robes,,,,,,,,,,,,,3.38,73.48,13
relic_impact,expert,,,Ossuary Standard,,,,,,,,,,,,,3.38,72.69,13
relic_impact,expert,,,Crimson Book,,,,,,,,,,,,,3.38,75.79,16
relic_impact,expert,,,Balanced Offering,,,,,,,,,,,,,3.36,71.16,11
relic_impact,expert,,,Seal of Inheritance,,,,,,,,,,,,,3.36,69.94,11
relic_impact,expert,,,Blood Market Stall,,,,,,,,,,,,,3.32,71.29,31
relic_impact,expert,,,Omen Deck,,,,,,,,,,,,,3.31,71.36,13
relic_impact,expert,,,Tithe Discount,,,,,,,,,,,,,3.29,72.73,14
relic_impact,expert,,,Bloodright Almanac,,,,,,,,,,,,,3.25,72.06,20
relic_impact,expert,,,Quick Chant,,,,,,,,,,,,,3.21,70.26,14
relic_impact,expert,,,Clean Hands,,,,,,,,,,,,,3.21,71.18,39
relic_impact,expert,,,Black Contract,,,,,,,,,,,,,3.19,69.45,16
relic_impact,expert,,,Wax Seal,,,,,,,,,,,,,3.18,74.83,11
relic_impact,expert,,,Scarlet Planetarium,,,,,,,,,,,,,3.18,69.21,11
relic_impact,expert,,,Fertility Idol,,,,,,,,,,,,,3.18,68.25,22
relic_impact,expert,,,Spare Chalice,,,,,,,,,,,,,3.16,71.95,31
relic_impact,expert,,,Debt Scripture,,,,,,,,,,,,,3.15,69.45,26
relic_impact,expert,,,Calcify,,,,,,,,,,,,,3.14,71.87,21
relic_impact,expert,,,Red Thread,,,,,,,,,,,,,3.14,68.35,14
relic_impact,expert,,,Votive Mirror,,,,,,,,,,,,,3.14,69.38,29
relic_impact,expert,,,Selective Breeding Scroll,,,,,,,,,,,,,3.13,69.41,39
relic_impact,expert,,,Ritual Symmetry,,,,,,,,,,,,,3.13,72.21,32
relic_impact,expert,,,Director's Cut,,,,,,,,,,,,,3.13,71.81,8
relic_impact,expert,,,Blasphemous Geometry,,,,,,,,,,,,,3.10,67.84,10
relic_impact,expert,,,Brass Tithe Bowl,,,,,,,,,,,,,3.08,67.33,25
relic_impact,expert,,,Culling Knife,,,,,,,,,,,,,3.07,71.94,27
relic_impact,expert,,,Blood Abacus,,,,,,,,,,,,,3.07,67.00,15
relic_impact,expert,,,Triune Reliquary,,,,,,,,,,,,,3.03,70.48,30
relic_impact,expert,,,Thin Blade,,,,,,,,,,,,,3.03,68.40,30
relic_impact,expert,,,Ceremonial Cup,,,,,,,,,,,,,3.03,67.18,35
relic_impact,expert,,,Salt Circle,,,,,,,,,,,,,3.00,67.32,31
relic_impact,expert,,,Crimson Interest,,,,,,,,,,,,,2.96,68.82,27
