section,profile,doctrine,week,target,pass_rate,avg_round,avg_week,avg_overflow,avg_early,avg_blood_earned,avg_blood_spent,avg_pool,avg_week_target_min,avg_week_target_max,pass_rate_min,pass_rate_max,relic,avg_week_relic,avg_score_relic,runs_with_relic,runs,total_devotion,total_weeks_played,avg_score_per_week,blood_gained,blood_spent,count
week_metrics,expert,,1,40,1.0000,37.92,58.97,9.33,8.90,22.44,13.25,13.48,38.00,54.00,0.9000,0.9900,,,,,,,,,,,
week_metrics,expert,,2,60,0.9183,41.29,74.33,7.12,4.00,17.18,19.16,8.42,57.00,81.00,0.8667,0.9744,,,,,,,,,,,
week_metrics,expert,,3,90,0.1583,37.13,67.58,1.04,0.33,9.75,1.28,3.85,85.50,121.50,0.8333,0.9589,,,,,,,,,,,
week_metrics,expert,,4,135,0.0050,29.15,9.18,0.03,0.03,1.23,0.08,3.12,128.25,182.25,0.8000,0.9433,,,,,,,,,,,
week_metrics,expert,,5,205,0.0000,26.33,0.26,0.00,0.00,0.04,0.00,3.00,194.75,276.75,0.7667,0.9278,,,,,,,,,,,
week_metrics,expert,,6,305,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,289.75,411.75,0.7333,0.9122,,,,,,,,,,,
week_metrics,expert,,7,455,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,432.25,614.25,0.7000,0.8967,,,,,,,,,,,
week_metrics,expert,,8,685,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,650.75,924.75,0.6667,0.8811,,,,,,,,,,,
week_metrics,expert,,9,1025,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,973.75,1383.75,0.6333,0.8656,,,,,,,,,,,
week_metrics,expert,,10,1540,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1463.00,2079.00,0.6000,0.8500,,,,,,,,,,,
week_metrics,average,,1,40,0.9183,25.84,48.67,4.28,2.33,13.53,8.95,12.56,32.00,46.00,0.7500,0.9200,,,,,,,,,,,
week_metrics,average,,2,60,0.4267,31.45,55.99,2.38,1.13,10.41,4.62,7.27,48.00,69.00,0.6944,0.8789,,,,,,,,,,,
week_metrics,average,,3,90,0.0333,28.82,24.45,0.14,0.10,3.44,0.25,3.54,72.00,103.50,0.6389,0.8378,,,,,,,,,,,
week_metrics,average,,4,135,0.0000,20.13,1.34,0.00,0.00,0.23,0.00,3.00,108.00,155.25,0.5833,0.7967,,,,,,,,,,,
week_metrics,average,,5,205,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,164.00,235.75,0.5278,0.7556,,,,,,,,,,,
week_metrics,average,,6,305,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,244.00,350.75,0.4722,0.7144,,,,,,,,,,,
week_metrics,average,,7,455,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,364.00,523.25,0.4167,0.6733,,,,,,,,,,,
week_metrics,average,,8,685,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,548.00,787.75,0.3611,0.6322,,,,,,,,,,,
week_metrics,average,,9,1025,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,820.00,1178.75,0.3056,0.5911,,,,,,,,,,,
week_metrics,average,,10,1540,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1232.00,1771.00,0.2500,0.5500,,,,,,,,,,,
doctrine_summary,expert,FLESH,,,,,,,,,,,,,,,600,126194,1849,68.25,40802,20263,
week_reached,expert,FLESH,1,,,,,,,,,,,,,,,0
week_reached,expert,FLESH,2,,,,,,,,,,,,,,,49
week_reached,expert,FLESH,3,,,,,,,,,,,,,,,456
week_reached,expert,FLESH,4,,,,,,,,,,,,,,,92
week_reached,expert,FLESH,5,,,,,,,,,,,,,,,3
week_reached,expert,FLESH,6,,,,,,,,,,,,,,,0
week_reached,expert,FLESH,7,,,,,,,,,,,,,,,0
week_reached,expert,FLESH,8,,,,,,,,,,,,,,,0
week_reached,expert,FLESH,9,,,,,,,,,,,,,,,0
week_reached,expert,FLESH,10,,,,,,,,,,,,,,,0
relic_impact,expert,,,Seal of Inheritance,,,,,,,,,,,,,5.00,87.00,1
relic_impact,expert,,,Ritual Knife,,,,,,,,,,,,,4.50,83.30,2
relic_impact,expert,,,Scarlet Planetarium,,,,,,,,,,,,,4.25,75.22,4
relic_impact,expert,,,Cold Incense,,,,,,,,,,,,,4.00,87.31,4
relic_impact,expert,,,Hollow Chant,,,,,,,,,,,,,4.00,82.39,3
relic_impact,expert,,,Omen Deck,,,,,,,,,,,,,3.67,75.25,3
relic_impact,expert,,,Hollow Abacus,,,,,,,,,,,,,3.41,70.95,22
relic_impact,expert,,,Ossuary Standards,,,,,,,,,,,,,3.31,72.40,32
relic_impact,expert,,,Quick Chant,,,,,,,,,,,,,3.31,70.07,26
relic_impact,expert,,,Ossuary Standard,,,,,,,,,,,,,3.29,68.83,24
relic_impact,expert,,,Bloodright Almanac,,,,,,,,,,,,,3.29,72.04,38
relic_impact,expert,,,Black Contract,,,,,,,,,,,,,3.28,70.49,32
relic_impact,expert,,,Bone Polisher,,,,,,,,,,,,,3.24,74.39,33
relic_impact,expert,,,Choir Robes,,,,,,,,,,,,,3.21,69.84,29
relic_impact,expert,,,Prayer Beads,,,,,,,,,,,,,3.20,70.96,30
relic_impact,expert,,,Selective Breeding Scroll,,,,,,,,,,,,,3.20,70.82,25
relic_impact,expert,,,Culling Knife,,,,,,,,,,,,,3.20,70.04,41
relic_impact,expert,,,Blood Market Stall,,,,,,,,,,,,,3.19,70.14,52
relic_impact,expert,,,Bone Idol,,,,,,,,,,,,,3.19,69.61,26
relic_impact,expert,,,Bone Saw,,,,,,,,,,,,,3.16,67.60,38
relic_impact,expert,,,Calcify,,,,,,,,,,,,,3.15,69.31,47
relic_impact,expert,,,Grave Ledger,,,,,,,,,,,,,3.15,66.62,27
relic_impact,expert,,,Blood Abacus,,,,,,,,,,,,,3.15,65.95,34
relic_impact,expert,,,Crimson Book,,,,,,,,,,,,,3.13,69.19,38
relic_impact,expert,,,Red Thread,,,,,,,,,,,,,3.12,68.36,25
relic_impact,expert,,,Fertility Idol,,,,,,,,,,,,,3.10,69.15,39
relic_impact,expert,,,Debt Scripture,,,,,,,,,,,,,3.09,69.89,35
relic_impact,expert,,,Spare Chalice,,,,,,,,,,,,,3.08,67.47,25
relic_impact,expert,,,Votive Mirror,,,,,,,,,,,,,3.08,68.01,40
relic_impact,expert,,,Thin Blade,,,,,,,,,,,,,3.05,67.34,39
relic_impact,expert,,,Clean Hands,,,,,,,,,,,,,3.03,68.41,30
relic_impact,expert,,,Brass Tithe Bowl,,,,,,,,,,,,,3.03,68.81,31
relic_impact,expert,,,Sharpened Chalk,,,,,,,,,,,,,3.03,66.45,32
relic_impact,expert,,,Triune Reliquary,,,,,,,,,,,,,3.03,69.38,34
relic_impact,expert,,,Balanced Offering,,,,,,,,,,,,,3.00,74.00,1
relic_impact,expert,,,Blasphemous Geometry,,,,,,,,,,,,,3.00,73.67,2
relic_impact,expert,,,Director's Cut,,,,,,,,,,,,,3.00,73.33,1
relic_impact,expert,,,Salt Circle,,,,,,,,,,,,,3.00,69.70,36
relic_impact,expert,,,Ceremonial Cup,,,,,,,,,,,,,3.00,69.48,31
relic_impact,expert,,,Tithe Discount,,,,,,,,,,,,,3.00,69.05,27
relic_impact,expert,,,Crimson Interest,,,,,,,,,,,,,3.00,67.21,40
relic_impact,expert,,,Ritual Symmetry,,,,,,,,,,,,,3.00,67.07,30
