section,profile,doctrine,week,target,pass_rate,avg_round,avg_week,avg_overflow,avg_early,avg_blood_earned,avg_blood_spent,avg_pool,avg_week_target_min,avg_week_target_max,pass_rate_min,pass_rate_max,relic,avg_week_relic,avg_score_relic,runs_with_relic,runs,total_devotion,total_weeks_played,avg_score_per_week,blood_gained,blood_spent,count,trait_trigger_rate,avg_trait_additive_round,avg_trait_blood_round,nest_usage_rate,avg_nest_newborns,avg_wild_newborns,avg_newborn_tier,newborn_common_share,newborn_rare_share,newborn_legendary_share,newborn_none_share,pick_rate,marginal_score_delta
week_metrics,expert,,1,40,1.0000,80.73,92.56,17.22,17.07,37.59,38.76,17.97,38.00,54.00,0.9000,0.9900,,,,,,,,,,,,0.9559,9.91,0.90,1.0000,2.00,2.12,6.03,0.6256,0.2499,0.0391,0.0854,,
week_metrics,expert,,2,55,0.9956,95.13,122.55,22.20,14.23,41.30,36.61,20.22,52.25,74.25,0.8667,0.9744,,,,,,,,,,,,0.9500,8.98,0.99,1.0000,1.99,2.69,7.13,0.6011,0.2533,0.0442,0.1014,,
week_metrics,expert,,3,75,0.9333,103.93,154.46,25.83,10.10,42.99,37.72,22.25,71.25,101.25,0.8333,0.9589,,,,,,,,,,,,0.9234,8.32,0.90,1.0000,1.87,3.08,8.04,0.5783,0.2624,0.0475,0.1118,,
week_metrics,expert,,4,105,0.7506,115.44,178.49,27.98,6.41,43.26,34.68,24.22,99.75,141.75,0.8000,0.9433,,,,,,,,,,,,0.8947,8.08,0.89,1.0000,1.50,3.09,8.66,0.5549,0.2809,0.0573,0.1068,,
week_metrics,expert,,5,145,0.4889,131.99,172.32,23.92,3.91,36.77,24.43,27.03,137.75,195.75,0.7667,0.9278,,,,,,,,,,,,0.8732,7.99,0.89,1.0000,0.98,2.55,8.99,0.5066,0.3113,0.0683,0.1139,,
week_metrics,expert,,6,200,0.3122,191.29,159.62,21.02,2.87,30.82,17.48,32.79,190.00,270.00,0.7333,0.9122,,,,,,,,,,,,0.8835,8.68,0.93,1.0000,0.62,1.98,9.19,0.4751,0.3377,0.0828,0.1043,,
week_metrics,expert,,7,275,0.2000,270.62,142.83,19.42,1.93,27.95,11.99,40.07,261.25,371.25,0.7000,0.8967,,,,,,,,,,,,0.8979,9.17,0.98,1.0000,0.40,1.64,9.25,0.4765,0.3278,0.0930,0.1027,,
week_metrics,expert,,8,400,0.1383,592.15,189.16,20.18,1.61,29.27,8.42,51.11,380.00,540.00,0.6667,0.8811,,,,,,,,,,,,0.8870,10.03,1.06,1.0000,0.28,1.48,9.36,0.4899,0.3000,0.1129,0.0972,,
week_metrics,expert,,9,620,0.0900,2344.61,513.21,20.48,1.16,30.70,5.57,64.37,589.00,837.00,0.6333,0.8656,,,,,,,,,,,,0.9061,10.73,1.05,1.0000,0.18,1.21,9.42,0.4910,0.2889,0.1285,0.0916,,
week_metrics,expert,,10,1000,0.0650,1221.37,172.35,23.63,0.78,36.40,4.24,81.94,950.00,1350.00,0.6000,0.8500,,,,,,,,,,,,0.8780,10.70,1.00,1.0000,0.13,1.13,9.54,0.5284,0.2620,0.1435,0.0661,,
doctrine_summary,expert,FLESH,,,,,,,,,,,,,,,,,,,600,530625,2904,182.72,114205,83569,,,,,,,,,,,,,,
week_reached,expert,FLESH,1,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,
week_reached,expert,FLESH,2,,,,,,,,,,,,,,,,,,,,,,,,8,,,,,,,,,,,,,
week_reached,expert,FLESH,3,,,,,,,,,,,,,,,,,,,,,,,,91,,,,,,,,,,,,,
week_reached,expert,FLESH,4,,,,,,,,,,,,,,,,,,,,,,,,216,,,,,,,,,,,,,
week_reached,expert,FLESH,5,,,,,,,,,,,,,,,,,,,,,,,,155,,,,,,,,,,,,,
week_reached,expert,FLESH,6,,,,,,,,,,,,,,,,,,,,,,,,50,,,,,,,,,,,,,
week_reached,expert,FLESH,7,,,,,,,,,,,,,,,,,,,,,,,,24,,,,,,,,,,,,,
week_reached,expert,FLESH,8,,,,,,,,,,,,,,,,,,,,,,,,18,,,,,,,,,,,,,
week_reached,expert,FLESH,9,,,,,,,,,,,,,,,,,,,,,,,,16,,,,,,,,,,,,,
week_reached,expert,FLESH,10,,,,,,,,,,,,,,,,,,,,,,,,22,,,,,,,,,,,,,
doctrine_summary,expert,RUIN,,,,,,,,,,,,,,,,,,,600,1575537,3964,397.46,240116,156832,,,,,,,,,,,,,,
week_reached,expert,RUIN,1,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,
week_reached,expert,RUIN,2,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,
week_reached,expert,RUIN,3,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,
week_reached,expert,RUIN,4,,,,,,,,,,,,,,,,,,,,,,,,49,,,,,,,,,,,,,
week_reached,expert,RUIN,5,,,,,,,,,,,,,,,,,,,,,,,,143,,,,,,,,,,,,,
week_reached,expert,RUIN,6,,,,,,,,,,,,,,,,,,,,,,,,134,,,,,,,,,,,,,
week_reached,expert,RUIN,7,,,,,,,,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,
week_reached,expert,RUIN,8,,,,,,,,,,,,,,,,,,,,,,,,46,,,,,,,,,,,,,
week_reached,expert,RUIN,9,,,,,,,,,,,,,,,,,,,,,,,,36,,,,,,,,,,,,,
week_reached,expert,RUIN,10,,,,,,,,,,,,,,,,,,,,,,,,83,,,,,,,,,,,,,
doctrine_summary,expert,SILENCE,,,,,,,,,,,,,,,,,,,600,1309421,3768,347.51,224339,155386,,,,,,,,,,,,,,
week_reached,expert,SILENCE,1,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,
week_reached,expert,SILENCE,2,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,
week_reached,expert,SILENCE,3,,,,,,,,,,,,,,,,,,,,,,,,12,,,,,,,,,,,,,
week_reached,expert,SILENCE,4,,,,,,,,,,,,,,,,,,,,,,,,64,,,,,,,,,,,,,
week_reached,expert,SILENCE,5,,,,,,,,,,,,,,,,,,,,,,,,173,,,,,,,,,,,,,
week_reached,expert,SILENCE,6,,,,,,,,,,,,,,,,,,,,,,,,134,,,,,,,,,,,,,
week_reached,expert,SILENCE,7,,,,,,,,,,,,,,,,,,,,,,,,78,,,,,,,,,,,,,
week_reached,expert,SILENCE,8,,,,,,,,,,,,,,,,,,,,,,,,47,,,,,,,,,,,,,
week_reached,expert,SILENCE,9,,,,,,,,,,,,,,,,,,,,,,,,35,,,,,,,,,,,,,
week_reached,expert,SILENCE,10,,,,,,,,,,,,,,,,,,,,,,,,57,,,,,,,,,,,,,
relic_impact,expert,,,,,,,,,,,,,,,,Black Candle,8.87,722.59,140,,,,,,,,,,,,,,,,,0.7955,476.17
relic_impact,expert,,,,,,,,,,,,,,,,Void Prism,8.87,1070.72,113,,,,,,,,,,,,,,,,,0.6726,824.30
relic_impact,expert,,,,,,,,,,,,,,,,Sacrificial Order,8.75,918.75,126,,,,,,,,,,,,,,,,,0.7636,672.33
relic_impact,expert,,,,,,,,,,,,,,,,The Third Knife,8.25,729.11,148,,,,,,,,,,,,,,,,,0.7872,482.69
relic_impact,expert,,,,,,,,,,,,,,,,Cold Incense,8.20,471.47,354,,,,,,,,,,,,,,,,,0.6969,225.05
relic_impact,expert,,,,,,,,,,,,,,,,Ectoplasm Jar,7.85,953.24,102,,,,,,,,,,,,,,,,,0.7133,706.83
relic_impact,expert,,,,,,,,,,,,,,,,Hollow Chant,7.37,564.53,362,,,,,,,,,,,,,,,,,0.6975,318.11
relic_impact,expert,,,,,,,,,,,,,,,,The Soul Lantern,7.37,357.91,145,,,,,,,,,,,,,,,,,0.7923,111.49
relic_impact,expert,,,,,,,,,,,,,,,,Ritual Knife,7.28,409.62,398,,,,,,,,,,,,,,,,,0.7538,163.21
relic_impact,expert,,,,,,,,,,,,,,,,Wax Seal,7.28,417.64,423,,,,,,,,,,,,,,,,,0.7447,171.22
relic_impact,expert,,,,,,,,,,,,,,,,Balanced Offering,6.98,367.53,412,,,,,,,,,,,,,,,,,0.7477,121.12
relic_impact,expert,,,,,,,,,,,,,,,,Ossuary Standard,6.97,320.60,351,,,,,,,,,,,,,,,,,0.6686,74.18
relic_impact,expert,,,,,,,,,,,,,,,,Scarlet Planetarium,6.89,411.10,389,,,,,,,,,,,,,,,,,0.7613,164.68
relic_impact,expert,,,,,,,,,,,,,,,,Blasphemous Geometry,6.89,334.48,411,,,,,,,,,,,,,,,,,0.7950,88.07
relic_impact,expert,,,,,,,,,,,,,,,,Ossuary Standards,6.89,336.94,348,,,,,,,,,,,,,,,,,0.6409,90.52
relic_impact,expert,,,,,,,,,,,,,,,,First Apostle,6.88,323.96,123,,,,,,,,,,,,,,,,,0.7885,77.54
relic_impact,expert,,,,,,,,,,,,,,,,Bone Idol,6.87,274.07,298,,,,,,,,,,,,,,,,,0.6170,27.66
relic_impact,expert,,,,,,,,,,,,,,,,Black Contract,6.87,277.61,328,,,,,,,,,,,,,,,,,0.6406,31.19
relic_impact,expert,,,,,,,,,,,,,,,,Red Thread,6.87,303.44,329,,,,,,,,,,,,,,,,,0.6464,57.02
relic_impact,expert,,,,,,,,,,,,,,,,Seal of Inheritance,6.86,341.47,442,,,,,,,,,,,,,,,,,0.7851,95.06
relic_impact,expert,,,,,,,,,,,,,,,,Calcify,6.86,300.33,464,,,,,,,,,,,,,,,,,0.6544,53.92
relic_impact,expert,,,,,,,,,,,,,,,,Bone Polisher,6.85,375.63,478,,,,,,,,,,,,,,,,,0.6503,129.21
relic_impact,expert,,,,,,,,,,,,,,,,Quick Chant,6.83,264.48,307,,,,,,,,,,,,,,,,,0.6343,18.06
relic_impact,expert,,,,,,,,,,,,,,,,Hollow Abacus,6.83,400.37,321,,,,,,,,,,,,,,,,,0.6511,153.96
relic_impact,expert,,,,,,,,,,,,,,,,Omen Deck,6.83,424.54,410,,,,,,,,,,,,,,,,,0.7678,178.13
relic_impact,expert,,,,,,,,,,,,,,,,Selective Breeding Scroll,6.83,308.81,470,,,,,,,,,,,,,,,,,0.6871,62.39
relic_impact,expert,,,,,,,,,,,,,,,,Director's Cut,6.79,320.93,401,,,,,,,,,,,,,,,,,0.7741,74.52
relic_impact,expert,,,,,,,,,,,,,,,,Clean Hands,6.77,382.51,461,,,,,,,,,,,,,,,,,0.6466,136.09
relic_impact,expert,,,,,,,,,,,,,,,,Choir Robes,6.76,279.33,319,,,,,,,,,,,,,,,,,0.6230,32.92
relic_impact,expert,,,,,,,,,,,,,,,,Grave Ledger,6.73,255.03,320,,,,,,,,,,,,,,,,,0.6452,8.61
relic_impact,expert,,,,,,,,,,,,,,,,Blood Market Stall,6.73,375.79,481,,,,,,,,,,,,,,,,,0.6813,129.37
relic_impact,expert,,,,,,,,,,,,,,,,Crimson Interest,6.72,370.06,505,,,,,,,,,,,,,,,,,0.6533,123.65
relic_impact,expert,,,,,,,,,,,,,,,,Thin Blade,6.70,387.32,483,,,,,,,,,,,,,,,,,0.6671,140.91
relic_impact,expert,,,,,,,,,,,,,,,,Salt Circle,6.70,325.31,484,,,,,,,,,,,,,,,,,0.6704,78.90
relic_impact,expert,,,,,,,,,,,,,,,,Spare Chalice,6.69,424.23,459,,,,,,,,,,,,,,,,,0.6483,177.81
relic_impact,expert,,,,,,,,,,,,,,,,Triune Reliquary,6.69,388.90,480,,,,,,,,,,,,,,,,,0.6704,142.49
relic_impact,expert,,,,,,,,,,,,,,,,Bloodright Almanac,6.69,394.03,514,,,,,,,,,,,,,,,,,0.6965,147.61
relic_impact,expert,,,,,,,,,,,,,,,,Crimson Book,6.67,318.66,347,,,,,,,,,,,,,,,,,0.6751,72.24
relic_impact,expert,,,,,,,,,,,,,,,,Debt Scripture,6.65,288.27,523,,,,,,,,,,,,,,,,,0.6964,41.85
relic_impact,expert,,,,,,,,,,,,,,,,Blood Abacus,6.65,297.91,326,,,,,,,,,,,,,,,,,0.6613,51.49
relic_impact,expert,,,,,,,,,,,,,,,,Prayer Beads,6.64,324.70,341,,,,,,,,,,,,,,,,,0.6446,78.28
relic_impact,expert,,,,,,,,,,,,,,,,Culling Knife,6.64,293.21,477,,,,,,,,,,,,,,,,,0.6643,46.79
relic_impact,expert,,,,,,,,,,,,,,,,Fertility Idol,6.64,300.28,473,,,,,,,,,,,,,,,,,0.6524,53.86
relic_impact,expert,,,,,,,,,,,,,,,,Votive Mirror,6.64,269.06,485,,,,,,,,,,,,,,,,,0.6501,22.65
relic_impact,expert,,,,,,,,,,,,,,,,Ritual Symmetry,6.62,289.26,465,,,,,,,,,,,,,,,,,0.6652,42.84
relic_impact,expert,,,,,,,,,,,,,,,,Sharpened Chalk,6.61,307.02,329,,,,,,,,,,,,,,,,,0.6541,60.61
relic_impact,expert,,,,,,,,,,,,,,,,Brass Tithe Bowl,6.60,341.62,475,,,,,,,,,,,,,,,,,0.6480,95.20
relic_impact,expert,,,,,,,,,,,,,,,,Bone Saw,6.59,250.36,317,,,,,,,,,,,,,,,,,0.6563,3.94
relic_impact,expert,,,,,,,,,,,,,,,,Ceremonial Cup,6.59,391.28,510,,,,,,,,,,,,,,,,,0.6901,144.86
relic_impact,expert,,,,,,,,,,,,,,,,Tithe Discount,6.56,262.94,324,,,,,,,,,,,,,,,,,0.6519,16.52
