section,profile,doctrine,week,target,pass_rate,avg_round,avg_week,avg_overflow,avg_early,avg_blood_earned,avg_blood_spent,avg_pool,avg_week_target_min,avg_week_target_max,pass_rate_min,pass_rate_max,relic,avg_week_relic,avg_score_relic,runs_with_relic,runs,total_devotion,total_weeks_played,avg_score_per_week,blood_gained,blood_spent,count,trait_trigger_rate,avg_trait_additive_round,avg_trait_blood_round,nest_usage_rate,avg_nest_newborns,avg_wild_newborns,avg_newborn_tier,newborn_common_share,newborn_rare_share,newborn_legendary_share,newborn_none_share,pick_rate,marginal_score_delta,expected_nest_newborns,expected_nest_tier,expected_nest_rare_share,actual_nest_tier,actual_nest_rare_share,nest_tier_delta,nest_rare_delta,pass_with_nesting,pass_without_nesting,pass_delta,avg_end_week_with_nesting,avg_end_week_without_nesting,end_week_delta
week_metrics,expert,,1,40,1.0000,83.96,69.70,17.19,17.22,37.64,40.25,16.14,38.00,54.00,0.9000,0.9900,,,,,,,,,,,,0.9605,9.60,0.89,0.0000,0.00,2.29,4.46,0.5772,0.1805,0.0461,0.1962,,,0.00,0.00,0.0000,0.00,0.0000,0.00,0.0000,0.2289,0.0000,0.2289,6.94,0.00,6.94
week_metrics,expert,,2,55,0.9983,112.20,91.96,22.40,14.94,41.63,40.52,17.76,52.25,74.25,0.8667,0.9744,,,,,,,,,,,,0.9353,8.52,0.83,0.9955,2.00,2.04,6.16,0.5949,0.2705,0.0434,0.0911,,,1.99,7.03,0.3698,7.03,0.3608,0.00,-0.0089,0.2289,0.0000,0.2289,6.94,0.00,6.94
week_metrics,expert,,3,75,0.9544,108.44,116.79,27.09,11.43,45.17,43.44,19.32,71.25,101.25,0.8333,0.9589,,,,,,,,,,,,0.8936,7.68,0.86,0.9924,1.92,2.40,7.23,0.5545,0.2929,0.0489,0.1036,,,1.89,8.34,0.4235,8.34,0.4288,-0.00,0.0053,0.2289,0.0000,0.2289,6.94,0.00,6.94
week_metrics,expert,,4,105,0.8406,141.58,146.02,31.83,8.23,48.38,45.20,21.31,99.75,141.75,0.8000,0.9433,,,,,,,,,,,,0.8764,7.85,0.88,0.9884,1.71,2.70,8.09,0.5190,0.3136,0.0583,0.1091,,,1.66,9.40,0.4947,9.34,0.5047,-0.05,0.0101,0.2289,0.0000,0.2289,6.94,0.00,6.94
week_metrics,expert,,5,145,0.6894,934.42,169.16,34.39,5.92,49.31,45.77,24.48,137.75,195.75,0.7667,0.9278,,,,,,,,,,,,0.8620,8.14,0.90,0.9815,1.43,2.86,8.63,0.4724,0.3355,0.0705,0.1216,,,1.35,9.90,0.6248,9.76,0.6250,-0.14,0.0002,0.2289,0.0000,0.2289,6.94,0.00,6.94
week_metrics,expert,,6,200,0.5317,504.56,185.17,36.69,4.61,51.88,45.82,29.60,190.00,270.00,0.7333,0.9122,,,,,,,,,,,,0.8757,9.29,1.08,0.9859,1.13,2.98,8.81,0.4336,0.3502,0.0885,0.1277,,,1.05,9.90,0.7071,9.69,0.7059,-0.21,-0.0012,0.2289,0.0000,0.2289,6.94,0.00,6.94
week_metrics,expert,,7,275,0.3978,98287.46,199.34,39.81,3.86,60.17,42.42,37.15,261.25,371.25,0.7000,0.8967,,,,,,,,,,,,0.8934,10.03,1.15,0.9840,0.87,3.03,8.92,0.4406,0.3160,0.1096,0.1338,,,0.78,9.90,0.6557,9.61,0.6526,-0.29,-0.0031,0.2289,0.0000,0.2289,6.94,0.00,6.94
week_metrics,expert,,8,400,0.2956,26043.78,221.77,45.51,3.46,120.96,35.65,47.35,380.00,540.00,0.6667,0.8811,,,,,,,,,,,,0.8938,10.66,1.17,0.9775,0.65,3.18,8.92,0.4641,0.2769,0.1218,0.1372,,,0.58,9.91,0.5594,9.53,0.5501,-0.38,-0.0094,0.2289,0.0000,0.2289,6.94,0.00,6.94
week_metrics,expert,,9,620,0.2289,6257461.08,260.78,54.81,2.87,482.10,29.81,64.34,589.00,837.00,0.6333,0.8656,,,,,,,,,,,,0.8797,10.48,1.23,0.9843,0.52,3.49,8.92,0.4723,0.2522,0.1327,0.1428,,,0.45,9.91,0.4305,9.38,0.4168,-0.53,-0.0137,0.2289,0.0000,0.2289,6.94,0.00,6.94
week_metrics,expert,,10,1000,0.1750,1058371.95,336.88,73.45,2.40,79.89,0.00,67.41,950.00,1350.00,0.6000,0.8500,,,,,,,,,,,,0.8849,11.47,1.25,0.0000,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,,,0.00,0.00,0.0000,0.00,0.0000,0.00,0.0000,0.2289,0.0000,0.2289,6.94,0.00,6.94
doctrine_summary,expert,FLESH,,,,,,,,,,,,,,,,,,,600,5252414434,3415,1538042.29,259473,136813,,,,,,,,,,,,,,
week_reached,expert,FLESH,1,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,
week_reached,expert,FLESH,2,,,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,,,,,,,
week_reached,expert,FLESH,3,,,,,,,,,,,,,,,,,,,,,,,,73,,,,,,,,,,,,,
week_reached,expert,FLESH,4,,,,,,,,,,,,,,,,,,,,,,,,143,,,,,,,,,,,,,
week_reached,expert,FLESH,5,,,,,,,,,,,,,,,,,,,,,,,,118,,,,,,,,,,,,,
week_reached,expert,FLESH,6,,,,,,,,,,,,,,,,,,,,,,,,87,,,,,,,,,,,,,
week_reached,expert,FLESH,7,,,,,,,,,,,,,,,,,,,,,,,,55,,,,,,,,,,,,,
week_reached,expert,FLESH,8,,,,,,,,,,,,,,,,,,,,,,,,36,,,,,,,,,,,,,
week_reached,expert,FLESH,9,,,,,,,,,,,,,,,,,,,,,,,,17,,,,,,,,,,,,,
week_reached,expert,FLESH,10,,,,,,,,,,,,,,,,,,,,,,,,68,,,,,,,,,,,,,
doctrine_summary,expert,RUIN,,,,,,,,,,,,,,,,,,,600,22530433,4700,4793.71,765235,268823,,,,,,,,,,,,,,
week_reached,expert,RUIN,1,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,
week_reached,expert,RUIN,2,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,
week_reached,expert,RUIN,3,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,
week_reached,expert,RUIN,4,,,,,,,,,,,,,,,,,,,,,,,,22,,,,,,,,,,,,,
week_reached,expert,RUIN,5,,,,,,,,,,,,,,,,,,,,,,,,62,,,,,,,,,,,,,
week_reached,expert,RUIN,6,,,,,,,,,,,,,,,,,,,,,,,,87,,,,,,,,,,,,,
week_reached,expert,RUIN,7,,,,,,,,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,
week_reached,expert,RUIN,8,,,,,,,,,,,,,,,,,,,,,,,,82,,,,,,,,,,,,,
week_reached,expert,RUIN,9,,,,,,,,,,,,,,,,,,,,,,,,46,,,,,,,,,,,,,
week_reached,expert,RUIN,10,,,,,,,,,,,,,,,,,,,,,,,,201,,,,,,,,,,,,,
doctrine_summary,expert,SILENCE,,,,,,,,,,,,,,,,,,,600,599727708,4371,137206.06,774176,258333,,,,,,,,,,,,,,
week_reached,expert,SILENCE,1,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,
week_reached,expert,SILENCE,2,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,
week_reached,expert,SILENCE,3,,,,,,,,,,,,,,,,,,,,,,,,6,,,,,,,,,,,,,
week_reached,expert,SILENCE,4,,,,,,,,,,,,,,,,,,,,,,,,40,,,,,,,,,,,,,
week_reached,expert,SILENCE,5,,,,,,,,,,,,,,,,,,,,,,,,92,,,,,,,,,,,,,
week_reached,expert,SILENCE,6,,,,,,,,,,,,,,,,,,,,,,,,110,,,,,,,,,,,,,
week_reached,expert,SILENCE,7,,,,,,,,,,,,,,,,,,,,,,,,86,,,,,,,,,,,,,
week_reached,expert,SILENCE,8,,,,,,,,,,,,,,,,,,,,,,,,66,,,,,,,,,,,,,
week_reached,expert,SILENCE,9,,,,,,,,,,,,,,,,,,,,,,,,57,,,,,,,,,,,,,
week_reached,expert,SILENCE,10,,,,,,,,,,,,,,,,,,,,,,,,143,,,,,,,,,,,,,
breeding_contrib,expert,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2289,0.0000,0.2289,6.94,0.00,6.94
relic_impact,expert,,,,,,,,,,,,,,,,The Last Rung,9.78,7176515.78,81,,,,,,,,,,,,,,,,,0.5625,6849431.33
relic_impact,expert,,,,,,,,,,,,,,,,Black Candle,9.73,392304.59,67,,,,,,,,,,,,,,,,,0.6321,65220.14
relic_impact,expert,,,,,,,,,,,,,,,,Void Prism,9.72,92658.67,71,,,,,,,,,,,,,,,,,0.6017,-234425.78
relic_impact,expert,,,,,,,,,,,,,,,,Sacrificial Order,9.70,150552.03,81,,,,,,,,,,,,,,,,,0.6231,-176532.42
relic_impact,expert,,,,,,,,,,,,,,,,The Hungry Altar,9.64,17800.67,83,,,,,,,,,,,,,,,,,0.6434,-309283.78
relic_impact,expert,,,,,,,,,,,,,,,,The Third Knife,9.45,6815901.88,75,,,,,,,,,,,,,,,,,0.5435,6488817.43
relic_impact,expert,,,,,,,,,,,,,,,,Cold Incense,9.41,419755.11,173,,,,,,,,,,,,,,,,,0.6528,92670.66
relic_impact,expert,,,,,,,,,,,,,,,,The Peaked Rite,9.16,276319.71,179,,,,,,,,,,,,,,,,,0.6130,-50764.74
relic_impact,expert,,,,,,,,,,,,,,,,Ivory Throne,9.09,1694673.86,317,,,,,,,,,,,,,,,,,0.5364,1367589.40
relic_impact,expert,,,,,,,,,,,,,,,,First Apostle,9.03,6719413.09,73,,,,,,,,,,,,,,,,,0.5984,6392328.63
relic_impact,expert,,,,,,,,,,,,,,,,The Compound Covenant,9.02,12928.64,52,,,,,,,,,,,,,,,,,0.7761,-314155.81
relic_impact,expert,,,,,,,,,,,,,,,,Lineage Harvest,9.01,3708043.11,144,,,,,,,,,,,,,,,,,0.5017,3380958.66
relic_impact,expert,,,,,,,,,,,,,,,,The Deepest Void,8.99,21417.42,79,,,,,,,,,,,,,,,,,0.6320,-305667.04
relic_impact,expert,,,,,,,,,,,,,,,,The Purifying Flame,8.95,160812.62,79,,,,,,,,,,,,,,,,,0.6320,-166271.84
relic_impact,expert,,,,,,,,,,,,,,,,The Expanding Contract,8.88,44518.62,81,,,,,,,,,,,,,,,,,0.6429,-282565.83
relic_impact,expert,,,,,,,,,,,,,,,,The Womb of Ages,8.85,269078.88,88,,,,,,,,,,,,,,,,,0.6822,-58005.57
relic_impact,expert,,,,,,,,,,,,,,,,Annihilation Compact,8.84,1547.32,83,,,,,,,,,,,,,,,,,0.6058,-325537.13
relic_impact,expert,,,,,,,,,,,,,,,,The Skeleton Archive,8.81,139219.98,74,,,,,,,,,,,,,,,,,0.6167,-187864.48
relic_impact,expert,,,,,,,,,,,,,,,,Wax Seal,8.80,30423.39,199,,,,,,,,,,,,,,,,,0.6815,-296661.06
relic_impact,expert,,,,,,,,,,,,,,,,Ritual Knife,8.80,51740.71,185,,,,,,,,,,,,,,,,,0.6727,-275343.74
relic_impact,expert,,,,,,,,,,,,,,,,Crimson Absolute,8.78,9334.01,76,,,,,,,,,,,,,,,,,0.6333,-317750.44
relic_impact,expert,,,,,,,,,,,,,,,,The Red Covenant,8.78,317504.91,165,,,,,,,,,,,,,,,,,0.6089,-9579.54
relic_impact,expert,,,,,,,,,,,,,,,,Iron Reliquary,8.77,47134.17,332,,,,,,,,,,,,,,,,,0.5228,-279950.28
relic_impact,expert,,,,,,,,,,,,,,,,The Sanguine Engine,8.76,134211.34,85,,,,,,,,,,,,,,,,,0.6159,-192873.11
relic_impact,expert,,,,,,,,,,,,,,,,Scarlet Planetarium,8.75,429767.15,166,,,,,,,,,,,,,,,,,0.6171,102682.70
relic_impact,expert,,,,,,,,,,,,,,,,The Absolute Trinity,8.74,77475.78,82,,,,,,,,,,,,,,,,,0.6357,-249608.67
relic_impact,expert,,,,,,,,,,,,,,,,The Tithe Accelerator,8.73,33699.02,83,,,,,,,,,,,,,,,,,0.6288,-293385.43
relic_impact,expert,,,,,,,,,,,,,,,,The Calcified Gate,8.72,15484.72,166,,,,,,,,,,,,,,,,,0.5744,-311599.73
relic_impact,expert,,,,,,,,,,,,,,,,The Cursed Offering,8.70,9357.75,125,,,,,,,,,,,,,,,,,0.4340,-317726.70
relic_impact,expert,,,,,,,,,,,,,,,,Crypt Standard,8.70,60634.57,169,,,,,,,,,,,,,,,,,0.6145,-266449.88
relic_impact,expert,,,,,,,,,,,,,,,,The Inheritance Forge,8.69,11008.63,153,,,,,,,,,,,,,,,,,0.5646,-316075.82
relic_impact,expert,,,,,,,,,,,,,,,,Ectoplasm Jar,8.67,20580.02,88,,,,,,,,,,,,,,,,,0.6567,-306504.44
relic_impact,expert,,,,,,,,,,,,,,,,Ascendant Mark,8.67,3477057.70,141,,,,,,,,,,,,,,,,,0.5242,3149973.25
relic_impact,expert,,,,,,,,,,,,,,,,The Bleeding Edge,8.66,22876.76,154,,,,,,,,,,,,,,,,,0.5310,-304207.70
relic_impact,expert,,,,,,,,,,,,,,,,The Damnation Seal,8.66,46266.37,71,,,,,,,,,,,,,,,,,0.5820,-280818.09
relic_impact,expert,,,,,,,,,,,,,,,,Apex Covenant,8.64,311424.78,146,,,,,,,,,,,,,,,,,0.5681,-15659.67
relic_impact,expert,,,,,,,,,,,,,,,,The Arterial Rite,8.63,3161025.42,168,,,,,,,,,,,,,,,,,0.6065,2833940.97
relic_impact,expert,,,,,,,,,,,,,,,,The Eternal Line,8.60,904.99,87,,,,,,,,,,,,,,,,,0.6541,-326179.46
relic_impact,expert,,,,,,,,,,,,,,,,Crown of Tiers,8.59,5783029.08,85,,,,,,,,,,,,,,,,,0.6296,5455944.63
relic_impact,expert,,,,,,,,,,,,,,,,The Trinity Engine,8.58,2850369.71,177,,,,,,,,,,,,,,,,,0.6344,2523285.26
relic_impact,expert,,,,,,,,,,,,,,,,The Soul Lantern,8.57,1191.68,74,,,,,,,,,,,,,,,,,0.6167,-325892.77
relic_impact,expert,,,,,,,,,,,,,,,,Crimson Pact,8.56,3047670.88,175,,,,,,,,,,,,,,,,,0.6184,2720586.43
relic_impact,expert,,,,,,,,,,,,,,,,The Last Sacrifice,8.54,243695.90,145,,,,,,,,,,,,,,,,,0.5370,-83388.55
relic_impact,expert,,,,,,,,,,,,,,,,The Hollow Pact,8.54,91038.49,151,,,,,,,,,,,,,,,,,0.5785,-236045.97
relic_impact,expert,,,,,,,,,,,,,,,,The Dynasty Forge,8.54,19535.46,151,,,,,,,,,,,,,,,,,0.5808,-307548.99
relic_impact,expert,,,,,,,,,,,,,,,,Usurer's Mark,8.53,7061.76,170,,,,,,,,,,,,,,,,,0.5686,-320022.69
relic_impact,expert,,,,,,,,,,,,,,,,Bone Idol,8.50,43511.73,154,,,,,,,,,,,,,,,,,0.5203,-283572.73
relic_impact,expert,,,,,,,,,,,,,,,,The Count Absolute,8.49,53818.11,83,,,,,,,,,,,,,,,,,0.6434,-273266.34
relic_impact,expert,,,,,,,,,,,,,,,,Sharpened Chalk,8.49,358861.42,164,,,,,,,,,,,,,,,,,0.5430,31776.97
relic_impact,expert,,,,,,,,,,,,,,,,Mass Offering,8.49,309614.93,165,,,,,,,,,,,,,,,,,0.5729,-17469.52
relic_impact,expert,,,,,,,,,,,,,,,,Hollow Chant,8.48,316947.37,149,,,,,,,,,,,,,,,,,0.5665,-10137.08
relic_impact,expert,,,,,,,,,,,,,,,,The Primogeniture,8.48,281614.18,172,,,,,,,,,,,,,,,,,0.6641,-45470.27
relic_impact,expert,,,,,,,,,,,,,,,,The Sanguine Bank,8.48,209581.26,164,,,,,,,,,,,,,,,,,0.6165,-117503.19
relic_impact,expert,,,,,,,,,,,,,,,,The Bloodline Compact,8.47,58312.88,165,,,,,,,,,,,,,,,,,0.6496,-268771.57
relic_impact,expert,,,,,,,,,,,,,,,,Null Covenant,8.47,27087.95,174,,,,,,,,,,,,,,,,,0.6374,-299996.50
relic_impact,expert,,,,,,,,,,,,,,,,Bloodline Theorem,8.47,101783.59,150,,,,,,,,,,,,,,,,,0.5639,-225300.86
relic_impact,expert,,,,,,,,,,,,,,,,Omen Deck,8.46,286043.71,164,,,,,,,,,,,,,,,,,0.5754,-41040.74
relic_impact,expert,,,,,,,,,,,,,,,,Void Cradle,8.46,62416.06,313,,,,,,,,,,,,,,,,,0.5278,-264668.40
relic_impact,expert,,,,,,,,,,,,,,,,The Gilded Offering,8.45,6398.84,144,,,,,,,,,,,,,,,,,0.5475,-320685.62
