section,profile,doctrine,week,target,pass_rate,avg_round,avg_week,avg_overflow,avg_early,avg_blood_earned,avg_blood_spent,avg_pool,avg_week_target_min,avg_week_target_max,pass_rate_min,pass_rate_max,relic,avg_week_relic,avg_score_relic,runs_with_relic,runs,total_devotion,total_weeks_played,avg_score_per_week,blood_gained,blood_spent,count
week_metrics,expert,,1,40,1.0000,37.24,58.40,9.04,8.63,21.99,12.99,13.41,38.00,54.00,0.9000,0.9900,,,,,,,,,,,
week_metrics,expert,,2,60,0.9417,41.49,75.17,7.47,3.77,17.23,18.84,8.26,57.00,81.00,0.8667,0.9744,,,,,,,,,,,
week_metrics,expert,,3,90,0.1850,36.80,68.46,1.17,0.47,10.25,2.17,3.80,85.50,121.50,0.8333,0.9589,,,,,,,,,,,
week_metrics,expert,,4,135,0.0067,27.68,10.24,0.11,0.00,1.52,0.13,3.07,128.25,182.25,0.8000,0.9433,,,,,,,,,,,
week_metrics,expert,,5,205,0.0000,16.63,0.22,0.00,0.00,0.02,0.00,3.00,194.75,276.75,0.7667,0.9278,,,,,,,,,,,
week_metrics,expert,,6,305,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,289.75,411.75,0.7333,0.9122,,,,,,,,,,,
week_metrics,expert,,7,455,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,432.25,614.25,0.7000,0.8967,,,,,,,,,,,
week_metrics,expert,,8,685,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,650.75,924.75,0.6667,0.8811,,,,,,,,,,,
week_metrics,expert,,9,1025,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,973.75,1383.75,0.6333,0.8656,,,,,,,,,,,
week_metrics,expert,,10,1540,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1463.00,2079.00,0.6000,0.8500,,,,,,,,,,,
week_metrics,average,,1,40,0.9283,25.74,48.70,4.25,2.17,13.55,9.00,12.51,32.00,46.00,0.7500,0.9200,,,,,,,,,,,
week_metrics,average,,2,60,0.4617,31.59,56.98,2.39,1.07,10.34,4.37,7.20,48.00,69.00,0.6944,0.8789,,,,,,,,,,,
week_metrics,average,,3,90,0.0283,28.15,25.81,0.14,0.13,3.68,0.26,3.46,72.00,103.50,0.6389,0.8378,,,,,,,,,,,
week_metrics,average,,4,135,0.0000,14.71,0.83,0.00,0.00,0.13,0.00,3.00,108.00,155.25,0.5833,0.7967,,,,,,,,,,,
week_metrics,average,,5,205,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,164.00,235.75,0.5278,0.7556,,,,,,,,,,,
week_metrics,average,,6,305,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,244.00,350.75,0.4722,0.7144,,,,,,,,,,,
week_metrics,average,,7,455,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,364.00,523.25,0.4167,0.6733,,,,,,,,,,,
week_metrics,average,,8,685,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,548.00,787.75,0.3611,0.6322,,,,,,,,,,,
week_metrics,average,,9,1025,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,820.00,1178.75,0.3056,0.5911,,,,,,,,,,,
week_metrics,average,,10,1540,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1232.00,1771.00,0.2500,0.5500,,,,,,,,,,,
doctrine_summary,expert,FLESH,,,,,,,,,,,,,,,600,127494,1880,67.82,41185,20469,
week_reached,expert,FLESH,1,,,,,,,,,,,,,,,0
week_reached,expert,FLESH,2,,,,,,,,,,,,,,,35
week_reached,expert,FLESH,3,,,,,,,,,,,,,,,454
week_reached,expert,FLESH,4,,,,,,,,,,,,,,,107
week_reached,expert,FLESH,5,,,,,,,,,,,,,,,4
week_reached,expert,FLESH,6,,,,,,,,,,,,,,,0
week_reached,expert,FLESH,7,,,,,,,,,,,,,,,0
week_reached,expert,FLESH,8,,,,,,,,,,,,,,,0
week_reached,expert,FLESH,9,,,,,,,,,,,,,,,0
week_reached,expert,FLESH,10,,,,,,,,,,,,,,,0
relic_impact,expert,,,Ritual Knife,,,,,,,,,,,,,4.50,80.38,4
relic_impact,expert,,,Hollow Chant,,,,,,,,,,,,,4.25,88.37,4
relic_impact,expert,,,Sacrificial Order,,,,,,,,,,,,,4.00,91.75,1
relic_impact,expert,,,Omen Deck,,,,,,,,,,,,,4.00,83.50,2
relic_impact,expert,,,Blasphemous Geometry,,,,,,,,,,,,,4.00,72.25,3
relic_impact,expert,,,Balanced Offering,,,,,,,,,,,,,3.80,73.07,5
relic_impact,expert,,,Scarlet Planetarium,,,,,,,,,,,,,3.75,72.98,4
relic_impact,expert,,,Wax Seal,,,,,,,,,,,,,3.67,79.42,3
relic_impact,expert,,,Director's Cut,,,,,,,,,,,,,3.50,77.00,4
relic_impact,expert,,,Bone Polisher,,,,,,,,,,,,,3.45,73.80,40
relic_impact,expert,,,Black Contract,,,,,,,,,,,,,3.42,69.03,33
relic_impact,expert,,,Seal of Inheritance,,,,,,,,,,,,,3.40,73.67,5
relic_impact,expert,,,Choir Robes,,,,,,,,,,,,,3.36,71.95,25
relic_impact,expert,,,Blood Market Stall,,,,,,,,,,,,,3.33,71.63,30
relic_impact,expert,,,Blood Abacus,,,,,,,,,,,,,3.30,65.80,33
relic_impact,expert,,,Debt Scripture,,,,,,,,,,,,,3.27,69.60,40
relic_impact,expert,,,Ossuary Standards,,,,,,,,,,,,,3.26,69.84,23
relic_impact,expert,,,Triune Reliquary,,,,,,,,,,,,,3.26,71.21,35
relic_impact,expert,,,Bone Idol,,,,,,,,,,,,,3.25,70.06,24
relic_impact,expert,,,Hollow Abacus,,,,,,,,,,,,,3.25,68.03,32
relic_impact,expert,,,Culling Knife,,,,,,,,,,,,,3.24,68.99,33
relic_impact,expert,,,Tithe Discount,,,,,,,,,,,,,3.23,67.77,35
relic_impact,expert,,,Ritual Symmetry,,,,,,,,,,,,,3.22,68.57,36
relic_impact,expert,,,Ceremonial Cup,,,,,,,,,,,,,3.22,67.61,36
relic_impact,expert,,,Grave Ledger,,,,,,,,,,,,,3.22,69.40,32
relic_impact,expert,,,Bloodright Almanac,,,,,,,,,,,,,3.21,72.66,42
relic_impact,expert,,,Spare Chalice,,,,,,,,,,,,,3.21,69.71,34
relic_impact,expert,,,Thin Blade,,,,,,,,,,,,,3.19,68.50,36
relic_impact,expert,,,Crimson Book,,,,,,,,,,,,,3.17,70.48,30
relic_impact,expert,,,Quick Chant,,,,,,,,,,,,,3.14,69.28,28
relic_impact,expert,,,Brass Tithe Bowl,,,,,,,,,,,,,3.13,67.64,30
relic_impact,expert,,,Sharpened Chalk,,,,,,,,,,,,,3.13,65.38,23
relic_impact,expert,,,Votive Mirror,,,,,,,,,,,,,3.12,67.74,34
relic_impact,expert,,,Red Thread,,,,,,,,,,,,,3.12,67.59,34
relic_impact,expert,,,Salt Circle,,,,,,,,,,,,,3.12,68.37,43
relic_impact,expert,,,Ossuary Standard,,,,,,,,,,,,,3.11,67.60,36
relic_impact,expert,,,Clean Hands,,,,,,,,,,,,,3.11,67.11,37
relic_impact,expert,,,Crimson Interest,,,,,,,,,,,,,3.10,69.28,30
relic_impact,expert,,,Bone Saw,,,,,,,,,,,,,3.10,64.79,21
relic_impact,expert,,,Fertility Idol,,,,,,,,,,,,,3.08,68.64,39
relic_impact,expert,,,Prayer Beads,,,,,,,,,,,,,3.07,69.17,27
relic_impact,expert,,,Calcify,,,,,,,,,,,,,3.07,66.95,28
relic_impact,expert,,,Selective Breeding Scroll,,,,,,,,,,,,,2.96,66.02,26
