section,profile,doctrine,week,target,pass_rate,avg_round,avg_week,avg_overflow,avg_early,avg_blood_earned,avg_blood_spent,avg_pool,avg_week_target_min,avg_week_target_max,pass_rate_min,pass_rate_max,relic,avg_week_relic,avg_score_relic,runs_with_relic,runs,total_devotion,total_weeks_played,avg_score_per_week,blood_gained,blood_spent,count
week_metrics,expert,,1,40,1.0000,36.76,58.21,7.85,2.50,12.61,12.35,15.38,38.00,54.00,0.9000,0.9900,,,,,,,,,,,
week_metrics,expert,,2,44,1.0000,40.71,64.87,7.70,2.44,13.05,12.33,14.57,41.80,59.40,0.8667,0.9744,,,,,,,,,,,
week_metrics,expert,,3,49,1.0000,43.83,67.28,7.50,2.79,13.82,12.31,13.03,46.55,66.15,0.8333,0.9589,,,,,,,,,,,
week_metrics,expert,,4,55,0.9633,46.25,70.99,6.76,2.79,13.82,13.58,12.40,52.25,74.25,0.8000,0.9433,,,,,,,,,,,
week_metrics,expert,,5,61,0.8583,50.28,73.07,6.12,2.84,13.34,12.62,12.28,57.95,82.35,0.7667,0.9278,,,,,,,,,,,
week_metrics,expert,,6,67,0.7533,55.59,70.70,5.54,2.67,12.20,11.91,13.37,63.65,90.45,0.7333,0.9122,,,,,,,,,,,
week_metrics,expert,,7,75,0.6450,63.97,68.66,4.81,2.60,11.24,10.15,15.29,71.25,101.25,0.7000,0.8967,,,,,,,,,,,
week_metrics,expert,,8,83,0.5683,77.15,65.71,4.30,2.63,10.35,6.30,18.80,78.85,112.05,0.6667,0.8811,,,,,,,,,,,
week_metrics,expert,,9,92,0.5217,92.64,64.85,3.94,2.62,9.72,1.93,23.37,87.40,124.20,0.6333,0.8656,,,,,,,,,,,
week_metrics,expert,,10,102,0.4933,106.33,68.05,3.82,2.42,9.47,0.84,28.33,96.90,137.70,0.6000,0.8500,,,,,,,,,,,
week_metrics,average,,1,40,0.9467,25.71,48.90,5.30,0.59,9.50,8.75,14.89,32.00,46.00,0.7500,0.9200,,,,,,,,,,,
week_metrics,average,,2,44,0.9200,30.94,54.14,5.98,0.86,10.54,9.78,13.33,35.20,50.60,0.6944,0.8789,,,,,,,,,,,
week_metrics,average,,3,49,0.8850,37.16,59.88,6.19,1.37,11.30,10.39,10.93,39.20,56.35,0.6389,0.8378,,,,,,,,,,,
week_metrics,average,,4,55,0.7400,40.02,60.77,5.24,1.51,10.32,9.46,9.37,44.00,63.25,0.5833,0.7967,,,,,,,,,,,
week_metrics,average,,5,61,0.5500,40.54,50.94,3.86,1.34,8.07,7.42,9.07,48.80,70.15,0.5278,0.7556,,,,,,,,,,,
week_metrics,average,,6,67,0.4317,48.76,42.26,3.14,1.40,6.69,6.34,10.24,53.60,77.05,0.4722,0.7144,,,,,,,,,,,
week_metrics,average,,7,75,0.3283,57.73,37.34,2.48,1.30,5.50,4.99,11.90,60.00,86.25,0.4167,0.6733,,,,,,,,,,,
week_metrics,average,,8,83,0.2717,71.34,32.81,2.10,1.18,4.66,3.73,15.39,66.40,95.45,0.3611,0.6322,,,,,,,,,,,
week_metrics,average,,9,92,0.2367,85.80,30.46,1.85,1.13,4.22,1.55,19.41,73.60,105.80,0.3056,0.5911,,,,,,,,,,,
week_metrics,average,,10,102,0.2167,101.90,30.40,1.72,1.05,3.97,0.47,24.07,81.60,117.30,0.2500,0.5500,,,,,,,,,,,
doctrine_summary,expert,FLESH,,,,,,,,,,,,,,,600,403425,4986,80.91,102735,56592,
week_reached,expert,FLESH,1,,,,,,,,,,,,,,,0
week_reached,expert,FLESH,2,,,,,,,,,,,,,,,0
week_reached,expert,FLESH,3,,,,,,,,,,,,,,,0
week_reached,expert,FLESH,4,,,,,,,,,,,,,,,22
week_reached,expert,FLESH,5,,,,,,,,,,,,,,,63
week_reached,expert,FLESH,6,,,,,,,,,,,,,,,63
week_reached,expert,FLESH,7,,,,,,,,,,,,,,,65
week_reached,expert,FLESH,8,,,,,,,,,,,,,,,46
week_reached,expert,FLESH,9,,,,,,,,,,,,,,,28
week_reached,expert,FLESH,10,,,,,,,,,,,,,,,313
relic_impact,expert,,,Void Prism,,,,,,,,,,,,,9.86,87.04,73
relic_impact,expert,,,Sacrificial Order,,,,,,,,,,,,,9.74,87.16,78
relic_impact,expert,,,The Third Knife,,,,,,,,,,,,,9.73,86.53,75
relic_impact,expert,,,Black Candle,,,,,,,,,,,,,9.67,85.97,93
relic_impact,expert,,,Cold Incense,,,,,,,,,,,,,9.59,84.72,200
relic_impact,expert,,,Bloodright Almanac,,,,,,,,,,,,,9.35,84.05,49
relic_impact,expert,,,Hollow Chant,,,,,,,,,,,,,9.17,83.40,201
relic_impact,expert,,,Prayer Beads,,,,,,,,,,,,,9.15,82.65,71
relic_impact,expert,,,Calcify,,,,,,,,,,,,,9.14,82.86,42
relic_impact,expert,,,Ectoplasm Jar,,,,,,,,,,,,,9.08,82.74,74
relic_impact,expert,,,Ritual Knife,,,,,,,,,,,,,9.08,83.05,186
relic_impact,expert,,,Bone Polisher,,,,,,,,,,,,,9.07,82.58,56
relic_impact,expert,,,Ossuary Standards,,,,,,,,,,,,,9.05,82.78,63
relic_impact,expert,,,Culling Knife,,,,,,,,,,,,,9.02,81.22,53
relic_impact,expert,,,Crimson Interest,,,,,,,,,,,,,8.98,81.89,43
relic_impact,expert,,,Bone Idol,,,,,,,,,,,,,8.96,82.25,76
relic_impact,expert,,,Red Thread,,,,,,,,,,,,,8.96,81.51,75
relic_impact,expert,,,Fertility Idol,,,,,,,,,,,,,8.94,82.15,51
relic_impact,expert,,,Triune Reliquary,,,,,,,,,,,,,8.93,80.57,55
relic_impact,expert,,,Wax Seal,,,,,,,,,,,,,8.92,82.02,202
relic_impact,expert,,,Brass Tithe Bowl,,,,,,,,,,,,,8.91,81.68,57
relic_impact,expert,,,Crimson Book,,,,,,,,,,,,,8.88,81.56,90
relic_impact,expert,,,Choir Robes,,,,,,,,,,,,,8.85,80.66,75
relic_impact,expert,,,Ceremonial Cup,,,,,,,,,,,,,8.85,81.97,47
relic_impact,expert,,,Blood Market Stall,,,,,,,,,,,,,8.83,82.15,48
relic_impact,expert,,,Omen Deck,,,,,,,,,,,,,8.83,81.01,219
relic_impact,expert,,,Hollow Abacus,,,,,,,,,,,,,8.81,79.93,75
relic_impact,expert,,,Thin Blade,,,,,,,,,,,,,8.80,79.49,41
relic_impact,expert,,,Grave Ledger,,,,,,,,,,,,,8.80,81.19,80
relic_impact,expert,,,Spare Chalice,,,,,,,,,,,,,8.78,80.50,41
relic_impact,expert,,,First Apostle,,,,,,,,,,,,,8.77,81.39,71
relic_impact,expert,,,Ritual Symmetry,,,,,,,,,,,,,8.74,80.76,43
relic_impact,expert,,,Votive Mirror,,,,,,,,,,,,,8.71,78.90,42
relic_impact,expert,,,Salt Circle,,,,,,,,,,,,,8.71,80.70,58
relic_impact,expert,,,Selective Breeding Scroll,,,,,,,,,,,,,8.69,81.78,55
relic_impact,expert,,,Blood Abacus,,,,,,,,,,,,,8.69,79.88,61
relic_impact,expert,,,Scarlet Planetarium,,,,,,,,,,,,,8.67,79.66,217
relic_impact,expert,,,Bone Saw,,,,,,,,,,,,,8.66,78.41,71
relic_impact,expert,,,Blasphemous Geometry,,,,,,,,,,,,,8.66,80.35,217
relic_impact,expert,,,Sharpened Chalk,,,,,,,,,,,,,8.65,79.95,75
relic_impact,expert,,,Balanced Offering,,,,,,,,,,,,,8.63,79.58,200
relic_impact,expert,,,Quick Chant,,,,,,,,,,,,,8.59,79.46,69
relic_impact,expert,,,Director's Cut,,,,,,,,,,,,,8.59,79.26,187
relic_impact,expert,,,Clean Hands,,,,,,,,,,,,,8.57,79.04,49
relic_impact,expert,,,Black Contract,,,,,,,,,,,,,8.56,80.03,64
relic_impact,expert,,,Tithe Discount,,,,,,,,,,,,,8.56,78.68,66
relic_impact,expert,,,Seal of Inheritance,,,,,,,,,,,,,8.49,78.89,183
relic_impact,expert,,,Ossuary Standard,,,,,,,,,,,,,8.47,78.52,64
relic_impact,expert,,,The Soul Lantern,,,,,,,,,,,,,8.36,78.63,72
relic_impact,expert,,,Debt Scripture,,,,,,,,,,,,,8.25,77.71,48
