section,profile,doctrine,week,target,pass_rate,avg_round,avg_week,avg_overflow,avg_early,avg_blood_earned,avg_blood_spent,avg_pool,avg_week_target_min,avg_week_target_max,pass_rate_min,pass_rate_max,relic,avg_week_relic,avg_score_relic,runs_with_relic,runs,total_devotion,total_weeks_played,avg_score_per_week,blood_gained,blood_spent,count
week_metrics,expert,,1,40,1.0000,37.00,57.78,4.00,1.75,10.07,7.86,17.03,38.00,54.00,0.9000,0.9900,,,,,,,,,,,
week_metrics,expert,,2,41,1.0000,37.49,61.92,3.88,1.39,10.93,3.23,16.71,38.95,55.35,0.8667,0.9744,,,,,,,,,,,
week_metrics,expert,,3,42,1.0000,36.62,61.88,3.66,1.24,11.31,9.37,15.66,39.90,56.70,0.8333,0.9589,,,,,,,,,,,
week_metrics,expert,,4,42,1.0000,36.75,62.28,3.77,1.22,12.64,15.84,15.23,39.90,56.70,0.8000,0.9433,,,,,,,,,,,
week_metrics,expert,,5,43,0.9683,36.59,62.70,3.64,1.15,13.41,9.68,14.74,40.85,58.05,0.7667,0.9278,,,,,,,,,,,
week_metrics,expert,,6,44,0.8950,37.28,60.52,3.39,1.25,12.60,11.30,15.20,41.80,59.40,0.7333,0.9122,,,,,,,,,,,
week_metrics,expert,,7,45,0.8217,37.18,56.09,3.09,1.13,12.33,11.68,16.44,42.75,60.75,0.7000,0.8967,,,,,,,,,,,
week_metrics,expert,,8,46,0.7350,37.54,50.68,2.76,1.17,10.83,10.70,18.57,43.70,62.10,0.6667,0.8811,,,,,,,,,,,
week_metrics,expert,,9,47,0.6633,39.12,46.35,2.51,1.14,9.96,9.59,21.87,44.65,63.45,0.6333,0.8656,,,,,,,,,,,
week_metrics,expert,,10,48,0.6100,41.83,43.50,2.34,1.15,9.03,8.48,26.17,45.60,64.80,0.6000,0.8500,,,,,,,,,,,
week_metrics,average,,1,40,0.9467,25.91,48.32,3.15,0.54,10.63,7.83,15.77,32.00,46.00,0.7500,0.9200,,,,,,,,,,,
week_metrics,average,,2,41,0.9367,30.29,53.21,3.64,0.55,11.26,3.71,14.88,32.80,47.15,0.6944,0.8789,,,,,,,,,,,
week_metrics,average,,3,42,0.9350,32.13,54.88,3.52,0.66,11.52,9.41,13.02,33.60,48.30,0.6389,0.8378,,,,,,,,,,,
week_metrics,average,,4,42,0.9150,34.05,56.24,3.44,0.87,11.50,14.99,11.78,33.60,48.30,0.5833,0.7967,,,,,,,,,,,
week_metrics,average,,5,43,0.8367,33.82,53.78,3.09,0.96,10.94,7.18,10.69,34.40,49.45,0.5278,0.7556,,,,,,,,,,,
week_metrics,average,,6,44,0.7100,33.36,47.93,2.64,0.95,9.46,8.29,10.26,35.20,50.60,0.4722,0.7144,,,,,,,,,,,
week_metrics,average,,7,45,0.5767,32.74,40.59,2.17,0.72,8.21,8.23,10.49,36.00,51.75,0.4167,0.6733,,,,,,,,,,,
week_metrics,average,,8,46,0.4583,33.73,32.72,1.73,0.73,6.59,5.50,11.83,36.80,52.90,0.3611,0.6322,,,,,,,,,,,
week_metrics,average,,9,47,0.3583,34.35,26.16,1.36,0.62,5.16,4.43,14.07,37.60,54.05,0.3056,0.5911,,,,,,,,,,,
week_metrics,average,,10,48,0.3217,40.24,22.87,1.23,0.59,4.42,4.56,17.67,38.40,55.20,0.2500,0.5500,,,,,,,,,,,
doctrine_summary,expert,FLESH,,,,,,,,,,,,,,,600,338225,5450,62.06,86243,58635,
week_reached,expert,FLESH,1,,,,,,,,,,,,,,,0
week_reached,expert,FLESH,2,,,,,,,,,,,,,,,0
week_reached,expert,FLESH,3,,,,,,,,,,,,,,,0
week_reached,expert,FLESH,4,,,,,,,,,,,,,,,0
week_reached,expert,FLESH,5,,,,,,,,,,,,,,,19
week_reached,expert,FLESH,6,,,,,,,,,,,,,,,44
week_reached,expert,FLESH,7,,,,,,,,,,,,,,,44
week_reached,expert,FLESH,8,,,,,,,,,,,,,,,52
week_reached,expert,FLESH,9,,,,,,,,,,,,,,,43
week_reached,expert,FLESH,10,,,,,,,,,,,,,,,398
relic_impact,expert,,,Sacrificial Order,,,,,,,,,,,,,10.00,61.59,8
relic_impact,expert,,,Void Prism,,,,,,,,,,,,,10.00,60.77,11
relic_impact,expert,,,Cold Incense,,,,,,,,,,,,,9.86,60.73,65
relic_impact,expert,,,Black Candle,,,,,,,,,,,,,9.85,60.13,13
relic_impact,expert,,,The Third Knife,,,,,,,,,,,,,9.82,61.67,11
relic_impact,expert,,,Ectoplasm Jar,,,,,,,,,,,,,9.80,62.31,15
relic_impact,expert,,,The Soul Lantern,,,,,,,,,,,,,9.80,61.67,10
relic_impact,expert,,,First Apostle,,,,,,,,,,,,,9.78,63.82,18
relic_impact,expert,,,Hollow Abacus,,,,,,,,,,,,,9.70,63.26,30
relic_impact,expert,,,Fertility Idol,,,,,,,,,,,,,9.64,62.56,76
relic_impact,expert,,,Bone Polisher,,,,,,,,,,,,,9.61,62.48,57
relic_impact,expert,,,Wax Seal,,,,,,,,,,,,,9.61,63.26,64
relic_impact,expert,,,Ritual Knife,,,,,,,,,,,,,9.57,61.73,49
relic_impact,expert,,,Quick Chant,,,,,,,,,,,,,9.57,64.56,44
relic_impact,expert,,,Balanced Offering,,,,,,,,,,,,,9.55,62.43,67
relic_impact,expert,,,Ossuary Standards,,,,,,,,,,,,,9.55,62.36,42
relic_impact,expert,,,Culling Knife,,,,,,,,,,,,,9.55,62.14,66
relic_impact,expert,,,Prayer Beads,,,,,,,,,,,,,9.51,63.99,49
relic_impact,expert,,,Blood Market Stall,,,,,,,,,,,,,9.48,64.16,58
relic_impact,expert,,,Hollow Chant,,,,,,,,,,,,,9.48,62.97,75
relic_impact,expert,,,Scarlet Planetarium,,,,,,,,,,,,,9.45,63.10,55
relic_impact,expert,,,Black Contract,,,,,,,,,,,,,9.45,61.30,44
relic_impact,expert,,,Red Thread,,,,,,,,,,,,,9.45,63.21,42
relic_impact,expert,,,Ceremonial Cup,,,,,,,,,,,,,9.44,63.04,77
relic_impact,expert,,,Spare Chalice,,,,,,,,,,,,,9.44,62.34,59
relic_impact,expert,,,Omen Deck,,,,,,,,,,,,,9.43,62.25,70
relic_impact,expert,,,Bloodright Almanac,,,,,,,,,,,,,9.40,62.87,53
relic_impact,expert,,,Calcify,,,,,,,,,,,,,9.39,61.97,61
relic_impact,expert,,,Selective Breeding Scroll,,,,,,,,,,,,,9.37,62.64,70
relic_impact,expert,,,Tithe Discount,,,,,,,,,,,,,9.37,62.43,49
relic_impact,expert,,,Director's Cut,,,,,,,,,,,,,9.36,62.51,70
relic_impact,expert,,,Bone Saw,,,,,,,,,,,,,9.31,62.46,48
relic_impact,expert,,,Blasphemous Geometry,,,,,,,,,,,,,9.31,62.27,65
relic_impact,expert,,,Ritual Symmetry,,,,,,,,,,,,,9.30,62.36,57
relic_impact,expert,,,Seal of Inheritance,,,,,,,,,,,,,9.27,62.10,71
relic_impact,expert,,,Grave Ledger,,,,,,,,,,,,,9.27,62.86,30
relic_impact,expert,,,Votive Mirror,,,,,,,,,,,,,9.26,62.01,69
relic_impact,expert,,,Debt Scripture,,,,,,,,,,,,,9.26,61.99,47
relic_impact,expert,,,Thin Blade,,,,,,,,,,,,,9.25,62.17,72
relic_impact,expert,,,Sharpened Chalk,,,,,,,,,,,,,9.24,61.96,55
relic_impact,expert,,,Brass Tithe Bowl,,,,,,,,,,,,,9.21,62.41,53
relic_impact,expert,,,Crimson Book,,,,,,,,,,,,,9.20,63.06,45
relic_impact,expert,,,Bone Idol,,,,,,,,,,,,,9.18,61.69,40
relic_impact,expert,,,Clean Hands,,,,,,,,,,,,,9.17,62.19,52
relic_impact,expert,,,Choir Robes,,,,,,,,,,,,,9.17,62.15,35
relic_impact,expert,,,Crimson Interest,,,,,,,,,,,,,9.17,60.67,48
relic_impact,expert,,,Triune Reliquary,,,,,,,,,,,,,9.12,62.20,51
relic_impact,expert,,,Ossuary Standard,,,,,,,,,,,,,9.05,61.74,41
relic_impact,expert,,,Blood Abacus,,,,,,,,,,,,,9.04,62.09,45
relic_impact,expert,,,Salt Circle,,,,,,,,,,,,,9.04,62.99,48
