section,profile,doctrine,week,target,pass_rate,avg_round,avg_week,avg_overflow,avg_early,avg_blood_earned,avg_blood_spent,avg_pool,avg_week_target_min,avg_week_target_max,pass_rate_min,pass_rate_max,relic,avg_week_relic,avg_score_relic,runs_with_relic,runs,total_devotion,total_weeks_played,avg_score_per_week,blood_gained,blood_spent,count,trait_trigger_rate,avg_trait_additive_round,avg_trait_blood_round,nest_usage_rate,avg_nest_newborns,avg_wild_newborns,avg_newborn_tier,newborn_common_share,newborn_rare_share,newborn_legendary_share,newborn_none_share,pick_rate,marginal_score_delta,expected_nest_newborns,expected_nest_tier,expected_nest_rare_share,actual_nest_tier,actual_nest_rare_share,nest_tier_delta,nest_rare_delta,pass_with_nesting,pass_without_nesting,pass_delta,avg_end_week_with_nesting,avg_end_week_without_nesting,end_week_delta
week_metrics,expert,,1,40,1.0000,83.96,69.70,17.19,17.22,37.65,40.26,18.00,38.00,54.00,0.9000,0.9900,,,,,,,,,,,,0.9605,9.60,0.89,1.0000,2.02,2.17,6.05,0.6054,0.2621,0.0397,0.0929,,,2.00,6.95,0.3681,6.97,0.3594,0.02,-0.0086,0.1983,0.0000,0.1983,7.19,0.00,7.19
week_metrics,expert,,2,55,1.0000,108.12,92.53,22.40,16.06,42.64,38.75,20.87,52.25,74.25,0.8667,0.9744,,,,,,,,,,,,0.9360,8.66,0.89,1.0000,2.03,2.90,7.09,0.5691,0.2769,0.0482,0.1058,,,2.00,8.23,0.4163,8.25,0.4045,0.02,-0.0118,0.1983,0.0000,0.1983,7.19,0.00,7.19
week_metrics,expert,,3,75,0.9906,144.20,120.89,28.78,12.23,47.55,43.49,23.88,71.25,101.25,0.8333,0.9589,,,,,,,,,,,,0.9100,8.45,0.91,1.0000,2.04,3.56,7.95,0.5433,0.2928,0.0484,0.1155,,,1.98,9.29,0.4677,9.25,0.4680,-0.04,0.0003,0.1983,0.0000,0.1983,7.19,0.00,7.19
week_metrics,expert,,4,105,0.9167,138.57,156.52,34.89,8.88,52.53,44.19,27.26,99.75,141.75,0.8000,0.9433,,,,,,,,,,,,0.8818,7.96,0.94,1.0000,1.91,4.25,8.57,0.5064,0.3125,0.0556,0.1255,,,1.83,9.88,0.5628,9.78,0.5632,-0.11,0.0003,0.1983,0.0000,0.1983,7.19,0.00,7.19
week_metrics,expert,,5,145,0.7656,2973.18,188.39,39.66,6.21,56.17,40.17,31.96,137.75,195.75,0.7667,0.9278,,,,,,,,,,,,0.8774,8.95,0.97,1.0000,1.61,4.62,8.87,0.4682,0.3256,0.0763,0.1299,,,1.53,9.91,0.6977,9.76,0.7031,-0.15,0.0054,0.1983,0.0000,0.1983,7.19,0.00,7.19
week_metrics,expert,,6,200,0.5900,634.27,207.65,41.70,4.39,56.64,33.78,39.23,190.00,270.00,0.7333,0.9122,,,,,,,,,,,,0.8950,9.46,1.02,1.0000,1.26,4.93,8.99,0.4656,0.2987,0.0936,0.1421,,,1.18,9.91,0.6896,9.73,0.6798,-0.18,-0.0098,0.1983,0.0000,0.1983,7.19,0.00,7.19
week_metrics,expert,,7,275,0.4433,50419.83,214.77,41.69,3.51,56.27,26.91,50.65,261.25,371.25,0.7000,0.8967,,,,,,,,,,,,0.8855,9.97,1.13,1.0000,0.97,5.08,9.09,0.4783,0.2792,0.1083,0.1343,,,0.89,9.91,0.6066,9.74,0.5953,-0.17,-0.0113,0.1983,0.0000,0.1983,7.19,0.00,7.19
week_metrics,expert,,8,400,0.2883,175079.93,220.04,39.79,2.41,53.30,18.00,64.85,380.00,540.00,0.6667,0.8811,,,,,,,,,,,,0.8949,10.53,1.18,1.0000,0.64,4.65,9.16,0.4785,0.2568,0.1215,0.1431,,,0.58,9.91,0.5001,9.69,0.4676,-0.23,-0.0325,0.1983,0.0000,0.1983,7.19,0.00,7.19
week_metrics,expert,,9,620,0.1983,572981.74,232.40,43.55,1.83,57.04,12.45,89.02,589.00,837.00,0.6333,0.8656,,,,,,,,,,,,0.8900,10.92,1.10,1.0000,0.45,4.79,9.19,0.5098,0.2309,0.1187,0.1405,,,0.40,9.92,0.3833,9.58,0.3764,-0.33,-0.0069,0.1983,0.0000,0.1983,7.19,0.00,7.19
week_metrics,expert,,10,1000,0.1372,1286911804.39,267.20,53.60,1.39,69.72,8.69,124.68,950.00,1350.00,0.6000,0.8500,,,,,,,,,,,,0.8930,10.47,1.14,1.0000,0.32,4.87,9.22,0.5134,0.2326,0.1119,0.1420,,,0.27,9.92,0.2751,9.55,0.2465,-0.37,-0.0286,0.1983,0.0000,0.1983,7.19,0.00,7.19
doctrine_summary,expert,FLESH,,,,,,,,,,,,,,,,,,,600,318399400,3886,81935.00,211518,143197,,,,,,,,,,,,,,
week_reached,expert,FLESH,1,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,
week_reached,expert,FLESH,2,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,
week_reached,expert,FLESH,3,,,,,,,,,,,,,,,,,,,,,,,,11,,,,,,,,,,,,,
week_reached,expert,FLESH,4,,,,,,,,,,,,,,,,,,,,,,,,91,,,,,,,,,,,,,
week_reached,expert,FLESH,5,,,,,,,,,,,,,,,,,,,,,,,,134,,,,,,,,,,,,,
week_reached,expert,FLESH,6,,,,,,,,,,,,,,,,,,,,,,,,108,,,,,,,,,,,,,
week_reached,expert,FLESH,7,,,,,,,,,,,,,,,,,,,,,,,,72,,,,,,,,,,,,,
week_reached,expert,FLESH,8,,,,,,,,,,,,,,,,,,,,,,,,67,,,,,,,,,,,,,
week_reached,expert,FLESH,9,,,,,,,,,,,,,,,,,,,,,,,,39,,,,,,,,,,,,,
week_reached,expert,FLESH,10,,,,,,,,,,,,,,,,,,,,,,,,78,,,,,,,,,,,,,
doctrine_summary,expert,RUIN,,,,,,,,,,,,,,,,,,,600,140142281,4780,29318.47,372121,216614,,,,,,,,,,,,,,
week_reached,expert,RUIN,1,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,
week_reached,expert,RUIN,2,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,
week_reached,expert,RUIN,3,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,
week_reached,expert,RUIN,4,,,,,,,,,,,,,,,,,,,,,,,,16,,,,,,,,,,,,,
week_reached,expert,RUIN,5,,,,,,,,,,,,,,,,,,,,,,,,48,,,,,,,,,,,,,
week_reached,expert,RUIN,6,,,,,,,,,,,,,,,,,,,,,,,,79,,,,,,,,,,,,,
week_reached,expert,RUIN,7,,,,,,,,,,,,,,,,,,,,,,,,94,,,,,,,,,,,,,
week_reached,expert,RUIN,8,,,,,,,,,,,,,,,,,,,,,,,,103,,,,,,,,,,,,,
week_reached,expert,RUIN,9,,,,,,,,,,,,,,,,,,,,,,,,73,,,,,,,,,,,,,
week_reached,expert,RUIN,10,,,,,,,,,,,,,,,,,,,,,,,,186,,,,,,,,,,,,,
doctrine_summary,expert,SILENCE,,,,,,,,,,,,,,,,,,,600,758376114320,4281,177149290.89,300804,192205,,,,,,,,,,,,,,
week_reached,expert,SILENCE,1,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,
week_reached,expert,SILENCE,2,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,
week_reached,expert,SILENCE,3,,,,,,,,,,,,,,,,,,,,,,,,5,,,,,,,,,,,,,
week_reached,expert,SILENCE,4,,,,,,,,,,,,,,,,,,,,,,,,26,,,,,,,,,,,,,
week_reached,expert,SILENCE,5,,,,,,,,,,,,,,,,,,,,,,,,90,,,,,,,,,,,,,
week_reached,expert,SILENCE,6,,,,,,,,,,,,,,,,,,,,,,,,129,,,,,,,,,,,,,
week_reached,expert,SILENCE,7,,,,,,,,,,,,,,,,,,,,,,,,98,,,,,,,,,,,,,
week_reached,expert,SILENCE,8,,,,,,,,,,,,,,,,,,,,,,,,109,,,,,,,,,,,,,
week_reached,expert,SILENCE,9,,,,,,,,,,,,,,,,,,,,,,,,50,,,,,,,,,,,,,
week_reached,expert,SILENCE,10,,,,,,,,,,,,,,,,,,,,,,,,93,,,,,,,,,,,,,
breeding_contrib,expert,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1983,0.0000,0.1983,7.19,0.00,7.19
relic_impact,expert,,,,,,,,,,,,,,,,Void Prism,9.84,1339112.80,43,,,,,,,,,,,,,,,,,0.7288,-40818715.08
relic_impact,expert,,,,,,,,,,,,,,,,The Last Rung,9.82,1331255287.44,57,,,,,,,,,,,,,,,,,0.8769,1289097459.56
relic_impact,expert,,,,,,,,,,,,,,,,Sacrificial Order,9.80,251717.32,50,,,,,,,,,,,,,,,,,0.8333,-41906110.57
relic_impact,expert,,,,,,,,,,,,,,,,The Hungry Altar,9.73,4104.80,73,,,,,,,,,,,,,,,,,0.9241,-42153723.09
relic_impact,expert,,,,,,,,,,,,,,,,Black Candle,9.65,1067.12,54,,,,,,,,,,,,,,,,,0.8571,-42156760.76
relic_impact,expert,,,,,,,,,,,,,,,,The Compound Covenant,9.29,523.69,17,,,,,,,,,,,,,,,,,0.8947,-42157304.19
relic_impact,expert,,,,,,,,,,,,,,,,Cold Incense,9.14,5140.49,139,,,,,,,,,,,,,,,,,0.7433,-42152687.39
relic_impact,expert,,,,,,,,,,,,,,,,Crimson Absolute,9.02,1370.25,52,,,,,,,,,,,,,,,,,0.7324,-42156457.63
relic_impact,expert,,,,,,,,,,,,,,,,The Peaked Rite,9.01,3541.38,133,,,,,,,,,,,,,,,,,0.7733,-42154286.50
relic_impact,expert,,,,,,,,,,,,,,,,The Third Knife,8.92,678593.35,65,,,,,,,,,,,,,,,,,0.8553,-41479234.53
relic_impact,expert,,,,,,,,,,,,,,,,Ivory Throne,8.87,6243.68,300,,,,,,,,,,,,,,,,,0.6961,-42151584.20
relic_impact,expert,,,,,,,,,,,,,,,,The Arterial Rite,8.67,342273.73,129,,,,,,,,,,,,,,,,,0.8063,-41815554.16
relic_impact,expert,,,,,,,,,,,,,,,,The Calcified Gate,8.66,9424.84,139,,,,,,,,,,,,,,,,,0.7722,-42148403.04
relic_impact,expert,,,,,,,,,,,,,,,,The Cursed Offering,8.63,220576.18,144,,,,,,,,,,,,,,,,,0.7024,-41937251.70
relic_impact,expert,,,,,,,,,,,,,,,,Crypt Standard,8.59,86125.60,132,,,,,,,,,,,,,,,,,0.7586,-42071702.28
relic_impact,expert,,,,,,,,,,,,,,,,The Bleeding Edge,8.54,548951222.19,138,,,,,,,,,,,,,,,,,0.6900,506793394.30
relic_impact,expert,,,,,,,,,,,,,,,,Iron Reliquary,8.54,86562.91,300,,,,,,,,,,,,,,,,,0.6977,-42071264.98
relic_impact,expert,,,,,,,,,,,,,,,,Lineage Harvest,8.53,467694333.37,162,,,,,,,,,,,,,,,,,0.7013,425536505.49
relic_impact,expert,,,,,,,,,,,,,,,,Ritual Knife,8.52,92537.31,140,,,,,,,,,,,,,,,,,0.8046,-42065290.57
relic_impact,expert,,,,,,,,,,,,,,,,The Womb of Ages,8.48,1068106.15,54,,,,,,,,,,,,,,,,,0.8308,-41089721.73
relic_impact,expert,,,,,,,,,,,,,,,,Crimson Pact,8.46,2785.52,142,,,,,,,,,,,,,,,,,0.8304,-42155042.36
relic_impact,expert,,,,,,,,,,,,,,,,Ascendant Mark,8.45,1674.91,141,,,,,,,,,,,,,,,,,0.6812,-42156152.97
relic_impact,expert,,,,,,,,,,,,,,,,The Soul Lantern,8.45,4269.02,56,,,,,,,,,,,,,,,,,0.8000,-42153558.87
relic_impact,expert,,,,,,,,,,,,,,,,The Red Covenant,8.39,4569.50,120,,,,,,,,,,,,,,,,,0.7018,-42153258.38
relic_impact,expert,,,,,,,,,,,,,,,,The Damnation Seal,8.37,1375522.53,51,,,,,,,,,,,,,,,,,0.8095,-40782305.35
relic_impact,expert,,,,,,,,,,,,,,,,The Sanguine Engine,8.37,186002.90,68,,,,,,,,,,,,,,,,,0.8500,-41971824.99
relic_impact,expert,,,,,,,,,,,,,,,,The Skeleton Archive,8.34,211771.62,59,,,,,,,,,,,,,,,,,0.7867,-41946056.26
relic_impact,expert,,,,,,,,,,,,,,,,First Apostle,8.33,507083.39,63,,,,,,,,,,,,,,,,,0.8750,-41650744.49
relic_impact,expert,,,,,,,,,,,,,,,,The Purifying Flame,8.33,454.04,45,,,,,,,,,,,,,,,,,0.8182,-42157373.85
relic_impact,expert,,,,,,,,,,,,,,,,Void Recursion,8.29,240647.12,132,,,,,,,,,,,,,,,,,0.7586,-41917180.76
relic_impact,expert,,,,,,,,,,,,,,,,Black Contract,8.29,1526.31,122,,,,,,,,,,,,,,,,,0.6489,-42156301.58
relic_impact,expert,,,,,,,,,,,,,,,,The Inheritance Forge,8.28,95932.25,134,,,,,,,,,,,,,,,,,0.7701,-42061895.63
relic_impact,expert,,,,,,,,,,,,,,,,The Red Tithe,8.27,230469152.75,329,,,,,,,,,,,,,,,,,0.7045,188311324.87
relic_impact,expert,,,,,,,,,,,,,,,,The Gilded Offering,8.25,81970.52,144,,,,,,,,,,,,,,,,,0.8136,-42075857.37
relic_impact,expert,,,,,,,,,,,,,,,,Hollow Chant,8.24,529987892.29,143,,,,,,,,,,,,,,,,,0.8171,487830064.41
relic_impact,expert,,,,,,,,,,,,,,,,Annihilation Compact,8.24,5156.98,55,,,,,,,,,,,,,,,,,0.8209,-42152670.90
relic_impact,expert,,,,,,,,,,,,,,,,Seal of Inheritance,8.22,156063.54,153,,,,,,,,,,,,,,,,,0.7391,-42001764.34
relic_impact,expert,,,,,,,,,,,,,,,,The Rotary,8.21,783.75,131,,,,,,,,,,,,,,,,,0.7401,-42157044.13
relic_impact,expert,,,,,,,,,,,,,,,,The Expanding Contract,8.20,1034.00,55,,,,,,,,,,,,,,,,,0.7857,-42156793.88
relic_impact,expert,,,,,,,,,,,,,,,,The Count Absolute,8.20,2374.87,56,,,,,,,,,,,,,,,,,0.8615,-42155453.01
relic_impact,expert,,,,,,,,,,,,,,,,Crown of Tiers,8.20,1129598.59,51,,,,,,,,,,,,,,,,,0.7286,-41028229.30
relic_impact,expert,,,,,,,,,,,,,,,,Trine Offering,8.19,246185382.75,308,,,,,,,,,,,,,,,,,0.6953,204027554.87
relic_impact,expert,,,,,,,,,,,,,,,,The Breeding Engine,8.18,395452.36,146,,,,,,,,,,,,,,,,,0.6697,-41762375.52
relic_impact,expert,,,,,,,,,,,,,,,,The Hollow Pact,8.17,3191.56,149,,,,,,,,,,,,,,,,,0.7760,-42154636.32
relic_impact,expert,,,,,,,,,,,,,,,,The Running Red,8.17,252908.34,127,,,,,,,,,,,,,,,,,0.6480,-41904919.54
relic_impact,expert,,,,,,,,,,,,,,,,Balanced Offering,8.16,388271.21,150,,,,,,,,,,,,,,,,,0.7895,-41769556.68
relic_impact,expert,,,,,,,,,,,,,,,,The Summit,8.16,85419.46,150,,,,,,,,,,,,,,,,,0.6849,-42072408.42
relic_impact,expert,,,,,,,,,,,,,,,,Null Covenant,8.15,12977.77,135,,,,,,,,,,,,,,,,,0.7584,-42144850.11
relic_impact,expert,,,,,,,,,,,,,,,,Wax Seal,8.14,218319.02,147,,,,,,,,,,,,,,,,,0.7903,-41939508.86
relic_impact,expert,,,,,,,,,,,,,,,,Quick Chant,8.14,73282.21,155,,,,,,,,,,,,,,,,,0.7176,-42084545.68
relic_impact,expert,,,,,,,,,,,,,,,,Red Thread,8.14,236719.40,133,,,,,,,,,,,,,,,,,0.6244,-41921108.49
relic_impact,expert,,,,,,,,,,,,,,,,Void Cradle,8.13,44290.08,297,,,,,,,,,,,,,,,,,0.7244,-42113537.80
relic_impact,expert,,,,,,,,,,,,,,,,Ectoplasm Jar,8.13,704.78,47,,,,,,,,,,,,,,,,,0.7460,-42157123.10
relic_impact,expert,,,,,,,,,,,,,,,,Single Rite,8.13,290249356.77,261,,,,,,,,,,,,,,,,,0.6444,248091528.88
relic_impact,expert,,,,,,,,,,,,,,,,The Primogeniture,8.12,588858.36,139,,,,,,,,,,,,,,,,,0.7853,-41568969.52
relic_impact,expert,,,,,,,,,,,,,,,,The Faithful Scribe,8.12,81741.96,145,,,,,,,,,,,,,,,,,0.6682,-42076085.92
relic_impact,expert,,,,,,,,,,,,,,,,The Deepest Void,8.10,31116.09,49,,,,,,,,,,,,,,,,,0.7656,-42126711.80
relic_impact,expert,,,,,,,,,,,,,,,,The Expanding Rite,8.10,5305.50,145,,,,,,,,,,,,,,,,,0.7672,-42152522.38
