section,profile,doctrine,week,target,pass_rate,avg_round,avg_week,avg_overflow,avg_early,avg_blood_earned,avg_blood_spent,avg_pool,avg_week_target_min,avg_week_target_max,pass_rate_min,pass_rate_max,relic,avg_week_relic,avg_score_relic,runs_with_relic,runs,total_devotion,total_weeks_played,avg_score_per_week,blood_gained,blood_spent,count
week_metrics,expert,,1,40,1.0000,37.81,60.37,10.05,8.07,22.30,20.34,16.16,38.00,54.00,0.9000,0.9900,,,,,,,,,,,
week_metrics,expert,,2,60,0.8500,37.34,70.51,5.25,2.23,14.98,4.17,13.30,57.00,81.00,0.8667,0.9744,,,,,,,,,,,
week_metrics,expert,,3,90,0.1067,36.97,62.72,0.84,0.07,8.60,1.64,8.36,85.50,121.50,0.8333,0.9589,,,,,,,,,,,
week_metrics,expert,,4,135,0.0033,37.88,8.08,0.03,0.00,1.07,0.04,6.47,128.25,182.25,0.8000,0.9433,,,,,,,,,,,
week_metrics,expert,,5,205,0.0000,31.25,0.21,0.00,0.00,0.02,0.00,3.00,194.75,276.75,0.7667,0.9278,,,,,,,,,,,
week_metrics,expert,,6,305,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,289.75,411.75,0.7333,0.9122,,,,,,,,,,,
week_metrics,expert,,7,455,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,432.25,614.25,0.7000,0.8967,,,,,,,,,,,
week_metrics,expert,,8,685,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,650.75,924.75,0.6667,0.8811,,,,,,,,,,,
week_metrics,expert,,9,1025,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,973.75,1383.75,0.6333,0.8656,,,,,,,,,,,
week_metrics,expert,,10,1540,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1463.00,2079.00,0.6000,0.8500,,,,,,,,,,,
week_metrics,average,,1,40,0.9883,27.22,52.66,6.12,1.30,14.55,11.18,14.84,32.00,46.00,0.7500,0.9200,,,,,,,,,,,
week_metrics,average,,2,60,0.3350,29.49,57.80,1.27,0.33,9.78,0.93,10.07,48.00,69.00,0.6944,0.8789,,,,,,,,,,,
week_metrics,average,,3,90,0.0200,32.71,21.86,0.13,0.03,3.05,0.13,6.42,72.00,103.50,0.6389,0.8378,,,,,,,,,,,
week_metrics,average,,4,135,0.0000,34.00,1.36,0.00,0.00,0.19,0.00,5.75,108.00,155.25,0.5833,0.7967,,,,,,,,,,,
week_metrics,average,,5,205,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,164.00,235.75,0.5278,0.7556,,,,,,,,,,,
week_metrics,average,,6,305,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,244.00,350.75,0.4722,0.7144,,,,,,,,,,,
week_metrics,average,,7,455,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,364.00,523.25,0.4167,0.6733,,,,,,,,,,,
week_metrics,average,,8,685,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,548.00,787.75,0.3611,0.6322,,,,,,,,,,,
week_metrics,average,,9,1025,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,820.00,1178.75,0.3056,0.5911,,,,,,,,,,,
week_metrics,average,,10,1540,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1232.00,1771.00,0.2500,0.5500,,,,,,,,,,,
doctrine_summary,expert,FLESH,,,,,,,,,,,,,,,600,121135,1776,68.21,37713,15713,
week_reached,expert,FLESH,1,,,,,,,,,,,,,,,0
week_reached,expert,FLESH,2,,,,,,,,,,,,,,,90
week_reached,expert,FLESH,3,,,,,,,,,,,,,,,446
week_reached,expert,FLESH,4,,,,,,,,,,,,,,,62
week_reached,expert,FLESH,5,,,,,,,,,,,,,,,2
week_reached,expert,FLESH,6,,,,,,,,,,,,,,,0
week_reached,expert,FLESH,7,,,,,,,,,,,,,,,0
week_reached,expert,FLESH,8,,,,,,,,,,,,,,,0
week_reached,expert,FLESH,9,,,,,,,,,,,,,,,0
week_reached,expert,FLESH,10,,,,,,,,,,,,,,,0
relic_impact,expert,,,Hollow Chant,,,,,,,,,,,,,4.00,87.75,1
relic_impact,expert,,,Cold Incense,,,,,,,,,,,,,4.00,87.13,2
relic_impact,expert,,,Scarlet Planetarium,,,,,,,,,,,,,4.00,82.63,2
relic_impact,expert,,,Bone Idol,,,,,,,,,,,,,4.00,80.45,5
relic_impact,expert,,,Director's Cut,,,,,,,,,,,,,3.67,75.31,3
relic_impact,expert,,,Hollow Abacus,,,,,,,,,,,,,3.67,74.75,6
relic_impact,expert,,,Wax Seal,,,,,,,,,,,,,3.50,81.42,2
relic_impact,expert,,,Grave Ledger,,,,,,,,,,,,,3.50,80.25,6
relic_impact,expert,,,Blasphemous Geometry,,,,,,,,,,,,,3.50,79.08,2
relic_impact,expert,,,Seal of Inheritance,,,,,,,,,,,,,3.50,77.60,4
relic_impact,expert,,,Prayer Beads,,,,,,,,,,,,,3.50,77.55,8
relic_impact,expert,,,Ossuary Standards,,,,,,,,,,,,,3.50,76.94,4
relic_impact,expert,,,Balanced Offering,,,,,,,,,,,,,3.50,75.04,4
relic_impact,expert,,,Tithe Discount,,,,,,,,,,,,,3.50,70.26,6
relic_impact,expert,,,Sharpened Chalk,,,,,,,,,,,,,3.40,70.37,5
relic_impact,expert,,,Bone Saw,,,,,,,,,,,,,3.33,78.06,3
relic_impact,expert,,,Black Contract,,,,,,,,,,,,,3.33,73.18,6
relic_impact,expert,,,Bone Polisher,,,,,,,,,,,,,3.29,74.09,52
relic_impact,expert,,,Blood Abacus,,,,,,,,,,,,,3.25,71.65,8
relic_impact,expert,,,Blood Market Stall,,,,,,,,,,,,,3.24,73.84,45
relic_impact,expert,,,Choir Robes,,,,,,,,,,,,,3.20,72.63,10
relic_impact,expert,,,Crimson Book,,,,,,,,,,,,,3.20,68.98,5
relic_impact,expert,,,Ossuary Standard,,,,,,,,,,,,,3.20,66.50,5
relic_impact,expert,,,Triune Reliquary,,,,,,,,,,,,,3.13,70.36,54
relic_impact,expert,,,Crimson Interest,,,,,,,,,,,,,3.10,68.67,39
relic_impact,expert,,,Ritual Symmetry,,,,,,,,,,,,,3.07,66.97,45
relic_impact,expert,,,Bloodright Almanac,,,,,,,,,,,,,3.06,71.79,51
relic_impact,expert,,,Calcify,,,,,,,,,,,,,3.04,68.79,51
relic_impact,expert,,,Ceremonial Cup,,,,,,,,,,,,,3.02,66.44,43
relic_impact,expert,,,Selective Breeding Scroll,,,,,,,,,,,,,3.02,67.76,50
relic_impact,expert,,,Ritual Knife,,,,,,,,,,,,,3.00,80.33,1
relic_impact,expert,,,Red Thread,,,,,,,,,,,,,3.00,73.53,5
relic_impact,expert,,,Quick Chant,,,,,,,,,,,,,3.00,72.42,4
relic_impact,expert,,,Thin Blade,,,,,,,,,,,,,3.00,67.20,38
relic_impact,expert,,,Salt Circle,,,,,,,,,,,,,2.96,68.08,55
relic_impact,expert,,,Clean Hands,,,,,,,,,,,,,2.96,66.28,53
relic_impact,expert,,,Culling Knife,,,,,,,,,,,,,2.95,67.02,42
relic_impact,expert,,,Fertility Idol,,,,,,,,,,,,,2.94,65.97,62
relic_impact,expert,,,Spare Chalice,,,,,,,,,,,,,2.90,65.74,42
relic_impact,expert,,,Votive Mirror,,,,,,,,,,,,,2.88,67.61,41
relic_impact,expert,,,Debt Scripture,,,,,,,,,,,,,2.87,67.21,39
relic_impact,expert,,,Brass Tithe Bowl,,,,,,,,,,,,,2.86,66.56,51
trait_impact,expert,,,Gravetide,,,,,,,,,,,,,4.00,82.00,1
trait_impact,expert,,,Void Crown,,,,,,,,,,,,,4.00,77.25,2
trait_impact,expert,,,Paired Sigil,,,,,,,,,,,,,4.00,71.75,1
trait_impact,expert,,,Votive Executor,,,,,,,,,,,,,4.00,71.75,1
trait_impact,expert,,,Fervent,,,,,,,,,,,,,3.83,74.65,6
trait_impact,expert,,,Hush Matron,,,,,,,,,,,,,3.67,68.64,3
trait_impact,expert,,,Ossuary King,,,,,,,,,,,,,3.63,71.25,8
trait_impact,expert,,,Sanguine Conductor,,,,,,,,,,,,,3.50,70.29,4
trait_impact,expert,,,Black Candlebearer,,,,,,,,,,,,,3.47,74.49,36
trait_impact,expert,,,Triune Heir,,,,,,,,,,,,,3.46,72.17,26
trait_impact,expert,,,Last Rite,,,,,,,,,,,,,3.43,73.38,35
