section,profile,doctrine,week,target,pass_rate,avg_round,avg_week,avg_overflow,avg_early,avg_blood_earned,avg_blood_spent,avg_pool,avg_week_target_min,avg_week_target_max,pass_rate_min,pass_rate_max,relic,avg_week_relic,avg_score_relic,runs_with_relic,runs,total_devotion,total_weeks_played,avg_score_per_week,blood_gained,blood_spent,count
week_metrics,expert,,1,38,1.0000,36.57,56.69,7.95,2.70,12.77,8.97,16.79,36.10,51.30,0.9000,0.9900,,,,,,,,,,,
week_metrics,expert,,2,42,1.0000,37.37,63.09,7.55,1.87,12.64,4.96,16.30,39.90,56.70,0.8667,0.9744,,,,,,,,,,,
week_metrics,expert,,3,46,1.0000,37.22,67.37,7.64,1.14,12.64,13.20,14.61,43.70,62.10,0.8333,0.9589,,,,,,,,,,,
week_metrics,expert,,4,51,0.9917,37.58,69.27,7.29,0.94,12.94,15.03,13.54,48.45,68.85,0.8000,0.9433,,,,,,,,,,,
week_metrics,expert,,5,56,0.8733,36.88,68.34,6.30,0.78,12.23,7.32,12.24,53.20,75.60,0.7667,0.9278,,,,,,,,,,,
week_metrics,expert,,6,61,0.7183,37.84,62.95,5.12,0.50,10.36,9.58,12.02,57.95,82.35,0.7333,0.9122,,,,,,,,,,,
week_metrics,expert,,7,67,0.5483,39.75,53.52,3.48,0.54,8.19,6.03,12.48,63.65,90.45,0.7000,0.8967,,,,,,,,,,,
week_metrics,expert,,8,74,0.3250,40.69,42.12,2.03,0.37,5.51,4.09,13.60,70.30,99.90,0.6667,0.8811,,,,,,,,,,,
week_metrics,expert,,9,81,0.2083,47.72,28.71,1.44,0.29,3.48,2.85,17.67,76.95,109.35,0.6333,0.8656,,,,,,,,,,,
week_metrics,expert,,10,90,0.1433,55.78,20.73,1.00,0.27,2.40,1.81,23.24,85.50,121.50,0.6000,0.8500,,,,,,,,,,,
week_metrics,average,,1,38,0.9767,25.50,48.40,6.26,0.61,10.41,8.03,15.73,30.40,43.70,0.7500,0.9200,,,,,,,,,,,
week_metrics,average,,2,42,0.9617,29.90,55.66,6.99,0.55,11.47,3.67,14.48,33.60,48.30,0.6944,0.8789,,,,,,,,,,,
week_metrics,average,,3,46,0.9417,31.53,58.06,6.79,0.49,11.54,9.53,12.11,36.80,52.90,0.6389,0.8378,,,,,,,,,,,
week_metrics,average,,4,51,0.8633,35.01,62.33,6.15,0.62,10.91,13.27,10.18,40.80,58.65,0.5833,0.7967,,,,,,,,,,,
week_metrics,average,,5,56,0.6400,33.17,55.29,4.46,0.36,8.58,4.25,8.23,44.80,64.40,0.5278,0.7556,,,,,,,,,,,
week_metrics,average,,6,61,0.4300,34.48,42.01,2.96,0.37,5.92,5.35,7.48,48.80,70.15,0.4722,0.7144,,,,,,,,,,,
week_metrics,average,,7,67,0.1967,32.62,26.64,1.31,0.26,3.32,2.34,6.92,53.60,77.05,0.4167,0.6733,,,,,,,,,,,
week_metrics,average,,8,74,0.0950,35.99,13.56,0.65,0.10,1.53,0.85,8.61,59.20,85.10,0.3611,0.6322,,,,,,,,,,,
week_metrics,average,,9,81,0.0583,45.86,8.03,0.38,0.09,0.88,0.81,11.23,64.80,93.15,0.3056,0.5911,,,,,,,,,,,
week_metrics,average,,10,90,0.0350,51.08,5.62,0.23,0.04,0.55,0.33,12.57,72.00,103.50,0.2500,0.5500,,,,,,,,,,,
doctrine_summary,expert,FLESH,,,,,,,,,,,,,,,600,319669,4599,69.51,84920,44302,
week_reached,expert,FLESH,1,,,,,,,,,,,,,,,0
week_reached,expert,FLESH,2,,,,,,,,,,,,,,,0
week_reached,expert,FLESH,3,,,,,,,,,,,,,,,0
week_reached,expert,FLESH,4,,,,,,,,,,,,,,,5
week_reached,expert,FLESH,5,,,,,,,,,,,,,,,71
week_reached,expert,FLESH,6,,,,,,,,,,,,,,,93
week_reached,expert,FLESH,7,,,,,,,,,,,,,,,102
week_reached,expert,FLESH,8,,,,,,,,,,,,,,,134
week_reached,expert,FLESH,9,,,,,,,,,,,,,,,70
week_reached,expert,FLESH,10,,,,,,,,,,,,,,,125
relic_impact,expert,,,The Third Knife,,,,,,,,,,,,,9.88,77.62,8
relic_impact,expert,,,Sacrificial Order,,,,,,,,,,,,,9.75,75.11,4
relic_impact,expert,,,Cold Incense,,,,,,,,,,,,,9.59,76.36,44
relic_impact,expert,,,Black Candle,,,,,,,,,,,,,9.50,82.27,4
relic_impact,expert,,,The Soul Lantern,,,,,,,,,,,,,9.50,77.97,4
relic_impact,expert,,,Ritual Knife,,,,,,,,,,,,,9.30,77.62,40
relic_impact,expert,,,Ectoplasm Jar,,,,,,,,,,,,,9.17,78.16,6
relic_impact,expert,,,Wax Seal,,,,,,,,,,,,,9.00,74.37,47
relic_impact,expert,,,First Apostle,,,,,,,,,,,,,8.86,70.85,7
relic_impact,expert,,,Quick Chant,,,,,,,,,,,,,8.66,71.42,41
relic_impact,expert,,,Crimson Book,,,,,,,,,,,,,8.53,71.23,34
relic_impact,expert,,,Bone Idol,,,,,,,,,,,,,8.51,71.09,41
relic_impact,expert,,,Prayer Beads,,,,,,,,,,,,,8.47,72.98,32
relic_impact,expert,,,Seal of Inheritance,,,,,,,,,,,,,8.47,69.99,47
relic_impact,expert,,,Director's Cut,,,,,,,,,,,,,8.45,70.58,42
relic_impact,expert,,,Bloodright Almanac,,,,,,,,,,,,,8.40,71.64,43
relic_impact,expert,,,Hollow Abacus,,,,,,,,,,,,,8.38,70.75,39
relic_impact,expert,,,Balanced Offering,,,,,,,,,,,,,8.37,69.91,38
relic_impact,expert,,,Hollow Chant,,,,,,,,,,,,,8.34,70.08,47
relic_impact,expert,,,Clean Hands,,,,,,,,,,,,,8.32,70.78,62
relic_impact,expert,,,Scarlet Planetarium,,,,,,,,,,,,,8.32,69.76,31
relic_impact,expert,,,Choir Robes,,,,,,,,,,,,,8.30,69.02,43
relic_impact,expert,,,Votive Mirror,,,,,,,,,,,,,8.27,70.76,45
relic_impact,expert,,,Omen Deck,,,,,,,,,,,,,8.24,69.61,42
relic_impact,expert,,,Salt Circle,,,,,,,,,,,,,8.18,70.47,49
relic_impact,expert,,,Ossuary Standards,,,,,,,,,,,,,8.18,71.72,33
relic_impact,expert,,,Tithe Discount,,,,,,,,,,,,,8.15,69.11,33
relic_impact,expert,,,Black Contract,,,,,,,,,,,,,8.13,70.35,39
relic_impact,expert,,,Blood Abacus,,,,,,,,,,,,,8.12,69.48,41
relic_impact,expert,,,Triune Reliquary,,,,,,,,,,,,,8.12,70.02,52
relic_impact,expert,,,Blood Market Stall,,,,,,,,,,,,,8.11,69.70,63
relic_impact,expert,,,Blasphemous Geometry,,,,,,,,,,,,,8.09,68.90,33
relic_impact,expert,,,Fertility Idol,,,,,,,,,,,,,8.05,68.99,55
relic_impact,expert,,,Ritual Symmetry,,,,,,,,,,,,,8.03,68.44,68
relic_impact,expert,,,Grave Ledger,,,,,,,,,,,,,8.00,68.45,39
relic_impact,expert,,,Red Thread,,,,,,,,,,,,,7.97,67.58,32
relic_impact,expert,,,Ossuary Standard,,,,,,,,,,,,,7.94,69.15,36
relic_impact,expert,,,Calcify,,,,,,,,,,,,,7.94,68.54,67
relic_impact,expert,,,Selective Breeding Scroll,,,,,,,,,,,,,7.89,68.85,55
relic_impact,expert,,,Brass Tithe Bowl,,,,,,,,,,,,,7.87,69.11,46
relic_impact,expert,,,Thin Blade,,,,,,,,,,,,,7.85,69.21,60
relic_impact,expert,,,Bone Polisher,,,,,,,,,,,,,7.83,69.77,65
relic_impact,expert,,,Sharpened Chalk,,,,,,,,,,,,,7.83,68.61,40
relic_impact,expert,,,Culling Knife,,,,,,,,,,,,,7.79,68.02,53
relic_impact,expert,,,Spare Chalice,,,,,,,,,,,,,7.77,68.95,47
relic_impact,expert,,,Debt Scripture,,,,,,,,,,,,,7.73,68.22,48
relic_impact,expert,,,Ceremonial Cup,,,,,,,,,,,,,7.66,68.97,53
relic_impact,expert,,,Bone Saw,,,,,,,,,,,,,7.62,68.01,34
relic_impact,expert,,,Crimson Interest,,,,,,,,,,,,,7.56,66.94,57
