section,profile,doctrine,week,target,pass_rate,avg_round,avg_week,avg_overflow,avg_early,avg_blood_earned,avg_blood_spent,avg_pool,avg_week_target_min,avg_week_target_max,pass_rate_min,pass_rate_max,relic,avg_week_relic,avg_score_relic,runs_with_relic,runs,total_devotion,total_weeks_played,avg_score_per_week,blood_gained,blood_spent,count
week_metrics,expert,,1,40,1.0000,37.17,56.75,8.22,9.47,21.91,13.29,13.56,38.00,54.00,0.9000,0.9900,,,,,,,,,,,
week_metrics,expert,,2,60,0.9567,42.96,76.11,7.91,4.57,18.20,19.20,8.54,57.00,81.00,0.8667,0.9744,,,,,,,,,,,
week_metrics,expert,,3,90,0.1917,38.19,71.47,1.41,0.83,10.73,2.55,4.00,85.50,121.50,0.8333,0.9589,,,,,,,,,,,
week_metrics,expert,,4,135,0.0067,33.81,12.90,0.11,0.03,1.67,0.16,3.25,128.25,182.25,0.8000,0.9433,,,,,,,,,,,
week_metrics,expert,,5,205,0.0000,28.25,0.38,0.00,0.00,0.04,0.00,3.25,194.75,276.75,0.7667,0.9278,,,,,,,,,,,
week_metrics,expert,,6,305,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,289.75,411.75,0.7333,0.9122,,,,,,,,,,,
week_metrics,expert,,7,455,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,432.25,614.25,0.7000,0.8967,,,,,,,,,,,
week_metrics,expert,,8,685,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,650.75,924.75,0.6667,0.8811,,,,,,,,,,,
week_metrics,expert,,9,1025,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,973.75,1383.75,0.6333,0.8656,,,,,,,,,,,
week_metrics,expert,,10,1540,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1463.00,2079.00,0.6000,0.8500,,,,,,,,,,,
week_metrics,average,,1,40,0.9383,25.88,48.92,4.38,2.20,13.51,8.97,12.49,32.00,46.00,0.7500,0.9200,,,,,,,,,,,
week_metrics,average,,2,60,0.4450,31.51,57.29,2.45,1.17,10.70,4.62,7.13,48.00,69.00,0.6944,0.8789,,,,,,,,,,,
week_metrics,average,,3,90,0.0233,28.14,25.00,0.11,0.03,3.48,0.09,3.39,72.00,103.50,0.6389,0.8378,,,,,,,,,,,
week_metrics,average,,4,135,0.0000,19.29,0.90,0.00,0.00,0.13,0.00,3.00,108.00,155.25,0.5833,0.7967,,,,,,,,,,,
week_metrics,average,,5,205,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,164.00,235.75,0.5278,0.7556,,,,,,,,,,,
week_metrics,average,,6,305,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,244.00,350.75,0.4722,0.7144,,,,,,,,,,,
week_metrics,average,,7,455,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,364.00,523.25,0.4167,0.6733,,,,,,,,,,,
week_metrics,average,,8,685,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,548.00,787.75,0.3611,0.6322,,,,,,,,,,,
week_metrics,average,,9,1025,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,820.00,1178.75,0.3056,0.5911,,,,,,,,,,,
week_metrics,average,,10,1540,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1232.00,1771.00,0.2500,0.5500,,,,,,,,,,,
doctrine_summary,expert,FLESH,,,,,,,,,,,,,,,600,130569,1893,68.97,42024,21118,
week_reached,expert,FLESH,1,,,,,,,,,,,,,,,0
week_reached,expert,FLESH,2,,,,,,,,,,,,,,,26
week_reached,expert,FLESH,3,,,,,,,,,,,,,,,459
week_reached,expert,FLESH,4,,,,,,,,,,,,,,,111
week_reached,expert,FLESH,5,,,,,,,,,,,,,,,4
week_reached,expert,FLESH,6,,,,,,,,,,,,,,,0
week_reached,expert,FLESH,7,,,,,,,,,,,,,,,0
week_reached,expert,FLESH,8,,,,,,,,,,,,,,,0
week_reached,expert,FLESH,9,,,,,,,,,,,,,,,0
week_reached,expert,FLESH,10,,,,,,,,,,,,,,,0
relic_impact,expert,,,Ritual Knife,,,,,,,,,,,,,4.50,90.65,2
relic_impact,expert,,,Hollow Chant,,,,,,,,,,,,,4.50,89.64,6
relic_impact,expert,,,Seal of Inheritance,,,,,,,,,,,,,4.00,83.44,4
relic_impact,expert,,,Scarlet Planetarium,,,,,,,,,,,,,4.00,79.20,5
relic_impact,expert,,,Director's Cut,,,,,,,,,,,,,4.00,75.00,3
relic_impact,expert,,,Wax Seal,,,,,,,,,,,,,3.86,83.75,7
relic_impact,expert,,,Cold Incense,,,,,,,,,,,,,3.80,83.10,5
relic_impact,expert,,,Omen Deck,,,,,,,,,,,,,3.67,77.94,3
relic_impact,expert,,,Balanced Offering,,,,,,,,,,,,,3.67,77.92,3
relic_impact,expert,,,Bone Polisher,,,,,,,,,,,,,3.52,76.24,40
relic_impact,expert,,,Blasphemous Geometry,,,,,,,,,,,,,3.50,80.83,4
relic_impact,expert,,,Black Contract,,,,,,,,,,,,,3.50,68.89,26
relic_impact,expert,,,Ossuary Standards,,,,,,,,,,,,,3.47,72.59,19
relic_impact,expert,,,Hollow Abacus,,,,,,,,,,,,,3.40,72.01,35
relic_impact,expert,,,Bone Idol,,,,,,,,,,,,,3.38,72.79,29
relic_impact,expert,,,Quick Chant,,,,,,,,,,,,,3.34,69.71,35
relic_impact,expert,,,Salt Circle,,,,,,,,,,,,,3.31,70.26,39
relic_impact,expert,,,Prayer Beads,,,,,,,,,,,,,3.29,69.91,34
relic_impact,expert,,,Votive Mirror,,,,,,,,,,,,,3.27,68.88,30
relic_impact,expert,,,Blood Market Stall,,,,,,,,,,,,,3.26,70.49,39
relic_impact,expert,,,Blood Abacus,,,,,,,,,,,,,3.25,67.30,20
relic_impact,expert,,,Calcify,,,,,,,,,,,,,3.24,70.00,37
relic_impact,expert,,,Selective Breeding Scroll,,,,,,,,,,,,,3.24,71.39,42
relic_impact,expert,,,Triune Reliquary,,,,,,,,,,,,,3.22,70.61,37
relic_impact,expert,,,Bloodright Almanac,,,,,,,,,,,,,3.19,73.99,47
relic_impact,expert,,,Crimson Book,,,,,,,,,,,,,3.19,69.00,37
relic_impact,expert,,,Fertility Idol,,,,,,,,,,,,,3.18,69.62,33
relic_impact,expert,,,Clean Hands,,,,,,,,,,,,,3.17,70.15,41
relic_impact,expert,,,Ceremonial Cup,,,,,,,,,,,,,3.17,69.82,24
relic_impact,expert,,,Debt Scripture,,,,,,,,,,,,,3.16,69.59,38
relic_impact,expert,,,Thin Blade,,,,,,,,,,,,,3.16,67.51,45
relic_impact,expert,,,Red Thread,,,,,,,,,,,,,3.15,66.98,26
relic_impact,expert,,,Tithe Discount,,,,,,,,,,,,,3.15,67.66,33
relic_impact,expert,,,Sharpened Chalk,,,,,,,,,,,,,3.14,67.47,35
relic_impact,expert,,,Choir Robes,,,,,,,,,,,,,3.12,70.87,26
relic_impact,expert,,,Crimson Interest,,,,,,,,,,,,,3.11,69.13,36
relic_impact,expert,,,Spare Chalice,,,,,,,,,,,,,3.11,68.46,28
relic_impact,expert,,,Ossuary Standard,,,,,,,,,,,,,3.11,68.30,38
relic_impact,expert,,,Brass Tithe Bowl,,,,,,,,,,,,,3.09,68.27,33
relic_impact,expert,,,Culling Knife,,,,,,,,,,,,,3.09,70.45,23
relic_impact,expert,,,Bone Saw,,,,,,,,,,,,,3.07,68.43,30
relic_impact,expert,,,Grave Ledger,,,,,,,,,,,,,3.06,67.74,32
relic_impact,expert,,,Ritual Symmetry,,,,,,,,,,,,,3.00,67.50,27
