section,profile,doctrine,week,target,pass_rate,avg_round,avg_week,avg_overflow,avg_early,avg_blood_earned,avg_blood_spent,avg_pool,avg_week_target_min,avg_week_target_max,pass_rate_min,pass_rate_max,relic,avg_week_relic,avg_score_relic,runs_with_relic,runs,total_devotion,total_weeks_played,avg_score_per_week,blood_gained,blood_spent,count,trait_trigger_rate,avg_trait_additive_round,avg_trait_blood_round,nest_usage_rate,avg_nest_newborns,avg_wild_newborns,avg_newborn_tier,newborn_common_share,newborn_rare_share,newborn_legendary_share,newborn_none_share,pick_rate,marginal_score_delta
week_metrics,expert,,1,40,1.0000,46.15,53.37,3.65,16.87,25.17,20.96,17.98,38.00,54.00,0.9000,0.9900,,,,,,,,,,,,0.9582,8.75,1.20,1.0000,2.00,2.14,6.04,0.6223,0.2432,0.0399,0.0945,,
week_metrics,expert,,2,60,0.9950,59.15,82.51,3.72,12.10,20.97,16.18,19.76,57.00,81.00,0.8667,0.9744,,,,,,,,,,,,0.9431,8.72,0.97,1.0000,1.99,2.55,7.14,0.6061,0.2427,0.0450,0.1061,,
week_metrics,expert,,3,90,0.7856,64.79,109.24,2.86,6.08,15.53,12.36,19.92,85.50,121.50,0.8333,0.9589,,,,,,,,,,,,0.9058,8.58,0.83,1.0000,1.57,2.36,8.08,0.5849,0.2610,0.0486,0.1055,,
week_metrics,expert,,4,135,0.3494,71.83,104.23,1.28,2.40,9.87,5.02,19.65,128.25,182.25,0.8000,0.9433,,,,,,,,,,,,0.8982,8.55,0.79,1.0000,0.70,1.29,8.68,0.5475,0.2817,0.0524,0.1184,,
week_metrics,expert,,5,205,0.0850,83.57,55.57,0.32,0.68,3.81,1.49,21.39,194.75,276.75,0.7667,0.9278,,,,,,,,,,,,0.8947,8.72,0.75,1.0000,0.17,0.38,8.94,0.4934,0.3360,0.0636,0.1070,,
week_metrics,expert,,6,305,0.0194,110.14,17.87,0.07,0.16,0.89,0.28,25.68,289.75,411.75,0.7333,0.9122,,,,,,,,,,,,0.8973,9.26,0.70,1.0000,0.04,0.11,9.11,0.4692,0.3731,0.0808,0.0769,,
week_metrics,expert,,7,455,0.0022,123.87,4.75,0.01,0.01,0.18,0.04,30.14,432.25,614.25,0.7000,0.8967,,,,,,,,,,,,1.0000,12.97,0.84,1.0000,0.00,0.01,9.32,0.4516,0.4194,0.0645,0.0645,,
week_metrics,expert,,8,685,0.0006,290.00,1.29,0.00,0.00,0.03,0.00,35.25,650.75,924.75,0.6667,0.8811,,,,,,,,,,,,0.8750,10.88,1.25,1.0000,0.00,0.00,9.75,0.2500,0.6250,0.0000,0.1250,,
week_metrics,expert,,9,1025,0.0006,1281.00,0.71,0.00,0.01,0.02,0.02,51.00,973.75,1383.75,0.6333,0.8656,,,,,,,,,,,,0.0000,0.00,0.00,1.0000,0.00,0.00,9.44,0.5556,0.3333,0.1111,0.0000,,
week_metrics,expert,,10,1540,0.0006,1925.00,1.07,0.00,0.01,0.02,0.01,61.00,1463.00,2079.00,0.6000,0.8500,,,,,,,,,,,,1.0000,0.00,4.00,1.0000,0.00,0.01,9.58,0.5000,0.3333,0.0000,0.1667,,
doctrine_summary,expert,FLESH,,,,,,,,,,,,,,,,,,,600,175575,2139,82.08,34496,21841,,,,,,,,,,,,,,
week_reached,expert,FLESH,1,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,
week_reached,expert,FLESH,2,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,
week_reached,expert,FLESH,3,,,,,,,,,,,,,,,,,,,,,,,,287,,,,,,,,,,,,,
week_reached,expert,FLESH,4,,,,,,,,,,,,,,,,,,,,,,,,263,,,,,,,,,,,,,
week_reached,expert,FLESH,5,,,,,,,,,,,,,,,,,,,,,,,,38,,,,,,,,,,,,,
week_reached,expert,FLESH,6,,,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,,,,,,,
week_reached,expert,FLESH,7,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,
week_reached,expert,FLESH,8,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,
week_reached,expert,FLESH,9,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,
week_reached,expert,FLESH,10,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,
doctrine_summary,expert,RUIN,,,,,,,,,,,,,,,,,,,600,243253,2520,96.53,41534,30234,,,,,,,,,,,,,,
week_reached,expert,RUIN,1,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,
week_reached,expert,RUIN,2,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,
week_reached,expert,RUIN,3,,,,,,,,,,,,,,,,,,,,,,,,65,,,,,,,,,,,,,
week_reached,expert,RUIN,4,,,,,,,,,,,,,,,,,,,,,,,,367,,,,,,,,,,,,,
week_reached,expert,RUIN,5,,,,,,,,,,,,,,,,,,,,,,,,151,,,,,,,,,,,,,
week_reached,expert,RUIN,6,,,,,,,,,,,,,,,,,,,,,,,,17,,,,,,,,,,,,,
week_reached,expert,RUIN,7,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,
week_reached,expert,RUIN,8,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,
week_reached,expert,RUIN,9,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,
week_reached,expert,RUIN,10,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,
doctrine_summary,expert,SILENCE,,,,,,,,,,,,,,,,,,,600,356282,2969,120.00,60556,49403,,,,,,,,,,,,,,
week_reached,expert,SILENCE,1,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,
week_reached,expert,SILENCE,2,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,
week_reached,expert,SILENCE,3,,,,,,,,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,
week_reached,expert,SILENCE,4,,,,,,,,,,,,,,,,,,,,,,,,155,,,,,,,,,,,,,
week_reached,expert,SILENCE,5,,,,,,,,,,,,,,,,,,,,,,,,287,,,,,,,,,,,,,
week_reached,expert,SILENCE,6,,,,,,,,,,,,,,,,,,,,,,,,98,,,,,,,,,,,,,
week_reached,expert,SILENCE,7,,,,,,,,,,,,,,,,,,,,,,,,31,,,,,,,,,,,,,
week_reached,expert,SILENCE,8,,,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,,,,,,,
week_reached,expert,SILENCE,9,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,
week_reached,expert,SILENCE,10,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,
relic_impact,expert,,,,,,,,,,,,,,,,Void Prism,7.00,300.88,3,,,,,,,,,,,,,,,,,0.0366,204.48
relic_impact,expert,,,,,,,,,,,,,,,,The Third Knife,7.00,253.90,4,,,,,,,,,,,,,,,,,0.0455,157.50
relic_impact,expert,,,,,,,,,,,,,,,,Sacrificial Order,6.50,179.32,12,,,,,,,,,,,,,,,,,0.1412,82.92
relic_impact,expert,,,,,,,,,,,,,,,,Ectoplasm Jar,5.75,170.77,12,,,,,,,,,,,,,,,,,0.1395,74.37
relic_impact,expert,,,,,,,,,,,,,,,,Cold Incense,5.62,144.53,65,,,,,,,,,,,,,,,,,0.1862,48.13
relic_impact,expert,,,,,,,,,,,,,,,,First Apostle,5.50,122.56,4,,,,,,,,,,,,,,,,,0.0465,26.16
relic_impact,expert,,,,,,,,,,,,,,,,Black Candle,5.29,128.20,7,,,,,,,,,,,,,,,,,0.0673,31.80
relic_impact,expert,,,,,,,,,,,,,,,,Blasphemous Geometry,4.99,117.39,78,,,,,,,,,,,,,,,,,0.2315,20.99
relic_impact,expert,,,,,,,,,,,,,,,,Balanced Offering,4.99,111.14,69,,,,,,,,,,,,,,,,,0.2006,14.74
relic_impact,expert,,,,,,,,,,,,,,,,Wax Seal,4.96,114.84,72,,,,,,,,,,,,,,,,,0.2017,18.44
relic_impact,expert,,,,,,,,,,,,,,,,Ritual Knife,4.95,114.44,73,,,,,,,,,,,,,,,,,0.2153,18.04
relic_impact,expert,,,,,,,,,,,,,,,,Seal of Inheritance,4.92,113.01,84,,,,,,,,,,,,,,,,,0.2314,16.61
relic_impact,expert,,,,,,,,,,,,,,,,Scarlet Planetarium,4.84,106.68,75,,,,,,,,,,,,,,,,,0.2044,10.28
relic_impact,expert,,,,,,,,,,,,,,,,Ossuary Standards,4.82,112.86,114,,,,,,,,,,,,,,,,,0.3065,16.46
relic_impact,expert,,,,,,,,,,,,,,,,Hollow Chant,4.81,116.71,69,,,,,,,,,,,,,,,,,0.1865,20.31
relic_impact,expert,,,,,,,,,,,,,,,,Bone Idol,4.78,108.50,107,,,,,,,,,,,,,,,,,0.2940,12.10
relic_impact,expert,,,,,,,,,,,,,,,,Bone Polisher,4.78,109.06,138,,,,,,,,,,,,,,,,,0.2482,12.66
relic_impact,expert,,,,,,,,,,,,,,,,Hollow Abacus,4.72,107.04,118,,,,,,,,,,,,,,,,,0.3089,10.64
relic_impact,expert,,,,,,,,,,,,,,,,Omen Deck,4.70,103.92,73,,,,,,,,,,,,,,,,,0.2086,7.52
relic_impact,expert,,,,,,,,,,,,,,,,Black Contract,4.67,106.39,135,,,,,,,,,,,,,,,,,0.3367,9.99
relic_impact,expert,,,,,,,,,,,,,,,,Selective Breeding Scroll,4.64,103.59,110,,,,,,,,,,,,,,,,,0.2119,7.19
relic_impact,expert,,,,,,,,,,,,,,,,Bloodright Almanac,4.63,103.71,104,,,,,,,,,,,,,,,,,0.1908,7.31
relic_impact,expert,,,,,,,,,,,,,,,,Ossuary Standard,4.62,104.66,127,,,,,,,,,,,,,,,,,0.3207,8.26
relic_impact,expert,,,,,,,,,,,,,,,,Quick Chant,4.62,104.88,118,,,,,,,,,,,,,,,,,0.3155,8.48
relic_impact,expert,,,,,,,,,,,,,,,,Calcify,4.62,101.93,136,,,,,,,,,,,,,,,,,0.2429,5.53
relic_impact,expert,,,,,,,,,,,,,,,,Director's Cut,4.61,104.18,69,,,,,,,,,,,,,,,,,0.2018,7.78
relic_impact,expert,,,,,,,,,,,,,,,,Choir Robes,4.60,103.39,138,,,,,,,,,,,,,,,,,0.3232,6.99
relic_impact,expert,,,,,,,,,,,,,,,,Spare Chalice,4.60,105.38,139,,,,,,,,,,,,,,,,,0.2523,8.98
relic_impact,expert,,,,,,,,,,,,,,,,Grave Ledger,4.56,105.66,140,,,,,,,,,,,,,,,,,0.3704,9.26
relic_impact,expert,,,,,,,,,,,,,,,,Fertility Idol,4.54,101.30,125,,,,,,,,,,,,,,,,,0.2224,4.90
relic_impact,expert,,,,,,,,,,,,,,,,Crimson Book,4.52,101.56,126,,,,,,,,,,,,,,,,,0.3510,5.16
relic_impact,expert,,,,,,,,,,,,,,,,Blood Market Stall,4.51,101.64,139,,,,,,,,,,,,,,,,,0.2364,5.24
relic_impact,expert,,,,,,,,,,,,,,,,Culling Knife,4.50,101.35,127,,,,,,,,,,,,,,,,,0.2301,4.95
relic_impact,expert,,,,,,,,,,,,,,,,Brass Tithe Bowl,4.47,103.17,121,,,,,,,,,,,,,,,,,0.2200,6.77
relic_impact,expert,,,,,,,,,,,,,,,,Prayer Beads,4.47,101.93,118,,,,,,,,,,,,,,,,,0.2987,5.53
relic_impact,expert,,,,,,,,,,,,,,,,Crimson Interest,4.46,100.02,115,,,,,,,,,,,,,,,,,0.2118,3.62
relic_impact,expert,,,,,,,,,,,,,,,,Clean Hands,4.46,99.25,118,,,,,,,,,,,,,,,,,0.2096,2.85
relic_impact,expert,,,,,,,,,,,,,,,,Debt Scripture,4.45,100.47,144,,,,,,,,,,,,,,,,,0.2372,4.07
relic_impact,expert,,,,,,,,,,,,,,,,Tithe Discount,4.45,98.40,137,,,,,,,,,,,,,,,,,0.3442,2.00
relic_impact,expert,,,,,,,,,,,,,,,,Red Thread,4.44,98.97,99,,,,,,,,,,,,,,,,,0.2789,2.57
relic_impact,expert,,,,,,,,,,,,,,,,The Soul Lantern,4.44,98.87,9,,,,,,,,,,,,,,,,,0.0841,2.47
relic_impact,expert,,,,,,,,,,,,,,,,Sharpened Chalk,4.44,99.66,122,,,,,,,,,,,,,,,,,0.3104,3.26
relic_impact,expert,,,,,,,,,,,,,,,,Thin Blade,4.42,98.68,129,,,,,,,,,,,,,,,,,0.2329,2.29
relic_impact,expert,,,,,,,,,,,,,,,,Votive Mirror,4.42,99.64,106,,,,,,,,,,,,,,,,,0.1879,3.24
relic_impact,expert,,,,,,,,,,,,,,,,Triune Reliquary,4.41,99.42,128,,,,,,,,,,,,,,,,,0.2274,3.02
relic_impact,expert,,,,,,,,,,,,,,,,Salt Circle,4.41,99.26,112,,,,,,,,,,,,,,,,,0.1986,2.86
relic_impact,expert,,,,,,,,,,,,,,,,Bone Saw,4.41,98.28,116,,,,,,,,,,,,,,,,,0.3069,1.88
relic_impact,expert,,,,,,,,,,,,,,,,Blood Abacus,4.38,96.98,130,,,,,,,,,,,,,,,,,0.3467,0.58
relic_impact,expert,,,,,,,,,,,,,,,,Ceremonial Cup,4.38,97.72,142,,,,,,,,,,,,,,,,,0.2536,1.32
relic_impact,expert,,,,,,,,,,,,,,,,Ritual Symmetry,4.35,97.03,119,,,,,,,,,,,,,,,,,0.2121,0.63
