section,profile,doctrine,week,target,pass_rate,avg_round,avg_week,avg_overflow,avg_early,avg_blood_earned,avg_blood_spent,avg_pool,avg_week_target_min,avg_week_target_max,pass_rate_min,pass_rate_max,relic,avg_week_relic,avg_score_relic,runs_with_relic,runs,total_devotion,total_weeks_played,avg_score_per_week,blood_gained,blood_spent,count
week_metrics,expert,,1,28,1.0000,38.39,48.17,0.00,2.98,4.70,4.14,16.39,26.60,37.80,0.9000,0.9900,,,,,,,,,,,
week_metrics,expert,,2,36,1.0000,39.43,59.81,0.00,1.93,4.35,2.89,16.45,34.20,48.60,0.8667,0.9744,,,,,,,,,,,
week_metrics,expert,,3,45,1.0000,37.90,66.84,0.00,0.95,4.20,1.33,15.02,42.75,60.75,0.8333,0.9589,,,,,,,,,,,
week_metrics,expert,,4,57,0.9417,37.11,70.88,0.00,0.36,4.46,6.04,13.22,54.15,76.95,0.8000,0.9433,,,,,,,,,,,
week_metrics,expert,,5,73,0.4317,37.17,68.08,0.00,0.21,4.64,1.54,10.58,69.35,98.55,0.7667,0.9278,,,,,,,,,,,
week_metrics,expert,,6,93,0.1200,41.70,35.23,0.00,0.07,2.17,0.46,10.78,88.35,125.55,0.7333,0.9122,,,,,,,,,,,
week_metrics,expert,,7,117,0.0300,50.27,11.98,0.00,0.01,0.63,0.17,12.11,111.15,157.95,0.7000,0.8967,,,,,,,,,,,
week_metrics,expert,,8,149,0.0067,65.42,3.92,0.00,0.00,0.16,0.03,17.17,141.55,201.15,0.6667,0.8811,,,,,,,,,,,
week_metrics,expert,,9,189,0.0050,97.50,1.30,0.00,0.00,0.04,0.01,32.75,179.55,255.15,0.6333,0.8656,,,,,,,,,,,
week_metrics,expert,,10,241,0.0017,104.00,1.04,0.00,0.00,0.02,0.00,40.33,228.95,325.35,0.6000,0.8500,,,,,,,,,,,
week_metrics,average,,1,28,1.0000,25.97,45.79,0.00,0.95,4.23,2.83,15.18,22.40,32.20,0.7500,0.9200,,,,,,,,,,,
week_metrics,average,,2,36,0.9950,29.80,53.68,0.00,0.79,4.36,4.42,13.99,28.80,41.40,0.6944,0.8789,,,,,,,,,,,
week_metrics,average,,3,45,0.9700,32.66,60.97,0.00,0.49,4.50,1.26,11.68,36.00,51.75,0.6389,0.8378,,,,,,,,,,,
week_metrics,average,,4,57,0.6867,32.48,61.17,0.00,0.23,4.19,3.84,8.83,45.60,65.55,0.5833,0.7967,,,,,,,,,,,
week_metrics,average,,5,73,0.2133,31.68,43.08,0.00,0.05,2.63,0.79,6.60,58.40,83.95,0.5278,0.7556,,,,,,,,,,,
week_metrics,average,,6,93,0.0383,34.97,14.81,0.00,0.01,0.81,0.11,5.78,74.40,106.95,0.4722,0.7144,,,,,,,,,,,
week_metrics,average,,7,117,0.0067,41.80,3.06,0.00,0.01,0.14,0.03,5.17,93.60,134.55,0.4167,0.6733,,,,,,,,,,,
week_metrics,average,,8,149,0.0000,49.13,0.66,0.00,0.00,0.03,0.00,6.00,119.20,171.35,0.3611,0.6322,,,,,,,,,,,
week_metrics,average,,9,189,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,151.20,217.35,0.3056,0.5911,,,,,,,,,,,
week_metrics,average,,10,241,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,192.80,277.15,0.2500,0.5500,,,,,,,,,,,
doctrine_summary,expert,FLESH,,,,,,,,,,,,,,,600,220361,3321,66.35,15193,9957,
week_reached,expert,FLESH,1,,,,,,,,,,,,,,,0
week_reached,expert,FLESH,2,,,,,,,,,,,,,,,0
week_reached,expert,FLESH,3,,,,,,,,,,,,,,,0
week_reached,expert,FLESH,4,,,,,,,,,,,,,,,35
week_reached,expert,FLESH,5,,,,,,,,,,,,,,,306
week_reached,expert,FLESH,6,,,,,,,,,,,,,,,187
week_reached,expert,FLESH,7,,,,,,,,,,,,,,,54
week_reached,expert,FLESH,8,,,,,,,,,,,,,,,14
week_reached,expert,FLESH,9,,,,,,,,,,,,,,,1
week_reached,expert,FLESH,10,,,,,,,,,,,,,,,3
relic_impact,expert,,,Black Candle,,,,,,,,,,,,,9.00,103.81,3
relic_impact,expert,,,Sacrificial Order,,,,,,,,,,,,,8.50,103.29,2
relic_impact,expert,,,The Third Knife,,,,,,,,,,,,,8.33,100.09,3
relic_impact,expert,,,Calcify,,,,,,,,,,,,,8.00,80.75,1
relic_impact,expert,,,Cold Incense,,,,,,,,,,,,,7.14,77.55,28
relic_impact,expert,,,Void Prism,,,,,,,,,,,,,7.00,82.00,1
relic_impact,expert,,,First Apostle,,,,,,,,,,,,,7.00,79.71,1
relic_impact,expert,,,The Soul Lantern,,,,,,,,,,,,,6.75,73.42,4
relic_impact,expert,,,Ritual Knife,,,,,,,,,,,,,6.75,72.38,20
relic_impact,expert,,,Thin Blade,,,,,,,,,,,,,6.67,66.07,3
relic_impact,expert,,,Wax Seal,,,,,,,,,,,,,6.33,71.09,15
relic_impact,expert,,,Choir Robes,,,,,,,,,,,,,6.33,67.11,6
relic_impact,expert,,,Bone Polisher,,,,,,,,,,,,,6.00,68.83,2
relic_impact,expert,,,Culling Knife,,,,,,,,,,,,,6.00,67.48,3
relic_impact,expert,,,Prayer Beads,,,,,,,,,,,,,6.00,66.23,7
relic_impact,expert,,,Ritual Symmetry,,,,,,,,,,,,,6.00,66.20,4
relic_impact,expert,,,Blood Abacus,,,,,,,,,,,,,6.00,65.94,7
relic_impact,expert,,,Clean Hands,,,,,,,,,,,,,6.00,65.13,5
relic_impact,expert,,,Bone Saw,,,,,,,,,,,,,6.00,65.10,5
relic_impact,expert,,,Bloodright Almanac,,,,,,,,,,,,,6.00,64.97,5
relic_impact,expert,,,Spare Chalice,,,,,,,,,,,,,6.00,64.83,1
relic_impact,expert,,,Debt Scripture,,,,,,,,,,,,,6.00,64.31,4
relic_impact,expert,,,Quick Chant,,,,,,,,,,,,,6.00,62.95,7
relic_impact,expert,,,Triune Reliquary,,,,,,,,,,,,,6.00,62.54,4
relic_impact,expert,,,Ectoplasm Jar,,,,,,,,,,,,,6.00,58.83,1
relic_impact,expert,,,Balanced Offering,,,,,,,,,,,,,5.90,66.43,10
relic_impact,expert,,,Director's Cut,,,,,,,,,,,,,5.87,67.36,23
relic_impact,expert,,,Omen Deck,,,,,,,,,,,,,5.84,69.25,19
relic_impact,expert,,,Black Contract,,,,,,,,,,,,,5.83,63.68,6
relic_impact,expert,,,Ossuary Standards,,,,,,,,,,,,,5.80,67.01,5
relic_impact,expert,,,Hollow Chant,,,,,,,,,,,,,5.80,66.96,15
relic_impact,expert,,,Hollow Abacus,,,,,,,,,,,,,5.80,66.43,10
relic_impact,expert,,,Seal of Inheritance,,,,,,,,,,,,,5.80,66.23,20
relic_impact,expert,,,Salt Circle,,,,,,,,,,,,,5.75,65.37,4
relic_impact,expert,,,Blood Market Stall,,,,,,,,,,,,,5.75,64.15,4
relic_impact,expert,,,Blasphemous Geometry,,,,,,,,,,,,,5.70,65.21,20
relic_impact,expert,,,Ossuary Standard,,,,,,,,,,,,,5.67,65.67,6
relic_impact,expert,,,Ceremonial Cup,,,,,,,,,,,,,5.67,63.86,3
relic_impact,expert,,,Selective Breeding Scroll,,,,,,,,,,,,,5.67,63.66,6
relic_impact,expert,,,Votive Mirror,,,,,,,,,,,,,5.60,64.52,5
relic_impact,expert,,,Scarlet Planetarium,,,,,,,,,,,,,5.56,64.26,18
relic_impact,expert,,,Crimson Book,,,,,,,,,,,,,5.56,62.85,9
relic_impact,expert,,,Grave Ledger,,,,,,,,,,,,,5.50,64.10,6
relic_impact,expert,,,Tithe Discount,,,,,,,,,,,,,5.50,61.73,10
relic_impact,expert,,,Crimson Interest,,,,,,,,,,,,,5.50,58.40,2
relic_impact,expert,,,Bone Idol,,,,,,,,,,,,,5.46,64.66,13
relic_impact,expert,,,Red Thread,,,,,,,,,,,,,5.43,61.54,7
relic_impact,expert,,,Fertility Idol,,,,,,,,,,,,,5.33,65.27,6
relic_impact,expert,,,Sharpened Chalk,,,,,,,,,,,,,5.29,58.20,7
relic_impact,expert,,,Brass Tithe Bowl,,,,,,,,,,,,,5.00,61.05,4
