section,profile,doctrine,week,target,pass_rate,avg_round,avg_week,avg_overflow,avg_early,avg_blood_earned,avg_blood_spent,avg_pool,avg_week_target_min,avg_week_target_max,pass_rate_min,pass_rate_max,relic,avg_week_relic,avg_score_relic,runs_with_relic,runs,total_devotion,total_weeks_played,avg_score_per_week,blood_gained,blood_spent,count
week_metrics,expert,,1,44,0.9983,37.96,59.09,3.79,1.77,9.82,7.67,17.13,41.80,59.40,0.9000,0.9900,,,,,,,,,,,
week_metrics,expert,,2,48,0.9983,39.46,67.22,3.87,1.17,10.78,2.87,16.72,45.60,64.80,0.8667,0.9744,,,,,,,,,,,
week_metrics,expert,,3,51,0.9983,36.51,68.52,3.87,0.48,11.73,9.49,15.00,48.45,68.85,0.8333,0.9589,,,,,,,,,,,
week_metrics,expert,,4,55,0.9817,36.58,70.10,3.73,0.32,12.90,16.45,13.54,52.25,74.25,0.8000,0.9433,,,,,,,,,,,
week_metrics,expert,,5,60,0.8600,37.11,69.64,3.11,0.35,12.84,6.81,11.90,57.00,81.00,0.7667,0.9278,,,,,,,,,,,
week_metrics,expert,,6,65,0.6500,38.00,62.90,2.26,0.26,11.18,8.85,11.25,61.75,87.75,0.7333,0.9122,,,,,,,,,,,
week_metrics,expert,,7,70,0.3983,38.01,47.38,1.36,0.21,8.23,5.20,11.23,66.50,94.50,0.7000,0.8967,,,,,,,,,,,
week_metrics,expert,,8,75,0.2317,41.75,31.87,0.82,0.13,4.94,2.63,13.34,71.25,101.25,0.6667,0.8811,,,,,,,,,,,
week_metrics,expert,,9,81,0.1450,47.00,20.37,0.54,0.12,2.98,2.11,16.47,76.95,109.35,0.6333,0.8656,,,,,,,,,,,
week_metrics,expert,,10,88,0.0950,54.71,14.59,0.36,0.09,1.91,1.35,19.99,83.60,118.80,0.6000,0.8500,,,,,,,,,,,
week_metrics,average,,1,44,0.6917,26.07,49.15,2.33,0.46,9.86,5.72,14.46,35.20,50.60,0.7500,0.9200,,,,,,,,,,,
week_metrics,average,,2,48,0.6167,29.83,39.67,2.05,0.21,7.71,2.13,14.40,38.40,55.20,0.6944,0.8789,,,,,,,,,,,
week_metrics,average,,3,51,0.5567,32.16,38.27,2.05,0.17,7.37,5.69,12.45,40.80,58.65,0.6389,0.8378,,,,,,,,,,,
week_metrics,average,,4,55,0.4750,34.13,36.86,1.74,0.13,6.49,7.33,10.74,44.00,63.25,0.5833,0.7967,,,,,,,,,,,
week_metrics,average,,5,60,0.3500,34.48,31.72,1.26,0.12,5.37,2.66,9.07,48.00,69.00,0.5278,0.7556,,,,,,,,,,,
week_metrics,average,,6,65,0.2167,35.76,23.90,0.81,0.13,3.71,2.41,8.19,52.00,74.75,0.4722,0.7144,,,,,,,,,,,
week_metrics,average,,7,70,0.1150,35.33,14.96,0.40,0.04,2.25,1.10,7.50,56.00,80.50,0.4167,0.6733,,,,,,,,,,,
week_metrics,average,,8,75,0.0467,33.97,7.64,0.15,0.02,1.04,0.80,7.88,60.00,86.25,0.3611,0.6322,,,,,,,,,,,
week_metrics,average,,9,81,0.0267,41.96,3.64,0.10,0.03,0.46,0.17,12.18,64.80,93.15,0.3056,0.5911,,,,,,,,,,,
week_metrics,average,,10,88,0.0150,47.97,2.32,0.06,0.02,0.27,0.33,16.63,70.40,101.20,0.2500,0.5500,,,,,,,,,,,
doctrine_summary,expert,FLESH,,,,,,,,,,,,,,,600,307005,4357,70.46,65958,38049,
week_reached,expert,FLESH,1,,,,,,,,,,,,,,,1
week_reached,expert,FLESH,2,,,,,,,,,,,,,,,0
week_reached,expert,FLESH,3,,,,,,,,,,,,,,,0
week_reached,expert,FLESH,4,,,,,,,,,,,,,,,10
week_reached,expert,FLESH,5,,,,,,,,,,,,,,,73
week_reached,expert,FLESH,6,,,,,,,,,,,,,,,126
week_reached,expert,FLESH,7,,,,,,,,,,,,,,,151
week_reached,expert,FLESH,8,,,,,,,,,,,,,,,100
week_reached,expert,FLESH,9,,,,,,,,,,,,,,,52
week_reached,expert,FLESH,10,,,,,,,,,,,,,,,87
relic_impact,expert,,,The Third Knife,,,,,,,,,,,,,10.00,87.33,4
relic_impact,expert,,,Sacrificial Order,,,,,,,,,,,,,10.00,86.57,3
relic_impact,expert,,,Black Candle,,,,,,,,,,,,,10.00,84.48,5
relic_impact,expert,,,Void Prism,,,,,,,,,,,,,9.60,85.04,5
relic_impact,expert,,,The Soul Lantern,,,,,,,,,,,,,9.50,73.99,4
relic_impact,expert,,,Cold Incense,,,,,,,,,,,,,9.37,76.66,35
relic_impact,expert,,,Wax Seal,,,,,,,,,,,,,9.13,75.44,32
relic_impact,expert,,,Ritual Knife,,,,,,,,,,,,,8.85,75.40,39
relic_impact,expert,,,Ectoplasm Jar,,,,,,,,,,,,,8.67,71.78,3
relic_impact,expert,,,Prayer Beads,,,,,,,,,,,,,8.50,72.46,20
relic_impact,expert,,,Balanced Offering,,,,,,,,,,,,,8.24,72.43,38
relic_impact,expert,,,Quick Chant,,,,,,,,,,,,,8.18,72.02,22
relic_impact,expert,,,Omen Deck,,,,,,,,,,,,,8.14,72.46,43
relic_impact,expert,,,Bloodright Almanac,,,,,,,,,,,,,8.08,73.63,49
relic_impact,expert,,,Choir Robes,,,,,,,,,,,,,8.00,72.35,28
relic_impact,expert,,,Seal of Inheritance,,,,,,,,,,,,,8.00,70.28,33
relic_impact,expert,,,First Apostle,,,,,,,,,,,,,8.00,68.53,4
relic_impact,expert,,,Ossuary Standards,,,,,,,,,,,,,7.96,71.21,27
relic_impact,expert,,,Blasphemous Geometry,,,,,,,,,,,,,7.95,69.97,40
relic_impact,expert,,,Hollow Chant,,,,,,,,,,,,,7.94,69.98,32
relic_impact,expert,,,Ritual Symmetry,,,,,,,,,,,,,7.92,71.75,38
relic_impact,expert,,,Fertility Idol,,,,,,,,,,,,,7.91,70.33,43
relic_impact,expert,,,Crimson Book,,,,,,,,,,,,,7.85,70.55,33
relic_impact,expert,,,Thin Blade,,,,,,,,,,,,,7.84,70.89,49
relic_impact,expert,,,Ossuary Standard,,,,,,,,,,,,,7.79,70.33,24
relic_impact,expert,,,Director's Cut,,,,,,,,,,,,,7.78,71.52,36
relic_impact,expert,,,Bone Saw,,,,,,,,,,,,,7.71,70.17,38
relic_impact,expert,,,Calcify,,,,,,,,,,,,,7.71,71.35,41
relic_impact,expert,,,Blood Market Stall,,,,,,,,,,,,,7.67,72.00,39
relic_impact,expert,,,Crimson Interest,,,,,,,,,,,,,7.66,70.06,38
relic_impact,expert,,,Bone Idol,,,,,,,,,,,,,7.66,71.10,35
relic_impact,expert,,,Red Thread,,,,,,,,,,,,,7.65,69.36,34
relic_impact,expert,,,Brass Tithe Bowl,,,,,,,,,,,,,7.59,70.26,41
relic_impact,expert,,,Sharpened Chalk,,,,,,,,,,,,,7.56,69.85,43
relic_impact,expert,,,Scarlet Planetarium,,,,,,,,,,,,,7.56,71.21,27
relic_impact,expert,,,Blood Abacus,,,,,,,,,,,,,7.50,70.53,32
relic_impact,expert,,,Selective Breeding Scroll,,,,,,,,,,,,,7.50,68.33,42
relic_impact,expert,,,Triune Reliquary,,,,,,,,,,,,,7.47,69.81,53
relic_impact,expert,,,Black Contract,,,,,,,,,,,,,7.45,69.37,31
relic_impact,expert,,,Salt Circle,,,,,,,,,,,,,7.40,68.91,45
relic_impact,expert,,,Grave Ledger,,,,,,,,,,,,,7.34,70.27,29
relic_impact,expert,,,Ceremonial Cup,,,,,,,,,,,,,7.33,69.10,45
relic_impact,expert,,,Spare Chalice,,,,,,,,,,,,,7.32,68.75,38
relic_impact,expert,,,Bone Polisher,,,,,,,,,,,,,7.31,69.73,48
relic_impact,expert,,,Clean Hands,,,,,,,,,,,,,7.30,69.64,46
relic_impact,expert,,,Hollow Abacus,,,,,,,,,,,,,7.30,69.70,33
relic_impact,expert,,,Votive Mirror,,,,,,,,,,,,,7.25,68.45,44
relic_impact,expert,,,Debt Scripture,,,,,,,,,,,,,7.21,68.44,34
relic_impact,expert,,,Tithe Discount,,,,,,,,,,,,,7.10,67.28,31
relic_impact,expert,,,Culling Knife,,,,,,,,,,,,,6.92,67.81,40
