section,profile,doctrine,week,target,pass_rate,avg_round,avg_week,avg_overflow,avg_early,avg_blood_earned,avg_blood_spent,avg_pool,avg_week_target_min,avg_week_target_max,pass_rate_min,pass_rate_max,relic,avg_week_relic,avg_score_relic,runs_with_relic,runs,total_devotion,total_weeks_played,avg_score_per_week,blood_gained,blood_spent,count,trait_trigger_rate,avg_trait_additive_round,avg_trait_blood_round,nest_usage_rate,avg_nest_newborns,avg_wild_newborns,avg_newborn_tier,newborn_common_share,newborn_rare_share,newborn_legendary_share,newborn_none_share,pick_rate,marginal_score_delta
week_metrics,expert,,1,40,1.0000,46.15,53.37,13.37,16.87,34.89,31.47,18.00,38.00,54.00,0.9000,0.9900,,,,,,,,,,,,0.9582,8.75,1.20,1.0000,2.00,2.14,6.04,0.6334,0.2424,0.0371,0.0871,,
week_metrics,expert,,2,60,0.9950,60.02,82.53,22.55,12.50,40.40,36.64,19.85,57.00,81.00,0.8667,0.9744,,,,,,,,,,,,0.9471,8.52,0.99,1.0000,1.99,2.55,7.16,0.6100,0.2438,0.0468,0.0994,,
week_metrics,expert,,3,90,0.8533,69.35,111.92,24.33,7.52,38.98,31.95,20.82,85.50,121.50,0.8333,0.9589,,,,,,,,,,,,0.9160,8.31,0.87,1.0000,1.71,2.71,8.04,0.5958,0.2565,0.0459,0.1017,,
week_metrics,expert,,4,135,0.4861,82.91,124.56,21.29,4.09,32.79,21.79,21.24,128.25,182.25,0.8000,0.9433,,,,,,,,,,,,0.8928,8.47,0.78,1.0000,0.97,1.92,8.65,0.5597,0.2825,0.0551,0.1027,,
week_metrics,expert,,5,205,0.2144,108.05,95.68,14.01,1.73,20.53,10.91,24.01,194.75,276.75,0.7667,0.9278,,,,,,,,,,,,0.8827,8.40,0.81,1.0000,0.43,1.01,8.99,0.5044,0.3175,0.0788,0.0993,,
week_metrics,expert,,6,305,0.0978,160.33,61.73,9.13,0.88,12.82,5.48,29.01,289.75,411.75,0.7333,0.9122,,,,,,,,,,,,0.9134,9.08,0.79,1.0000,0.20,0.59,9.09,0.4851,0.3182,0.0874,0.1094,,
week_metrics,expert,,7,455,0.0522,251.17,43.12,7.08,0.48,9.51,3.21,36.64,432.25,614.25,0.7000,0.8967,,,,,,,,,,,,0.8835,9.97,0.80,1.0000,0.10,0.39,9.20,0.4514,0.3419,0.1061,0.1006,,
week_metrics,expert,,8,685,0.0272,386.88,35.68,6.75,0.24,8.69,1.70,45.55,650.75,924.75,0.6667,0.8811,,,,,,,,,,,,0.8554,10.08,0.70,1.0000,0.05,0.26,9.34,0.4394,0.3216,0.1195,0.1195,,
week_metrics,expert,,9,1025,0.0128,577.00,27.89,4.04,0.12,4.98,0.77,55.18,973.75,1383.75,0.6333,0.8656,,,,,,,,,,,,0.9080,10.69,0.98,1.0000,0.03,0.14,9.39,0.5000,0.3087,0.1141,0.0772,,
week_metrics,expert,,10,1540,0.0072,978.81,20.12,3.37,0.10,4.19,0.51,64.48,1463.00,2079.00,0.6000,0.8500,,,,,,,,,,,,0.8919,12.76,0.65,1.0000,0.01,0.11,9.46,0.4931,0.2442,0.1475,0.1152,,
doctrine_summary,expert,FLESH,,,,,,,,,,,,,,,,,,,600,251981,2371,106.28,77936,60593,,,,,,,,,,,,,,
week_reached,expert,FLESH,1,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,
week_reached,expert,FLESH,2,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,
week_reached,expert,FLESH,3,,,,,,,,,,,,,,,,,,,,,,,,199,,,,,,,,,,,,,
week_reached,expert,FLESH,4,,,,,,,,,,,,,,,,,,,,,,,,287,,,,,,,,,,,,,
week_reached,expert,FLESH,5,,,,,,,,,,,,,,,,,,,,,,,,64,,,,,,,,,,,,,
week_reached,expert,FLESH,6,,,,,,,,,,,,,,,,,,,,,,,,20,,,,,,,,,,,,,
week_reached,expert,FLESH,7,,,,,,,,,,,,,,,,,,,,,,,,11,,,,,,,,,,,,,
week_reached,expert,FLESH,8,,,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,,,,,,,
week_reached,expert,FLESH,9,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,
week_reached,expert,FLESH,10,,,,,,,,,,,,,,,,,,,,,,,,5,,,,,,,,,,,,,
doctrine_summary,expert,RUIN,,,,,,,,,,,,,,,,,,,600,391969,2859,137.10,115302,84605,,,,,,,,,,,,,,
week_reached,expert,RUIN,1,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,
week_reached,expert,RUIN,2,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,
week_reached,expert,RUIN,3,,,,,,,,,,,,,,,,,,,,,,,,42,,,,,,,,,,,,,
week_reached,expert,RUIN,4,,,,,,,,,,,,,,,,,,,,,,,,261,,,,,,,,,,,,,
week_reached,expert,RUIN,5,,,,,,,,,,,,,,,,,,,,,,,,189,,,,,,,,,,,,,
week_reached,expert,RUIN,6,,,,,,,,,,,,,,,,,,,,,,,,67,,,,,,,,,,,,,
week_reached,expert,RUIN,7,,,,,,,,,,,,,,,,,,,,,,,,13,,,,,,,,,,,,,
week_reached,expert,RUIN,8,,,,,,,,,,,,,,,,,,,,,,,,10,,,,,,,,,,,,,
week_reached,expert,RUIN,9,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,
week_reached,expert,RUIN,10,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,
doctrine_summary,expert,SILENCE,,,,,,,,,,,,,,,,,,,600,537930,3300,163.01,167171,114789,,,,,,,,,,,,,,
week_reached,expert,SILENCE,1,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,
week_reached,expert,SILENCE,2,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,
week_reached,expert,SILENCE,3,,,,,,,,,,,,,,,,,,,,,,,,14,,,,,,,,,,,,,
week_reached,expert,SILENCE,4,,,,,,,,,,,,,,,,,,,,,,,,113,,,,,,,,,,,,,
week_reached,expert,SILENCE,5,,,,,,,,,,,,,,,,,,,,,,,,236,,,,,,,,,,,,,
week_reached,expert,SILENCE,6,,,,,,,,,,,,,,,,,,,,,,,,123,,,,,,,,,,,,,
week_reached,expert,SILENCE,7,,,,,,,,,,,,,,,,,,,,,,,,58,,,,,,,,,,,,,
week_reached,expert,SILENCE,8,,,,,,,,,,,,,,,,,,,,,,,,31,,,,,,,,,,,,,
week_reached,expert,SILENCE,9,,,,,,,,,,,,,,,,,,,,,,,,16,,,,,,,,,,,,,
week_reached,expert,SILENCE,10,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,
relic_impact,expert,,,,,,,,,,,,,,,,Void Prism,7.41,284.19,63,,,,,,,,,,,,,,,,,0.6632,164.54
relic_impact,expert,,,,,,,,,,,,,,,,Sacrificial Order,7.41,286.29,56,,,,,,,,,,,,,,,,,0.5283,166.65
relic_impact,expert,,,,,,,,,,,,,,,,Black Candle,7.24,265.99,71,,,,,,,,,,,,,,,,,0.6017,146.34
relic_impact,expert,,,,,,,,,,,,,,,,The Third Knife,6.99,245.07,72,,,,,,,,,,,,,,,,,0.5625,125.42
relic_impact,expert,,,,,,,,,,,,,,,,Cold Incense,6.34,196.74,240,,,,,,,,,,,,,,,,,0.6030,77.09
relic_impact,expert,,,,,,,,,,,,,,,,The Soul Lantern,6.05,189.28,60,,,,,,,,,,,,,,,,,0.5505,69.63
relic_impact,expert,,,,,,,,,,,,,,,,Ectoplasm Jar,5.83,182.47,53,,,,,,,,,,,,,,,,,0.5955,62.82
relic_impact,expert,,,,,,,,,,,,,,,,Hollow Chant,5.83,182.00,266,,,,,,,,,,,,,,,,,0.6600,62.35
relic_impact,expert,,,,,,,,,,,,,,,,First Apostle,5.77,176.31,56,,,,,,,,,,,,,,,,,0.5437,56.67
relic_impact,expert,,,,,,,,,,,,,,,,Ritual Knife,5.71,167.95,268,,,,,,,,,,,,,,,,,0.6569,48.30
relic_impact,expert,,,,,,,,,,,,,,,,Wax Seal,5.68,166.52,268,,,,,,,,,,,,,,,,,0.6351,46.87
relic_impact,expert,,,,,,,,,,,,,,,,Balanced Offering,5.58,158.36,245,,,,,,,,,,,,,,,,,0.5861,38.72
relic_impact,expert,,,,,,,,,,,,,,,,Bone Idol,5.55,159.75,225,,,,,,,,,,,,,,,,,0.5784,40.10
relic_impact,expert,,,,,,,,,,,,,,,,Bone Polisher,5.47,151.08,334,,,,,,,,,,,,,,,,,0.5405,31.43
relic_impact,expert,,,,,,,,,,,,,,,,Scarlet Planetarium,5.46,156.42,288,,,,,,,,,,,,,,,,,0.7094,36.77
relic_impact,expert,,,,,,,,,,,,,,,,Omen Deck,5.44,151.46,299,,,,,,,,,,,,,,,,,0.6953,31.82
relic_impact,expert,,,,,,,,,,,,,,,,Triune Reliquary,5.39,151.62,351,,,,,,,,,,,,,,,,,0.5831,31.97
relic_impact,expert,,,,,,,,,,,,,,,,Quick Chant,5.37,146.57,211,,,,,,,,,,,,,,,,,0.5097,26.93
relic_impact,expert,,,,,,,,,,,,,,,,Blood Abacus,5.36,147.56,234,,,,,,,,,,,,,,,,,0.5506,27.92
relic_impact,expert,,,,,,,,,,,,,,,,Selective Breeding Scroll,5.36,153.68,322,,,,,,,,,,,,,,,,,0.5533,34.03
relic_impact,expert,,,,,,,,,,,,,,,,Bone Saw,5.36,151.17,224,,,,,,,,,,,,,,,,,0.5463,31.52
relic_impact,expert,,,,,,,,,,,,,,,,Clean Hands,5.36,146.70,325,,,,,,,,,,,,,,,,,0.5276,27.05
relic_impact,expert,,,,,,,,,,,,,,,,Ossuary Standards,5.36,145.62,222,,,,,,,,,,,,,,,,,0.5649,25.97
relic_impact,expert,,,,,,,,,,,,,,,,Hollow Abacus,5.36,146.00,239,,,,,,,,,,,,,,,,,0.5545,26.36
relic_impact,expert,,,,,,,,,,,,,,,,Black Contract,5.35,149.65,222,,,,,,,,,,,,,,,,,0.5068,30.00
relic_impact,expert,,,,,,,,,,,,,,,,Seal of Inheritance,5.34,148.49,292,,,,,,,,,,,,,,,,,0.6682,28.84
relic_impact,expert,,,,,,,,,,,,,,,,Ossuary Standard,5.33,147.10,243,,,,,,,,,,,,,,,,,0.5548,27.46
relic_impact,expert,,,,,,,,,,,,,,,,Blasphemous Geometry,5.33,147.00,256,,,,,,,,,,,,,,,,,0.6321,27.36
relic_impact,expert,,,,,,,,,,,,,,,,Prayer Beads,5.32,143.88,237,,,,,,,,,,,,,,,,,0.5616,24.24
relic_impact,expert,,,,,,,,,,,,,,,,Salt Circle,5.31,147.52,365,,,,,,,,,,,,,,,,,0.5757,27.87
relic_impact,expert,,,,,,,,,,,,,,,,Sharpened Chalk,5.31,147.69,213,,,,,,,,,,,,,,,,,0.5096,28.04
relic_impact,expert,,,,,,,,,,,,,,,,Director's Cut,5.29,146.64,292,,,,,,,,,,,,,,,,,0.6854,26.99
relic_impact,expert,,,,,,,,,,,,,,,,Crimson Interest,5.29,141.24,328,,,,,,,,,,,,,,,,,0.5476,21.59
relic_impact,expert,,,,,,,,,,,,,,,,Calcify,5.28,144.88,316,,,,,,,,,,,,,,,,,0.5197,25.23
relic_impact,expert,,,,,,,,,,,,,,,,Votive Mirror,5.28,144.21,366,,,,,,,,,,,,,,,,,0.5648,24.57
relic_impact,expert,,,,,,,,,,,,,,,,Fertility Idol,5.27,142.29,343,,,,,,,,,,,,,,,,,0.5586,22.64
relic_impact,expert,,,,,,,,,,,,,,,,Spare Chalice,5.26,141.20,348,,,,,,,,,,,,,,,,,0.5489,21.55
relic_impact,expert,,,,,,,,,,,,,,,,Brass Tithe Bowl,5.26,143.01,332,,,,,,,,,,,,,,,,,0.5416,23.36
relic_impact,expert,,,,,,,,,,,,,,,,Blood Market Stall,5.25,143.40,332,,,,,,,,,,,,,,,,,0.5425,23.75
relic_impact,expert,,,,,,,,,,,,,,,,Choir Robes,5.25,141.54,244,,,,,,,,,,,,,,,,,0.5410,21.89
relic_impact,expert,,,,,,,,,,,,,,,,Bloodright Almanac,5.24,139.30,353,,,,,,,,,,,,,,,,,0.5498,19.65
relic_impact,expert,,,,,,,,,,,,,,,,Thin Blade,5.24,143.71,343,,,,,,,,,,,,,,,,,0.6158,24.07
relic_impact,expert,,,,,,,,,,,,,,,,Grave Ledger,5.24,140.38,256,,,,,,,,,,,,,,,,,0.6009,20.73
relic_impact,expert,,,,,,,,,,,,,,,,Ritual Symmetry,5.24,142.08,343,,,,,,,,,,,,,,,,,0.5506,22.43
relic_impact,expert,,,,,,,,,,,,,,,,Ceremonial Cup,5.24,139.99,336,,,,,,,,,,,,,,,,,0.5446,20.34
relic_impact,expert,,,,,,,,,,,,,,,,Red Thread,5.22,142.18,218,,,,,,,,,,,,,,,,,0.5491,22.53
relic_impact,expert,,,,,,,,,,,,,,,,Crimson Book,5.18,139.39,210,,,,,,,,,,,,,,,,,0.5357,19.75
relic_impact,expert,,,,,,,,,,,,,,,,Culling Knife,5.18,136.97,330,,,,,,,,,,,,,,,,,0.5719,17.32
relic_impact,expert,,,,,,,,,,,,,,,,Debt Scripture,5.16,139.02,337,,,,,,,,,,,,,,,,,0.5498,19.37
relic_impact,expert,,,,,,,,,,,,,,,,Tithe Discount,5.12,139.09,231,,,,,,,,,,,,,,,,,0.5593,19.44
