section,profile,doctrine,week,target,pass_rate,avg_round,avg_week,avg_overflow,avg_early,avg_blood_earned,avg_blood_spent,avg_pool,avg_week_target_min,avg_week_target_max,pass_rate_min,pass_rate_max,relic,avg_week_relic,avg_score_relic,runs_with_relic,runs,total_devotion,total_weeks_played,avg_score_per_week,blood_gained,blood_spent,count
week_metrics,expert,,1,40,1.0000,37.05,57.05,8.37,9.20,21.89,12.48,17.24,38.00,54.00,0.9000,0.9900,,,,,,,,,,,
week_metrics,expert,,2,60,0.8817,39.99,73.04,6.60,3.47,16.50,14.97,15.73,57.00,81.00,0.8667,0.9744,,,,,,,,,,,
week_metrics,expert,,3,90,0.2167,39.56,68.84,1.73,0.47,9.26,3.23,11.37,85.50,121.50,0.8333,0.9589,,,,,,,,,,,
week_metrics,expert,,4,135,0.0067,40.70,17.64,0.15,0.00,2.25,0.18,8.76,128.25,182.25,0.8000,0.9433,,,,,,,,,,,
week_metrics,expert,,5,205,0.0017,82.88,1.11,0.06,0.00,0.12,0.07,10.75,194.75,276.75,0.7667,0.9278,,,,,,,,,,,
week_metrics,expert,,6,305,0.0000,78.50,0.26,0.00,0.00,0.02,0.00,7.00,289.75,411.75,0.7333,0.9122,,,,,,,,,,,
week_metrics,expert,,7,455,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,432.25,614.25,0.7000,0.8967,,,,,,,,,,,
week_metrics,expert,,8,685,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,650.75,924.75,0.6667,0.8811,,,,,,,,,,,
week_metrics,expert,,9,1025,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,973.75,1383.75,0.6333,0.8656,,,,,,,,,,,
week_metrics,expert,,10,1540,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1463.00,2079.00,0.6000,0.8500,,,,,,,,,,,
week_metrics,average,,1,40,0.9417,26.14,48.96,4.35,2.53,13.88,9.23,15.83,32.00,46.00,0.7500,0.9200,,,,,,,,,,,
week_metrics,average,,2,60,0.3917,30.55,56.11,2.05,0.93,10.39,3.00,12.29,48.00,69.00,0.6944,0.8789,,,,,,,,,,,
week_metrics,average,,3,90,0.0317,32.34,25.22,0.14,0.07,3.70,0.41,9.34,72.00,103.50,0.6389,0.8378,,,,,,,,,,,
week_metrics,average,,4,135,0.0000,36.45,2.31,0.00,0.00,0.24,0.00,7.16,108.00,155.25,0.5833,0.7967,,,,,,,,,,,
week_metrics,average,,5,205,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,164.00,235.75,0.5278,0.7556,,,,,,,,,,,
week_metrics,average,,6,305,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,244.00,350.75,0.4722,0.7144,,,,,,,,,,,
week_metrics,average,,7,455,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,364.00,523.25,0.4167,0.6733,,,,,,,,,,,
week_metrics,average,,8,685,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,548.00,787.75,0.3611,0.6322,,,,,,,,,,,
week_metrics,average,,9,1025,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,820.00,1178.75,0.3056,0.5911,,,,,,,,,,,
week_metrics,average,,10,1540,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1232.00,1771.00,0.2500,0.5500,,,,,,,,,,,
doctrine_summary,expert,FLESH,,,,,,,,,,,,,,,600,130762,1864,70.15,40050,18556,
week_reached,expert,FLESH,1,,,,,,,,,,,,,,,0
week_reached,expert,FLESH,2,,,,,,,,,,,,,,,71
week_reached,expert,FLESH,3,,,,,,,,,,,,,,,399
week_reached,expert,FLESH,4,,,,,,,,,,,,,,,126
week_reached,expert,FLESH,5,,,,,,,,,,,,,,,3
week_reached,expert,FLESH,6,,,,,,,,,,,,,,,1
week_reached,expert,FLESH,7,,,,,,,,,,,,,,,0
week_reached,expert,FLESH,8,,,,,,,,,,,,,,,0
week_reached,expert,FLESH,9,,,,,,,,,,,,,,,0
week_reached,expert,FLESH,10,,,,,,,,,,,,,,,0
relic_impact,expert,,,Black Candle,,,,,,,,,,,,,5.00,138.80,1
relic_impact,expert,,,Cold Incense,,,,,,,,,,,,,4.00,89.92,11
relic_impact,expert,,,Omen Deck,,,,,,,,,,,,,3.59,77.29,17
relic_impact,expert,,,Wax Seal,,,,,,,,,,,,,3.57,77.99,14
relic_impact,expert,,,Ossuary Standards,,,,,,,,,,,,,3.57,77.25,21
relic_impact,expert,,,Bone Idol,,,,,,,,,,,,,3.55,83.10,11
relic_impact,expert,,,Hollow Chant,,,,,,,,,,,,,3.54,78.10,13
relic_impact,expert,,,Hollow Abacus,,,,,,,,,,,,,3.53,75.79,15
relic_impact,expert,,,Tithe Discount,,,,,,,,,,,,,3.50,75.09,16
relic_impact,expert,,,Blood Abacus,,,,,,,,,,,,,3.47,72.67,19
relic_impact,expert,,,Choir Robes,,,,,,,,,,,,,3.47,75.37,15
relic_impact,expert,,,Bone Polisher,,,,,,,,,,,,,3.43,76.34,30
relic_impact,expert,,,Bone Saw,,,,,,,,,,,,,3.43,75.84,14
relic_impact,expert,,,Quick Chant,,,,,,,,,,,,,3.41,74.60,22
relic_impact,expert,,,Black Contract,,,,,,,,,,,,,3.40,73.13,10
relic_impact,expert,,,Prayer Beads,,,,,,,,,,,,,3.40,72.88,15
relic_impact,expert,,,Ossuary Standard,,,,,,,,,,,,,3.38,71.53,13
relic_impact,expert,,,Bloodright Almanac,,,,,,,,,,,,,3.37,73.41,30
relic_impact,expert,,,Ritual Knife,,,,,,,,,,,,,3.36,77.79,14
relic_impact,expert,,,Brass Tithe Bowl,,,,,,,,,,,,,3.29,71.29,35
relic_impact,expert,,,Blood Market Stall,,,,,,,,,,,,,3.27,72.55,22
relic_impact,expert,,,Crimson Interest,,,,,,,,,,,,,3.27,72.48,33
relic_impact,expert,,,Ritual Symmetry,,,,,,,,,,,,,3.26,75.27,23
relic_impact,expert,,,Sharpened Chalk,,,,,,,,,,,,,3.25,70.83,12
relic_impact,expert,,,Spare Chalice,,,,,,,,,,,,,3.24,69.55,37
relic_impact,expert,,,Ceremonial Cup,,,,,,,,,,,,,3.24,69.72,29
relic_impact,expert,,,Culling Knife,,,,,,,,,,,,,3.24,70.34,25
relic_impact,expert,,,Clean Hands,,,,,,,,,,,,,3.23,66.75,26
relic_impact,expert,,,Balanced Offering,,,,,,,,,,,,,3.22,69.47,9
relic_impact,expert,,,Red Thread,,,,,,,,,,,,,3.21,71.56,14
relic_impact,expert,,,Crimson Book,,,,,,,,,,,,,3.21,70.04,14
relic_impact,expert,,,Thin Blade,,,,,,,,,,,,,3.21,71.95,19
relic_impact,expert,,,Fertility Idol,,,,,,,,,,,,,3.21,72.13,24
relic_impact,expert,,,Calcify,,,,,,,,,,,,,3.20,69.93,20
relic_impact,expert,,,Debt Scripture,,,,,,,,,,,,,3.20,67.57,20
relic_impact,expert,,,Scarlet Planetarium,,,,,,,,,,,,,3.20,67.48,15
relic_impact,expert,,,Director's Cut,,,,,,,,,,,,,3.20,65.83,10
relic_impact,expert,,,Triune Reliquary,,,,,,,,,,,,,3.19,72.20,27
relic_impact,expert,,,Seal of Inheritance,,,,,,,,,,,,,3.17,69.49,6
relic_impact,expert,,,Blasphemous Geometry,,,,,,,,,,,,,3.16,67.54,19
relic_impact,expert,,,Grave Ledger,,,,,,,,,,,,,3.15,67.77,20
relic_impact,expert,,,Salt Circle,,,,,,,,,,,,,3.13,70.49,31
relic_impact,expert,,,Selective Breeding Scroll,,,,,,,,,,,,,3.09,70.92,22
relic_impact,expert,,,Votive Mirror,,,,,,,,,,,,,3.05,68.37,42
