section,profile,doctrine,week,target,pass_rate,avg_round,avg_week,avg_overflow,avg_early,avg_blood_earned,avg_blood_spent,avg_pool,avg_week_target_min,avg_week_target_max,pass_rate_min,pass_rate_max,relic,avg_week_relic,avg_score_relic,runs_with_relic,runs,total_devotion,total_weeks_played,avg_score_per_week,blood_gained,blood_spent,count,trait_trigger_rate,avg_trait_additive_round,avg_trait_blood_round,nest_usage_rate,avg_nest_newborns,avg_wild_newborns,avg_newborn_tier,newborn_common_share,newborn_rare_share,newborn_legendary_share,newborn_none_share,pick_rate,marginal_score_delta,expected_nest_newborns,expected_nest_tier,expected_nest_rare_share,actual_nest_tier,actual_nest_rare_share,nest_tier_delta,nest_rare_delta,pass_with_nesting,pass_without_nesting,pass_delta,avg_end_week_with_nesting,avg_end_week_without_nesting,end_week_delta
week_metrics,expert,,1,40,1.0000,83.82,69.69,17.18,17.21,37.63,40.24,17.99,38.00,54.00,0.9000,0.9900,,,,,,,,,,,,0.9605,9.55,0.88,1.0000,2.02,2.17,6.05,0.6067,0.2609,0.0394,0.0930,,,2.00,6.95,0.3678,6.97,0.3578,0.02,-0.0100,0.0633,0.0000,0.0633,5.75,0.00,5.75
week_metrics,expert,,2,55,0.9972,92.71,90.62,21.64,14.18,40.26,36.26,20.39,52.25,74.25,0.8667,0.9744,,,,,,,,,,,,0.9406,8.92,0.90,1.0000,2.02,2.74,7.13,0.5680,0.2782,0.0393,0.1144,,,1.99,8.23,0.4139,8.25,0.4116,0.02,-0.0023,0.0633,0.0000,0.0633,5.75,0.00,5.75
week_metrics,expert,,3,75,0.9211,99.35,113.15,25.59,9.04,41.71,37.49,22.40,71.25,101.25,0.8333,0.9589,,,,,,,,,,,,0.9017,8.30,0.88,1.0000,1.89,3.19,7.98,0.5388,0.2894,0.0513,0.1205,,,1.84,9.29,0.4729,9.24,0.4543,-0.04,-0.0186,0.0633,0.0000,0.0633,5.75,0.00,5.75
week_metrics,expert,,4,105,0.7156,122.97,132.52,26.72,5.73,41.04,33.18,24.75,99.75,141.75,0.8000,0.9433,,,,,,,,,,,,0.8836,8.19,0.87,1.0000,1.48,3.15,8.54,0.5014,0.3172,0.0605,0.1210,,,1.43,9.89,0.5651,9.78,0.5640,-0.11,-0.0011,0.0633,0.0000,0.0633,5.75,0.00,5.75
week_metrics,expert,,5,145,0.4972,417.24,130.74,23.95,3.32,35.52,25.13,29.20,137.75,195.75,0.7667,0.9278,,,,,,,,,,,,0.8691,8.07,0.84,1.0000,1.04,2.92,8.80,0.4487,0.3401,0.0812,0.1301,,,0.99,9.91,0.7068,9.74,0.7078,-0.17,0.0010,0.0633,0.0000,0.0633,5.75,0.00,5.75
week_metrics,expert,,6,200,0.2961,1069478.32,115.78,18.42,2.00,26.90,16.03,35.48,190.00,270.00,0.7333,0.9122,,,,,,,,,,,,0.8702,8.99,0.91,1.0000,0.63,2.36,8.97,0.4579,0.3050,0.0970,0.1401,,,0.59,9.91,0.6687,9.71,0.6714,-0.20,0.0027,0.0633,0.0000,0.0633,5.75,0.00,5.75
week_metrics,expert,,7,275,0.1594,6435.30,94.65,14.98,1.33,21.44,9.83,45.93,261.25,371.25,0.7000,0.8967,,,,,,,,,,,,0.8911,9.39,1.01,1.0000,0.34,1.88,9.01,0.4745,0.2683,0.1146,0.1425,,,0.32,9.91,0.5840,9.61,0.5714,-0.30,-0.0126,0.0633,0.0000,0.0633,5.75,0.00,5.75
week_metrics,expert,,8,400,0.1006,12463.18,80.69,14.96,1.04,20.23,6.23,65.83,380.00,540.00,0.6667,0.8811,,,,,,,,,,,,0.8771,8.92,1.22,1.0000,0.22,1.76,9.03,0.4962,0.2564,0.1135,0.1340,,,0.20,9.91,0.4939,9.50,0.4637,-0.41,-0.0303,0.0633,0.0000,0.0633,5.75,0.00,5.75
week_metrics,expert,,9,620,0.0633,54705538.57,80.13,15.48,0.79,20.42,4.08,85.52,589.00,837.00,0.6333,0.8656,,,,,,,,,,,,0.8591,8.71,1.10,1.0000,0.14,1.12,9.13,0.4805,0.2519,0.1246,0.1430,,,0.13,9.91,0.3873,9.42,0.3692,-0.50,-0.0180,0.0633,0.0000,0.0633,5.75,0.00,5.75
week_metrics,expert,,10,1000,0.0444,1245867.74,88.99,17.94,0.67,23.91,2.83,109.67,950.00,1350.00,0.6000,0.8500,,,,,,,,,,,,0.8690,8.20,1.37,1.0000,0.10,1.13,9.15,0.4806,0.2419,0.1293,0.1482,,,0.09,9.91,0.2871,9.36,0.2732,-0.56,-0.0139,0.0633,0.0000,0.0633,5.75,0.00,5.75
doctrine_summary,expert,FLESH,,,,,,,,,,,,,,,,,,,600,4825393,2848,1694.31,109245,81970,,,,,,,,,,,,,,
week_reached,expert,FLESH,1,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,
week_reached,expert,FLESH,2,,,,,,,,,,,,,,,,,,,,,,,,5,,,,,,,,,,,,,
week_reached,expert,FLESH,3,,,,,,,,,,,,,,,,,,,,,,,,118,,,,,,,,,,,,,
week_reached,expert,FLESH,4,,,,,,,,,,,,,,,,,,,,,,,,217,,,,,,,,,,,,,
week_reached,expert,FLESH,5,,,,,,,,,,,,,,,,,,,,,,,,116,,,,,,,,,,,,,
week_reached,expert,FLESH,6,,,,,,,,,,,,,,,,,,,,,,,,65,,,,,,,,,,,,,
week_reached,expert,FLESH,7,,,,,,,,,,,,,,,,,,,,,,,,35,,,,,,,,,,,,,
week_reached,expert,FLESH,8,,,,,,,,,,,,,,,,,,,,,,,,13,,,,,,,,,,,,,
week_reached,expert,FLESH,9,,,,,,,,,,,,,,,,,,,,,,,,13,,,,,,,,,,,,,
week_reached,expert,FLESH,10,,,,,,,,,,,,,,,,,,,,,,,,18,,,,,,,,,,,,,
doctrine_summary,expert,RUIN,,,,,,,,,,,,,,,,,,,600,57500277,3887,14792.97,213945,150676,,,,,,,,,,,,,,
week_reached,expert,RUIN,1,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,
week_reached,expert,RUIN,2,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,
week_reached,expert,RUIN,3,,,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,,,,,,,
week_reached,expert,RUIN,4,,,,,,,,,,,,,,,,,,,,,,,,60,,,,,,,,,,,,,
week_reached,expert,RUIN,5,,,,,,,,,,,,,,,,,,,,,,,,131,,,,,,,,,,,,,
week_reached,expert,RUIN,6,,,,,,,,,,,,,,,,,,,,,,,,146,,,,,,,,,,,,,
week_reached,expert,RUIN,7,,,,,,,,,,,,,,,,,,,,,,,,121,,,,,,,,,,,,,
week_reached,expert,RUIN,8,,,,,,,,,,,,,,,,,,,,,,,,52,,,,,,,,,,,,,
week_reached,expert,RUIN,9,,,,,,,,,,,,,,,,,,,,,,,,26,,,,,,,,,,,,,
week_reached,expert,RUIN,10,,,,,,,,,,,,,,,,,,,,,,,,61,,,,,,,,,,,,,
doctrine_summary,expert,SILENCE,,,,,,,,,,,,,,,,,,,600,17802179580,3616,4923169.13,203939,147695,,,,,,,,,,,,,,
week_reached,expert,SILENCE,1,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,
week_reached,expert,SILENCE,2,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,
week_reached,expert,SILENCE,3,,,,,,,,,,,,,,,,,,,,,,,,16,,,,,,,,,,,,,
week_reached,expert,SILENCE,4,,,,,,,,,,,,,,,,,,,,,,,,93,,,,,,,,,,,,,
week_reached,expert,SILENCE,5,,,,,,,,,,,,,,,,,,,,,,,,146,,,,,,,,,,,,,
week_reached,expert,SILENCE,6,,,,,,,,,,,,,,,,,,,,,,,,151,,,,,,,,,,,,,
week_reached,expert,SILENCE,7,,,,,,,,,,,,,,,,,,,,,,,,90,,,,,,,,,,,,,
week_reached,expert,SILENCE,8,,,,,,,,,,,,,,,,,,,,,,,,41,,,,,,,,,,,,,
week_reached,expert,SILENCE,9,,,,,,,,,,,,,,,,,,,,,,,,28,,,,,,,,,,,,,
week_reached,expert,SILENCE,10,,,,,,,,,,,,,,,,,,,,,,,,35,,,,,,,,,,,,,
breeding_contrib,expert,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0633,0.0000,0.0633,5.75,0.00,5.75
relic_impact,expert,,,,,,,,,,,,,,,,The Last Rung,9.74,52534724.74,34,,,,,,,,,,,,,,,,,0.7727,51542176.18
relic_impact,expert,,,,,,,,,,,,,,,,Sacrificial Order,9.30,26055.88,33,,,,,,,,,,,,,,,,,0.7857,-966492.68
relic_impact,expert,,,,,,,,,,,,,,,,Black Candle,8.87,2079.00,31,,,,,,,,,,,,,,,,,0.7750,-990469.56
relic_impact,expert,,,,,,,,,,,,,,,,The Hungry Altar,8.74,2102.23,39,,,,,,,,,,,,,,,,,0.6964,-990446.33
relic_impact,expert,,,,,,,,,,,,,,,,Void Prism,8.64,2664.85,25,,,,,,,,,,,,,,,,,0.6098,-989883.71
relic_impact,expert,,,,,,,,,,,,,,,,The Third Knife,8.07,360.40,42,,,,,,,,,,,,,,,,,0.8571,-992188.15
relic_impact,expert,,,,,,,,,,,,,,,,Cold Incense,7.81,537.31,88,,,,,,,,,,,,,,,,,0.6423,-992011.25
relic_impact,expert,,,,,,,,,,,,,,,,First Apostle,7.69,4875.70,36,,,,,,,,,,,,,,,,,0.7059,-987672.86
relic_impact,expert,,,,,,,,,,,,,,,,The Compound Covenant,7.65,265628.61,17,,,,,,,,,,,,,,,,,0.8947,-726919.94
relic_impact,expert,,,,,,,,,,,,,,,,The Sanguine Engine,7.64,1494.66,36,,,,,,,,,,,,,,,,,0.6667,-991053.90
relic_impact,expert,,,,,,,,,,,,,,,,Ivory Throne,7.61,2728.27,246,,,,,,,,,,,,,,,,,0.6406,-989820.29
relic_impact,expert,,,,,,,,,,,,,,,,The Peaked Rite,7.60,7573.05,97,,,,,,,,,,,,,,,,,0.7239,-984975.51
relic_impact,expert,,,,,,,,,,,,,,,,The Expanding Contract,7.59,3908.99,29,,,,,,,,,,,,,,,,,0.7250,-988639.57
relic_impact,expert,,,,,,,,,,,,,,,,The Count Absolute,7.51,8546.89,35,,,,,,,,,,,,,,,,,0.7143,-984001.67
relic_impact,expert,,,,,,,,,,,,,,,,The Purifying Flame,7.50,400.87,30,,,,,,,,,,,,,,,,,0.6977,-992147.69
relic_impact,expert,,,,,,,,,,,,,,,,Iron Reliquary,7.50,1067.85,235,,,,,,,,,,,,,,,,,0.6283,-991480.71
relic_impact,expert,,,,,,,,,,,,,,,,The Cursed Offering,7.47,6654.35,110,,,,,,,,,,,,,,,,,0.6471,-985894.20
relic_impact,expert,,,,,,,,,,,,,,,,The Great Cull,7.43,48114197.25,37,,,,,,,,,,,,,,,,,0.7115,47121648.70
relic_impact,expert,,,,,,,,,,,,,,,,The Hollow Pact,7.39,62910.57,88,,,,,,,,,,,,,,,,,0.6769,-929637.98
relic_impact,expert,,,,,,,,,,,,,,,,Annihilation Compact,7.35,365.03,31,,,,,,,,,,,,,,,,,0.6889,-992183.53
relic_impact,expert,,,,,,,,,,,,,,,,The Soul Lantern,7.35,1186.64,34,,,,,,,,,,,,,,,,,0.7083,-991361.92
relic_impact,expert,,,,,,,,,,,,,,,,Ossuary Absolute,7.31,528.21,45,,,,,,,,,,,,,,,,,0.7895,-992020.35
relic_impact,expert,,,,,,,,,,,,,,,,Crypt Standard,7.30,330.20,76,,,,,,,,,,,,,,,,,0.6441,-992218.36
relic_impact,expert,,,,,,,,,,,,,,,,Lineage Harvest,7.27,333.05,98,,,,,,,,,,,,,,,,,0.5632,-992215.51
relic_impact,expert,,,,,,,,,,,,,,,,The Arterial Rite,7.24,20229304.76,88,,,,,,,,,,,,,,,,,0.7040,19236756.20
relic_impact,expert,,,,,,,,,,,,,,,,The Absolute Trinity,7.21,5906.09,33,,,,,,,,,,,,,,,,,0.6471,-986642.47
relic_impact,expert,,,,,,,,,,,,,,,,The Damnation Seal,7.21,2719.08,43,,,,,,,,,,,,,,,,,0.8269,-989829.48
relic_impact,expert,,,,,,,,,,,,,,,,Hollow Chant,7.21,8737.32,87,,,,,,,,,,,,,,,,,0.6541,-983811.24
relic_impact,expert,,,,,,,,,,,,,,,,The Bleeding Edge,7.20,9527.44,85,,,,,,,,,,,,,,,,,0.5862,-983021.12
relic_impact,expert,,,,,,,,,,,,,,,,The Deepest Void,7.19,1243.21,32,,,,,,,,,,,,,,,,,0.6154,-991305.35
relic_impact,expert,,,,,,,,,,,,,,,,Ritual Knife,7.16,12241.11,93,,,,,,,,,,,,,,,,,0.7561,-980307.45
relic_impact,expert,,,,,,,,,,,,,,,,The Womb of Ages,7.16,545.04,31,,,,,,,,,,,,,,,,,0.7750,-992003.52
relic_impact,expert,,,,,,,,,,,,,,,,Ascendant Mark,7.13,17619072.54,101,,,,,,,,,,,,,,,,,0.6012,16626523.99
relic_impact,expert,,,,,,,,,,,,,,,,Void Cradle,7.12,7675.76,216,,,,,,,,,,,,,,,,,0.6207,-984872.80
relic_impact,expert,,,,,,,,,,,,,,,,Ectoplasm Jar,7.07,1877.27,27,,,,,,,,,,,,,,,,,0.6279,-990671.28
relic_impact,expert,,,,,,,,,,,,,,,,Crimson Absolute,7.07,2266.52,28,,,,,,,,,,,,,,,,,0.5833,-990282.04
relic_impact,expert,,,,,,,,,,,,,,,,Void Recursion,7.04,929.20,92,,,,,,,,,,,,,,,,,0.6970,-991619.35
relic_impact,expert,,,,,,,,,,,,,,,,The Calcified Gate,7.02,3450.48,87,,,,,,,,,,,,,,,,,0.6850,-989098.07
relic_impact,expert,,,,,,,,,,,,,,,,The Summit,7.00,6086.98,107,,,,,,,,,,,,,,,,,0.6080,-986461.57
relic_impact,expert,,,,,,,,,,,,,,,,The White Wall,6.98,2880.24,90,,,,,,,,,,,,,,,,,0.5488,-989668.32
relic_impact,expert,,,,,,,,,,,,,,,,Black Contract,6.97,1876.96,92,,,,,,,,,,,,,,,,,0.5750,-990671.60
relic_impact,expert,,,,,,,,,,,,,,,,Mass Offering,6.95,18739938.85,95,,,,,,,,,,,,,,,,,0.6985,17747390.29
relic_impact,expert,,,,,,,,,,,,,,,,Apex Covenant,6.93,18160119.99,98,,,,,,,,,,,,,,,,,0.7259,17167571.43
relic_impact,expert,,,,,,,,,,,,,,,,Choir Robes,6.92,597.96,87,,,,,,,,,,,,,,,,,0.5337,-991950.60
relic_impact,expert,,,,,,,,,,,,,,,,Trine Offering,6.92,8202384.10,217,,,,,,,,,,,,,,,,,0.5978,7209835.54
relic_impact,expert,,,,,,,,,,,,,,,,Covenant of Three,6.92,1519.04,96,,,,,,,,,,,,,,,,,0.5581,-991029.52
relic_impact,expert,,,,,,,,,,,,,,,,The Absent Crown,6.92,1675.19,118,,,,,,,,,,,,,,,,,0.7421,-990873.37
relic_impact,expert,,,,,,,,,,,,,,,,The Debt Engine,6.91,17979724.23,99,,,,,,,,,,,,,,,,,0.7333,16987175.68
relic_impact,expert,,,,,,,,,,,,,,,,Bloodfire Compact,6.91,499.42,97,,,,,,,,,,,,,,,,,0.5330,-992049.14
relic_impact,expert,,,,,,,,,,,,,,,,Bone Polisher,6.91,1504.31,202,,,,,,,,,,,,,,,,,0.5706,-991044.25
relic_impact,expert,,,,,,,,,,,,,,,,The Gilded Offering,6.90,49781.05,94,,,,,,,,,,,,,,,,,0.7231,-942767.51
relic_impact,expert,,,,,,,,,,,,,,,,Crimson Compound,6.90,344.31,88,,,,,,,,,,,,,,,,,0.5570,-992204.25
relic_impact,expert,,,,,,,,,,,,,,,,The Last Sacrifice,6.89,617.53,85,,,,,,,,,,,,,,,,,0.6911,-991931.03
relic_impact,expert,,,,,,,,,,,,,,,,The Running Red,6.88,6536.89,96,,,,,,,,,,,,,,,,,0.5818,-986011.67
relic_impact,expert,,,,,,,,,,,,,,,,Wax Seal,6.87,420.99,83,,,,,,,,,,,,,,,,,0.7094,-992127.57
relic_impact,expert,,,,,,,,,,,,,,,,Seal of Inheritance,6.86,438.96,96,,,,,,,,,,,,,,,,,0.6154,-992109.59
relic_impact,expert,,,,,,,,,,,,,,,,Usurer's Mark,6.86,2439.61,95,,,,,,,,,,,,,,,,,0.7364,-990108.95
relic_impact,expert,,,,,,,,,,,,,,,,The Breeding Engine,6.86,252.83,98,,,,,,,,,,,,,,,,,0.5868,-992295.73
relic_impact,expert,,,,,,,,,,,,,,,,Quick Chant,6.85,14126113.04,126,,,,,,,,,,,,,,,,,0.6364,13133564.48
