section,profile,doctrine,week,target,pass_rate,avg_round,avg_week,avg_overflow,avg_early,avg_blood_earned,avg_blood_spent,avg_pool,avg_week_target_min,avg_week_target_max,pass_rate_min,pass_rate_max,relic,avg_week_relic,avg_score_relic,runs_with_relic,runs,total_devotion,total_weeks_played,avg_score_per_week,blood_gained,blood_spent,count,trait_trigger_rate,avg_trait_additive_round,avg_trait_blood_round,nest_usage_rate,avg_nest_newborns,avg_wild_newborns,avg_newborn_tier,newborn_common_share,newborn_rare_share,newborn_legendary_share,newborn_none_share,pick_rate,marginal_score_delta,expected_nest_newborns,expected_nest_tier,expected_nest_rare_share,actual_nest_tier,actual_nest_rare_share,nest_tier_delta,nest_rare_delta,pass_with_nesting,pass_without_nesting,pass_delta,avg_end_week_with_nesting,avg_end_week_without_nesting,end_week_delta
week_metrics,expert,,1,40,1.0000,84.15,69.74,17.21,17.23,37.68,40.28,16.14,38.00,54.00,0.9000,0.9900,,,,,,,,,,,,0.9610,9.60,0.90,0.0000,0.00,2.29,4.46,0.5773,0.1801,0.0460,0.1966,,,0.00,0.00,0.0000,0.00,0.0000,0.00,0.0000,0.2422,0.0000,0.2422,7.05,0.00,7.05
week_metrics,expert,,2,55,0.9983,113.20,92.18,22.47,15.04,41.83,40.70,17.78,52.25,74.25,0.8667,0.9744,,,,,,,,,,,,0.9350,8.49,0.85,0.9955,2.00,2.05,6.16,0.5954,0.2705,0.0436,0.0904,,,1.99,7.03,0.3700,7.03,0.3606,0.00,-0.0095,0.2422,0.0000,0.2422,7.05,0.00,7.05
week_metrics,expert,,3,75,0.9550,109.99,117.58,27.36,11.64,45.66,43.87,19.38,71.25,101.25,0.8333,0.9589,,,,,,,,,,,,0.8940,7.62,0.88,0.9924,1.93,2.41,7.23,0.5547,0.2945,0.0479,0.1029,,,1.90,8.34,0.4242,8.34,0.4312,-0.01,0.0070,0.2422,0.0000,0.2422,7.05,0.00,7.05
week_metrics,expert,,4,105,0.8478,144.54,146.66,32.06,8.54,48.88,45.79,21.48,99.75,141.75,0.8000,0.9433,,,,,,,,,,,,0.8775,7.84,0.89,0.9882,1.72,2.72,8.09,0.5179,0.3132,0.0587,0.1101,,,1.68,9.40,0.4959,9.34,0.5034,-0.05,0.0075,0.2422,0.0000,0.2422,7.05,0.00,7.05
week_metrics,expert,,5,145,0.7039,944.04,173.41,35.98,6.48,51.73,47.93,24.78,137.75,195.75,0.7667,0.9278,,,,,,,,,,,,0.8619,8.12,0.90,0.9830,1.46,2.95,8.63,0.4766,0.3334,0.0699,0.1201,,,1.38,9.90,0.6248,9.75,0.6184,-0.14,-0.0064,0.2422,0.0000,0.2422,7.05,0.00,7.05
week_metrics,expert,,6,200,0.5572,1051.97,193.62,39.82,4.77,56.41,48.95,30.04,190.00,270.00,0.7333,0.9122,,,,,,,,,,,,0.8798,9.22,1.06,0.9856,1.19,3.12,8.80,0.4334,0.3498,0.0893,0.1275,,,1.10,9.90,0.7052,9.68,0.6990,-0.22,-0.0061,0.2422,0.0000,0.2422,7.05,0.00,7.05
week_metrics,expert,,7,275,0.4239,42628.30,209.79,41.70,4.13,70.33,44.60,37.38,261.25,371.25,0.7000,0.8967,,,,,,,,,,,,0.8843,10.04,1.15,0.9876,0.93,3.20,8.90,0.4405,0.3104,0.1152,0.1339,,,0.84,9.90,0.6470,9.61,0.6398,-0.29,-0.0072,0.2422,0.0000,0.2422,7.05,0.00,7.05
week_metrics,expert,,8,400,0.3206,36884.88,236.15,48.40,3.53,139.71,38.23,47.77,380.00,540.00,0.6667,0.8811,,,,,,,,,,,,0.8940,10.56,1.26,0.9836,0.72,3.37,8.90,0.4591,0.2833,0.1210,0.1365,,,0.63,9.91,0.5569,9.50,0.5533,-0.40,-0.0036,0.2422,0.0000,0.2422,7.05,0.00,7.05
week_metrics,expert,,9,620,0.2422,5591433.66,280.65,57.92,3.06,584.78,31.79,63.25,589.00,837.00,0.6333,0.8656,,,,,,,,,,,,0.8783,10.92,1.22,0.9874,0.56,3.62,8.92,0.4687,0.2537,0.1350,0.1427,,,0.48,9.91,0.4295,9.43,0.4101,-0.48,-0.0194,0.2422,0.0000,0.2422,7.05,0.00,7.05
week_metrics,expert,,10,1000,0.1856,1150255.62,361.21,78.71,2.60,85.67,0.00,66.46,950.00,1350.00,0.6000,0.8500,,,,,,,,,,,,0.8809,11.21,1.19,0.0000,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,,,0.00,0.00,0.0000,0.00,0.0000,0.00,0.0000,0.2422,0.0000,0.2422,7.05,0.00,7.05
doctrine_summary,expert,FLESH,,,,,,,,,,,,,,,,,,,600,4923811070,3497,1408010.03,397592,145206,,,,,,,,,,,,,,
week_reached,expert,FLESH,1,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,
week_reached,expert,FLESH,2,,,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,,,,,,,
week_reached,expert,FLESH,3,,,,,,,,,,,,,,,,,,,,,,,,73,,,,,,,,,,,,,
week_reached,expert,FLESH,4,,,,,,,,,,,,,,,,,,,,,,,,133,,,,,,,,,,,,,
week_reached,expert,FLESH,5,,,,,,,,,,,,,,,,,,,,,,,,116,,,,,,,,,,,,,
week_reached,expert,FLESH,6,,,,,,,,,,,,,,,,,,,,,,,,75,,,,,,,,,,,,,
week_reached,expert,FLESH,7,,,,,,,,,,,,,,,,,,,,,,,,60,,,,,,,,,,,,,
week_reached,expert,FLESH,8,,,,,,,,,,,,,,,,,,,,,,,,46,,,,,,,,,,,,,
week_reached,expert,FLESH,9,,,,,,,,,,,,,,,,,,,,,,,,18,,,,,,,,,,,,,
week_reached,expert,FLESH,10,,,,,,,,,,,,,,,,,,,,,,,,76,,,,,,,,,,,,,
doctrine_summary,expert,RUIN,,,,,,,,,,,,,,,,,,,600,60121727,4744,12673.21,772618,276272,,,,,,,,,,,,,,
week_reached,expert,RUIN,1,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,
week_reached,expert,RUIN,2,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,
week_reached,expert,RUIN,3,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,
week_reached,expert,RUIN,4,,,,,,,,,,,,,,,,,,,,,,,,23,,,,,,,,,,,,,
week_reached,expert,RUIN,5,,,,,,,,,,,,,,,,,,,,,,,,59,,,,,,,,,,,,,
week_reached,expert,RUIN,6,,,,,,,,,,,,,,,,,,,,,,,,80,,,,,,,,,,,,,
week_reached,expert,RUIN,7,,,,,,,,,,,,,,,,,,,,,,,,96,,,,,,,,,,,,,
week_reached,expert,RUIN,8,,,,,,,,,,,,,,,,,,,,,,,,79,,,,,,,,,,,,,
week_reached,expert,RUIN,9,,,,,,,,,,,,,,,,,,,,,,,,57,,,,,,,,,,,,,
week_reached,expert,RUIN,10,,,,,,,,,,,,,,,,,,,,,,,,206,,,,,,,,,,,,,
doctrine_summary,expert,SILENCE,,,,,,,,,,,,,,,,,,,600,784649790,4447,176444.75,888625,266399,,,,,,,,,,,,,,
week_reached,expert,SILENCE,1,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,
week_reached,expert,SILENCE,2,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,
week_reached,expert,SILENCE,3,,,,,,,,,,,,,,,,,,,,,,,,5,,,,,,,,,,,,,
week_reached,expert,SILENCE,4,,,,,,,,,,,,,,,,,,,,,,,,37,,,,,,,,,,,,,
week_reached,expert,SILENCE,5,,,,,,,,,,,,,,,,,,,,,,,,84,,,,,,,,,,,,,
week_reached,expert,SILENCE,6,,,,,,,,,,,,,,,,,,,,,,,,109,,,,,,,,,,,,,
week_reached,expert,SILENCE,7,,,,,,,,,,,,,,,,,,,,,,,,84,,,,,,,,,,,,,
week_reached,expert,SILENCE,8,,,,,,,,,,,,,,,,,,,,,,,,61,,,,,,,,,,,,,
week_reached,expert,SILENCE,9,,,,,,,,,,,,,,,,,,,,,,,,66,,,,,,,,,,,,,
week_reached,expert,SILENCE,10,,,,,,,,,,,,,,,,,,,,,,,,154,,,,,,,,,,,,,
breeding_contrib,expert,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2422,0.0000,0.2422,7.05,0.00,7.05
relic_impact,expert,,,,,,,,,,,,,,,,The Last Rung,9.80,6958966.29,82,,,,,,,,,,,,,,,,,0.5616,6637777.82
relic_impact,expert,,,,,,,,,,,,,,,,Void Prism,9.79,227940.74,76,,,,,,,,,,,,,,,,,0.5938,-93247.72
relic_impact,expert,,,,,,,,,,,,,,,,Sacrificial Order,9.67,199949.23,90,,,,,,,,,,,,,,,,,0.6522,-121239.24
relic_impact,expert,,,,,,,,,,,,,,,,Black Candle,9.66,13552.68,80,,,,,,,,,,,,,,,,,0.6299,-307635.78
relic_impact,expert,,,,,,,,,,,,,,,,The Hungry Altar,9.65,17796.40,88,,,,,,,,,,,,,,,,,0.6822,-303392.06
relic_impact,expert,,,,,,,,,,,,,,,,The Third Knife,9.54,6254861.80,78,,,,,,,,,,,,,,,,,0.5493,5933673.33
relic_impact,expert,,,,,,,,,,,,,,,,Cold Incense,9.46,278643.93,180,,,,,,,,,,,,,,,,,0.6691,-42544.53
relic_impact,expert,,,,,,,,,,,,,,,,First Apostle,9.20,6751186.91,75,,,,,,,,,,,,,,,,,0.6048,6429998.45
relic_impact,expert,,,,,,,,,,,,,,,,The Peaked Rite,9.17,260090.57,182,,,,,,,,,,,,,,,,,0.6067,-61097.90
relic_impact,expert,,,,,,,,,,,,,,,,The Compound Covenant,9.14,11502.15,59,,,,,,,,,,,,,,,,,0.7867,-309686.32
relic_impact,expert,,,,,,,,,,,,,,,,Ivory Throne,9.11,1665828.76,331,,,,,,,,,,,,,,,,,0.5444,1344640.30
relic_impact,expert,,,,,,,,,,,,,,,,The Womb of Ages,9.07,2405.06,92,,,,,,,,,,,,,,,,,0.6970,-318783.40
relic_impact,expert,,,,,,,,,,,,,,,,Lineage Harvest,9.06,3474923.53,154,,,,,,,,,,,,,,,,,0.5185,3153735.07
relic_impact,expert,,,,,,,,,,,,,,,,The Deepest Void,9.05,22393.80,81,,,,,,,,,,,,,,,,,0.6231,-298794.66
relic_impact,expert,,,,,,,,,,,,,,,,Crimson Absolute,8.99,9690.71,82,,,,,,,,,,,,,,,,,0.6457,-311497.76
relic_impact,expert,,,,,,,,,,,,,,,,The Red Covenant,8.94,307088.45,169,,,,,,,,,,,,,,,,,0.6057,-14100.02
relic_impact,expert,,,,,,,,,,,,,,,,The Skeleton Archive,8.88,2776.91,78,,,,,,,,,,,,,,,,,0.6290,-318411.56
relic_impact,expert,,,,,,,,,,,,,,,,The Cursed Offering,8.86,25457.17,137,,,,,,,,,,,,,,,,,0.4757,-295731.30
relic_impact,expert,,,,,,,,,,,,,,,,Ritual Knife,8.85,84741.88,178,,,,,,,,,,,,,,,,,0.6593,-236446.58
relic_impact,expert,,,,,,,,,,,,,,,,The Purifying Flame,8.84,9540.73,82,,,,,,,,,,,,,,,,,0.6560,-311647.73
relic_impact,expert,,,,,,,,,,,,,,,,The Tithe Accelerator,8.84,32247.02,87,,,,,,,,,,,,,,,,,0.6541,-288941.44
relic_impact,expert,,,,,,,,,,,,,,,,Iron Reliquary,8.84,56236.70,349,,,,,,,,,,,,,,,,,0.5470,-264951.76
relic_impact,expert,,,,,,,,,,,,,,,,The Inheritance Forge,8.82,56030.08,167,,,,,,,,,,,,,,,,,0.5779,-265158.38
relic_impact,expert,,,,,,,,,,,,,,,,Annihilation Compact,8.81,1627.71,83,,,,,,,,,,,,,,,,,0.6103,-319560.75
relic_impact,expert,,,,,,,,,,,,,,,,The Sanguine Engine,8.80,13789.83,102,,,,,,,,,,,,,,,,,0.6538,-307398.63
relic_impact,expert,,,,,,,,,,,,,,,,Crypt Standard,8.80,52330.79,172,,,,,,,,,,,,,,,,,0.6324,-268857.67
relic_impact,expert,,,,,,,,,,,,,,,,The Calcified Gate,8.80,11227.22,181,,,,,,,,,,,,,,,,,0.5993,-309961.24
relic_impact,expert,,,,,,,,,,,,,,,,The Damnation Seal,8.79,56677.02,81,,,,,,,,,,,,,,,,,0.6231,-264511.44
relic_impact,expert,,,,,,,,,,,,,,,,The Bleeding Edge,8.78,41764.74,158,,,,,,,,,,,,,,,,,0.5338,-279423.72
relic_impact,expert,,,,,,,,,,,,,,,,Scarlet Planetarium,8.78,298230.78,164,,,,,,,,,,,,,,,,,0.6142,-22957.69
relic_impact,expert,,,,,,,,,,,,,,,,Wax Seal,8.76,79953.51,189,,,,,,,,,,,,,,,,,0.6608,-241234.96
relic_impact,expert,,,,,,,,,,,,,,,,The Absolute Trinity,8.76,73758.26,86,,,,,,,,,,,,,,,,,0.6418,-247430.21
relic_impact,expert,,,,,,,,,,,,,,,,The Expanding Contract,8.74,235362.90,74,,,,,,,,,,,,,,,,,0.6066,-85825.56
relic_impact,expert,,,,,,,,,,,,,,,,Ascendant Mark,8.71,3538099.10,141,,,,,,,,,,,,,,,,,0.4982,3216910.64
relic_impact,expert,,,,,,,,,,,,,,,,Apex Covenant,8.68,336306.03,155,,,,,,,,,,,,,,,,,0.5962,15117.56
relic_impact,expert,,,,,,,,,,,,,,,,Crown of Tiers,8.66,5416308.22,90,,,,,,,,,,,,,,,,,0.6250,5095119.75
relic_impact,expert,,,,,,,,,,,,,,,,The Arterial Rite,8.65,2967596.16,179,,,,,,,,,,,,,,,,,0.6259,2646407.70
relic_impact,expert,,,,,,,,,,,,,,,,The Hollow Pact,8.65,133004.58,156,,,,,,,,,,,,,,,,,0.5887,-188183.88
relic_impact,expert,,,,,,,,,,,,,,,,The Sanguine Chord,8.64,16536.06,151,,,,,,,,,,,,,,,,,0.4983,-304652.41
relic_impact,expert,,,,,,,,,,,,,,,,Hollow Chant,8.64,366466.63,168,,,,,,,,,,,,,,,,,0.6087,45278.16
relic_impact,expert,,,,,,,,,,,,,,,,Crimson Pact,8.59,3082879.20,173,,,,,,,,,,,,,,,,,0.6245,2761690.74
relic_impact,expert,,,,,,,,,,,,,,,,Ectoplasm Jar,8.59,20698.21,90,,,,,,,,,,,,,,,,,0.6618,-300490.25
relic_impact,expert,,,,,,,,,,,,,,,,Omen Deck,8.59,311759.30,164,,,,,,,,,,,,,,,,,0.5795,-9429.16
relic_impact,expert,,,,,,,,,,,,,,,,Usurer's Mark,8.58,7410.93,173,,,,,,,,,,,,,,,,,0.5884,-313777.53
relic_impact,expert,,,,,,,,,,,,,,,,The Trinity Engine,8.58,2697546.12,184,,,,,,,,,,,,,,,,,0.6411,2376357.66
relic_impact,expert,,,,,,,,,,,,,,,,Bone Idol,8.58,29323.27,164,,,,,,,,,,,,,,,,,0.5307,-291865.19
relic_impact,expert,,,,,,,,,,,,,,,,The Last Sacrifice,8.57,19162.02,155,,,,,,,,,,,,,,,,,0.5439,-302026.44
relic_impact,expert,,,,,,,,,,,,,,,,The Soul Lantern,8.57,1284.33,79,,,,,,,,,,,,,,,,,0.6475,-319904.13
relic_impact,expert,,,,,,,,,,,,,,,,Void Cradle,8.57,101572.17,341,,,,,,,,,,,,,,,,,0.5572,-219616.29
relic_impact,expert,,,,,,,,,,,,,,,,Bloodline Theorem,8.56,84485.32,163,,,,,,,,,,,,,,,,,0.5679,-236703.14
relic_impact,expert,,,,,,,,,,,,,,,,The Sanguine Bank,8.56,14048.63,160,,,,,,,,,,,,,,,,,0.6038,-307139.84
relic_impact,expert,,,,,,,,,,,,,,,,Mass Offering,8.55,355532.67,165,,,,,,,,,,,,,,,,,0.5690,34344.21
relic_impact,expert,,,,,,,,,,,,,,,,The Dynasty Forge,8.54,7603.39,153,,,,,,,,,,,,,,,,,0.5667,-313585.07
relic_impact,expert,,,,,,,,,,,,,,,,Null Covenant,8.52,12384.66,170,,,,,,,,,,,,,,,,,0.6296,-308803.80
relic_impact,expert,,,,,,,,,,,,,,,,Sharpened Chalk,8.52,283598.08,172,,,,,,,,,,,,,,,,,0.5695,-37590.38
relic_impact,expert,,,,,,,,,,,,,,,,The Count Absolute,8.52,1914.93,87,,,,,,,,,,,,,,,,,0.6493,-319273.53
relic_impact,expert,,,,,,,,,,,,,,,,The Final Silence,8.52,423818.22,155,,,,,,,,,,,,,,,,,0.5657,102629.76
relic_impact,expert,,,,,,,,,,,,,,,,The Gilded Offering,8.52,11950.81,161,,,,,,,,,,,,,,,,,0.5833,-309237.65
relic_impact,expert,,,,,,,,,,,,,,,,Soul Tithe,8.51,46288.73,169,,,,,,,,,,,,,,,,,0.5505,-274899.73
