section,profile,doctrine,week,target,pass_rate,avg_round,avg_week,avg_overflow,avg_early,avg_blood_earned,avg_blood_spent,avg_pool,avg_week_target_min,avg_week_target_max,pass_rate_min,pass_rate_max,relic,avg_week_relic,avg_score_relic,runs_with_relic,runs,total_devotion,total_weeks_played,avg_score_per_week,blood_gained,blood_spent,count,trait_trigger_rate,avg_trait_additive_round,avg_trait_blood_round,nest_usage_rate,avg_nest_newborns,avg_wild_newborns,avg_newborn_tier,newborn_common_share,newborn_rare_share,newborn_legendary_share,newborn_none_share,pick_rate,marginal_score_delta,expected_nest_newborns,expected_nest_tier,expected_nest_rare_share,actual_nest_tier,actual_nest_rare_share,nest_tier_delta,nest_rare_delta,pass_with_nesting,pass_without_nesting,pass_delta,avg_end_week_with_nesting,avg_end_week_without_nesting,end_week_delta
week_metrics,expert,,1,40,1.0000,81.34,69.78,17.23,17.07,37.60,40.13,18.03,38.00,54.00,0.9000,0.9900,,,,,,,,,,,,0.9559,9.87,0.90,1.0000,2.02,2.17,6.07,0.6039,0.2646,0.0428,0.0887,,,2.00,6.96,0.3581,6.99,0.3583,0.03,0.0002,0.0556,0.0000,0.0556,5.70,0.00,5.70
week_metrics,expert,,2,55,0.9961,90.96,89.92,21.79,14.30,40.67,36.86,20.44,52.25,74.25,0.8667,0.9744,,,,,,,,,,,,0.9421,8.78,0.99,1.0000,2.02,2.79,7.10,0.5643,0.2871,0.0442,0.1044,,,1.99,8.24,0.4145,8.23,0.4195,-0.00,0.0050,0.0556,0.0000,0.0556,5.70,0.00,5.70
week_metrics,expert,,3,75,0.9283,94.61,114.23,26.00,9.19,42.21,37.63,22.59,71.25,101.25,0.8333,0.9589,,,,,,,,,,,,0.9123,8.47,0.93,1.0000,1.91,3.23,7.96,0.5431,0.2908,0.0461,0.1200,,,1.86,9.30,0.4732,9.23,0.4748,-0.07,0.0016,0.0556,0.0000,0.0556,5.70,0.00,5.70
week_metrics,expert,,4,105,0.7283,112.01,134.20,27.32,5.32,41.24,33.84,24.70,99.75,141.75,0.8000,0.9433,,,,,,,,,,,,0.8942,8.07,0.90,1.0000,1.51,3.18,8.56,0.5075,0.3092,0.0575,0.1258,,,1.46,9.88,0.5701,9.76,0.5667,-0.12,-0.0035,0.0556,0.0000,0.0556,5.70,0.00,5.70
week_metrics,expert,,5,145,0.4672,145.00,129.46,22.18,3.24,33.43,23.19,28.29,137.75,195.75,0.7667,0.9278,,,,,,,,,,,,0.8871,8.00,0.92,1.0000,0.99,2.69,8.81,0.4597,0.3335,0.0745,0.1323,,,0.93,9.91,0.7046,9.72,0.6954,-0.18,-0.0092,0.0556,0.0000,0.0556,5.70,0.00,5.70
week_metrics,expert,,6,200,0.2717,1077.10,107.01,16.69,1.92,24.46,14.62,34.94,190.00,270.00,0.7333,0.9122,,,,,,,,,,,,0.8767,8.35,0.85,1.0000,0.58,2.11,8.91,0.4511,0.3113,0.0958,0.1417,,,0.54,9.91,0.6776,9.68,0.6950,-0.23,0.0174,0.0556,0.0000,0.0556,5.70,0.00,5.70
week_metrics,expert,,7,275,0.1561,7548.75,87.53,14.68,1.17,19.88,9.37,45.69,261.25,371.25,0.7000,0.8967,,,,,,,,,,,,0.8717,8.95,0.96,1.0000,0.34,1.70,8.99,0.4573,0.2909,0.1025,0.1493,,,0.31,9.91,0.5926,9.64,0.5961,-0.27,0.0035,0.0556,0.0000,0.0556,5.70,0.00,5.70
week_metrics,expert,,8,400,0.0956,96106.65,76.23,13.45,0.86,17.61,5.87,61.66,380.00,540.00,0.6667,0.8811,,,,,,,,,,,,0.8577,8.80,0.96,1.0000,0.22,1.42,9.10,0.4505,0.2681,0.1201,0.1613,,,0.19,9.91,0.4837,9.65,0.4706,-0.26,-0.0131,0.0556,0.0000,0.0556,5.70,0.00,5.70
week_metrics,expert,,9,620,0.0556,2041.97,69.79,11.96,0.51,15.09,3.35,81.38,589.00,837.00,0.6333,0.8656,,,,,,,,,,,,0.8658,8.07,0.98,1.0000,0.13,1.13,9.05,0.4554,0.2692,0.1353,0.1401,,,0.11,9.91,0.3190,9.58,0.3071,-0.33,-0.0119,0.0556,0.0000,0.0556,5.70,0.00,5.70
week_metrics,expert,,10,1000,0.0411,2449.01,72.12,13.21,0.42,16.35,2.64,114.39,950.00,1350.00,0.6000,0.8500,,,,,,,,,,,,0.9198,10.53,1.02,1.0000,0.10,1.18,9.15,0.4756,0.2587,0.1200,0.1457,,,0.08,9.92,0.2402,9.55,0.2102,-0.37,-0.0300,0.0556,0.0000,0.0556,5.70,0.00,5.70
doctrine_summary,expert,FLESH,,,,,,,,,,,,,,,,,,,600,387088,2864,135.16,103856,82899,,,,,,,,,,,,,,
week_reached,expert,FLESH,1,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,
week_reached,expert,FLESH,2,,,,,,,,,,,,,,,,,,,,,,,,6,,,,,,,,,,,,,
week_reached,expert,FLESH,3,,,,,,,,,,,,,,,,,,,,,,,,107,,,,,,,,,,,,,
week_reached,expert,FLESH,4,,,,,,,,,,,,,,,,,,,,,,,,209,,,,,,,,,,,,,
week_reached,expert,FLESH,5,,,,,,,,,,,,,,,,,,,,,,,,137,,,,,,,,,,,,,
week_reached,expert,FLESH,6,,,,,,,,,,,,,,,,,,,,,,,,68,,,,,,,,,,,,,
week_reached,expert,FLESH,7,,,,,,,,,,,,,,,,,,,,,,,,33,,,,,,,,,,,,,
week_reached,expert,FLESH,8,,,,,,,,,,,,,,,,,,,,,,,,11,,,,,,,,,,,,,
week_reached,expert,FLESH,9,,,,,,,,,,,,,,,,,,,,,,,,7,,,,,,,,,,,,,
week_reached,expert,FLESH,10,,,,,,,,,,,,,,,,,,,,,,,,22,,,,,,,,,,,,,
doctrine_summary,expert,RUIN,,,,,,,,,,,,,,,,,,,600,1211414,3839,315.55,205811,148025,,,,,,,,,,,,,,
week_reached,expert,RUIN,1,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,
week_reached,expert,RUIN,2,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,
week_reached,expert,RUIN,3,,,,,,,,,,,,,,,,,,,,,,,,5,,,,,,,,,,,,,
week_reached,expert,RUIN,4,,,,,,,,,,,,,,,,,,,,,,,,64,,,,,,,,,,,,,
week_reached,expert,RUIN,5,,,,,,,,,,,,,,,,,,,,,,,,146,,,,,,,,,,,,,
week_reached,expert,RUIN,6,,,,,,,,,,,,,,,,,,,,,,,,148,,,,,,,,,,,,,
week_reached,expert,RUIN,7,,,,,,,,,,,,,,,,,,,,,,,,88,,,,,,,,,,,,,
week_reached,expert,RUIN,8,,,,,,,,,,,,,,,,,,,,,,,,56,,,,,,,,,,,,,
week_reached,expert,RUIN,9,,,,,,,,,,,,,,,,,,,,,,,,44,,,,,,,,,,,,,
week_reached,expert,RUIN,10,,,,,,,,,,,,,,,,,,,,,,,,49,,,,,,,,,,,,,
doctrine_summary,expert,SILENCE,,,,,,,,,,,,,,,,,,,600,55531697,3555,15620.73,191406,142577,,,,,,,,,,,,,,
week_reached,expert,SILENCE,1,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,
week_reached,expert,SILENCE,2,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,
week_reached,expert,SILENCE,3,,,,,,,,,,,,,,,,,,,,,,,,10,,,,,,,,,,,,,
week_reached,expert,SILENCE,4,,,,,,,,,,,,,,,,,,,,,,,,87,,,,,,,,,,,,,
week_reached,expert,SILENCE,5,,,,,,,,,,,,,,,,,,,,,,,,187,,,,,,,,,,,,,
week_reached,expert,SILENCE,6,,,,,,,,,,,,,,,,,,,,,,,,136,,,,,,,,,,,,,
week_reached,expert,SILENCE,7,,,,,,,,,,,,,,,,,,,,,,,,87,,,,,,,,,,,,,
week_reached,expert,SILENCE,8,,,,,,,,,,,,,,,,,,,,,,,,42,,,,,,,,,,,,,
week_reached,expert,SILENCE,9,,,,,,,,,,,,,,,,,,,,,,,,21,,,,,,,,,,,,,
week_reached,expert,SILENCE,10,,,,,,,,,,,,,,,,,,,,,,,,29,,,,,,,,,,,,,
breeding_contrib,expert,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0556,0.0000,0.0556,5.70,0.00,5.70
relic_impact,expert,,,,,,,,,,,,,,,,The Last Rung,9.21,3482.20,19,,,,,,,,,,,,,,,,,0.7308,-62.34
relic_impact,expert,,,,,,,,,,,,,,,,The Hungry Altar,8.97,451.17,40,,,,,,,,,,,,,,,,,0.7547,-3093.38
relic_impact,expert,,,,,,,,,,,,,,,,Sacrificial Order,8.88,780.26,33,,,,,,,,,,,,,,,,,0.7174,-2764.28
relic_impact,expert,,,,,,,,,,,,,,,,Void Prism,8.76,479.55,17,,,,,,,,,,,,,,,,,0.7391,-3064.99
relic_impact,expert,,,,,,,,,,,,,,,,Black Candle,8.69,740.47,29,,,,,,,,,,,,,,,,,0.7632,-2804.07
relic_impact,expert,,,,,,,,,,,,,,,,The Compound Covenant,8.31,267.41,13,,,,,,,,,,,,,,,,,0.9286,-3277.13
relic_impact,expert,,,,,,,,,,,,,,,,The Third Knife,8.28,356.59,25,,,,,,,,,,,,,,,,,0.6410,-3187.95
relic_impact,expert,,,,,,,,,,,,,,,,Cold Incense,8.07,361.93,87,,,,,,,,,,,,,,,,,0.6960,-3182.62
relic_impact,expert,,,,,,,,,,,,,,,,The Deepest Void,7.83,234143.12,24,,,,,,,,,,,,,,,,,0.6486,230598.58
relic_impact,expert,,,,,,,,,,,,,,,,Crimson Absolute,7.76,352.91,33,,,,,,,,,,,,,,,,,0.6735,-3191.63
relic_impact,expert,,,,,,,,,,,,,,,,Ivory Throne,7.63,27946.40,204,,,,,,,,,,,,,,,,,0.5982,24401.85
relic_impact,expert,,,,,,,,,,,,,,,,The Peaked Rite,7.60,537.41,98,,,,,,,,,,,,,,,,,0.7259,-3007.14
relic_impact,expert,,,,,,,,,,,,,,,,The Calcified Gate,7.45,81425.20,74,,,,,,,,,,,,,,,,,0.7048,77880.66
relic_impact,expert,,,,,,,,,,,,,,,,Ritual Knife,7.40,668.12,87,,,,,,,,,,,,,,,,,0.7768,-2876.42
relic_impact,expert,,,,,,,,,,,,,,,,The Damnation Seal,7.39,353.80,23,,,,,,,,,,,,,,,,,0.5750,-3190.75
relic_impact,expert,,,,,,,,,,,,,,,,The Cursed Offering,7.36,291.17,105,,,,,,,,,,,,,,,,,0.6325,-3253.37
relic_impact,expert,,,,,,,,,,,,,,,,The Tithe Accelerator,7.33,362.40,27,,,,,,,,,,,,,,,,,0.6923,-3182.14
relic_impact,expert,,,,,,,,,,,,,,,,Wax Seal,7.31,64131.44,88,,,,,,,,,,,,,,,,,0.6519,60586.90
relic_impact,expert,,,,,,,,,,,,,,,,Lineage Harvest,7.30,288.60,97,,,,,,,,,,,,,,,,,0.5951,-3255.94
relic_impact,expert,,,,,,,,,,,,,,,,Ascendant Mark,7.29,287.33,92,,,,,,,,,,,,,,,,,0.5576,-3257.21
relic_impact,expert,,,,,,,,,,,,,,,,Ectoplasm Jar,7.29,493.69,28,,,,,,,,,,,,,,,,,0.6512,-3050.86
relic_impact,expert,,,,,,,,,,,,,,,,Iron Reliquary,7.28,27182.08,210,,,,,,,,,,,,,,,,,0.5915,23637.54
relic_impact,expert,,,,,,,,,,,,,,,,The Skeleton Archive,7.25,479.76,20,,,,,,,,,,,,,,,,,0.6452,-3064.79
relic_impact,expert,,,,,,,,,,,,,,,,Annihilation Compact,7.22,401.98,32,,,,,,,,,,,,,,,,,0.8000,-3142.56
relic_impact,expert,,,,,,,,,,,,,,,,The Arterial Rite,7.21,4625.75,91,,,,,,,,,,,,,,,,,0.7222,1081.21
relic_impact,expert,,,,,,,,,,,,,,,,The Bleeding Edge,7.14,526.44,102,,,,,,,,,,,,,,,,,0.6335,-3018.10
relic_impact,expert,,,,,,,,,,,,,,,,Void Cradle,7.12,26346.43,231,,,,,,,,,,,,,,,,,0.5954,22801.89
relic_impact,expert,,,,,,,,,,,,,,,,Crypt Standard,7.08,280.36,104,,,,,,,,,,,,,,,,,0.7027,-3264.18
relic_impact,expert,,,,,,,,,,,,,,,,The Absolute Trinity,7.07,309.88,27,,,,,,,,,,,,,,,,,0.6279,-3234.66
relic_impact,expert,,,,,,,,,,,,,,,,Omen Deck,7.06,606.10,81,,,,,,,,,,,,,,,,,0.6639,-2938.44
relic_impact,expert,,,,,,,,,,,,,,,,Seal of Inheritance,7.06,302.63,83,,,,,,,,,,,,,,,,,0.6860,-3241.92
relic_impact,expert,,,,,,,,,,,,,,,,Hollow Chant,7.01,369.92,74,,,,,,,,,,,,,,,,,0.6549,-3174.62
relic_impact,expert,,,,,,,,,,,,,,,,The Witness,7.01,5178.45,80,,,,,,,,,,,,,,,,,0.6897,1633.91
relic_impact,expert,,,,,,,,,,,,,,,,Apex Covenant,7.01,556.54,86,,,,,,,,,,,,,,,,,0.6615,-2988.00
relic_impact,expert,,,,,,,,,,,,,,,,The Trinity Engine,7.01,322.05,86,,,,,,,,,,,,,,,,,0.6565,-3222.49
relic_impact,expert,,,,,,,,,,,,,,,,The Sanguine Engine,7.00,532.55,31,,,,,,,,,,,,,,,,,0.7209,-3011.99
relic_impact,expert,,,,,,,,,,,,,,,,The Inheritance Forge,7.00,498.59,89,,,,,,,,,,,,,,,,,0.7008,-3045.95
relic_impact,expert,,,,,,,,,,,,,,,,The Count Absolute,7.00,236.34,30,,,,,,,,,,,,,,,,,0.7692,-3308.21
relic_impact,expert,,,,,,,,,,,,,,,,The Red Covenant,6.97,318.21,100,,,,,,,,,,,,,,,,,0.7463,-3226.33
relic_impact,expert,,,,,,,,,,,,,,,,Ossuary Standard,6.97,368.46,99,,,,,,,,,,,,,,,,,0.6346,-3176.08
relic_impact,expert,,,,,,,,,,,,,,,,First Apostle,6.96,235.38,27,,,,,,,,,,,,,,,,,0.8182,-3309.16
relic_impact,expert,,,,,,,,,,,,,,,,The Archive Key,6.91,241.36,35,,,,,,,,,,,,,,,,,0.7778,-3303.18
relic_impact,expert,,,,,,,,,,,,,,,,The Expanding Contract,6.87,578.94,23,,,,,,,,,,,,,,,,,0.5227,-2965.60
relic_impact,expert,,,,,,,,,,,,,,,,The Red Tithe,6.86,310.83,220,,,,,,,,,,,,,,,,,0.6145,-3233.71
relic_impact,expert,,,,,,,,,,,,,,,,The Sanguine Bank,6.84,4760.48,88,,,,,,,,,,,,,,,,,0.7154,1215.94
relic_impact,expert,,,,,,,,,,,,,,,,Crown of Tiers,6.83,1339.42,29,,,,,,,,,,,,,,,,,0.7436,-2205.12
relic_impact,expert,,,,,,,,,,,,,,,,The Great Cull,6.82,11939.07,34,,,,,,,,,,,,,,,,,0.7727,8394.52
relic_impact,expert,,,,,,,,,,,,,,,,Usurer's Mark,6.82,265.89,77,,,,,,,,,,,,,,,,,0.6814,-3278.65
relic_impact,expert,,,,,,,,,,,,,,,,Culling Knife,6.82,302.62,192,,,,,,,,,,,,,,,,,0.5818,-3241.92
relic_impact,expert,,,,,,,,,,,,,,,,Ossuary Absolute,6.81,505.38,32,,,,,,,,,,,,,,,,,0.7111,-3039.17
relic_impact,expert,,,,,,,,,,,,,,,,The Bloodline Compact,6.81,325.92,93,,,,,,,,,,,,,,,,,0.6889,-3218.63
relic_impact,expert,,,,,,,,,,,,,,,,The Hollow Pact,6.81,335.99,98,,,,,,,,,,,,,,,,,0.7424,-3208.55
relic_impact,expert,,,,,,,,,,,,,,,,Black Contract,6.79,361.52,99,,,,,,,,,,,,,,,,,0.5824,-3183.02
relic_impact,expert,,,,,,,,,,,,,,,,Bone Polisher,6.79,362.01,238,,,,,,,,,,,,,,,,,0.6313,-3182.53
relic_impact,expert,,,,,,,,,,,,,,,,The Rotary,6.75,298.85,89,,,,,,,,,,,,,,,,,0.7177,-3245.69
relic_impact,expert,,,,,,,,,,,,,,,,The Deep Pool,6.75,251.46,96,,,,,,,,,,,,,,,,,0.5818,-3293.08
relic_impact,expert,,,,,,,,,,,,,,,,The Summit,6.74,547.43,99,,,,,,,,,,,,,,,,,0.5858,-2997.11
relic_impact,expert,,,,,,,,,,,,,,,,Bloodright Almanac,6.74,314.42,209,,,,,,,,,,,,,,,,,0.5726,-3230.12
relic_impact,expert,,,,,,,,,,,,,,,,The White Wall,6.73,54773.82,103,,,,,,,,,,,,,,,,,0.5508,51229.28
relic_impact,expert,,,,,,,,,,,,,,,,Balanced Offering,6.73,3869.09,110,,,,,,,,,,,,,,,,,0.7051,324.55
