section,profile,doctrine,week,target,pass_rate,avg_round,avg_week,avg_overflow,avg_early,avg_blood_earned,avg_blood_spent,avg_pool,avg_week_target_min,avg_week_target_max,pass_rate_min,pass_rate_max,relic,avg_week_relic,avg_score_relic,runs_with_relic,runs,total_devotion,total_weeks_played,avg_score_per_week,blood_gained,blood_spent,count
week_metrics,expert,,1,32,1.0000,38.15,53.80,7.08,3.54,12.57,12.22,16.18,30.40,43.20,0.9000,0.9900,,,,,,,,,,,
week_metrics,expert,,2,36,1.0000,45.96,64.81,6.99,3.54,13.07,11.91,16.28,34.20,48.60,0.8667,0.9744,,,,,,,,,,,
week_metrics,expert,,3,42,1.0000,53.33,77.06,7.32,3.33,13.72,12.11,15.66,39.90,56.70,0.8333,0.9589,,,,,,,,,,,
week_metrics,expert,,4,47,0.9900,57.70,86.27,7.37,3.03,14.27,14.69,15.87,44.65,63.45,0.8000,0.9433,,,,,,,,,,,
week_metrics,expert,,5,54,0.9350,65.25,97.66,7.08,2.90,14.20,13.53,16.05,51.30,72.90,0.7667,0.9278,,,,,,,,,,,
week_metrics,expert,,6,62,0.8533,75.19,104.51,6.41,2.88,13.71,13.71,17.65,58.90,83.70,0.7333,0.9122,,,,,,,,,,,
week_metrics,expert,,7,70,0.7567,106.58,128.97,5.70,2.98,12.72,11.68,20.31,66.50,94.50,0.7000,0.8967,,,,,,,,,,,
week_metrics,expert,,8,80,0.6983,150.71,153.47,5.30,2.97,12.25,8.08,24.59,76.00,108.00,0.6667,0.8811,,,,,,,,,,,
week_metrics,expert,,9,91,0.6500,192.50,171.65,5.04,3.03,11.85,3.34,29.43,86.45,122.85,0.6333,0.8656,,,,,,,,,,,
week_metrics,expert,,10,104,0.6100,262.28,216.38,4.66,2.85,11.06,1.42,35.56,98.80,140.40,0.6000,0.8500,,,,,,,,,,,
week_metrics,average,,1,32,1.0000,26.18,47.70,7.37,1.07,11.85,10.97,15.26,25.60,36.80,0.7500,0.9200,,,,,,,,,,,
week_metrics,average,,2,36,1.0000,32.99,57.68,7.31,1.51,12.53,12.23,14.04,28.80,41.40,0.6944,0.8789,,,,,,,,,,,
week_metrics,average,,3,42,0.9983,43.05,69.73,7.42,2.28,13.50,12.42,12.48,33.60,48.30,0.6389,0.8378,,,,,,,,,,,
week_metrics,average,,4,47,0.9500,48.06,75.38,6.97,2.57,13.49,12.91,11.60,37.60,54.05,0.5833,0.7967,,,,,,,,,,,
week_metrics,average,,5,54,0.8067,51.02,77.81,5.78,2.25,11.83,11.46,11.15,43.20,62.10,0.5278,0.7556,,,,,,,,,,,
week_metrics,average,,6,62,0.6717,63.19,78.56,4.94,2.22,10.33,9.82,12.12,49.60,71.30,0.4722,0.7144,,,,,,,,,,,
week_metrics,average,,7,70,0.5700,87.44,87.01,4.24,2.09,9.24,8.90,14.08,56.00,80.50,0.4167,0.6733,,,,,,,,,,,
week_metrics,average,,8,80,0.4950,117.47,93.00,3.74,2.09,8.44,6.15,16.69,64.00,92.00,0.3611,0.6322,,,,,,,,,,,
week_metrics,average,,9,91,0.4500,161.65,108.58,3.49,1.91,7.92,2.65,20.42,72.80,104.65,0.3056,0.5911,,,,,,,,,,,
week_metrics,average,,10,104,0.4050,232.21,141.26,3.13,1.75,7.41,1.00,24.25,83.20,119.60,0.2500,0.5500,,,,,,,,,,,
doctrine_summary,expert,FLESH,,,,,,,,,,,,,,,600,692742,5330,129.97,111374,61604,
week_reached,expert,FLESH,1,,,,,,,,,,,,,,,0
week_reached,expert,FLESH,2,,,,,,,,,,,,,,,0
week_reached,expert,FLESH,3,,,,,,,,,,,,,,,0
week_reached,expert,FLESH,4,,,,,,,,,,,,,,,6
week_reached,expert,FLESH,5,,,,,,,,,,,,,,,33
week_reached,expert,FLESH,6,,,,,,,,,,,,,,,49
week_reached,expert,FLESH,7,,,,,,,,,,,,,,,58
week_reached,expert,FLESH,8,,,,,,,,,,,,,,,35
week_reached,expert,FLESH,9,,,,,,,,,,,,,,,29
week_reached,expert,FLESH,10,,,,,,,,,,,,,,,390
relic_impact,expert,,,Void Prism,,,,,,,,,,,,,9.90,151.68,91
relic_impact,expert,,,Cold Incense,,,,,,,,,,,,,9.85,160.32,220
relic_impact,expert,,,Black Candle,,,,,,,,,,,,,9.82,135.71,79
relic_impact,expert,,,Sacrificial Order,,,,,,,,,,,,,9.81,165.59,81
relic_impact,expert,,,The Third Knife,,,,,,,,,,,,,9.81,149.72,99
relic_impact,expert,,,Fertility Idol,,,,,,,,,,,,,9.57,109.72,42
relic_impact,expert,,,Prayer Beads,,,,,,,,,,,,,9.50,124.56,76
relic_impact,expert,,,Bone Polisher,,,,,,,,,,,,,9.50,121.87,52
relic_impact,expert,,,Wax Seal,,,,,,,,,,,,,9.48,138.48,212
relic_impact,expert,,,Ritual Knife,,,,,,,,,,,,,9.46,125.31,219
relic_impact,expert,,,Culling Knife,,,,,,,,,,,,,9.40,128.18,55
relic_impact,expert,,,Blood Market Stall,,,,,,,,,,,,,9.34,132.10,50
relic_impact,expert,,,Bone Idol,,,,,,,,,,,,,9.33,146.97,85
relic_impact,expert,,,Crimson Book,,,,,,,,,,,,,9.30,119.25,77
relic_impact,expert,,,Black Contract,,,,,,,,,,,,,9.29,126.95,85
relic_impact,expert,,,Quick Chant,,,,,,,,,,,,,9.29,119.50,69
relic_impact,expert,,,Sharpened Chalk,,,,,,,,,,,,,9.29,133.41,77
relic_impact,expert,,,Spare Chalice,,,,,,,,,,,,,9.28,119.57,50
relic_impact,expert,,,Calcify,,,,,,,,,,,,,9.28,134.55,43
relic_impact,expert,,,Ossuary Standards,,,,,,,,,,,,,9.28,123.43,80
relic_impact,expert,,,Hollow Abacus,,,,,,,,,,,,,9.27,139.43,82
relic_impact,expert,,,Hollow Chant,,,,,,,,,,,,,9.26,166.21,236
relic_impact,expert,,,The Soul Lantern,,,,,,,,,,,,,9.24,116.32,95
relic_impact,expert,,,Choir Robes,,,,,,,,,,,,,9.23,117.50,65
relic_impact,expert,,,Salt Circle,,,,,,,,,,,,,9.21,111.44,48
relic_impact,expert,,,Omen Deck,,,,,,,,,,,,,9.19,110.96,216
relic_impact,expert,,,Votive Mirror,,,,,,,,,,,,,9.19,124.70,53
relic_impact,expert,,,Selective Breeding Scroll,,,,,,,,,,,,,9.18,110.55,49
relic_impact,expert,,,First Apostle,,,,,,,,,,,,,9.17,113.51,93
relic_impact,expert,,,Ectoplasm Jar,,,,,,,,,,,,,9.17,163.40,99
relic_impact,expert,,,Ossuary Standard,,,,,,,,,,,,,9.17,110.16,76
relic_impact,expert,,,Red Thread,,,,,,,,,,,,,9.16,167.31,76
relic_impact,expert,,,Bone Saw,,,,,,,,,,,,,9.15,109.19,82
relic_impact,expert,,,Bloodright Almanac,,,,,,,,,,,,,9.14,126.60,49
relic_impact,expert,,,Blasphemous Geometry,,,,,,,,,,,,,9.14,133.84,206
relic_impact,expert,,,Thin Blade,,,,,,,,,,,,,9.13,124.38,68
relic_impact,expert,,,Seal of Inheritance,,,,,,,,,,,,,9.11,108.66,217
relic_impact,expert,,,Grave Ledger,,,,,,,,,,,,,9.09,111.55,82
relic_impact,expert,,,Balanced Offering,,,,,,,,,,,,,9.06,141.25,218
relic_impact,expert,,,Ritual Symmetry,,,,,,,,,,,,,9.06,120.65,47
relic_impact,expert,,,Brass Tithe Bowl,,,,,,,,,,,,,9.00,109.97,46
relic_impact,expert,,,Blood Abacus,,,,,,,,,,,,,9.00,108.35,74
relic_impact,expert,,,Scarlet Planetarium,,,,,,,,,,,,,8.99,120.74,209
relic_impact,expert,,,Debt Scripture,,,,,,,,,,,,,8.98,119.04,54
relic_impact,expert,,,Director's Cut,,,,,,,,,,,,,8.97,112.34,208
relic_impact,expert,,,Tithe Discount,,,,,,,,,,,,,8.96,111.45,76
relic_impact,expert,,,Crimson Interest,,,,,,,,,,,,,8.95,111.43,39
relic_impact,expert,,,Clean Hands,,,,,,,,,,,,,8.89,112.84,53
relic_impact,expert,,,Triune Reliquary,,,,,,,,,,,,,8.83,111.64,60
