section,profile,doctrine,week,target,pass_rate,avg_round,avg_week,avg_overflow,avg_early,avg_blood_earned,avg_blood_spent,avg_pool,avg_week_target_min,avg_week_target_max,pass_rate_min,pass_rate_max,relic,avg_week_relic,avg_score_relic,runs_with_relic,runs,total_devotion,total_weeks_played,avg_score_per_week,blood_gained,blood_spent,count,trait_trigger_rate,avg_trait_additive_round,avg_trait_blood_round,nest_usage_rate,avg_nest_newborns,avg_wild_newborns,avg_newborn_tier,newborn_common_share,newborn_rare_share,newborn_legendary_share,newborn_none_share,pick_rate,marginal_score_delta,expected_nest_newborns,expected_nest_tier,expected_nest_rare_share,actual_nest_tier,actual_nest_rare_share,nest_tier_delta,nest_rare_delta,pass_with_nesting,pass_without_nesting,pass_delta,avg_end_week_with_nesting,avg_end_week_without_nesting,end_week_delta
week_metrics,expert,,1,40,1.0000,83.96,69.70,17.19,17.22,37.64,40.25,16.14,38.00,54.00,0.9000,0.9900,,,,,,,,,,,,0.9605,9.60,0.89,0.0000,0.00,2.29,4.46,0.5772,0.1805,0.0461,0.1962,,,0.00,0.00,0.0000,0.00,0.0000,0.00,0.0000,0.2300,0.0000,0.2300,6.94,0.00,6.94
week_metrics,expert,,2,55,0.9983,112.22,91.96,22.40,14.94,41.63,40.51,17.76,52.25,74.25,0.8667,0.9744,,,,,,,,,,,,0.9353,8.52,0.83,0.9955,2.00,2.04,6.16,0.5948,0.2705,0.0434,0.0913,,,1.99,7.03,0.3698,7.03,0.3608,0.00,-0.0089,0.2300,0.0000,0.2300,6.94,0.00,6.94
week_metrics,expert,,3,75,0.9544,108.57,116.82,27.10,11.44,45.21,43.47,19.32,71.25,101.25,0.8333,0.9589,,,,,,,,,,,,0.8935,7.68,0.86,0.9924,1.92,2.40,7.23,0.5544,0.2930,0.0490,0.1036,,,1.89,8.34,0.4235,8.34,0.4288,-0.01,0.0053,0.2300,0.0000,0.2300,6.94,0.00,6.94
week_metrics,expert,,4,105,0.8406,142.02,146.03,31.82,8.21,48.37,45.17,21.31,99.75,141.75,0.8000,0.9433,,,,,,,,,,,,0.8765,7.86,0.88,0.9884,1.71,2.70,8.09,0.5191,0.3138,0.0584,0.1087,,,1.66,9.40,0.4947,9.34,0.5044,-0.05,0.0097,0.2300,0.0000,0.2300,6.94,0.00,6.94
week_metrics,expert,,5,145,0.6900,934.91,169.27,34.44,5.93,49.40,45.86,24.49,137.75,195.75,0.7667,0.9278,,,,,,,,,,,,0.8604,8.13,0.90,0.9815,1.43,2.87,8.63,0.4726,0.3347,0.0710,0.1217,,,1.36,9.90,0.6239,9.76,0.6241,-0.14,0.0002,0.2300,0.0000,0.2300,6.94,0.00,6.94
week_metrics,expert,,6,200,0.5333,506.01,185.68,36.86,4.66,52.11,46.05,29.63,190.00,270.00,0.7333,0.9122,,,,,,,,,,,,0.8760,9.30,1.08,0.9860,1.13,2.99,8.82,0.4322,0.3511,0.0888,0.1280,,,1.05,9.90,0.7069,9.70,0.7043,-0.20,-0.0027,0.2300,0.0000,0.2300,6.94,0.00,6.94
week_metrics,expert,,7,275,0.3983,98164.39,199.86,39.72,3.90,60.42,42.44,37.15,261.25,371.25,0.7000,0.8967,,,,,,,,,,,,0.8917,9.97,1.13,0.9840,0.87,3.04,8.92,0.4401,0.3154,0.1102,0.1343,,,0.79,9.90,0.6558,9.62,0.6534,-0.28,-0.0023,0.2300,0.0000,0.2300,6.94,0.00,6.94
week_metrics,expert,,8,400,0.2978,25915.16,223.28,45.87,3.41,123.48,35.84,47.39,380.00,540.00,0.6667,0.8811,,,,,,,,,,,,0.8935,10.73,1.16,0.9777,0.66,3.19,8.92,0.4631,0.2778,0.1215,0.1377,,,0.58,9.91,0.5597,9.53,0.5506,-0.37,-0.0091,0.2300,0.0000,0.2300,6.94,0.00,6.94
week_metrics,expert,,9,620,0.2300,6173210.71,261.27,54.73,2.83,482.48,29.93,64.26,589.00,837.00,0.6333,0.8656,,,,,,,,,,,,0.8813,10.50,1.21,0.9843,0.53,3.51,8.93,0.4704,0.2530,0.1327,0.1440,,,0.45,9.91,0.4319,9.39,0.4194,-0.51,-0.0125,0.2300,0.0000,0.2300,6.94,0.00,6.94
week_metrics,expert,,10,1000,0.1750,1058408.14,337.45,73.01,2.44,79.55,0.00,67.38,950.00,1350.00,0.6000,0.8500,,,,,,,,,,,,0.8832,11.38,1.27,0.0000,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,,,0.00,0.00,0.0000,0.00,0.0000,0.00,0.0000,0.2300,0.0000,0.2300,6.94,0.00,6.94
doctrine_summary,expert,FLESH,,,,,,,,,,,,,,,,,,,600,5252435990,3422,1534902.39,261306,137741,,,,,,,,,,,,,,
week_reached,expert,FLESH,1,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,
week_reached,expert,FLESH,2,,,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,,,,,,,
week_reached,expert,FLESH,3,,,,,,,,,,,,,,,,,,,,,,,,73,,,,,,,,,,,,,
week_reached,expert,FLESH,4,,,,,,,,,,,,,,,,,,,,,,,,143,,,,,,,,,,,,,
week_reached,expert,FLESH,5,,,,,,,,,,,,,,,,,,,,,,,,117,,,,,,,,,,,,,
week_reached,expert,FLESH,6,,,,,,,,,,,,,,,,,,,,,,,,87,,,,,,,,,,,,,
week_reached,expert,FLESH,7,,,,,,,,,,,,,,,,,,,,,,,,56,,,,,,,,,,,,,
week_reached,expert,FLESH,8,,,,,,,,,,,,,,,,,,,,,,,,34,,,,,,,,,,,,,
week_reached,expert,FLESH,9,,,,,,,,,,,,,,,,,,,,,,,,16,,,,,,,,,,,,,
week_reached,expert,FLESH,10,,,,,,,,,,,,,,,,,,,,,,,,71,,,,,,,,,,,,,
doctrine_summary,expert,RUIN,,,,,,,,,,,,,,,,,,,600,22541858,4700,4796.14,765030,268686,,,,,,,,,,,,,,
week_reached,expert,RUIN,1,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,
week_reached,expert,RUIN,2,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,
week_reached,expert,RUIN,3,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,
week_reached,expert,RUIN,4,,,,,,,,,,,,,,,,,,,,,,,,22,,,,,,,,,,,,,
week_reached,expert,RUIN,5,,,,,,,,,,,,,,,,,,,,,,,,62,,,,,,,,,,,,,
week_reached,expert,RUIN,6,,,,,,,,,,,,,,,,,,,,,,,,85,,,,,,,,,,,,,
week_reached,expert,RUIN,7,,,,,,,,,,,,,,,,,,,,,,,,102,,,,,,,,,,,,,
week_reached,expert,RUIN,8,,,,,,,,,,,,,,,,,,,,,,,,83,,,,,,,,,,,,,
week_reached,expert,RUIN,9,,,,,,,,,,,,,,,,,,,,,,,,46,,,,,,,,,,,,,
week_reached,expert,RUIN,10,,,,,,,,,,,,,,,,,,,,,,,,200,,,,,,,,,,,,,
doctrine_summary,expert,SILENCE,,,,,,,,,,,,,,,,,,,600,599735046,4375,137082.30,777742,258697,,,,,,,,,,,,,,
week_reached,expert,SILENCE,1,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,
week_reached,expert,SILENCE,2,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,
week_reached,expert,SILENCE,3,,,,,,,,,,,,,,,,,,,,,,,,6,,,,,,,,,,,,,
week_reached,expert,SILENCE,4,,,,,,,,,,,,,,,,,,,,,,,,40,,,,,,,,,,,,,
week_reached,expert,SILENCE,5,,,,,,,,,,,,,,,,,,,,,,,,92,,,,,,,,,,,,,
week_reached,expert,SILENCE,6,,,,,,,,,,,,,,,,,,,,,,,,110,,,,,,,,,,,,,
week_reached,expert,SILENCE,7,,,,,,,,,,,,,,,,,,,,,,,,85,,,,,,,,,,,,,
week_reached,expert,SILENCE,8,,,,,,,,,,,,,,,,,,,,,,,,64,,,,,,,,,,,,,
week_reached,expert,SILENCE,9,,,,,,,,,,,,,,,,,,,,,,,,60,,,,,,,,,,,,,
week_reached,expert,SILENCE,10,,,,,,,,,,,,,,,,,,,,,,,,143,,,,,,,,,,,,,
breeding_contrib,expert,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2300,0.0000,0.2300,6.94,0.00,6.94
relic_impact,expert,,,,,,,,,,,,,,,,The Last Rung,9.78,7176516.52,81,,,,,,,,,,,,,,,,,0.5625,6849429.91
relic_impact,expert,,,,,,,,,,,,,,,,Sacrificial Order,9.72,146953.65,83,,,,,,,,,,,,,,,,,0.6336,-180132.96
relic_impact,expert,,,,,,,,,,,,,,,,Black Candle,9.72,392302.68,67,,,,,,,,,,,,,,,,,0.6321,65216.07
relic_impact,expert,,,,,,,,,,,,,,,,Void Prism,9.70,93970.15,70,,,,,,,,,,,,,,,,,0.5983,-233116.46
relic_impact,expert,,,,,,,,,,,,,,,,The Hungry Altar,9.64,17614.44,84,,,,,,,,,,,,,,,,,0.6512,-309472.18
relic_impact,expert,,,,,,,,,,,,,,,,The Third Knife,9.44,6815908.17,75,,,,,,,,,,,,,,,,,0.5396,6488821.56
relic_impact,expert,,,,,,,,,,,,,,,,Cold Incense,9.42,419768.48,173,,,,,,,,,,,,,,,,,0.6528,92681.87
relic_impact,expert,,,,,,,,,,,,,,,,The Peaked Rite,9.17,273275.73,181,,,,,,,,,,,,,,,,,0.6156,-53810.88
relic_impact,expert,,,,,,,,,,,,,,,,The Compound Covenant,9.09,12472.62,54,,,,,,,,,,,,,,,,,0.7941,-314613.99
relic_impact,expert,,,,,,,,,,,,,,,,Ivory Throne,9.08,1689353.35,318,,,,,,,,,,,,,,,,,0.5372,1362266.74
relic_impact,expert,,,,,,,,,,,,,,,,Lineage Harvest,9.03,3657264.19,146,,,,,,,,,,,,,,,,,0.5052,3330177.57
relic_impact,expert,,,,,,,,,,,,,,,,First Apostle,9.01,6812739.42,72,,,,,,,,,,,,,,,,,0.5902,6485652.80
relic_impact,expert,,,,,,,,,,,,,,,,The Deepest Void,8.99,21713.08,78,,,,,,,,,,,,,,,,,0.6290,-305373.54
relic_impact,expert,,,,,,,,,,,,,,,,The Purifying Flame,8.95,160812.67,79,,,,,,,,,,,,,,,,,0.6270,-166273.94
relic_impact,expert,,,,,,,,,,,,,,,,The Womb of Ages,8.88,266069.00,89,,,,,,,,,,,,,,,,,0.6953,-61017.61
relic_impact,expert,,,,,,,,,,,,,,,,Annihilation Compact,8.85,1545.44,84,,,,,,,,,,,,,,,,,0.6087,-325541.17
relic_impact,expert,,,,,,,,,,,,,,,,The Expanding Contract,8.82,45064.97,80,,,,,,,,,,,,,,,,,0.6349,-282021.64
relic_impact,expert,,,,,,,,,,,,,,,,Wax Seal,8.80,30730.70,197,,,,,,,,,,,,,,,,,0.6817,-296355.91
relic_impact,expert,,,,,,,,,,,,,,,,Ritual Knife,8.80,51465.79,186,,,,,,,,,,,,,,,,,0.6739,-275620.83
relic_impact,expert,,,,,,,,,,,,,,,,The Red Covenant,8.79,310002.87,169,,,,,,,,,,,,,,,,,0.6168,-17083.74
relic_impact,expert,,,,,,,,,,,,,,,,The Skeleton Archive,8.79,143076.16,72,,,,,,,,,,,,,,,,,0.6102,-184010.45
relic_impact,expert,,,,,,,,,,,,,,,,The Sanguine Engine,8.79,134213.72,85,,,,,,,,,,,,,,,,,0.6159,-192872.89
relic_impact,expert,,,,,,,,,,,,,,,,Iron Reliquary,8.77,47135.79,332,,,,,,,,,,,,,,,,,0.5228,-279950.83
relic_impact,expert,,,,,,,,,,,,,,,,Crimson Absolute,8.77,9214.15,77,,,,,,,,,,,,,,,,,0.6311,-317872.46
relic_impact,expert,,,,,,,,,,,,,,,,Scarlet Planetarium,8.76,427203.36,167,,,,,,,,,,,,,,,,,0.6162,100116.75
relic_impact,expert,,,,,,,,,,,,,,,,The Absolute Trinity,8.74,77475.78,82,,,,,,,,,,,,,,,,,0.6260,-249610.83
relic_impact,expert,,,,,,,,,,,,,,,,The Calcified Gate,8.74,15409.27,167,,,,,,,,,,,,,,,,,0.5759,-311677.34
relic_impact,expert,,,,,,,,,,,,,,,,The Tithe Accelerator,8.73,33700.96,83,,,,,,,,,,,,,,,,,0.6288,-293385.65
relic_impact,expert,,,,,,,,,,,,,,,,The Cursed Offering,8.70,9357.52,125,,,,,,,,,,,,,,,,,0.4355,-317729.09
relic_impact,expert,,,,,,,,,,,,,,,,The Inheritance Forge,8.70,10878.14,155,,,,,,,,,,,,,,,,,0.5657,-316208.47
relic_impact,expert,,,,,,,,,,,,,,,,Crypt Standard,8.69,60638.09,169,,,,,,,,,,,,,,,,,0.6145,-266448.52
relic_impact,expert,,,,,,,,,,,,,,,,The Bleeding Edge,8.68,22590.17,156,,,,,,,,,,,,,,,,,0.5342,-304496.44
relic_impact,expert,,,,,,,,,,,,,,,,Apex Covenant,8.68,313588.09,145,,,,,,,,,,,,,,,,,0.5664,-13498.53
relic_impact,expert,,,,,,,,,,,,,,,,The Damnation Seal,8.67,46924.18,70,,,,,,,,,,,,,,,,,0.5785,-280162.43
relic_impact,expert,,,,,,,,,,,,,,,,Ectoplasm Jar,8.67,20582.31,88,,,,,,,,,,,,,,,,,0.6519,-306504.30
relic_impact,expert,,,,,,,,,,,,,,,,Ascendant Mark,8.66,3578566.14,137,,,,,,,,,,,,,,,,,0.5112,3251479.53
relic_impact,expert,,,,,,,,,,,,,,,,The Arterial Rite,8.62,3161026.46,168,,,,,,,,,,,,,,,,,0.6065,2833939.85
relic_impact,expert,,,,,,,,,,,,,,,,The Soul Lantern,8.61,1183.75,75,,,,,,,,,,,,,,,,,0.6250,-325902.86
relic_impact,expert,,,,,,,,,,,,,,,,The Eternal Line,8.60,903.10,88,,,,,,,,,,,,,,,,,0.6567,-326183.51
relic_impact,expert,,,,,,,,,,,,,,,,The Trinity Engine,8.58,2802869.27,180,,,,,,,,,,,,,,,,,0.6383,2475782.66
relic_impact,expert,,,,,,,,,,,,,,,,Crimson Pact,8.57,3030357.40,176,,,,,,,,,,,,,,,,,0.6197,2703270.79
relic_impact,expert,,,,,,,,,,,,,,,,Crown of Tiers,8.56,5783040.64,85,,,,,,,,,,,,,,,,,0.6159,5455954.02
relic_impact,expert,,,,,,,,,,,,,,,,The Hollow Pact,8.54,91045.75,151,,,,,,,,,,,,,,,,,0.5808,-236040.86
relic_impact,expert,,,,,,,,,,,,,,,,Usurer's Mark,8.53,6986.20,172,,,,,,,,,,,,,,,,,0.5677,-320100.41
relic_impact,expert,,,,,,,,,,,,,,,,The Last Sacrifice,8.52,245384.07,144,,,,,,,,,,,,,,,,,0.5353,-81702.54
relic_impact,expert,,,,,,,,,,,,,,,,The Dynasty Forge,8.52,19672.48,150,,,,,,,,,,,,,,,,,0.5792,-307414.13
relic_impact,expert,,,,,,,,,,,,,,,,Mass Offering,8.51,307754.27,166,,,,,,,,,,,,,,,,,0.5744,-19332.34
relic_impact,expert,,,,,,,,,,,,,,,,The Count Absolute,8.51,52558.49,85,,,,,,,,,,,,,,,,,0.6489,-274528.13
relic_impact,expert,,,,,,,,,,,,,,,,Hollow Chant,8.49,314846.11,150,,,,,,,,,,,,,,,,,0.5682,-12240.50
relic_impact,expert,,,,,,,,,,,,,,,,Bone Idol,8.49,43511.24,154,,,,,,,,,,,,,,,,,0.5185,-283575.37
relic_impact,expert,,,,,,,,,,,,,,,,The Bloodline Compact,8.49,57618.55,167,,,,,,,,,,,,,,,,,0.6549,-269468.06
relic_impact,expert,,,,,,,,,,,,,,,,Omen Deck,8.48,284318.72,165,,,,,,,,,,,,,,,,,0.5749,-42767.89
relic_impact,expert,,,,,,,,,,,,,,,,The Sanguine Bank,8.48,209585.17,164,,,,,,,,,,,,,,,,,0.6165,-117501.45
relic_impact,expert,,,,,,,,,,,,,,,,Sharpened Chalk,8.48,363287.12,162,,,,,,,,,,,,,,,,,0.5418,36200.50
relic_impact,expert,,,,,,,,,,,,,,,,The Gilded Offering,8.48,6326.29,146,,,,,,,,,,,,,,,,,0.5509,-320760.32
relic_impact,expert,,,,,,,,,,,,,,,,Void Cradle,8.47,62222.43,314,,,,,,,,,,,,,,,,,0.5268,-264864.18
relic_impact,expert,,,,,,,,,,,,,,,,The Primogeniture,8.47,286608.10,169,,,,,,,,,,,,,,,,,0.6602,-40478.52
relic_impact,expert,,,,,,,,,,,,,,,,Null Covenant,8.47,27399.43,172,,,,,,,,,,,,,,,,,0.6324,-299687.19
relic_impact,expert,,,,,,,,,,,,,,,,Bloodline Theorem,8.46,102467.92,149,,,,,,,,,,,,,,,,,0.5623,-224618.69
