section,profile,doctrine,week,target,pass_rate,avg_round,avg_week,avg_overflow,avg_early,avg_blood_earned,avg_blood_spent,avg_pool,avg_week_target_min,avg_week_target_max,pass_rate_min,pass_rate_max,relic,avg_week_relic,avg_score_relic,runs_with_relic,runs,total_devotion,total_weeks_played,avg_score_per_week,blood_gained,blood_spent,count
week_metrics,expert,,1,46,0.9900,37.74,60.82,3.67,1.55,9.60,7.76,16.89,43.70,62.10,0.9000,0.9900,,,,,,,,,,,
week_metrics,expert,,2,46,0.9900,38.15,65.37,3.85,1.07,10.84,3.15,16.44,43.70,62.10,0.8667,0.9744,,,,,,,,,,,
week_metrics,expert,,3,47,0.9900,36.11,65.48,3.89,0.67,11.73,9.10,14.93,44.65,63.45,0.8333,0.9589,,,,,,,,,,,
week_metrics,expert,,4,47,0.9883,36.58,65.83,3.78,0.72,12.70,15.97,14.01,44.65,63.45,0.8000,0.9433,,,,,,,,,,,
week_metrics,expert,,5,48,0.9317,36.14,65.30,3.57,0.68,13.37,8.91,12.96,45.60,64.80,0.7667,0.9278,,,,,,,,,,,
week_metrics,expert,,6,48,0.8583,36.44,61.35,3.27,0.72,12.71,12.80,12.79,45.60,64.80,0.7333,0.9122,,,,,,,,,,,
week_metrics,expert,,7,49,0.7567,36.37,54.91,2.91,0.83,11.60,11.03,13.25,46.55,66.15,0.7000,0.8967,,,,,,,,,,,
week_metrics,expert,,8,49,0.6517,36.69,47.57,2.46,0.87,10.02,8.66,14.66,46.55,66.15,0.6667,0.8811,,,,,,,,,,,
week_metrics,expert,,9,50,0.5633,38.49,42.08,2.17,0.84,8.76,8.71,16.94,47.50,67.50,0.6333,0.8656,,,,,,,,,,,
week_metrics,expert,,10,50,0.5083,41.69,37.24,1.95,0.93,7.63,7.57,20.17,47.50,67.50,0.6000,0.8500,,,,,,,,,,,
week_metrics,average,,1,46,0.6133,26.05,49.79,2.02,0.35,9.42,5.00,14.00,36.80,52.90,0.7500,0.9200,,,,,,,,,,,
week_metrics,average,,2,46,0.5733,29.14,34.58,2.03,0.16,7.21,2.11,14.50,36.80,52.90,0.6944,0.8789,,,,,,,,,,,
week_metrics,average,,3,47,0.5617,31.02,34.59,2.14,0.13,7.29,5.58,12.17,37.60,54.05,0.6389,0.8378,,,,,,,,,,,
week_metrics,average,,4,47,0.5450,34.20,36.03,2.08,0.28,6.89,9.18,10.47,37.60,54.05,0.5833,0.7967,,,,,,,,,,,
week_metrics,average,,5,48,0.4500,32.63,33.06,1.68,0.31,6.33,3.08,8.74,38.40,55.20,0.5278,0.7556,,,,,,,,,,,
week_metrics,average,,6,48,0.3300,30.12,25.60,1.25,0.20,4.89,4.70,8.17,38.40,55.20,0.4722,0.7144,,,,,,,,,,,
week_metrics,average,,7,49,0.2467,31.93,18.68,0.91,0.30,3.60,3.15,8.77,39.20,56.35,0.4167,0.6733,,,,,,,,,,,
week_metrics,average,,8,49,0.1683,30.97,13.99,0.63,0.17,2.65,2.12,9.75,39.20,56.35,0.3611,0.6322,,,,,,,,,,,
week_metrics,average,,9,50,0.1350,35.83,10.33,0.49,0.19,1.92,1.77,12.57,40.00,57.50,0.3056,0.5911,,,,,,,,,,,
week_metrics,average,,10,50,0.1150,38.55,8.61,0.45,0.19,1.63,1.58,14.90,40.00,57.50,0.2500,0.5500,,,,,,,,,,,
doctrine_summary,expert,FLESH,,,,,,,,,,,,,,,600,339574,5232,64.90,82831,56190,
week_reached,expert,FLESH,1,,,,,,,,,,,,,,,6
week_reached,expert,FLESH,2,,,,,,,,,,,,,,,0
week_reached,expert,FLESH,3,,,,,,,,,,,,,,,0
week_reached,expert,FLESH,4,,,,,,,,,,,,,,,1
week_reached,expert,FLESH,5,,,,,,,,,,,,,,,34
week_reached,expert,FLESH,6,,,,,,,,,,,,,,,44
week_reached,expert,FLESH,7,,,,,,,,,,,,,,,61
week_reached,expert,FLESH,8,,,,,,,,,,,,,,,63
week_reached,expert,FLESH,9,,,,,,,,,,,,,,,53
week_reached,expert,FLESH,10,,,,,,,,,,,,,,,338
relic_impact,expert,,,Sacrificial Order,,,,,,,,,,,,,10.00,66.29,11
relic_impact,expert,,,First Apostle,,,,,,,,,,,,,9.92,69.62,13
relic_impact,expert,,,Cold Incense,,,,,,,,,,,,,9.90,64.46,59
relic_impact,expert,,,The Third Knife,,,,,,,,,,,,,9.88,63.68,16
relic_impact,expert,,,Void Prism,,,,,,,,,,,,,9.87,67.55,15
relic_impact,expert,,,The Soul Lantern,,,,,,,,,,,,,9.83,67.55,12
relic_impact,expert,,,Ossuary Standards,,,,,,,,,,,,,9.61,66.17,41
relic_impact,expert,,,Blasphemous Geometry,,,,,,,,,,,,,9.54,66.02,61
relic_impact,expert,,,Bone Saw,,,,,,,,,,,,,9.53,65.66,40
relic_impact,expert,,,Director's Cut,,,,,,,,,,,,,9.51,66.48,59
relic_impact,expert,,,Black Candle,,,,,,,,,,,,,9.50,64.13,10
relic_impact,expert,,,Hollow Chant,,,,,,,,,,,,,9.48,66.31,67
relic_impact,expert,,,Seal of Inheritance,,,,,,,,,,,,,9.38,65.02,68
relic_impact,expert,,,Ritual Symmetry,,,,,,,,,,,,,9.31,64.51,42
relic_impact,expert,,,Salt Circle,,,,,,,,,,,,,9.30,64.94,57
relic_impact,expert,,,Omen Deck,,,,,,,,,,,,,9.28,65.04,61
relic_impact,expert,,,Selective Breeding Scroll,,,,,,,,,,,,,9.27,66.04,49
relic_impact,expert,,,Scarlet Planetarium,,,,,,,,,,,,,9.26,65.08,62
relic_impact,expert,,,Grave Ledger,,,,,,,,,,,,,9.26,65.53,39
relic_impact,expert,,,Choir Robes,,,,,,,,,,,,,9.26,64.62,47
relic_impact,expert,,,Ectoplasm Jar,,,,,,,,,,,,,9.25,65.43,8
relic_impact,expert,,,Ritual Knife,,,,,,,,,,,,,9.24,66.75,59
relic_impact,expert,,,Wax Seal,,,,,,,,,,,,,9.23,66.47,70
relic_impact,expert,,,Sharpened Chalk,,,,,,,,,,,,,9.21,65.01,38
relic_impact,expert,,,Prayer Beads,,,,,,,,,,,,,9.20,66.10,51
relic_impact,expert,,,Ceremonial Cup,,,,,,,,,,,,,9.16,64.50,55
relic_impact,expert,,,Votive Mirror,,,,,,,,,,,,,9.16,65.50,51
relic_impact,expert,,,Fertility Idol,,,,,,,,,,,,,9.15,65.70,60
relic_impact,expert,,,Balanced Offering,,,,,,,,,,,,,9.13,64.97,62
relic_impact,expert,,,Black Contract,,,,,,,,,,,,,9.09,64.96,35
relic_impact,expert,,,Hollow Abacus,,,,,,,,,,,,,9.08,64.56,48
relic_impact,expert,,,Thin Blade,,,,,,,,,,,,,9.08,64.46,51
relic_impact,expert,,,Brass Tithe Bowl,,,,,,,,,,,,,9.08,64.45,65
relic_impact,expert,,,Calcify,,,,,,,,,,,,,9.06,63.54,48
relic_impact,expert,,,Blood Market Stall,,,,,,,,,,,,,9.06,65.93,52
relic_impact,expert,,,Triune Reliquary,,,,,,,,,,,,,9.05,65.19,74
relic_impact,expert,,,Debt Scripture,,,,,,,,,,,,,9.05,64.82,59
relic_impact,expert,,,Culling Knife,,,,,,,,,,,,,9.05,64.37,60
relic_impact,expert,,,Red Thread,,,,,,,,,,,,,9.04,64.27,47
relic_impact,expert,,,Crimson Interest,,,,,,,,,,,,,9.03,64.04,58
relic_impact,expert,,,Spare Chalice,,,,,,,,,,,,,9.02,66.14,50
relic_impact,expert,,,Bone Polisher,,,,,,,,,,,,,9.00,65.48,66
relic_impact,expert,,,Ossuary Standard,,,,,,,,,,,,,9.00,64.49,40
relic_impact,expert,,,Tithe Discount,,,,,,,,,,,,,9.00,64.22,44
relic_impact,expert,,,Crimson Book,,,,,,,,,,,,,8.97,65.83,38
relic_impact,expert,,,Blood Abacus,,,,,,,,,,,,,8.91,63.64,47
relic_impact,expert,,,Clean Hands,,,,,,,,,,,,,8.89,64.19,56
relic_impact,expert,,,Bone Idol,,,,,,,,,,,,,8.89,63.64,35
relic_impact,expert,,,Quick Chant,,,,,,,,,,,,,8.84,65.88,32
relic_impact,expert,,,Bloodright Almanac,,,,,,,,,,,,,8.70,63.62,47
