section,profile,doctrine,week,target,pass_rate,avg_round,avg_week,avg_overflow,avg_early,avg_blood_earned,avg_blood_spent,avg_pool,avg_week_target_min,avg_week_target_max,pass_rate_min,pass_rate_max,relic,avg_week_relic,avg_score_relic,runs_with_relic,runs,total_devotion,total_weeks_played,avg_score_per_week,blood_gained,blood_spent,count
week_metrics,expert,,1,40,1.0000,37.74,57.68,8.70,9.43,22.30,12.49,17.27,38.00,54.00,0.9000,0.9900,,,,,,,,,,,
week_metrics,expert,,2,60,0.8867,39.25,72.81,6.46,2.90,15.88,14.57,15.66,57.00,81.00,0.8667,0.9744,,,,,,,,,,,
week_metrics,expert,,3,90,0.2017,38.93,68.58,1.50,0.23,8.92,2.84,11.20,85.50,121.50,0.8333,0.9589,,,,,,,,,,,
week_metrics,expert,,4,135,0.0100,40.03,16.08,0.11,0.03,2.09,0.18,8.73,128.25,182.25,0.8000,0.9433,,,,,,,,,,,
week_metrics,expert,,5,205,0.0000,43.25,0.86,0.00,0.00,0.10,0.00,7.17,194.75,276.75,0.7667,0.9278,,,,,,,,,,,
week_metrics,expert,,6,305,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,289.75,411.75,0.7333,0.9122,,,,,,,,,,,
week_metrics,expert,,7,455,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,432.25,614.25,0.7000,0.8967,,,,,,,,,,,
week_metrics,expert,,8,685,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,650.75,924.75,0.6667,0.8811,,,,,,,,,,,
week_metrics,expert,,9,1025,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,973.75,1383.75,0.6333,0.8656,,,,,,,,,,,
week_metrics,expert,,10,1540,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1463.00,2079.00,0.6000,0.8500,,,,,,,,,,,
week_metrics,average,,1,40,0.9400,26.30,49.49,4.63,2.37,13.90,9.08,15.73,32.00,46.00,0.7500,0.9200,,,,,,,,,,,
week_metrics,average,,2,60,0.3817,30.30,56.00,2.09,0.63,10.25,2.87,12.17,48.00,69.00,0.6944,0.8789,,,,,,,,,,,
week_metrics,average,,3,90,0.0333,32.70,24.96,0.16,0.00,3.48,0.32,9.14,72.00,103.50,0.6389,0.8378,,,,,,,,,,,
week_metrics,average,,4,135,0.0017,34.63,2.31,0.03,0.00,0.26,0.00,6.15,108.00,155.25,0.5833,0.7967,,,,,,,,,,,
week_metrics,average,,5,205,0.0000,35.50,0.12,0.00,0.00,0.02,0.00,3.00,164.00,235.75,0.5278,0.7556,,,,,,,,,,,
week_metrics,average,,6,305,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,244.00,350.75,0.4722,0.7144,,,,,,,,,,,
week_metrics,average,,7,455,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,364.00,523.25,0.4167,0.6733,,,,,,,,,,,
week_metrics,average,,8,685,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,548.00,787.75,0.3611,0.6322,,,,,,,,,,,
week_metrics,average,,9,1025,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,820.00,1178.75,0.3056,0.5911,,,,,,,,,,,
week_metrics,average,,10,1540,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1232.00,1771.00,0.2500,0.5500,,,,,,,,,,,
doctrine_summary,expert,FLESH,,,,,,,,,,,,,,,600,129602,1859,69.72,39533,18046,
week_reached,expert,FLESH,1,,,,,,,,,,,,,,,0
week_reached,expert,FLESH,2,,,,,,,,,,,,,,,68
week_reached,expert,FLESH,3,,,,,,,,,,,,,,,411
week_reached,expert,FLESH,4,,,,,,,,,,,,,,,115
week_reached,expert,FLESH,5,,,,,,,,,,,,,,,6
week_reached,expert,FLESH,6,,,,,,,,,,,,,,,0
week_reached,expert,FLESH,7,,,,,,,,,,,,,,,0
week_reached,expert,FLESH,8,,,,,,,,,,,,,,,0
week_reached,expert,FLESH,9,,,,,,,,,,,,,,,0
week_reached,expert,FLESH,10,,,,,,,,,,,,,,,0
relic_impact,expert,,,Hollow Chant,,,,,,,,,,,,,3.89,81.41,9
relic_impact,expert,,,Cold Incense,,,,,,,,,,,,,3.86,82.45,14
relic_impact,expert,,,Ossuary Standards,,,,,,,,,,,,,3.73,75.48,15
relic_impact,expert,,,Ritual Knife,,,,,,,,,,,,,3.67,80.52,12
relic_impact,expert,,,Balanced Offering,,,,,,,,,,,,,3.67,74.34,6
relic_impact,expert,,,Hollow Abacus,,,,,,,,,,,,,3.62,76.46,13
relic_impact,expert,,,Blasphemous Geometry,,,,,,,,,,,,,3.60,75.32,10
relic_impact,expert,,,Ossuary Standard,,,,,,,,,,,,,3.48,73.58,23
relic_impact,expert,,,Crimson Book,,,,,,,,,,,,,3.40,72.96,15
relic_impact,expert,,,Red Thread,,,,,,,,,,,,,3.37,69.49,19
relic_impact,expert,,,Prayer Beads,,,,,,,,,,,,,3.36,72.83,14
relic_impact,expert,,,Sharpened Chalk,,,,,,,,,,,,,3.36,71.55,14
relic_impact,expert,,,Salt Circle,,,,,,,,,,,,,3.35,70.22,31
relic_impact,expert,,,Bone Polisher,,,,,,,,,,,,,3.35,75.55,26
relic_impact,expert,,,Scarlet Planetarium,,,,,,,,,,,,,3.33,70.74,12
relic_impact,expert,,,Black Contract,,,,,,,,,,,,,3.33,69.65,6
relic_impact,expert,,,Wax Seal,,,,,,,,,,,,,3.31,73.46,13
relic_impact,expert,,,Bone Idol,,,,,,,,,,,,,3.31,72.91,13
relic_impact,expert,,,Calcify,,,,,,,,,,,,,3.30,69.56,20
relic_impact,expert,,,Votive Mirror,,,,,,,,,,,,,3.28,70.85,29
relic_impact,expert,,,Bone Saw,,,,,,,,,,,,,3.25,68.97,16
relic_impact,expert,,,Grave Ledger,,,,,,,,,,,,,3.23,68.32,13
relic_impact,expert,,,Fertility Idol,,,,,,,,,,,,,3.23,72.95,31
relic_impact,expert,,,Brass Tithe Bowl,,,,,,,,,,,,,3.22,71.50,36
relic_impact,expert,,,Clean Hands,,,,,,,,,,,,,3.22,70.02,32
relic_impact,expert,,,Choir Robes,,,,,,,,,,,,,3.20,71.88,10
relic_impact,expert,,,Quick Chant,,,,,,,,,,,,,3.20,71.58,20
relic_impact,expert,,,Blood Abacus,,,,,,,,,,,,,3.20,69.08,15
relic_impact,expert,,,Crimson Interest,,,,,,,,,,,,,3.19,69.08,26
relic_impact,expert,,,Ritual Symmetry,,,,,,,,,,,,,3.18,71.66,33
relic_impact,expert,,,Seal of Inheritance,,,,,,,,,,,,,3.18,68.14,17
relic_impact,expert,,,Omen Deck,,,,,,,,,,,,,3.17,70.43,12
relic_impact,expert,,,Spare Chalice,,,,,,,,,,,,,3.16,68.89,25
relic_impact,expert,,,Triune Reliquary,,,,,,,,,,,,,3.16,68.64,25
relic_impact,expert,,,Debt Scripture,,,,,,,,,,,,,3.15,71.31,26
relic_impact,expert,,,Ceremonial Cup,,,,,,,,,,,,,3.15,69.52,27
relic_impact,expert,,,Director's Cut,,,,,,,,,,,,,3.12,68.81,17
relic_impact,expert,,,Thin Blade,,,,,,,,,,,,,3.11,67.88,28
relic_impact,expert,,,Tithe Discount,,,,,,,,,,,,,3.08,69.03,12
relic_impact,expert,,,Blood Market Stall,,,,,,,,,,,,,3.08,69.13,25
relic_impact,expert,,,Bloodright Almanac,,,,,,,,,,,,,3.07,71.09,29
relic_impact,expert,,,Selective Breeding Scroll,,,,,,,,,,,,,3.05,70.98,22
relic_impact,expert,,,Culling Knife,,,,,,,,,,,,,3.04,68.37,28
