section,profile,doctrine,week,target,pass_rate,avg_round,avg_week,avg_overflow,avg_early,avg_blood_earned,avg_blood_spent,avg_pool,avg_week_target_min,avg_week_target_max,pass_rate_min,pass_rate_max,relic,avg_week_relic,avg_score_relic,runs_with_relic,runs,total_devotion,total_weeks_played,avg_score_per_week,blood_gained,blood_spent,count
week_metrics,expert,,1,42,1.0000,37.94,58.05,3.95,1.88,9.98,7.78,17.11,39.90,56.70,0.9000,0.9900,,,,,,,,,,,
week_metrics,expert,,2,44,1.0000,37.65,64.25,3.91,1.17,11.11,3.15,16.60,41.80,59.40,0.8667,0.9744,,,,,,,,,,,
week_metrics,expert,,3,46,1.0000,37.19,66.82,3.92,0.81,11.50,9.72,15.17,43.70,62.10,0.8333,0.9589,,,,,,,,,,,
week_metrics,expert,,4,49,0.9967,36.54,68.39,3.91,0.51,12.98,15.78,13.99,46.55,66.15,0.8000,0.9433,,,,,,,,,,,
week_metrics,expert,,5,51,0.9367,36.56,67.89,3.63,0.55,13.08,9.52,12.70,48.45,68.85,0.7667,0.9278,,,,,,,,,,,
week_metrics,expert,,6,54,0.8267,36.52,64.53,3.21,0.43,12.46,11.48,12.17,51.30,72.90,0.7333,0.9122,,,,,,,,,,,
week_metrics,expert,,7,56,0.6783,35.93,55.81,2.57,0.40,10.97,8.97,12.34,53.20,75.60,0.7000,0.8967,,,,,,,,,,,
week_metrics,expert,,8,59,0.5317,37.06,46.38,2.02,0.42,8.80,7.83,13.91,56.05,79.65,0.6667,0.8811,,,,,,,,,,,
week_metrics,expert,,9,62,0.4600,41.48,39.27,1.76,0.47,7.22,6.60,16.62,58.90,83.70,0.6333,0.8656,,,,,,,,,,,
week_metrics,expert,,10,65,0.3967,44.85,35.95,1.49,0.47,6.34,6.03,19.01,61.75,87.75,0.6000,0.8500,,,,,,,,,,,
week_metrics,average,,1,42,0.8200,25.90,49.52,2.66,0.35,10.03,6.78,14.99,33.60,48.30,0.7500,0.9200,,,,,,,,,,,
week_metrics,average,,2,44,0.8017,29.95,46.73,2.98,0.32,9.60,3.07,14.48,35.20,50.60,0.6944,0.8789,,,,,,,,,,,
week_metrics,average,,3,46,0.7867,31.42,48.54,3.02,0.23,10.01,8.16,12.25,36.80,52.90,0.6389,0.8378,,,,,,,,,,,
week_metrics,average,,4,49,0.7283,34.57,51.05,2.74,0.39,9.30,11.89,10.51,39.20,56.35,0.5833,0.7967,,,,,,,,,,,
week_metrics,average,,5,51,0.5900,33.69,45.77,2.25,0.39,8.11,4.09,9.08,40.80,58.65,0.5278,0.7556,,,,,,,,,,,
week_metrics,average,,6,54,0.4317,32.97,36.33,1.57,0.31,6.20,5.14,8.65,43.20,62.10,0.4722,0.7144,,,,,,,,,,,
week_metrics,average,,7,56,0.3067,33.19,27.22,1.17,0.17,4.60,3.78,8.86,44.80,64.40,0.4167,0.6733,,,,,,,,,,,
week_metrics,average,,8,59,0.2000,33.63,19.34,0.75,0.15,3.13,2.34,9.84,47.20,67.85,0.3611,0.6322,,,,,,,,,,,
week_metrics,average,,9,62,0.1467,38.56,14.01,0.55,0.15,2.13,2.11,12.28,49.60,71.30,0.3056,0.5911,,,,,,,,,,,
week_metrics,average,,10,65,0.1050,41.36,11.17,0.40,0.09,1.71,1.16,14.07,52.00,74.75,0.2500,0.5500,,,,,,,,,,,
doctrine_summary,expert,FLESH,,,,,,,,,,,,,,,600,340410,5058,67.30,79562,52107,
week_reached,expert,FLESH,1,,,,,,,,,,,,,,,0
week_reached,expert,FLESH,2,,,,,,,,,,,,,,,0
week_reached,expert,FLESH,3,,,,,,,,,,,,,,,0
week_reached,expert,FLESH,4,,,,,,,,,,,,,,,2
week_reached,expert,FLESH,5,,,,,,,,,,,,,,,36
week_reached,expert,FLESH,6,,,,,,,,,,,,,,,66
week_reached,expert,FLESH,7,,,,,,,,,,,,,,,89
week_reached,expert,FLESH,8,,,,,,,,,,,,,,,88
week_reached,expert,FLESH,9,,,,,,,,,,,,,,,43
week_reached,expert,FLESH,10,,,,,,,,,,,,,,,276
relic_impact,expert,,,The Third Knife,,,,,,,,,,,,,10.00,69.34,10
relic_impact,expert,,,Void Prism,,,,,,,,,,,,,10.00,69.30,10
relic_impact,expert,,,Cold Incense,,,,,,,,,,,,,9.72,68.98,53
relic_impact,expert,,,The Soul Lantern,,,,,,,,,,,,,9.64,69.99,14
relic_impact,expert,,,First Apostle,,,,,,,,,,,,,9.64,69.48,11
relic_impact,expert,,,Ectoplasm Jar,,,,,,,,,,,,,9.53,67.33,15
relic_impact,expert,,,Black Candle,,,,,,,,,,,,,9.43,66.57,7
relic_impact,expert,,,Prayer Beads,,,,,,,,,,,,,9.37,69.67,30
relic_impact,expert,,,Balanced Offering,,,,,,,,,,,,,9.32,67.41,56
relic_impact,expert,,,Sharpened Chalk,,,,,,,,,,,,,9.31,66.84,42
relic_impact,expert,,,Sacrificial Order,,,,,,,,,,,,,9.29,66.76,7
relic_impact,expert,,,Blasphemous Geometry,,,,,,,,,,,,,9.19,67.84,62
relic_impact,expert,,,Scarlet Planetarium,,,,,,,,,,,,,9.19,67.70,43
relic_impact,expert,,,Blood Abacus,,,,,,,,,,,,,9.09,67.37,35
relic_impact,expert,,,Hollow Abacus,,,,,,,,,,,,,9.05,70.02,41
relic_impact,expert,,,Ossuary Standards,,,,,,,,,,,,,9.05,67.79,44
relic_impact,expert,,,Seal of Inheritance,,,,,,,,,,,,,9.04,67.72,71
relic_impact,expert,,,Ritual Knife,,,,,,,,,,,,,9.04,69.88,50
relic_impact,expert,,,Votive Mirror,,,,,,,,,,,,,9.04,67.89,53
relic_impact,expert,,,Hollow Chant,,,,,,,,,,,,,9.02,67.26,54
relic_impact,expert,,,Wax Seal,,,,,,,,,,,,,9.00,69.84,67
relic_impact,expert,,,Culling Knife,,,,,,,,,,,,,9.00,68.14,56
relic_impact,expert,,,Director's Cut,,,,,,,,,,,,,8.98,66.90,43
relic_impact,expert,,,Crimson Book,,,,,,,,,,,,,8.97,67.81,36
relic_impact,expert,,,Blood Market Stall,,,,,,,,,,,,,8.97,67.62,60
relic_impact,expert,,,Choir Robes,,,,,,,,,,,,,8.97,68.83,29
relic_impact,expert,,,Triune Reliquary,,,,,,,,,,,,,8.92,68.76,49
relic_impact,expert,,,Omen Deck,,,,,,,,,,,,,8.91,66.38,54
relic_impact,expert,,,Debt Scripture,,,,,,,,,,,,,8.91,66.58,53
relic_impact,expert,,,Clean Hands,,,,,,,,,,,,,8.90,68.55,50
relic_impact,expert,,,Red Thread,,,,,,,,,,,,,8.88,67.10,40
relic_impact,expert,,,Quick Chant,,,,,,,,,,,,,8.85,69.29,40
relic_impact,expert,,,Tithe Discount,,,,,,,,,,,,,8.82,67.70,34
relic_impact,expert,,,Bloodright Almanac,,,,,,,,,,,,,8.80,68.74,61
relic_impact,expert,,,Bone Polisher,,,,,,,,,,,,,8.80,68.19,54
relic_impact,expert,,,Bone Idol,,,,,,,,,,,,,8.79,67.90,28
relic_impact,expert,,,Brass Tithe Bowl,,,,,,,,,,,,,8.75,67.21,55
relic_impact,expert,,,Ossuary Standard,,,,,,,,,,,,,8.73,66.54,41
relic_impact,expert,,,Ritual Symmetry,,,,,,,,,,,,,8.71,66.25,55
relic_impact,expert,,,Ceremonial Cup,,,,,,,,,,,,,8.61,65.98,64
relic_impact,expert,,,Thin Blade,,,,,,,,,,,,,8.61,65.79,46
relic_impact,expert,,,Crimson Interest,,,,,,,,,,,,,8.58,66.87,50
relic_impact,expert,,,Grave Ledger,,,,,,,,,,,,,8.57,66.58,51
relic_impact,expert,,,Calcify,,,,,,,,,,,,,8.55,67.73,38
relic_impact,expert,,,Fertility Idol,,,,,,,,,,,,,8.52,67.12,56
relic_impact,expert,,,Selective Breeding Scroll,,,,,,,,,,,,,8.47,66.29,66
relic_impact,expert,,,Spare Chalice,,,,,,,,,,,,,8.42,66.17,66
relic_impact,expert,,,Salt Circle,,,,,,,,,,,,,8.41,66.78,59
relic_impact,expert,,,Bone Saw,,,,,,,,,,,,,8.37,65.95,46
