section,profile,doctrine,week,target,pass_rate,avg_round,avg_week,avg_overflow,avg_early,avg_blood_earned,avg_blood_spent,avg_pool,avg_week_target_min,avg_week_target_max,pass_rate_min,pass_rate_max,relic,avg_week_relic,avg_score_relic,runs_with_relic,runs,total_devotion,total_weeks_played,avg_score_per_week,blood_gained,blood_spent,count
week_metrics,expert,,1,46,0.9900,38.12,62.20,3.69,1.47,9.70,7.79,16.84,43.70,62.10,0.9000,0.9900,,,,,,,,,,,
week_metrics,expert,,2,47,0.9900,38.83,65.94,3.89,1.13,10.85,3.18,16.30,44.65,63.45,0.8667,0.9744,,,,,,,,,,,
week_metrics,expert,,3,49,0.9900,36.23,66.36,3.89,0.59,11.69,8.60,14.64,46.55,66.15,0.8333,0.9589,,,,,,,,,,,
week_metrics,expert,,4,50,0.9833,36.25,67.96,3.79,0.42,12.77,16.85,13.27,47.50,67.50,0.8000,0.9433,,,,,,,,,,,
week_metrics,expert,,5,52,0.8883,35.44,66.21,3.46,0.39,13.39,7.68,11.78,49.40,70.20,0.7667,0.9278,,,,,,,,,,,
week_metrics,expert,,6,53,0.8033,36.65,60.16,3.07,0.54,11.94,11.85,11.59,50.35,71.55,0.7333,0.9122,,,,,,,,,,,
week_metrics,expert,,7,55,0.6567,35.35,53.02,2.54,0.43,10.83,9.00,11.49,52.25,74.25,0.7000,0.8967,,,,,,,,,,,
week_metrics,expert,,8,57,0.4967,36.22,42.98,1.91,0.51,8.43,6.90,12.93,54.15,76.95,0.6667,0.8811,,,,,,,,,,,
week_metrics,expert,,9,58,0.4233,40.53,34.99,1.58,0.52,6.72,6.41,16.02,55.10,78.30,0.6333,0.8656,,,,,,,,,,,
week_metrics,expert,,10,60,0.3833,45.94,31.70,1.48,0.63,5.74,5.38,19.03,57.00,81.00,0.6000,0.8500,,,,,,,,,,,
week_metrics,average,,1,46,0.6217,26.15,49.95,2.02,0.36,9.53,5.04,14.09,36.80,52.90,0.7500,0.9200,,,,,,,,,,,
week_metrics,average,,2,47,0.5633,29.16,35.13,2.03,0.15,7.33,1.96,14.38,37.60,54.05,0.6944,0.8789,,,,,,,,,,,
week_metrics,average,,3,49,0.5250,31.49,34.64,1.96,0.11,6.89,5.39,11.94,39.20,56.35,0.6389,0.8378,,,,,,,,,,,
week_metrics,average,,4,50,0.4817,34.13,34.13,1.84,0.20,6.29,7.67,10.20,40.00,57.50,0.5833,0.7967,,,,,,,,,,,
week_metrics,average,,5,52,0.4050,34.22,30.57,1.53,0.28,5.59,3.02,8.57,41.60,59.80,0.5278,0.7556,,,,,,,,,,,
week_metrics,average,,6,53,0.2883,32.12,24.25,1.06,0.22,4.21,3.53,7.84,42.40,60.95,0.4722,0.7144,,,,,,,,,,,
week_metrics,average,,7,55,0.1817,32.64,16.97,0.68,0.23,2.83,2.06,8.17,44.00,63.25,0.4167,0.6733,,,,,,,,,,,
week_metrics,average,,8,57,0.1283,35.11,11.18,0.49,0.18,1.93,1.69,10.32,45.60,65.55,0.3611,0.6322,,,,,,,,,,,
week_metrics,average,,9,58,0.0883,34.56,7.78,0.34,0.13,1.35,1.02,12.74,46.40,66.70,0.3056,0.5911,,,,,,,,,,,
week_metrics,average,,10,60,0.0717,42.61,6.25,0.27,0.12,1.06,1.29,18.15,48.00,69.00,0.2500,0.5500,,,,,,,,,,,
doctrine_summary,expert,FLESH,,,,,,,,,,,,,,,600,330917,4933,67.08,77588,50183,
week_reached,expert,FLESH,1,,,,,,,,,,,,,,,6
week_reached,expert,FLESH,2,,,,,,,,,,,,,,,0
week_reached,expert,FLESH,3,,,,,,,,,,,,,,,0
week_reached,expert,FLESH,4,,,,,,,,,,,,,,,4
week_reached,expert,FLESH,5,,,,,,,,,,,,,,,57
week_reached,expert,FLESH,6,,,,,,,,,,,,,,,51
week_reached,expert,FLESH,7,,,,,,,,,,,,,,,88
week_reached,expert,FLESH,8,,,,,,,,,,,,,,,96
week_reached,expert,FLESH,9,,,,,,,,,,,,,,,44
week_reached,expert,FLESH,10,,,,,,,,,,,,,,,254
relic_impact,expert,,,First Apostle,,,,,,,,,,,,,10.00,68.27,6
relic_impact,expert,,,Black Candle,,,,,,,,,,,,,9.86,68.32,14
relic_impact,expert,,,The Third Knife,,,,,,,,,,,,,9.83,69.01,12
relic_impact,expert,,,The Soul Lantern,,,,,,,,,,,,,9.82,69.82,11
relic_impact,expert,,,Sacrificial Order,,,,,,,,,,,,,9.82,69.49,11
relic_impact,expert,,,Void Prism,,,,,,,,,,,,,9.75,70.07,8
relic_impact,expert,,,Cold Incense,,,,,,,,,,,,,9.71,67.85,49
relic_impact,expert,,,Ectoplasm Jar,,,,,,,,,,,,,9.57,69.92,7
relic_impact,expert,,,Ritual Knife,,,,,,,,,,,,,9.30,69.47,47
relic_impact,expert,,,Prayer Beads,,,,,,,,,,,,,9.20,70.09,30
relic_impact,expert,,,Blasphemous Geometry,,,,,,,,,,,,,9.20,68.83,41
relic_impact,expert,,,Red Thread,,,,,,,,,,,,,9.19,67.17,31
relic_impact,expert,,,Director's Cut,,,,,,,,,,,,,9.17,68.66,60
relic_impact,expert,,,Bone Saw,,,,,,,,,,,,,9.15,67.37,33
relic_impact,expert,,,Fertility Idol,,,,,,,,,,,,,9.14,68.60,42
relic_impact,expert,,,Ossuary Standard,,,,,,,,,,,,,9.14,68.29,37
relic_impact,expert,,,Scarlet Planetarium,,,,,,,,,,,,,9.12,67.65,51
relic_impact,expert,,,Quick Chant,,,,,,,,,,,,,9.11,68.87,28
relic_impact,expert,,,Blood Market Stall,,,,,,,,,,,,,9.09,69.50,76
relic_impact,expert,,,Crimson Book,,,,,,,,,,,,,9.05,68.28,39
relic_impact,expert,,,Hollow Chant,,,,,,,,,,,,,9.05,67.92,59
relic_impact,expert,,,Hollow Abacus,,,,,,,,,,,,,9.00,67.58,51
relic_impact,expert,,,Choir Robes,,,,,,,,,,,,,8.97,68.09,36
relic_impact,expert,,,Bloodright Almanac,,,,,,,,,,,,,8.96,69.57,57
relic_impact,expert,,,Wax Seal,,,,,,,,,,,,,8.92,69.58,63
relic_impact,expert,,,Ossuary Standards,,,,,,,,,,,,,8.89,68.47,38
relic_impact,expert,,,Omen Deck,,,,,,,,,,,,,8.88,67.49,52
relic_impact,expert,,,Spare Chalice,,,,,,,,,,,,,8.87,67.02,54
relic_impact,expert,,,Balanced Offering,,,,,,,,,,,,,8.85,66.25,47
relic_impact,expert,,,Crimson Interest,,,,,,,,,,,,,8.85,67.78,53
relic_impact,expert,,,Ritual Symmetry,,,,,,,,,,,,,8.80,65.77,50
relic_impact,expert,,,Tithe Discount,,,,,,,,,,,,,8.76,66.12,33
relic_impact,expert,,,Ceremonial Cup,,,,,,,,,,,,,8.75,66.85,53
relic_impact,expert,,,Salt Circle,,,,,,,,,,,,,8.75,66.83,63
relic_impact,expert,,,Bone Idol,,,,,,,,,,,,,8.72,67.06,36
relic_impact,expert,,,Thin Blade,,,,,,,,,,,,,8.69,66.40,48
relic_impact,expert,,,Seal of Inheritance,,,,,,,,,,,,,8.67,66.30,58
relic_impact,expert,,,Brass Tithe Bowl,,,,,,,,,,,,,8.66,67.11,53
relic_impact,expert,,,Sharpened Chalk,,,,,,,,,,,,,8.61,66.44,41
relic_impact,expert,,,Bone Polisher,,,,,,,,,,,,,8.60,67.45,48
relic_impact,expert,,,Selective Breeding Scroll,,,,,,,,,,,,,8.57,66.67,60
relic_impact,expert,,,Votive Mirror,,,,,,,,,,,,,8.49,67.26,53
relic_impact,expert,,,Clean Hands,,,,,,,,,,,,,8.46,66.65,59
relic_impact,expert,,,Black Contract,,,,,,,,,,,,,8.46,67.82,35
relic_impact,expert,,,Culling Knife,,,,,,,,,,,,,8.45,66.55,53
relic_impact,expert,,,Grave Ledger,,,,,,,,,,,,,8.39,65.54,31
relic_impact,expert,,,Calcify,,,,,,,,,,,,,8.37,66.87,59
relic_impact,expert,,,Debt Scripture,,,,,,,,,,,,,8.37,66.29,52
relic_impact,expert,,,Triune Reliquary,,,,,,,,,,,,,8.35,66.35,54
relic_impact,expert,,,Blood Abacus,,,,,,,,,,,,,8.35,65.14,46
