section,profile,doctrine,week,target,pass_rate,avg_round,avg_week,avg_overflow,avg_early,avg_blood_earned,avg_blood_spent,avg_pool,avg_week_target_min,avg_week_target_max,pass_rate_min,pass_rate_max,relic,avg_week_relic,avg_score_relic,runs_with_relic,runs,total_devotion,total_weeks_played,avg_score_per_week,blood_gained,blood_spent,count
week_metrics,expert,,1,40,1.0000,38.20,58.39,9.04,9.43,22.63,13.20,13.51,38.00,54.00,0.9000,0.9900,,,,,,,,,,,
week_metrics,expert,,2,60,0.9333,41.66,74.56,7.19,4.20,17.31,19.38,8.43,57.00,81.00,0.8667,0.9744,,,,,,,,,,,
week_metrics,expert,,3,90,0.1750,37.49,69.22,1.42,0.40,10.29,1.90,3.88,85.50,121.50,0.8333,0.9589,,,,,,,,,,,
week_metrics,expert,,4,135,0.0100,32.11,11.13,0.09,0.07,1.43,0.23,3.10,128.25,182.25,0.8000,0.9433,,,,,,,,,,,
week_metrics,expert,,5,205,0.0000,32.33,0.65,0.00,0.00,0.08,0.00,3.17,194.75,276.75,0.7667,0.9278,,,,,,,,,,,
week_metrics,expert,,6,305,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,289.75,411.75,0.7333,0.9122,,,,,,,,,,,
week_metrics,expert,,7,455,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,432.25,614.25,0.7000,0.8967,,,,,,,,,,,
week_metrics,expert,,8,685,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,650.75,924.75,0.6667,0.8811,,,,,,,,,,,
week_metrics,expert,,9,1025,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,973.75,1383.75,0.6333,0.8656,,,,,,,,,,,
week_metrics,expert,,10,1540,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1463.00,2079.00,0.6000,0.8500,,,,,,,,,,,
week_metrics,average,,1,40,0.9400,26.06,48.64,4.21,2.67,13.83,9.48,12.57,32.00,46.00,0.7500,0.9200,,,,,,,,,,,
week_metrics,average,,2,60,0.4450,31.64,57.38,2.43,1.33,10.68,4.64,7.37,48.00,69.00,0.6944,0.8789,,,,,,,,,,,
week_metrics,average,,3,90,0.0333,29.59,26.24,0.19,0.07,3.57,0.28,3.58,72.00,103.50,0.6389,0.8378,,,,,,,,,,,
week_metrics,average,,4,135,0.0000,19.45,1.30,0.00,0.00,0.16,0.00,3.25,108.00,155.25,0.5833,0.7967,,,,,,,,,,,
week_metrics,average,,5,205,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,164.00,235.75,0.5278,0.7556,,,,,,,,,,,
week_metrics,average,,6,305,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,244.00,350.75,0.4722,0.7144,,,,,,,,,,,
week_metrics,average,,7,455,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,364.00,523.25,0.4167,0.6733,,,,,,,,,,,
week_metrics,average,,8,685,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,548.00,787.75,0.3611,0.6322,,,,,,,,,,,
week_metrics,average,,9,1025,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,820.00,1178.75,0.3056,0.5911,,,,,,,,,,,
week_metrics,average,,10,1540,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1232.00,1771.00,0.2500,0.5500,,,,,,,,,,,
doctrine_summary,expert,FLESH,,,,,,,,,,,,,,,600,128371,1871,68.61,41549,20826,
week_reached,expert,FLESH,1,,,,,,,,,,,,,,,0
week_reached,expert,FLESH,2,,,,,,,,,,,,,,,40
week_reached,expert,FLESH,3,,,,,,,,,,,,,,,455
week_reached,expert,FLESH,4,,,,,,,,,,,,,,,99
week_reached,expert,FLESH,5,,,,,,,,,,,,,,,6
week_reached,expert,FLESH,6,,,,,,,,,,,,,,,0
week_reached,expert,FLESH,7,,,,,,,,,,,,,,,0
week_reached,expert,FLESH,8,,,,,,,,,,,,,,,0
week_reached,expert,FLESH,9,,,,,,,,,,,,,,,0
week_reached,expert,FLESH,10,,,,,,,,,,,,,,,0
relic_impact,expert,,,Ectoplasm Jar,,,,,,,,,,,,,5.00,102.40,1
relic_impact,expert,,,Sacrificial Order,,,,,,,,,,,,,4.50,109.60,2
relic_impact,expert,,,Scarlet Planetarium,,,,,,,,,,,,,4.33,89.27,3
relic_impact,expert,,,Balanced Offering,,,,,,,,,,,,,4.33,86.72,3
relic_impact,expert,,,Wax Seal,,,,,,,,,,,,,4.20,84.70,5
relic_impact,expert,,,Cold Incense,,,,,,,,,,,,,4.00,87.75,3
relic_impact,expert,,,Seal of Inheritance,,,,,,,,,,,,,4.00,86.18,4
relic_impact,expert,,,Hollow Chant,,,,,,,,,,,,,4.00,83.22,4
relic_impact,expert,,,Director's Cut,,,,,,,,,,,,,4.00,81.63,2
relic_impact,expert,,,Blasphemous Geometry,,,,,,,,,,,,,4.00,77.58,3
relic_impact,expert,,,Ritual Knife,,,,,,,,,,,,,4.00,74.83,3
relic_impact,expert,,,Quick Chant,,,,,,,,,,,,,3.52,73.29,25
relic_impact,expert,,,Triune Reliquary,,,,,,,,,,,,,3.37,75.63,38
relic_impact,expert,,,Black Contract,,,,,,,,,,,,,3.31,69.04,32
relic_impact,expert,,,Hollow Abacus,,,,,,,,,,,,,3.29,70.89,24
relic_impact,expert,,,Bloodright Almanac,,,,,,,,,,,,,3.29,72.82,42
relic_impact,expert,,,Crimson Book,,,,,,,,,,,,,3.26,70.13,38
relic_impact,expert,,,Grave Ledger,,,,,,,,,,,,,3.26,68.35,31
relic_impact,expert,,,Omen Deck,,,,,,,,,,,,,3.25,79.88,4
relic_impact,expert,,,Ossuary Standards,,,,,,,,,,,,,3.24,69.49,33
relic_impact,expert,,,Red Thread,,,,,,,,,,,,,3.24,65.01,21
relic_impact,expert,,,Bone Polisher,,,,,,,,,,,,,3.23,71.25,40
relic_impact,expert,,,Blood Market Stall,,,,,,,,,,,,,3.21,70.73,34
relic_impact,expert,,,Thin Blade,,,,,,,,,,,,,3.18,70.02,33
relic_impact,expert,,,Bone Idol,,,,,,,,,,,,,3.17,70.55,35
relic_impact,expert,,,Fertility Idol,,,,,,,,,,,,,3.17,68.98,30
relic_impact,expert,,,Selective Breeding Scroll,,,,,,,,,,,,,3.17,68.28,36
relic_impact,expert,,,Sharpened Chalk,,,,,,,,,,,,,3.16,65.79,32
relic_impact,expert,,,Ceremonial Cup,,,,,,,,,,,,,3.15,69.85,46
relic_impact,expert,,,Bone Saw,,,,,,,,,,,,,3.15,67.26,27
relic_impact,expert,,,Brass Tithe Bowl,,,,,,,,,,,,,3.15,69.90,34
relic_impact,expert,,,Clean Hands,,,,,,,,,,,,,3.14,68.54,28
relic_impact,expert,,,Crimson Interest,,,,,,,,,,,,,3.14,68.87,43
relic_impact,expert,,,Choir Robes,,,,,,,,,,,,,3.14,68.01,29
relic_impact,expert,,,Blood Abacus,,,,,,,,,,,,,3.14,67.12,29
relic_impact,expert,,,Spare Chalice,,,,,,,,,,,,,3.12,69.13,41
relic_impact,expert,,,Ossuary Standard,,,,,,,,,,,,,3.11,67.72,18
relic_impact,expert,,,Culling Knife,,,,,,,,,,,,,3.10,68.85,30
relic_impact,expert,,,Votive Mirror,,,,,,,,,,,,,3.08,68.30,24
relic_impact,expert,,,Calcify,,,,,,,,,,,,,3.07,68.86,43
relic_impact,expert,,,Prayer Beads,,,,,,,,,,,,,3.07,67.69,30
relic_impact,expert,,,Ritual Symmetry,,,,,,,,,,,,,3.06,68.30,36
relic_impact,expert,,,Tithe Discount,,,,,,,,,,,,,3.03,65.88,34
relic_impact,expert,,,Salt Circle,,,,,,,,,,,,,3.00,67.46,32
relic_impact,expert,,,Debt Scripture,,,,,,,,,,,,,2.98,65.82,41
