section,profile,doctrine,week,target,pass_rate,avg_round,avg_week,avg_overflow,avg_early,avg_blood_earned,avg_blood_spent,avg_pool,avg_week_target_min,avg_week_target_max,pass_rate_min,pass_rate_max,relic,avg_week_relic,avg_score_relic,runs_with_relic,runs,total_devotion,total_weeks_played,avg_score_per_week,blood_gained,blood_spent,count,trait_trigger_rate,avg_trait_additive_round,avg_trait_blood_round,nest_usage_rate,avg_nest_newborns,avg_wild_newborns,avg_newborn_tier,newborn_common_share,newborn_rare_share,newborn_legendary_share,newborn_none_share,pick_rate,marginal_score_delta,expected_nest_newborns,expected_nest_tier,expected_nest_rare_share,actual_nest_tier,actual_nest_rare_share,nest_tier_delta,nest_rare_delta,pass_with_nesting,pass_without_nesting,pass_delta,avg_end_week_with_nesting,avg_end_week_without_nesting,end_week_delta
week_metrics,expert,,1,40,1.0000,81.34,69.78,17.23,17.07,37.60,40.00,17.99,38.00,54.00,0.9000,0.9900,,,,,,,,,,,,0.9559,9.87,0.90,1.0000,2.00,2.15,6.04,0.6077,0.2668,0.0376,0.0879,,,2.00,6.95,0.3670,6.95,0.3631,-0.00,-0.0040,0.0983,0.0000,0.0983,5.88,0.00,5.88
week_metrics,expert,,2,55,0.9978,98.14,91.70,22.31,14.54,41.54,37.70,20.32,52.25,74.25,0.8667,0.9744,,,,,,,,,,,,0.9494,9.14,0.96,1.0000,2.00,2.72,7.10,0.5685,0.2876,0.0430,0.1009,,,2.00,8.23,0.4163,8.24,0.4229,0.01,0.0066,0.0983,0.0000,0.0983,5.88,0.00,5.88
week_metrics,expert,,3,75,0.9283,99.36,114.66,25.92,10.23,43.18,38.49,22.25,71.25,101.25,0.8333,0.9589,,,,,,,,,,,,0.9057,8.46,0.92,1.0000,1.86,3.07,8.04,0.5451,0.3023,0.0476,0.1051,,,1.86,9.29,0.4795,9.27,0.4758,-0.01,-0.0037,0.0983,0.0000,0.0983,5.88,0.00,5.88
week_metrics,expert,,4,105,0.7278,114.34,135.86,27.42,6.50,42.53,33.70,24.20,99.75,141.75,0.8000,0.9433,,,,,,,,,,,,0.9006,7.97,0.90,1.0000,1.46,2.98,8.69,0.5175,0.3244,0.0506,0.1075,,,1.46,9.89,0.5857,9.88,0.5786,-0.00,-0.0071,0.0983,0.0000,0.0983,5.88,0.00,5.88
week_metrics,expert,,5,145,0.4900,144.08,132.00,24.13,3.80,36.26,25.35,27.45,137.75,195.75,0.7667,0.9278,,,,,,,,,,,,0.8924,8.27,0.92,1.0000,0.98,2.53,8.97,0.4687,0.3459,0.0731,0.1122,,,0.98,9.91,0.7098,9.91,0.7024,-0.00,-0.0074,0.0983,0.0000,0.0983,5.88,0.00,5.88
week_metrics,expert,,6,200,0.2978,174.05,116.01,19.47,2.60,28.85,16.58,32.38,190.00,270.00,0.7333,0.9122,,,,,,,,,,,,0.8908,8.64,0.96,1.0000,0.60,1.91,9.15,0.4538,0.3429,0.1010,0.1023,,,0.60,9.91,0.6974,9.91,0.6894,0.00,-0.0080,0.0983,0.0000,0.0983,5.88,0.00,5.88
week_metrics,expert,,7,275,0.2039,279.14,104.08,19.53,1.86,27.40,12.32,41.16,261.25,371.25,0.7000,0.8967,,,,,,,,,,,,0.8906,9.74,1.09,1.0000,0.41,1.69,9.25,0.4711,0.3166,0.1139,0.0983,,,0.41,9.91,0.6157,9.92,0.6022,0.00,-0.0136,0.0983,0.0000,0.0983,5.88,0.00,5.88
week_metrics,expert,,8,400,0.1339,418.43,102.52,19.27,1.38,26.84,8.52,51.22,380.00,540.00,0.6667,0.8811,,,,,,,,,,,,0.9082,9.97,1.03,1.0000,0.27,1.43,9.34,0.4872,0.2870,0.1261,0.0996,,,0.27,9.92,0.5037,9.91,0.5041,-0.00,0.0004,0.0983,0.0000,0.0983,5.88,0.00,5.88
week_metrics,expert,,9,620,0.0983,1041.48,108.97,20.91,1.20,30.66,6.17,65.69,589.00,837.00,0.6333,0.8656,,,,,,,,,,,,0.9171,10.76,1.13,1.0000,0.20,1.31,9.41,0.4873,0.2595,0.1496,0.1036,,,0.20,9.92,0.3862,9.92,0.3729,0.00,-0.0133,0.0983,0.0000,0.0983,5.88,0.00,5.88
week_metrics,expert,,10,1000,0.0694,1278.06,135.08,28.29,0.86,41.37,4.19,79.57,950.00,1350.00,0.6000,0.8500,,,,,,,,,,,,0.9206,10.05,1.03,1.0000,0.14,1.19,9.51,0.4946,0.2580,0.1445,0.1030,,,0.14,9.92,0.3078,9.92,0.2960,0.00,-0.0118,0.0983,0.0000,0.0983,5.88,0.00,5.88
doctrine_summary,expert,FLESH,,,,,,,,,,,,,,,,,,,600,467976,2873,162.89,118745,86635,,,,,,,,,,,,,,
week_reached,expert,FLESH,1,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,
week_reached,expert,FLESH,2,,,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,,,,,,,
week_reached,expert,FLESH,3,,,,,,,,,,,,,,,,,,,,,,,,115,,,,,,,,,,,,,
week_reached,expert,FLESH,4,,,,,,,,,,,,,,,,,,,,,,,,228,,,,,,,,,,,,,
week_reached,expert,FLESH,5,,,,,,,,,,,,,,,,,,,,,,,,117,,,,,,,,,,,,,
week_reached,expert,FLESH,6,,,,,,,,,,,,,,,,,,,,,,,,59,,,,,,,,,,,,,
week_reached,expert,FLESH,7,,,,,,,,,,,,,,,,,,,,,,,,24,,,,,,,,,,,,,
week_reached,expert,FLESH,8,,,,,,,,,,,,,,,,,,,,,,,,10,,,,,,,,,,,,,
week_reached,expert,FLESH,9,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,
week_reached,expert,FLESH,10,,,,,,,,,,,,,,,,,,,,,,,,34,,,,,,,,,,,,,
doctrine_summary,expert,RUIN,,,,,,,,,,,,,,,,,,,600,1107335,3985,277.88,249447,161220,,,,,,,,,,,,,,
week_reached,expert,RUIN,1,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,
week_reached,expert,RUIN,2,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,
week_reached,expert,RUIN,3,,,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,,,,,,,
week_reached,expert,RUIN,4,,,,,,,,,,,,,,,,,,,,,,,,61,,,,,,,,,,,,,
week_reached,expert,RUIN,5,,,,,,,,,,,,,,,,,,,,,,,,140,,,,,,,,,,,,,
week_reached,expert,RUIN,6,,,,,,,,,,,,,,,,,,,,,,,,132,,,,,,,,,,,,,
week_reached,expert,RUIN,7,,,,,,,,,,,,,,,,,,,,,,,,81,,,,,,,,,,,,,
week_reached,expert,RUIN,8,,,,,,,,,,,,,,,,,,,,,,,,59,,,,,,,,,,,,,
week_reached,expert,RUIN,9,,,,,,,,,,,,,,,,,,,,,,,,32,,,,,,,,,,,,,
week_reached,expert,RUIN,10,,,,,,,,,,,,,,,,,,,,,,,,91,,,,,,,,,,,,,
doctrine_summary,expert,SILENCE,,,,,,,,,,,,,,,,,,,600,1243940,3722,334.21,214301,153573,,,,,,,,,,,,,,
week_reached,expert,SILENCE,1,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,
week_reached,expert,SILENCE,2,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,
week_reached,expert,SILENCE,3,,,,,,,,,,,,,,,,,,,,,,,,6,,,,,,,,,,,,,
week_reached,expert,SILENCE,4,,,,,,,,,,,,,,,,,,,,,,,,72,,,,,,,,,,,,,
week_reached,expert,SILENCE,5,,,,,,,,,,,,,,,,,,,,,,,,171,,,,,,,,,,,,,
week_reached,expert,SILENCE,6,,,,,,,,,,,,,,,,,,,,,,,,155,,,,,,,,,,,,,
week_reached,expert,SILENCE,7,,,,,,,,,,,,,,,,,,,,,,,,64,,,,,,,,,,,,,
week_reached,expert,SILENCE,8,,,,,,,,,,,,,,,,,,,,,,,,57,,,,,,,,,,,,,
week_reached,expert,SILENCE,9,,,,,,,,,,,,,,,,,,,,,,,,23,,,,,,,,,,,,,
week_reached,expert,SILENCE,10,,,,,,,,,,,,,,,,,,,,,,,,52,,,,,,,,,,,,,
breeding_contrib,expert,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0983,0.0000,0.0983,5.88,0.00,5.88
relic_impact,expert,,,,,,,,,,,,,,,,Black Candle,8.92,458.34,126,,,,,,,,,,,,,,,,,0.7545,244.88
relic_impact,expert,,,,,,,,,,,,,,,,Void Prism,8.91,523.71,128,,,,,,,,,,,,,,,,,0.7665,310.24
relic_impact,expert,,,,,,,,,,,,,,,,Sacrificial Order,8.83,515.83,130,,,,,,,,,,,,,,,,,0.7647,302.37
relic_impact,expert,,,,,,,,,,,,,,,,The Third Knife,8.48,497.01,120,,,,,,,,,,,,,,,,,0.8054,283.54
relic_impact,expert,,,,,,,,,,,,,,,,Cold Incense,8.13,413.35,334,,,,,,,,,,,,,,,,,0.7032,199.89
relic_impact,expert,,,,,,,,,,,,,,,,Ectoplasm Jar,7.81,465.52,127,,,,,,,,,,,,,,,,,0.7937,252.05
relic_impact,expert,,,,,,,,,,,,,,,,Hollow Chant,7.33,401.60,369,,,,,,,,,,,,,,,,,0.7096,188.13
relic_impact,expert,,,,,,,,,,,,,,,,Ritual Knife,7.29,337.92,370,,,,,,,,,,,,,,,,,0.7645,124.45
relic_impact,expert,,,,,,,,,,,,,,,,First Apostle,7.29,341.33,123,,,,,,,,,,,,,,,,,0.7935,127.87
relic_impact,expert,,,,,,,,,,,,,,,,The Soul Lantern,7.24,397.02,137,,,,,,,,,,,,,,,,,0.7697,183.56
relic_impact,expert,,,,,,,,,,,,,,,,Wax Seal,7.14,316.35,413,,,,,,,,,,,,,,,,,0.7362,102.89
relic_impact,expert,,,,,,,,,,,,,,,,Blasphemous Geometry,7.06,285.33,412,,,,,,,,,,,,,,,,,0.7848,71.87
relic_impact,expert,,,,,,,,,,,,,,,,Balanced Offering,7.04,351.05,402,,,,,,,,,,,,,,,,,0.7390,137.59
relic_impact,expert,,,,,,,,,,,,,,,,Crimson Book,7.01,292.77,323,,,,,,,,,,,,,,,,,0.6715,79.31
relic_impact,expert,,,,,,,,,,,,,,,,Seal of Inheritance,6.96,285.58,385,,,,,,,,,,,,,,,,,0.7654,72.12
relic_impact,expert,,,,,,,,,,,,,,,,Bone Polisher,6.92,275.04,483,,,,,,,,,,,,,,,,,0.6671,61.57
relic_impact,expert,,,,,,,,,,,,,,,,Hollow Abacus,6.88,363.39,303,,,,,,,,,,,,,,,,,0.6392,149.93
relic_impact,expert,,,,,,,,,,,,,,,,Director's Cut,6.88,270.25,402,,,,,,,,,,,,,,,,,0.7913,56.78
relic_impact,expert,,,,,,,,,,,,,,,,Bone Idol,6.88,288.10,318,,,,,,,,,,,,,,,,,0.6411,74.64
relic_impact,expert,,,,,,,,,,,,,,,,Scarlet Planetarium,6.87,277.28,395,,,,,,,,,,,,,,,,,0.7806,63.82
relic_impact,expert,,,,,,,,,,,,,,,,Ossuary Standards,6.85,271.70,332,,,,,,,,,,,,,,,,,0.6288,58.24
relic_impact,expert,,,,,,,,,,,,,,,,Bone Saw,6.85,304.87,325,,,,,,,,,,,,,,,,,0.6461,91.41
relic_impact,expert,,,,,,,,,,,,,,,,Black Contract,6.85,275.43,312,,,,,,,,,,,,,,,,,0.6265,61.97
relic_impact,expert,,,,,,,,,,,,,,,,Selective Breeding Scroll,6.83,327.11,472,,,,,,,,,,,,,,,,,0.6695,113.64
relic_impact,expert,,,,,,,,,,,,,,,,Omen Deck,6.81,256.19,408,,,,,,,,,,,,,,,,,0.7514,42.73
relic_impact,expert,,,,,,,,,,,,,,,,Ossuary Standard,6.79,276.87,331,,,,,,,,,,,,,,,,,0.6490,63.41
relic_impact,expert,,,,,,,,,,,,,,,,Salt Circle,6.78,273.96,479,,,,,,,,,,,,,,,,,0.6756,60.49
relic_impact,expert,,,,,,,,,,,,,,,,Spare Chalice,6.76,258.61,448,,,,,,,,,,,,,,,,,0.6231,45.15
relic_impact,expert,,,,,,,,,,,,,,,,Brass Tithe Bowl,6.76,271.51,491,,,,,,,,,,,,,,,,,0.6726,58.04
relic_impact,expert,,,,,,,,,,,,,,,,Crimson Interest,6.75,258.30,477,,,,,,,,,,,,,,,,,0.6394,44.84
relic_impact,expert,,,,,,,,,,,,,,,,Choir Robes,6.74,257.11,306,,,,,,,,,,,,,,,,,0.6207,43.65
relic_impact,expert,,,,,,,,,,,,,,,,Tithe Discount,6.74,251.83,308,,,,,,,,,,,,,,,,,0.6172,38.36
relic_impact,expert,,,,,,,,,,,,,,,,Quick Chant,6.74,304.58,316,,,,,,,,,,,,,,,,,0.6307,91.12
relic_impact,expert,,,,,,,,,,,,,,,,Grave Ledger,6.73,283.33,318,,,,,,,,,,,,,,,,,0.6584,69.87
relic_impact,expert,,,,,,,,,,,,,,,,Calcify,6.72,309.00,487,,,,,,,,,,,,,,,,,0.6755,95.53
relic_impact,expert,,,,,,,,,,,,,,,,Fertility Idol,6.72,285.96,458,,,,,,,,,,,,,,,,,0.6240,72.50
relic_impact,expert,,,,,,,,,,,,,,,,Triune Reliquary,6.71,297.60,488,,,,,,,,,,,,,,,,,0.6713,84.14
relic_impact,expert,,,,,,,,,,,,,,,,Blood Abacus,6.70,274.09,308,,,,,,,,,,,,,,,,,0.6222,60.63
relic_impact,expert,,,,,,,,,,,,,,,,Debt Scripture,6.70,278.27,492,,,,,,,,,,,,,,,,,0.6560,64.81
relic_impact,expert,,,,,,,,,,,,,,,,Prayer Beads,6.70,266.99,303,,,,,,,,,,,,,,,,,0.6060,53.53
relic_impact,expert,,,,,,,,,,,,,,,,Culling Knife,6.69,294.72,482,,,,,,,,,,,,,,,,,0.6741,81.26
relic_impact,expert,,,,,,,,,,,,,,,,Ritual Symmetry,6.68,274.12,475,,,,,,,,,,,,,,,,,0.6625,60.65
relic_impact,expert,,,,,,,,,,,,,,,,Clean Hands,6.68,262.86,459,,,,,,,,,,,,,,,,,0.6520,49.39
relic_impact,expert,,,,,,,,,,,,,,,,Red Thread,6.67,265.51,324,,,,,,,,,,,,,,,,,0.6160,52.05
relic_impact,expert,,,,,,,,,,,,,,,,Bloodright Almanac,6.67,302.09,487,,,,,,,,,,,,,,,,,0.6717,88.63
relic_impact,expert,,,,,,,,,,,,,,,,Blood Market Stall,6.62,271.87,471,,,,,,,,,,,,,,,,,0.6709,58.41
relic_impact,expert,,,,,,,,,,,,,,,,Votive Mirror,6.58,288.12,504,,,,,,,,,,,,,,,,,0.6563,74.66
relic_impact,expert,,,,,,,,,,,,,,,,Thin Blade,6.56,259.23,477,,,,,,,,,,,,,,,,,0.6598,45.77
relic_impact,expert,,,,,,,,,,,,,,,,Ceremonial Cup,6.56,274.74,501,,,,,,,,,,,,,,,,,0.6618,61.28
relic_impact,expert,,,,,,,,,,,,,,,,Sharpened Chalk,6.54,284.97,347,,,,,,,,,,,,,,,,,0.6535,71.51
trait_impact,expert,,,,,,,,,,,,,,,,combo_046,10.00,5958.20,2,,,,,,,,,,,,,,,,,0.0011,5744.74
trait_impact,expert,,,,,,,,,,,,,,,,combo_031,10.00,972.20,1,,,,,,,,,,,,,,,,,0.0006,758.74
trait_impact,expert,,,,,,,,,,,,,,,,combo_002,9.25,305.47,4,,,,,,,,,,,,,,,,,0.0022,92.00
trait_impact,expert,,,,,,,,,,,,,,,,combo_033,9.00,284.00,1,,,,,,,,,,,,,,,,,0.0006,70.54
trait_impact,expert,,,,,,,,,,,,,,,,combo_016,8.67,394.61,3,,,,,,,,,,,,,,,,,0.0017,181.15
trait_impact,expert,,,,,,,,,,,,,,,,combo_003,8.50,432.46,2,,,,,,,,,,,,,,,,,0.0011,218.99
trait_impact,expert,,,,,,,,,,,,,,,,combo_004,8.33,306.21,3,,,,,,,,,,,,,,,,,0.0017,92.75
trait_impact,expert,,,,,,,,,,,,,,,,combo_044,8.00,239.38,1,,,,,,,,,,,,,,,,,0.0006,25.91
trait_impact,expert,,,,,,,,,,,,,,,,combo_006,8.00,174.63,1,,,,,,,,,,,,,,,,,0.0006,-38.84
trait_impact,expert,,,,,,,,,,,,,,,,combo_017,7.67,284.04,3,,,,,,,,,,,,,,,,,0.0017,70.58
trait_impact,expert,,,,,,,,,,,,,,,,combo_021,7.50,534.90,4,,,,,,,,,,,,,,,,,0.0022,321.44
trait_impact,expert,,,,,,,,,,,,,,,,combo_010,7.50,507.96,4,,,,,,,,,,,,,,,,,0.0022,294.50
