section,profile,doctrine,week,target,pass_rate,avg_round,avg_week,avg_overflow,avg_early,avg_blood_earned,avg_blood_spent,avg_pool,avg_week_target_min,avg_week_target_max,pass_rate_min,pass_rate_max,relic,avg_week_relic,avg_score_relic,runs_with_relic,runs,total_devotion,total_weeks_played,avg_score_per_week,blood_gained,blood_spent,count,trait_trigger_rate,avg_trait_additive_round,avg_trait_blood_round,nest_usage_rate,avg_nest_newborns,avg_wild_newborns,avg_newborn_tier,newborn_common_share,newborn_rare_share,newborn_legendary_share,newborn_none_share,pick_rate,marginal_score_delta,expected_nest_newborns,expected_nest_tier,expected_nest_rare_share,actual_nest_tier,actual_nest_rare_share,nest_tier_delta,nest_rare_delta,pass_with_nesting,pass_without_nesting,pass_delta,avg_end_week_with_nesting,avg_end_week_without_nesting,end_week_delta
week_metrics,expert,,1,40,1.0000,81.34,69.78,17.23,17.07,37.60,40.06,17.95,38.00,54.00,0.9000,0.9900,,,,,,,,,,,,0.9559,9.87,0.90,1.0000,2.00,2.12,6.05,0.6074,0.2607,0.0444,0.0875,,,2.00,6.97,0.3630,6.96,0.3442,-0.01,-0.0188,0.2111,0.0000,0.2111,6.55,0.00,6.55
week_metrics,expert,,2,55,0.9950,92.09,91.63,22.32,14.14,41.19,37.30,20.32,52.25,74.25,0.8667,0.9744,,,,,,,,,,,,0.9407,9.02,0.97,1.0000,1.99,2.71,7.06,0.5686,0.2808,0.0481,0.1025,,,1.99,8.24,0.4068,8.16,0.4070,-0.08,0.0002,0.2111,0.0000,0.2111,6.55,0.00,6.55
week_metrics,expert,,3,75,0.9356,104.49,115.57,26.23,9.88,43.15,39.07,22.40,71.25,101.25,0.8333,0.9589,,,,,,,,,,,,0.9105,8.28,0.96,1.0000,1.87,3.10,7.84,0.5411,0.2985,0.0485,0.1120,,,1.87,9.28,0.4726,9.06,0.4629,-0.21,-0.0097,0.2111,0.0000,0.2111,6.55,0.00,6.55
week_metrics,expert,,4,105,0.7783,125.93,139.89,29.65,6.78,45.27,36.57,24.61,99.75,141.75,0.8000,0.9433,,,,,,,,,,,,0.8764,7.74,0.90,1.0000,1.56,3.08,8.38,0.5067,0.3174,0.0595,0.1164,,,1.56,9.88,0.5643,9.51,0.5589,-0.37,-0.0054,0.2111,0.0000,0.2111,6.55,0.00,6.55
week_metrics,expert,,5,145,0.5822,809.84,154.09,30.62,5.03,44.51,30.77,28.41,137.75,195.75,0.7667,0.9278,,,,,,,,,,,,0.8778,8.16,0.88,1.0000,1.16,2.91,8.57,0.4660,0.3365,0.0746,0.1228,,,1.16,9.91,0.6868,9.43,0.6918,-0.48,0.0050,0.2111,0.0000,0.2111,6.55,0.00,6.55
week_metrics,expert,,6,200,0.4472,1118855.45,162.64,33.22,4.73,46.32,25.00,35.41,190.00,270.00,0.7333,0.9122,,,,,,,,,,,,0.8868,8.10,0.95,1.0000,0.89,2.94,8.60,0.4649,0.3204,0.0934,0.1213,,,0.89,9.91,0.6911,9.31,0.6876,-0.60,-0.0035,0.2111,0.0000,0.2111,6.55,0.00,6.55
week_metrics,expert,,7,275,0.3383,799489.54,175.67,35.65,4.04,49.39,20.63,44.40,261.25,371.25,0.7000,0.8967,,,,,,,,,,,,0.8756,8.60,0.96,1.0000,0.68,2.87,8.55,0.4749,0.2960,0.1156,0.1134,,,0.68,9.91,0.6320,9.13,0.6248,-0.78,-0.0072,0.2111,0.0000,0.2111,6.55,0.00,6.55
week_metrics,expert,,8,400,0.2617,124456.88,200.38,42.66,3.54,58.85,16.01,56.51,380.00,540.00,0.6667,0.8811,,,,,,,,,,,,0.8977,9.32,0.98,1.0000,0.52,2.85,8.56,0.4673,0.2866,0.1265,0.1196,,,0.52,9.91,0.5405,9.01,0.5340,-0.90,-0.0065,0.2111,0.0000,0.2111,6.55,0.00,6.55
week_metrics,expert,,9,620,0.2111,969296011.43,248.29,54.56,3.16,76.53,13.25,73.41,589.00,837.00,0.6333,0.8656,,,,,,,,,,,,0.8815,8.74,1.01,1.0000,0.42,3.10,8.45,0.4916,0.2711,0.1251,0.1123,,,0.42,9.91,0.4311,8.83,0.4316,-1.08,0.0005,0.2111,0.0000,0.2111,6.55,0.00,6.55
week_metrics,expert,,10,1000,0.1750,27442732508.38,335.44,76.69,2.67,109.32,10.89,95.12,950.00,1350.00,0.6000,0.8500,,,,,,,,,,,,0.8635,8.89,0.99,1.0000,0.35,3.38,8.42,0.5018,0.2589,0.1344,0.1049,,,0.35,9.91,0.3549,8.67,0.3508,-1.24,-0.0041,0.2111,0.0000,0.2111,6.55,0.00,6.55
doctrine_summary,expert,FLESH,,,,,,,,,,,,,,,,,,,600,1898371953,3185,596035.15,169159,105369,,,,,,,,,,,,,,
week_reached,expert,FLESH,1,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,
week_reached,expert,FLESH,2,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,
week_reached,expert,FLESH,3,,,,,,,,,,,,,,,,,,,,,,,,89,,,,,,,,,,,,,
week_reached,expert,FLESH,4,,,,,,,,,,,,,,,,,,,,,,,,179,,,,,,,,,,,,,
week_reached,expert,FLESH,5,,,,,,,,,,,,,,,,,,,,,,,,130,,,,,,,,,,,,,
week_reached,expert,FLESH,6,,,,,,,,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,
week_reached,expert,FLESH,7,,,,,,,,,,,,,,,,,,,,,,,,42,,,,,,,,,,,,,
week_reached,expert,FLESH,8,,,,,,,,,,,,,,,,,,,,,,,,21,,,,,,,,,,,,,
week_reached,expert,FLESH,9,,,,,,,,,,,,,,,,,,,,,,,,16,,,,,,,,,,,,,
week_reached,expert,FLESH,10,,,,,,,,,,,,,,,,,,,,,,,,61,,,,,,,,,,,,,
doctrine_summary,expert,RUIN,,,,,,,,,,,,,,,,,,,600,14902510934163,4327,3444074632.35,338877,185113,,,,,,,,,,,,,,
week_reached,expert,RUIN,1,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,
week_reached,expert,RUIN,2,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,
week_reached,expert,RUIN,3,,,,,,,,,,,,,,,,,,,,,,,,8,,,,,,,,,,,,,
week_reached,expert,RUIN,4,,,,,,,,,,,,,,,,,,,,,,,,48,,,,,,,,,,,,,
week_reached,expert,RUIN,5,,,,,,,,,,,,,,,,,,,,,,,,109,,,,,,,,,,,,,
week_reached,expert,RUIN,6,,,,,,,,,,,,,,,,,,,,,,,,101,,,,,,,,,,,,,
week_reached,expert,RUIN,7,,,,,,,,,,,,,,,,,,,,,,,,75,,,,,,,,,,,,,
week_reached,expert,RUIN,8,,,,,,,,,,,,,,,,,,,,,,,,57,,,,,,,,,,,,,
week_reached,expert,RUIN,9,,,,,,,,,,,,,,,,,,,,,,,,41,,,,,,,,,,,,,
week_reached,expert,RUIN,10,,,,,,,,,,,,,,,,,,,,,,,,161,,,,,,,,,,,,,
doctrine_summary,expert,SILENCE,,,,,,,,,,,,,,,,,,,600,6587826267,4277,1540291.39,360907,194695,,,,,,,,,,,,,,
week_reached,expert,SILENCE,1,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,
week_reached,expert,SILENCE,2,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,
week_reached,expert,SILENCE,3,,,,,,,,,,,,,,,,,,,,,,,,10,,,,,,,,,,,,,
week_reached,expert,SILENCE,4,,,,,,,,,,,,,,,,,,,,,,,,56,,,,,,,,,,,,,
week_reached,expert,SILENCE,5,,,,,,,,,,,,,,,,,,,,,,,,114,,,,,,,,,,,,,
week_reached,expert,SILENCE,6,,,,,,,,,,,,,,,,,,,,,,,,89,,,,,,,,,,,,,
week_reached,expert,SILENCE,7,,,,,,,,,,,,,,,,,,,,,,,,79,,,,,,,,,,,,,
week_reached,expert,SILENCE,8,,,,,,,,,,,,,,,,,,,,,,,,60,,,,,,,,,,,,,
week_reached,expert,SILENCE,9,,,,,,,,,,,,,,,,,,,,,,,,34,,,,,,,,,,,,,
week_reached,expert,SILENCE,10,,,,,,,,,,,,,,,,,,,,,,,,158,,,,,,,,,,,,,
breeding_contrib,expert,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2111,0.0000,0.2111,6.55,0.00,6.55
relic_impact,expert,,,,,,,,,,,,,,,,The Last Rung,9.81,10575171247.35,141,,,,,,,,,,,,,,,,,0.8198,9746782462.65
relic_impact,expert,,,,,,,,,,,,,,,,Void Prism,9.57,204874.68,131,,,,,,,,,,,,,,,,,0.8344,-828183910.02
relic_impact,expert,,,,,,,,,,,,,,,,Black Candle,9.49,11829643556.30,126,,,,,,,,,,,,,,,,,0.7875,11001254771.60
relic_impact,expert,,,,,,,,,,,,,,,,Sacrificial Order,9.49,4570286.93,125,,,,,,,,,,,,,,,,,0.7911,-823818497.77
relic_impact,expert,,,,,,,,,,,,,,,,Cold Incense,8.96,4903018234.66,304,,,,,,,,,,,,,,,,,0.7677,4074629449.97
relic_impact,expert,,,,,,,,,,,,,,,,The Third Knife,8.94,36587.84,115,,,,,,,,,,,,,,,,,0.8099,-828352196.86
relic_impact,expert,,,,,,,,,,,,,,,,The Peaked Rite,8.66,333266.76,292,,,,,,,,,,,,,,,,,0.7487,-828055517.94
relic_impact,expert,,,,,,,,,,,,,,,,Ivory Throne,8.43,1781903.37,450,,,,,,,,,,,,,,,,,0.6988,-826606881.33
relic_impact,expert,,,,,,,,,,,,,,,,Ectoplasm Jar,8.36,1862630.97,127,,,,,,,,,,,,,,,,,0.7840,-826526153.73
relic_impact,expert,,,,,,,,,,,,,,,,Ritual Knife,8.20,1626812.80,294,,,,,,,,,,,,,,,,,0.7519,-826761971.90
relic_impact,expert,,,,,,,,,,,,,,,,Void Recursion,8.19,1701386.49,333,,,,,,,,,,,,,,,,,0.7691,-826687398.21
relic_impact,expert,,,,,,,,,,,,,,,,Ascendant Mark,8.19,7131.22,280,,,,,,,,,,,,,,,,,0.6813,-828381653.48
relic_impact,expert,,,,,,,,,,,,,,,,Hollow Chant,8.16,1735857.67,284,,,,,,,,,,,,,,,,,0.7282,-826652927.03
relic_impact,expert,,,,,,,,,,,,,,,,Crown of Tiers,8.12,2624368.79,130,,,,,,,,,,,,,,,,,0.8228,-825764415.91
relic_impact,expert,,,,,,,,,,,,,,,,The Soul Lantern,8.12,188090.23,144,,,,,,,,,,,,,,,,,0.8471,-828200694.47
relic_impact,expert,,,,,,,,,,,,,,,,Iron Reliquary,8.11,3515487745.03,424,,,,,,,,,,,,,,,,,0.6795,2687098960.33
relic_impact,expert,,,,,,,,,,,,,,,,First Apostle,8.10,2365588.96,140,,,,,,,,,,,,,,,,,0.7692,-826023195.74
relic_impact,expert,,,,,,,,,,,,,,,,Apex Covenant,8.03,1399613.58,323,,,,,,,,,,,,,,,,,0.7547,-826989171.12
relic_impact,expert,,,,,,,,,,,,,,,,Void Cradle,8.02,3457930598.98,431,,,,,,,,,,,,,,,,,0.6798,2629541814.28
relic_impact,expert,,,,,,,,,,,,,,,,Wax Seal,8.01,304888.54,318,,,,,,,,,,,,,,,,,0.7681,-828083896.16
relic_impact,expert,,,,,,,,,,,,,,,,Bone Idol,7.98,1613406.32,258,,,,,,,,,,,,,,,,,0.6789,-826775378.38
relic_impact,expert,,,,,,,,,,,,,,,,The Summit,7.90,6261033048.86,238,,,,,,,,,,,,,,,,,0.6230,5432644264.16
relic_impact,expert,,,,,,,,,,,,,,,,Scarlet Planetarium,7.88,4572573230.79,326,,,,,,,,,,,,,,,,,0.7799,3744184446.09
relic_impact,expert,,,,,,,,,,,,,,,,Balanced Offering,7.85,2007117.90,345,,,,,,,,,,,,,,,,,0.7841,-826381666.80
relic_impact,expert,,,,,,,,,,,,,,,,The Hollow Register,7.85,3380931154.31,441,,,,,,,,,,,,,,,,,0.7011,2552542369.62
relic_impact,expert,,,,,,,,,,,,,,,,Omen Deck,7.84,4344861766.01,343,,,,,,,,,,,,,,,,,0.7867,3516472981.31
relic_impact,expert,,,,,,,,,,,,,,,,Blasphemous Geometry,7.84,4516251410.11,330,,,,,,,,,,,,,,,,,0.8312,3687862625.41
relic_impact,expert,,,,,,,,,,,,,,,,Bone Polisher,7.84,3290511008.62,453,,,,,,,,,,,,,,,,,0.6741,2462122223.92
relic_impact,expert,,,,,,,,,,,,,,,,Ceremonial Cup,7.83,644266.81,480,,,,,,,,,,,,,,,,,0.7132,-827744517.89
relic_impact,expert,,,,,,,,,,,,,,,,Black Contract,7.82,1116076.05,252,,,,,,,,,,,,,,,,,0.6597,-827272708.64
relic_impact,expert,,,,,,,,,,,,,,,,The Gilded Offering,7.80,2144838.26,306,,,,,,,,,,,,,,,,,0.7556,-826243946.44
relic_impact,expert,,,,,,,,,,,,,,,,Director's Cut,7.80,4320576949.95,345,,,,,,,,,,,,,,,,,0.8156,3492188165.25
relic_impact,expert,,,,,,,,,,,,,,,,Void Pilgrim,7.79,1835598.99,444,,,,,,,,,,,,,,,,,0.6894,-826553185.71
relic_impact,expert,,,,,,,,,,,,,,,,Ossuary Standards,7.79,6397630072.15,233,,,,,,,,,,,,,,,,,0.6263,5569241287.45
relic_impact,expert,,,,,,,,,,,,,,,,Salt Circle,7.77,2080360.77,460,,,,,,,,,,,,,,,,,0.6970,-826308423.93
relic_impact,expert,,,,,,,,,,,,,,,,Crimson Interest,7.77,442435.46,437,,,,,,,,,,,,,,,,,0.6839,-827946349.24
relic_impact,expert,,,,,,,,,,,,,,,,Spare Chalice,7.76,641556.63,438,,,,,,,,,,,,,,,,,0.6708,-827747228.07
relic_impact,expert,,,,,,,,,,,,,,,,Brass Tithe Bowl,7.75,3394835128.93,439,,,,,,,,,,,,,,,,,0.6764,2566446344.23
relic_impact,expert,,,,,,,,,,,,,,,,Seal of Inheritance,7.75,309562.86,334,,,,,,,,,,,,,,,,,0.8166,-828079221.84
relic_impact,expert,,,,,,,,,,,,,,,,Ritual Symmetry,7.74,274276.70,417,,,,,,,,,,,,,,,,,0.6630,-828114508.00
relic_impact,expert,,,,,,,,,,,,,,,,The Absent Crown,7.73,1510930.32,313,,,,,,,,,,,,,,,,,0.7767,-826877854.38
relic_impact,expert,,,,,,,,,,,,,,,,Fertility Idol,7.73,495427.79,463,,,,,,,,,,,,,,,,,0.6900,-827893356.91
relic_impact,expert,,,,,,,,,,,,,,,,Blood Market Stall,7.72,221238.35,469,,,,,,,,,,,,,,,,,0.6948,-828167546.35
relic_impact,expert,,,,,,,,,,,,,,,,Bloodright Almanac,7.71,3262398227.82,457,,,,,,,,,,,,,,,,,0.6790,2434009443.12
relic_impact,expert,,,,,,,,,,,,,,,,Quick Chant,7.70,5342500431.62,279,,,,,,,,,,,,,,,,,0.6739,4514111646.92
relic_impact,expert,,,,,,,,,,,,,,,,Triune Reliquary,7.69,477704.24,422,,,,,,,,,,,,,,,,,0.6646,-827911080.45
relic_impact,expert,,,,,,,,,,,,,,,,Selective Breeding Scroll,7.68,3490238866.03,427,,,,,,,,,,,,,,,,,0.6767,2661850081.33
relic_impact,expert,,,,,,,,,,,,,,,,Tithe Discount,7.68,895716.56,259,,,,,,,,,,,,,,,,,0.6780,-827493068.14
relic_impact,expert,,,,,,,,,,,,,,,,Debt Scripture,7.68,3466606110.96,430,,,,,,,,,,,,,,,,,0.6646,2638217326.26
relic_impact,expert,,,,,,,,,,,,,,,,Votive Mirror,7.67,710735.67,432,,,,,,,,,,,,,,,,,0.6890,-827678049.03
relic_impact,expert,,,,,,,,,,,,,,,,Bone Saw,7.65,5439414732.67,274,,,,,,,,,,,,,,,,,0.6602,4611025947.97
relic_impact,expert,,,,,,,,,,,,,,,,Culling Knife,7.65,3349502753.85,445,,,,,,,,,,,,,,,,,0.6535,2521113969.15
relic_impact,expert,,,,,,,,,,,,,,,,Ossuary Standard,7.64,880724.69,269,,,,,,,,,,,,,,,,,0.6810,-827508060.01
relic_impact,expert,,,,,,,,,,,,,,,,Grave Ledger,7.64,58737.42,266,,,,,,,,,,,,,,,,,0.6650,-828330047.28
relic_impact,expert,,,,,,,,,,,,,,,,Thin Blade,7.63,120954.14,443,,,,,,,,,,,,,,,,,0.7134,-828267830.56
relic_impact,expert,,,,,,,,,,,,,,,,Prayer Beads,7.63,514608.69,270,,,,,,,,,,,,,,,,,0.6634,-827874176.01
relic_impact,expert,,,,,,,,,,,,,,,,Sharpened Chalk,7.63,236592.97,264,,,,,,,,,,,,,,,,,0.6455,-828152191.73
relic_impact,expert,,,,,,,,,,,,,,,,Obsidian Conduit,7.62,1987862.20,252,,,,,,,,,,,,,,,,,0.6512,-826400922.50
