section,profile,doctrine,week,target,pass_rate,avg_round,avg_week,avg_overflow,avg_early,avg_blood_earned,avg_blood_spent,avg_pool,avg_week_target_min,avg_week_target_max,pass_rate_min,pass_rate_max,relic,avg_week_relic,avg_score_relic,runs_with_relic,runs,total_devotion,total_weeks_played,avg_score_per_week,blood_gained,blood_spent,count
week_metrics,expert,,1,54,0.8750,37.21,69.40,5.50,0.81,8.94,8.20,14.46,51.30,72.90,0.9000,0.9900,,,,,,,,,,,
week_metrics,expert,,2,61,0.6617,39.62,65.90,4.16,0.52,7.89,6.52,12.26,57.95,82.35,0.8667,0.9744,,,,,,,,,,,
week_metrics,expert,,3,69,0.3700,41.76,52.13,2.44,0.45,5.78,3.90,9.09,65.55,93.15,0.8333,0.9589,,,,,,,,,,,
week_metrics,expert,,4,78,0.2067,49.23,33.64,1.46,0.34,3.54,2.56,7.50,74.10,105.30,0.8000,0.9433,,,,,,,,,,,
week_metrics,expert,,5,88,0.1200,57.51,20.80,0.80,0.31,1.93,1.52,7.34,83.60,118.80,0.7667,0.9278,,,,,,,,,,,
week_metrics,expert,,6,99,0.0767,80.73,15.88,0.59,0.26,1.30,1.07,8.35,94.05,133.65,0.7333,0.9122,,,,,,,,,,,
week_metrics,expert,,7,112,0.0600,129.10,14.42,0.45,0.25,1.03,0.97,10.04,106.40,151.20,0.7000,0.8967,,,,,,,,,,,
week_metrics,expert,,8,127,0.0500,137.47,12.14,0.37,0.19,0.79,0.67,11.39,120.65,171.45,0.6667,0.8811,,,,,,,,,,,
week_metrics,expert,,9,144,0.0417,605.28,39.34,0.31,0.21,0.71,0.23,13.30,136.80,194.40,0.6333,0.8656,,,,,,,,,,,
week_metrics,expert,,10,162,0.0350,219.27,12.06,0.28,0.17,0.62,0.06,16.88,153.90,218.70,0.6000,0.8500,,,,,,,,,,,
week_metrics,average,,1,54,0.3233,25.81,51.32,1.95,0.07,5.75,2.85,11.90,43.20,62.10,0.7500,0.9200,,,,,,,,,,,
week_metrics,average,,2,61,0.1200,29.76,19.15,0.64,0.02,2.07,1.07,10.13,48.80,70.15,0.6944,0.8789,,,,,,,,,,,
week_metrics,average,,3,69,0.0500,38.28,8.68,0.31,0.08,0.93,0.53,7.54,55.20,79.35,0.6389,0.8378,,,,,,,,,,,
week_metrics,average,,4,78,0.0317,47.25,4.33,0.21,0.05,0.44,0.37,5.50,62.40,89.70,0.5833,0.7967,,,,,,,,,,,
week_metrics,average,,5,88,0.0183,45.28,2.72,0.14,0.02,0.29,0.26,4.95,70.40,101.20,0.5278,0.7556,,,,,,,,,,,
week_metrics,average,,6,99,0.0117,44.50,1.48,0.07,0.02,0.15,0.16,4.64,79.20,113.85,0.4722,0.7144,,,,,,,,,,,
week_metrics,average,,7,112,0.0050,50.17,1.00,0.01,0.02,0.06,0.04,4.14,89.60,128.80,0.4167,0.6733,,,,,,,,,,,
week_metrics,average,,8,127,0.0017,72.33,0.72,0.01,0.00,0.03,0.02,3.33,101.60,146.05,0.3611,0.6322,,,,,,,,,,,
week_metrics,average,,9,144,0.0017,108.00,0.36,0.01,0.00,0.02,0.01,6.00,115.20,165.60,0.3056,0.5911,,,,,,,,,,,
week_metrics,average,,10,162,0.0017,132.00,0.44,0.01,0.00,0.02,0.00,6.00,129.60,186.30,0.2500,0.5500,,,,,,,,,,,
doctrine_summary,expert,FLESH,,,,,,,,,,,,,,,600,201428,2077,96.98,29159,15421,
week_reached,expert,FLESH,1,,,,,,,,,,,,,,,75
week_reached,expert,FLESH,2,,,,,,,,,,,,,,,128
week_reached,expert,FLESH,3,,,,,,,,,,,,,,,175
week_reached,expert,FLESH,4,,,,,,,,,,,,,,,98
week_reached,expert,FLESH,5,,,,,,,,,,,,,,,52
week_reached,expert,FLESH,6,,,,,,,,,,,,,,,26
week_reached,expert,FLESH,7,,,,,,,,,,,,,,,10
week_reached,expert,FLESH,8,,,,,,,,,,,,,,,6
week_reached,expert,FLESH,9,,,,,,,,,,,,,,,5
week_reached,expert,FLESH,10,,,,,,,,,,,,,,,25
relic_impact,expert,,,Black Candle,,,,,,,,,,,,,8.48,145.77,23
relic_impact,expert,,,Sacrificial Order,,,,,,,,,,,,,8.47,242.48,19
relic_impact,expert,,,The Third Knife,,,,,,,,,,,,,7.76,143.48,17
relic_impact,expert,,,Void Prism,,,,,,,,,,,,,7.74,118.36,19
relic_impact,expert,,,Cold Incense,,,,,,,,,,,,,7.34,159.63,38
relic_impact,expert,,,Bloodright Almanac,,,,,,,,,,,,,6.67,103.26,9
relic_impact,expert,,,Grave Ledger,,,,,,,,,,,,,6.64,237.23,14
relic_impact,expert,,,Prayer Beads,,,,,,,,,,,,,6.64,101.39,22
relic_impact,expert,,,Ritual Knife,,,,,,,,,,,,,6.57,111.97,42
relic_impact,expert,,,Wax Seal,,,,,,,,,,,,,6.33,109.14,54
relic_impact,expert,,,Bone Polisher,,,,,,,,,,,,,6.18,207.89,17
relic_impact,expert,,,Hollow Abacus,,,,,,,,,,,,,6.04,184.98,26
relic_impact,expert,,,Ectoplasm Jar,,,,,,,,,,,,,5.94,213.83,17
relic_impact,expert,,,Quick Chant,,,,,,,,,,,,,5.90,90.30,20
relic_impact,expert,,,Bone Idol,,,,,,,,,,,,,5.88,98.95,25
relic_impact,expert,,,The Soul Lantern,,,,,,,,,,,,,5.88,99.05,24
relic_impact,expert,,,Balanced Offering,,,,,,,,,,,,,5.75,134.79,53
relic_impact,expert,,,Ossuary Standards,,,,,,,,,,,,,5.65,101.26,23
relic_impact,expert,,,First Apostle,,,,,,,,,,,,,5.64,95.41,14
relic_impact,expert,,,Ritual Symmetry,,,,,,,,,,,,,5.62,92.46,13
relic_impact,expert,,,Crimson Book,,,,,,,,,,,,,5.61,95.97,23
relic_impact,expert,,,Ossuary Standard,,,,,,,,,,,,,5.53,111.04,19
relic_impact,expert,,,Choir Robes,,,,,,,,,,,,,5.47,91.54,19
relic_impact,expert,,,Triune Reliquary,,,,,,,,,,,,,5.42,101.47,12
relic_impact,expert,,,Tithe Discount,,,,,,,,,,,,,5.38,95.73,21
relic_impact,expert,,,Hollow Chant,,,,,,,,,,,,,5.32,140.33,59
relic_impact,expert,,,Blood Abacus,,,,,,,,,,,,,5.31,94.25,16
relic_impact,expert,,,Blood Market Stall,,,,,,,,,,,,,5.25,89.36,16
relic_impact,expert,,,Omen Deck,,,,,,,,,,,,,5.18,90.43,44
relic_impact,expert,,,Sharpened Chalk,,,,,,,,,,,,,5.00,97.10,11
relic_impact,expert,,,Salt Circle,,,,,,,,,,,,,5.00,93.14,23
relic_impact,expert,,,Calcify,,,,,,,,,,,,,5.00,90.06,17
relic_impact,expert,,,Red Thread,,,,,,,,,,,,,5.00,84.29,15
relic_impact,expert,,,Blasphemous Geometry,,,,,,,,,,,,,4.94,92.65,49
relic_impact,expert,,,Clean Hands,,,,,,,,,,,,,4.89,99.07,18
relic_impact,expert,,,Selective Breeding Scroll,,,,,,,,,,,,,4.89,86.39,18
relic_impact,expert,,,Spare Chalice,,,,,,,,,,,,,4.85,91.54,20
relic_impact,expert,,,Scarlet Planetarium,,,,,,,,,,,,,4.83,91.29,54
relic_impact,expert,,,Seal of Inheritance,,,,,,,,,,,,,4.80,90.44,61
relic_impact,expert,,,Director's Cut,,,,,,,,,,,,,4.80,87.37,55
relic_impact,expert,,,Debt Scripture,,,,,,,,,,,,,4.77,172.62,22
relic_impact,expert,,,Black Contract,,,,,,,,,,,,,4.75,86.23,12
relic_impact,expert,,,Votive Mirror,,,,,,,,,,,,,4.64,85.42,11
relic_impact,expert,,,Bone Saw,,,,,,,,,,,,,4.59,83.52,17
relic_impact,expert,,,Brass Tithe Bowl,,,,,,,,,,,,,4.46,83.03,13
relic_impact,expert,,,Crimson Interest,,,,,,,,,,,,,4.43,79.69,14
relic_impact,expert,,,Thin Blade,,,,,,,,,,,,,4.36,87.07,14
relic_impact,expert,,,Culling Knife,,,,,,,,,,,,,3.89,79.49,9
relic_impact,expert,,,Ceremonial Cup,,,,,,,,,,,,,3.83,79.52,12
relic_impact,expert,,,Fertility Idol,,,,,,,,,,,,,3.36,97.52,14
