section,profile,doctrine,week,target,pass_rate,avg_round,avg_week,avg_overflow,avg_early,avg_blood_earned,avg_blood_spent,avg_pool,avg_week_target_min,avg_week_target_max,pass_rate_min,pass_rate_max,relic,avg_week_relic,avg_score_relic,runs_with_relic,runs,total_devotion,total_weeks_played,avg_score_per_week,blood_gained,blood_spent,count,trait_trigger_rate,avg_trait_additive_round,avg_trait_blood_round,nest_usage_rate,avg_nest_newborns,avg_wild_newborns,avg_newborn_tier,newborn_common_share,newborn_rare_share,newborn_legendary_share,newborn_none_share,pick_rate,marginal_score_delta,expected_nest_newborns,expected_nest_tier,expected_nest_rare_share,actual_nest_tier,actual_nest_rare_share,nest_tier_delta,nest_rare_delta,pass_with_nesting,pass_without_nesting,pass_delta,avg_end_week_with_nesting,avg_end_week_without_nesting,end_week_delta
week_metrics,expert,,1,40,1.0000,83.96,69.70,17.19,17.22,37.62,40.23,16.14,38.00,54.00,0.9000,0.9900,,,,,,,,,,,,0.9605,9.60,0.89,0.0000,0.00,2.29,4.46,0.5772,0.1805,0.0461,0.0461,,,0.00,0.00,0.0000,0.00,0.0000,0.00,0.0000,0.2244,0.0000,0.2244,6.90,0.00,6.90
week_metrics,expert,,2,55,0.9983,111.71,91.91,22.40,14.93,41.57,40.50,17.78,52.25,74.25,0.8667,0.9744,,,,,,,,,,,,0.9353,8.52,0.83,0.9955,2.00,2.04,6.16,0.5947,0.2709,0.0434,0.0268,,,1.99,7.03,0.3693,7.03,0.3611,0.00,-0.0082,0.2244,0.0000,0.2244,6.90,0.00,6.90
week_metrics,expert,,3,75,0.9539,108.29,116.71,27.10,11.36,45.00,43.42,19.31,71.25,101.25,0.8333,0.9589,,,,,,,,,,,,0.8942,7.67,0.85,0.9921,1.92,2.41,7.23,0.5582,0.2898,0.0492,0.0274,,,1.89,8.34,0.4232,8.34,0.4230,-0.00,-0.0002,0.2244,0.0000,0.2244,6.90,0.00,6.90
week_metrics,expert,,4,105,0.8356,141.00,145.52,31.65,8.32,48.12,45.04,21.28,99.75,141.75,0.8000,0.9433,,,,,,,,,,,,0.8782,7.95,0.88,0.9880,1.70,2.69,8.10,0.5210,0.3138,0.0572,0.0353,,,1.65,9.40,0.4919,9.34,0.5011,-0.06,0.0092,0.2244,0.0000,0.2244,6.90,0.00,6.90
week_metrics,expert,,5,145,0.6800,935.04,168.34,34.30,5.83,48.96,45.60,24.49,137.75,195.75,0.7667,0.9278,,,,,,,,,,,,0.8598,8.10,0.89,0.9812,1.41,2.84,8.63,0.4702,0.3329,0.0705,0.0387,,,1.34,9.90,0.6218,9.76,0.6223,-0.14,0.0005,0.2244,0.0000,0.2244,6.90,0.00,6.90
week_metrics,expert,,6,200,0.5222,468.45,181.65,35.71,4.64,50.61,44.88,29.80,190.00,270.00,0.7333,0.9122,,,,,,,,,,,,0.8734,9.42,1.07,0.9867,1.11,2.96,8.82,0.4354,0.3500,0.0903,0.0404,,,1.03,9.90,0.7057,9.70,0.7012,-0.20,-0.0045,0.2244,0.0000,0.2244,6.90,0.00,6.90
week_metrics,expert,,7,275,0.3956,100164.02,195.48,39.37,3.72,59.49,42.21,37.36,261.25,371.25,0.7000,0.8967,,,,,,,,,,,,0.8874,10.10,1.14,0.9832,0.85,2.99,8.96,0.4409,0.3129,0.1109,0.0443,,,0.78,9.90,0.6583,9.64,0.6502,-0.26,-0.0081,0.2244,0.0000,0.2244,6.90,0.00,6.90
week_metrics,expert,,8,400,0.2856,140480.12,217.84,44.35,3.04,125.06,34.93,47.07,380.00,540.00,0.6667,0.8811,,,,,,,,,,,,0.8843,10.48,1.17,0.9767,0.63,3.03,8.97,0.4631,0.2708,0.1204,0.0482,,,0.56,9.90,0.5609,9.55,0.5506,-0.35,-0.0103,0.2244,0.0000,0.2244,6.90,0.00,6.90
week_metrics,expert,,9,620,0.2244,6262025.87,257.67,54.04,2.73,645.02,29.41,64.26,589.00,837.00,0.6333,0.8656,,,,,,,,,,,,0.8849,10.42,1.17,0.9827,0.51,3.42,8.99,0.4740,0.2546,0.1245,0.0546,,,0.44,9.91,0.4466,9.40,0.4308,-0.50,-0.0158,0.2244,0.0000,0.2244,6.90,0.00,6.90
week_metrics,expert,,10,1000,0.1683,178830911.63,328.54,70.13,2.39,76.59,0.00,66.44,950.00,1350.00,0.6000,0.8500,,,,,,,,,,,,0.8853,11.06,1.28,0.0000,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,,,0.00,0.00,0.0000,0.00,0.0000,0.00,0.0000,0.2244,0.0000,0.2244,6.90,0.00,6.90
doctrine_summary,expert,FLESH,,,,,,,,,,,,,,,,,,,600,5231163148,3372,1551353.25,305812,133666,,,,,,,,,,,,,,
week_reached,expert,FLESH,1,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,
week_reached,expert,FLESH,2,,,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,,,,,,,
week_reached,expert,FLESH,3,,,,,,,,,,,,,,,,,,,,,,,,74,,,,,,,,,,,,,
week_reached,expert,FLESH,4,,,,,,,,,,,,,,,,,,,,,,,,148,,,,,,,,,,,,,
week_reached,expert,FLESH,5,,,,,,,,,,,,,,,,,,,,,,,,121,,,,,,,,,,,,,
week_reached,expert,FLESH,6,,,,,,,,,,,,,,,,,,,,,,,,83,,,,,,,,,,,,,
week_reached,expert,FLESH,7,,,,,,,,,,,,,,,,,,,,,,,,57,,,,,,,,,,,,,
week_reached,expert,FLESH,8,,,,,,,,,,,,,,,,,,,,,,,,39,,,,,,,,,,,,,
week_reached,expert,FLESH,9,,,,,,,,,,,,,,,,,,,,,,,,12,,,,,,,,,,,,,
week_reached,expert,FLESH,10,,,,,,,,,,,,,,,,,,,,,,,,63,,,,,,,,,,,,,
doctrine_summary,expert,RUIN,,,,,,,,,,,,,,,,,,,600,105494923844,4674,22570587.04,1194719,267714,,,,,,,,,,,,,,
week_reached,expert,RUIN,1,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,
week_reached,expert,RUIN,2,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,
week_reached,expert,RUIN,3,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,
week_reached,expert,RUIN,4,,,,,,,,,,,,,,,,,,,,,,,,23,,,,,,,,,,,,,
week_reached,expert,RUIN,5,,,,,,,,,,,,,,,,,,,,,,,,67,,,,,,,,,,,,,
week_reached,expert,RUIN,6,,,,,,,,,,,,,,,,,,,,,,,,86,,,,,,,,,,,,,
week_reached,expert,RUIN,7,,,,,,,,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,
week_reached,expert,RUIN,8,,,,,,,,,,,,,,,,,,,,,,,,83,,,,,,,,,,,,,
week_reached,expert,RUIN,9,,,,,,,,,,,,,,,,,,,,,,,,43,,,,,,,,,,,,,
week_reached,expert,RUIN,10,,,,,,,,,,,,,,,,,,,,,,,,198,,,,,,,,,,,,,
doctrine_summary,expert,SILENCE,,,,,,,,,,,,,,,,,,,600,538207266,4366,123272.39,587575,257818,,,,,,,,,,,,,,
week_reached,expert,SILENCE,1,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,
week_reached,expert,SILENCE,2,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,
week_reached,expert,SILENCE,3,,,,,,,,,,,,,,,,,,,,,,,,6,,,,,,,,,,,,,
week_reached,expert,SILENCE,4,,,,,,,,,,,,,,,,,,,,,,,,42,,,,,,,,,,,,,
week_reached,expert,SILENCE,5,,,,,,,,,,,,,,,,,,,,,,,,92,,,,,,,,,,,,,
week_reached,expert,SILENCE,6,,,,,,,,,,,,,,,,,,,,,,,,115,,,,,,,,,,,,,
week_reached,expert,SILENCE,7,,,,,,,,,,,,,,,,,,,,,,,,71,,,,,,,,,,,,,
week_reached,expert,SILENCE,8,,,,,,,,,,,,,,,,,,,,,,,,76,,,,,,,,,,,,,
week_reached,expert,SILENCE,9,,,,,,,,,,,,,,,,,,,,,,,,55,,,,,,,,,,,,,
week_reached,expert,SILENCE,10,,,,,,,,,,,,,,,,,,,,,,,,143,,,,,,,,,,,,,
breeding_contrib,expert,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2244,0.0000,0.2244,6.90,0.00,6.90
relic_impact,expert,,,,,,,,,,,,,,,,The Last Rung,9.78,144424438.87,77,,,,,,,,,,,,,,,,,0.5423,138242366.45
relic_impact,expert,,,,,,,,,,,,,,,,Black Candle,9.74,155150042.79,68,,,,,,,,,,,,,,,,,0.6415,148967970.38
relic_impact,expert,,,,,,,,,,,,,,,,Void Prism,9.70,83550.75,67,,,,,,,,,,,,,,,,,0.5630,-6098521.67
relic_impact,expert,,,,,,,,,,,,,,,,Sacrificial Order,9.66,123159.77,86,,,,,,,,,,,,,,,,,0.6515,-6058912.65
relic_impact,expert,,,,,,,,,,,,,,,,The Hungry Altar,9.63,18152.77,78,,,,,,,,,,,,,,,,,0.6290,-6163919.64
relic_impact,expert,,,,,,,,,,,,,,,,Cold Incense,9.49,300961.77,160,,,,,,,,,,,,,,,,,0.6299,-5881110.64
relic_impact,expert,,,,,,,,,,,,,,,,The Third Knife,9.47,6965218.64,70,,,,,,,,,,,,,,,,,0.5224,783146.22
relic_impact,expert,,,,,,,,,,,,,,,,The Peaked Rite,9.26,60204325.36,176,,,,,,,,,,,,,,,,,0.6175,54022252.95
relic_impact,expert,,,,,,,,,,,,,,,,First Apostle,9.09,7168060.75,68,,,,,,,,,,,,,,,,,0.5965,985988.34
relic_impact,expert,,,,,,,,,,,,,,,,Ivory Throne,9.09,34851939.48,318,,,,,,,,,,,,,,,,,0.5521,28669867.06
relic_impact,expert,,,,,,,,,,,,,,,,The Deepest Void,9.08,5754.14,73,,,,,,,,,,,,,,,,,0.5984,-6176318.27
relic_impact,expert,,,,,,,,,,,,,,,,The Compound Covenant,8.95,1359.07,57,,,,,,,,,,,,,,,,,0.8028,-6180713.35
relic_impact,expert,,,,,,,,,,,,,,,,Annihilation Compact,8.92,2060.63,89,,,,,,,,,,,,,,,,,0.6496,-6180011.78
relic_impact,expert,,,,,,,,,,,,,,,,The Red Covenant,8.91,307953.33,162,,,,,,,,,,,,,,,,,0.6090,-5874119.09
relic_impact,expert,,,,,,,,,,,,,,,,Lineage Harvest,8.90,3823480.32,139,,,,,,,,,,,,,,,,,0.4860,-2358592.09
relic_impact,expert,,,,,,,,,,,,,,,,The Sanguine Engine,8.84,122735.70,83,,,,,,,,,,,,,,,,,0.5971,-6059336.71
relic_impact,expert,,,,,,,,,,,,,,,,Crimson Absolute,8.83,1300.10,77,,,,,,,,,,,,,,,,,0.6525,-6180772.32
relic_impact,expert,,,,,,,,,,,,,,,,The Tithe Accelerator,8.82,19166.09,85,,,,,,,,,,,,,,,,,0.6391,-6162906.32
relic_impact,expert,,,,,,,,,,,,,,,,The Cursed Offering,8.80,160885.40,136,,,,,,,,,,,,,,,,,0.4626,-6021187.02
relic_impact,expert,,,,,,,,,,,,,,,,The Skeleton Archive,8.78,155271585.44,68,,,,,,,,,,,,,,,,,0.5965,149089513.03
relic_impact,expert,,,,,,,,,,,,,,,,Iron Reliquary,8.78,32565208.09,325,,,,,,,,,,,,,,,,,0.5259,26383135.68
relic_impact,expert,,,,,,,,,,,,,,,,The Womb of Ages,8.78,3462.19,80,,,,,,,,,,,,,,,,,0.6557,-6178610.23
relic_impact,expert,,,,,,,,,,,,,,,,The Purifying Flame,8.76,145728.27,72,,,,,,,,,,,,,,,,,0.5902,-6036344.14
relic_impact,expert,,,,,,,,,,,,,,,,Ritual Knife,8.76,31613.34,189,,,,,,,,,,,,,,,,,0.6702,-6150459.07
relic_impact,expert,,,,,,,,,,,,,,,,The Calcified Gate,8.69,62428531.54,169,,,,,,,,,,,,,,,,,0.5596,56246459.13
relic_impact,expert,,,,,,,,,,,,,,,,Wax Seal,8.69,54400981.16,194,,,,,,,,,,,,,,,,,0.6904,48218908.75
relic_impact,expert,,,,,,,,,,,,,,,,The Absolute Trinity,8.68,77350.82,78,,,,,,,,,,,,,,,,,0.6240,-6104721.59
relic_impact,expert,,,,,,,,,,,,,,,,The Damnation Seal,8.68,24685.27,74,,,,,,,,,,,,,,,,,0.5781,-6157387.14
relic_impact,expert,,,,,,,,,,,,,,,,The Soul Lantern,8.65,1901.43,71,,,,,,,,,,,,,,,,,0.5966,-6180170.98
relic_impact,expert,,,,,,,,,,,,,,,,The Inheritance Forge,8.63,149606.18,153,,,,,,,,,,,,,,,,,0.5862,-6032466.23
relic_impact,expert,,,,,,,,,,,,,,,,Apex Covenant,8.61,321858.97,142,,,,,,,,,,,,,,,,,0.5569,-5860213.44
relic_impact,expert,,,,,,,,,,,,,,,,The Arterial Rite,8.60,3172632.29,168,,,,,,,,,,,,,,,,,0.6199,-3009440.13
relic_impact,expert,,,,,,,,,,,,,,,,The Bleeding Edge,8.60,13593.55,151,,,,,,,,,,,,,,,,,0.5355,-6168478.86
relic_impact,expert,,,,,,,,,,,,,,,,Ascendant Mark,8.58,3418783.36,143,,,,,,,,,,,,,,,,,0.5356,-2763289.05
relic_impact,expert,,,,,,,,,,,,,,,,The Eternal Line,8.58,975.40,81,,,,,,,,,,,,,,,,,0.6532,-6181097.01
relic_impact,expert,,,,,,,,,,,,,,,,The Sanguine Bank,8.58,64919214.49,163,,,,,,,,,,,,,,,,,0.6174,58737142.07
relic_impact,expert,,,,,,,,,,,,,,,,The Trinity Engine,8.56,2692026.78,187,,,,,,,,,,,,,,,,,0.6585,-3490045.64
relic_impact,expert,,,,,,,,,,,,,,,,The Bloodline Compact,8.55,36424.68,166,,,,,,,,,,,,,,,,,0.6385,-6145647.74
relic_impact,expert,,,,,,,,,,,,,,,,The Primogeniture,8.55,296861.50,168,,,,,,,,,,,,,,,,,0.6563,-5885210.92
relic_impact,expert,,,,,,,,,,,,,,,,Crypt Standard,8.53,63978207.82,165,,,,,,,,,,,,,,,,,0.6203,57796135.41
relic_impact,expert,,,,,,,,,,,,,,,,Hollow Chant,8.53,67040295.74,158,,,,,,,,,,,,,,,,,0.5874,60858223.33
relic_impact,expert,,,,,,,,,,,,,,,,The Last Sacrifice,8.53,219830.54,151,,,,,,,,,,,,,,,,,0.5945,-5962241.88
relic_impact,expert,,,,,,,,,,,,,,,,Sharpened Chalk,8.53,337928.36,160,,,,,,,,,,,,,,,,,0.5298,-5844144.05
relic_impact,expert,,,,,,,,,,,,,,,,Bone Idol,8.52,15171.92,148,,,,,,,,,,,,,,,,,0.5017,-6166900.49
relic_impact,expert,,,,,,,,,,,,,,,,Void Recursion,8.52,3023106.54,179,,,,,,,,,,,,,,,,,0.6194,-3158965.88
relic_impact,expert,,,,,,,,,,,,,,,,Usurer's Mark,8.51,13821.57,168,,,,,,,,,,,,,,,,,0.5714,-6168250.84
relic_impact,expert,,,,,,,,,,,,,,,,Mass Offering,8.51,312652.69,169,,,,,,,,,,,,,,,,,0.5951,-5869419.72
relic_impact,expert,,,,,,,,,,,,,,,,Crimson Pact,8.49,2918093.24,182,,,,,,,,,,,,,,,,,0.6364,-3263979.18
relic_impact,expert,,,,,,,,,,,,,,,,Bloodline Theorem,8.48,226760.54,159,,,,,,,,,,,,,,,,,0.5782,-5955311.87
relic_impact,expert,,,,,,,,,,,,,,,,Omen Deck,8.48,291207.56,157,,,,,,,,,,,,,,,,,0.5709,-5890864.86
relic_impact,expert,,,,,,,,,,,,,,,,The Count Absolute,8.47,54421.10,78,,,,,,,,,,,,,,,,,0.6190,-6127651.31
relic_impact,expert,,,,,,,,,,,,,,,,Balanced Offering,8.45,86051.64,168,,,,,,,,,,,,,,,,,0.6222,-6096020.78
relic_impact,expert,,,,,,,,,,,,,,,,Ectoplasm Jar,8.45,1673.49,83,,,,,,,,,,,,,,,,,0.6535,-6180398.92
relic_impact,expert,,,,,,,,,,,,,,,,The Expanding Contract,8.44,2739.65,91,,,,,,,,,,,,,,,,,0.6691,-6179332.76
relic_impact,expert,,,,,,,,,,,,,,,,The Red Tithe,8.43,32659534.60,323,,,,,,,,,,,,,,,,,0.5667,26477462.19
relic_impact,expert,,,,,,,,,,,,,,,,The Absent Crown,8.43,27165.47,161,,,,,,,,,,,,,,,,,0.6030,-6154906.94
relic_impact,expert,,,,,,,,,,,,,,,,The Dynasty Forge,8.43,67199324.11,157,,,,,,,,,,,,,,,,,0.5836,61017251.70
relic_impact,expert,,,,,,,,,,,,,,,,Void Cradle,8.43,33641936.69,314,,,,,,,,,,,,,,,,,0.5340,27459864.28
