section,profile,doctrine,week,target,pass_rate,avg_round,avg_week,avg_overflow,avg_early,avg_blood_earned,avg_blood_spent,avg_pool,avg_week_target_min,avg_week_target_max,pass_rate_min,pass_rate_max,relic,avg_week_relic,avg_score_relic,runs_with_relic,runs,total_devotion,total_weeks_played,avg_score_per_week,blood_gained,blood_spent,count,trait_trigger_rate,avg_trait_additive_round,avg_trait_blood_round,nest_usage_rate,avg_nest_newborns,avg_wild_newborns,avg_newborn_tier,newborn_common_share,newborn_rare_share,newborn_legendary_share,newborn_none_share,pick_rate,marginal_score_delta,expected_nest_newborns,expected_nest_tier,expected_nest_rare_share,actual_nest_tier,actual_nest_rare_share,nest_tier_delta,nest_rare_delta,pass_with_nesting,pass_without_nesting,pass_delta,avg_end_week_with_nesting,avg_end_week_without_nesting,end_week_delta
week_metrics,expert,,1,40,1.0000,84.80,69.83,17.27,17.33,37.84,40.40,16.16,38.00,54.00,0.9000,0.9900,,,,,,,,,,,,0.9632,9.56,0.89,0.0000,0.00,2.30,4.46,0.5774,0.1809,0.0459,0.1958,,,0.00,0.00,0.0000,0.00,0.0000,0.00,0.0000,0.1150,0.0000,0.1150,5.96,0.00,5.96
week_metrics,expert,,2,55,0.9983,102.90,91.02,22.14,14.08,40.68,39.58,17.65,52.25,74.25,0.8667,0.9744,,,,,,,,,,,,0.9400,8.59,0.89,0.9961,2.00,2.02,6.16,0.5935,0.2714,0.0440,0.0911,,,1.99,7.03,0.3702,7.03,0.3581,0.00,-0.0121,0.1150,0.0000,0.1150,5.96,0.00,5.96
week_metrics,expert,,3,75,0.9017,95.90,112.83,25.34,9.81,42.15,40.00,18.65,71.25,101.25,0.8333,0.9589,,,,,,,,,,,,0.8952,7.93,0.91,0.9926,1.81,2.22,7.27,0.5497,0.2975,0.0494,0.1034,,,1.79,8.35,0.4231,8.34,0.4214,-0.01,-0.0017,0.1150,0.0000,0.1150,5.96,0.00,5.96
week_metrics,expert,,4,105,0.7117,136.53,130.60,26.68,6.13,40.86,37.40,20.05,99.75,141.75,0.8000,0.9433,,,,,,,,,,,,0.8872,7.84,0.91,0.9891,1.44,2.15,8.13,0.5249,0.3099,0.0563,0.1088,,,1.41,9.41,0.4927,9.33,0.4879,-0.07,-0.0048,0.1150,0.0000,0.1150,5.96,0.00,5.96
week_metrics,expert,,5,145,0.5111,170.36,133.54,25.21,4.11,36.97,33.28,22.91,137.75,195.75,0.7667,0.9278,,,,,,,,,,,,0.8846,8.38,0.97,0.9826,1.05,1.99,8.61,0.4621,0.3562,0.0676,0.1142,,,1.00,9.89,0.6264,9.74,0.6309,-0.15,0.0045,0.1150,0.0000,0.1150,5.96,0.00,5.96
week_metrics,expert,,6,200,0.3322,946.98,126.85,23.02,2.94,32.84,28.73,27.47,190.00,270.00,0.7333,0.9122,,,,,,,,,,,,0.8730,9.70,1.00,0.9849,0.71,1.80,8.76,0.4333,0.3558,0.0905,0.1204,,,0.65,9.90,0.6992,9.72,0.6987,-0.18,-0.0004,0.1150,0.0000,0.1150,5.96,0.00,5.96
week_metrics,expert,,7,275,0.2267,29904.48,119.13,21.97,2.10,33.01,23.32,35.49,261.25,371.25,0.7000,0.8967,,,,,,,,,,,,0.9067,10.48,1.18,0.9792,0.50,1.74,8.82,0.4343,0.3201,0.1112,0.1343,,,0.44,9.90,0.6732,9.63,0.6641,-0.27,-0.0092,0.1150,0.0000,0.1150,5.96,0.00,5.96
week_metrics,expert,,8,400,0.1606,62345.19,119.98,23.24,1.69,63.43,18.92,46.88,380.00,540.00,0.6667,0.8811,,,,,,,,,,,,0.8840,11.55,1.24,0.9793,0.37,1.68,8.69,0.4484,0.2922,0.1240,0.1354,,,0.32,9.90,0.5835,9.45,0.5685,-0.45,-0.0150,0.1150,0.0000,0.1150,5.96,0.00,5.96
week_metrics,expert,,9,620,0.1150,182072758.50,141.39,29.41,1.40,240.97,15.06,61.72,589.00,837.00,0.6333,0.8656,,,,,,,,,,,,0.8894,10.42,1.18,0.9856,0.28,1.66,8.66,0.4553,0.2650,0.1441,0.1355,,,0.23,9.89,0.4634,9.29,0.4536,-0.60,-0.0097,0.1150,0.0000,0.1150,5.96,0.00,5.96
week_metrics,expert,,10,1000,0.0878,1140916811.79,169.25,36.66,1.23,39.98,0.00,63.66,950.00,1350.00,0.6000,0.8500,,,,,,,,,,,,0.8812,11.45,1.27,0.0000,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,,,0.00,0.00,0.0000,0.00,0.0000,0.00,0.0000,0.1150,0.0000,0.1150,5.96,0.00,5.96
doctrine_summary,expert,FLESH,,,,,,,,,,,,,,,,,,,600,959842,2834,338.69,123324,94578,,,,,,,,,,,,,,
week_reached,expert,FLESH,1,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,
week_reached,expert,FLESH,2,,,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,,,,,,,
week_reached,expert,FLESH,3,,,,,,,,,,,,,,,,,,,,,,,,158,,,,,,,,,,,,,
week_reached,expert,FLESH,4,,,,,,,,,,,,,,,,,,,,,,,,196,,,,,,,,,,,,,
week_reached,expert,FLESH,5,,,,,,,,,,,,,,,,,,,,,,,,97,,,,,,,,,,,,,
week_reached,expert,FLESH,6,,,,,,,,,,,,,,,,,,,,,,,,62,,,,,,,,,,,,,
week_reached,expert,FLESH,7,,,,,,,,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,
week_reached,expert,FLESH,8,,,,,,,,,,,,,,,,,,,,,,,,19,,,,,,,,,,,,,
week_reached,expert,FLESH,9,,,,,,,,,,,,,,,,,,,,,,,,14,,,,,,,,,,,,,
week_reached,expert,FLESH,10,,,,,,,,,,,,,,,,,,,,,,,,26,,,,,,,,,,,,,
doctrine_summary,expert,RUIN,,,,,,,,,,,,,,,,,,,600,121886883,3977,30647.95,465763,193462,,,,,,,,,,,,,,
week_reached,expert,RUIN,1,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,
week_reached,expert,RUIN,2,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,
week_reached,expert,RUIN,3,,,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,,,,,,,
week_reached,expert,RUIN,4,,,,,,,,,,,,,,,,,,,,,,,,76,,,,,,,,,,,,,
week_reached,expert,RUIN,5,,,,,,,,,,,,,,,,,,,,,,,,118,,,,,,,,,,,,,
week_reached,expert,RUIN,6,,,,,,,,,,,,,,,,,,,,,,,,138,,,,,,,,,,,,,
week_reached,expert,RUIN,7,,,,,,,,,,,,,,,,,,,,,,,,83,,,,,,,,,,,,,
week_reached,expert,RUIN,8,,,,,,,,,,,,,,,,,,,,,,,,56,,,,,,,,,,,,,
week_reached,expert,RUIN,9,,,,,,,,,,,,,,,,,,,,,,,,36,,,,,,,,,,,,,
week_reached,expert,RUIN,10,,,,,,,,,,,,,,,,,,,,,,,,89,,,,,,,,,,,,,
doctrine_summary,expert,SILENCE,,,,,,,,,,,,,,,,,,,600,427946250887,3912,109393213.42,492527,210015,,,,,,,,,,,,,,
week_reached,expert,SILENCE,1,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,
week_reached,expert,SILENCE,2,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,
week_reached,expert,SILENCE,3,,,,,,,,,,,,,,,,,,,,,,,,12,,,,,,,,,,,,,
week_reached,expert,SILENCE,4,,,,,,,,,,,,,,,,,,,,,,,,70,,,,,,,,,,,,,
week_reached,expert,SILENCE,5,,,,,,,,,,,,,,,,,,,,,,,,146,,,,,,,,,,,,,
week_reached,expert,SILENCE,6,,,,,,,,,,,,,,,,,,,,,,,,122,,,,,,,,,,,,,
week_reached,expert,SILENCE,7,,,,,,,,,,,,,,,,,,,,,,,,82,,,,,,,,,,,,,
week_reached,expert,SILENCE,8,,,,,,,,,,,,,,,,,,,,,,,,44,,,,,,,,,,,,,
week_reached,expert,SILENCE,9,,,,,,,,,,,,,,,,,,,,,,,,32,,,,,,,,,,,,,
week_reached,expert,SILENCE,10,,,,,,,,,,,,,,,,,,,,,,,,92,,,,,,,,,,,,,
breeding_contrib,expert,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1150,0.0000,0.1150,5.96,0.00,5.96
relic_impact,expert,,,,,,,,,,,,,,,,The Last Rung,9.47,839328600.67,51,,,,,,,,,,,,,,,,,0.5930,815546897.90
relic_impact,expert,,,,,,,,,,,,,,,,Sacrificial Order,9.43,5784.40,56,,,,,,,,,,,,,,,,,0.5600,-23775918.37
relic_impact,expert,,,,,,,,,,,,,,,,Void Prism,9.42,112206356.08,52,,,,,,,,,,,,,,,,,0.5361,88424653.31
relic_impact,expert,,,,,,,,,,,,,,,,Black Candle,9.39,58040.86,51,,,,,,,,,,,,,,,,,0.5543,-23723661.91
relic_impact,expert,,,,,,,,,,,,,,,,The Hungry Altar,9.22,1296416.13,41,,,,,,,,,,,,,,,,,0.5467,-22485286.64
relic_impact,expert,,,,,,,,,,,,,,,,Cold Incense,8.96,327111797.55,113,,,,,,,,,,,,,,,,,0.5765,303330094.78
relic_impact,expert,,,,,,,,,,,,,,,,The Compound Covenant,8.84,4384.52,25,,,,,,,,,,,,,,,,,0.6579,-23777318.25
relic_impact,expert,,,,,,,,,,,,,,,,The Womb of Ages,8.79,785386955.52,47,,,,,,,,,,,,,,,,,0.4947,761605252.75
relic_impact,expert,,,,,,,,,,,,,,,,The Third Knife,8.67,78876.63,55,,,,,,,,,,,,,,,,,0.5446,-23702826.14
relic_impact,expert,,,,,,,,,,,,,,,,The Expanding Contract,8.35,2458.57,57,,,,,,,,,,,,,,,,,0.5700,-23779244.20
relic_impact,expert,,,,,,,,,,,,,,,,The Sanguine Engine,8.33,6472.41,48,,,,,,,,,,,,,,,,,0.5714,-23775230.36
relic_impact,expert,,,,,,,,,,,,,,,,Crown of Tiers,8.31,119668.68,54,,,,,,,,,,,,,,,,,0.5567,-23662034.09
relic_impact,expert,,,,,,,,,,,,,,,,The Damnation Seal,8.31,15788.65,51,,,,,,,,,,,,,,,,,0.5152,-23765914.12
relic_impact,expert,,,,,,,,,,,,,,,,The Peaked Rite,8.28,31649.33,128,,,,,,,,,,,,,,,,,0.5818,-23750053.44
relic_impact,expert,,,,,,,,,,,,,,,,Annihilation Compact,8.28,19019.75,54,,,,,,,,,,,,,,,,,0.5094,-23762683.02
relic_impact,expert,,,,,,,,,,,,,,,,Crypt Standard,8.21,506519.75,106,,,,,,,,,,,,,,,,,0.5436,-23275183.02
relic_impact,expert,,,,,,,,,,,,,,,,First Apostle,8.20,982969.59,55,,,,,,,,,,,,,,,,,0.6180,-22798733.18
relic_impact,expert,,,,,,,,,,,,,,,,The Arterial Rite,8.20,9227.37,111,,,,,,,,,,,,,,,,,0.5286,-23772475.40
relic_impact,expert,,,,,,,,,,,,,,,,The Deepest Void,8.16,3746.26,55,,,,,,,,,,,,,,,,,0.5670,-23777956.51
relic_impact,expert,,,,,,,,,,,,,,,,Ectoplasm Jar,8.15,1736.31,52,,,,,,,,,,,,,,,,,0.5306,-23779966.47
relic_impact,expert,,,,,,,,,,,,,,,,The Skeleton Archive,8.15,8594.70,53,,,,,,,,,,,,,,,,,0.5579,-23773108.08
relic_impact,expert,,,,,,,,,,,,,,,,The Inheritance Forge,8.14,45260458.40,129,,,,,,,,,,,,,,,,,0.5244,21478755.62
relic_impact,expert,,,,,,,,,,,,,,,,Ritual Knife,8.13,351567823.74,105,,,,,,,,,,,,,,,,,0.5526,327786120.97
relic_impact,expert,,,,,,,,,,,,,,,,The Tithe Accelerator,8.13,55704.37,53,,,,,,,,,,,,,,,,,0.5824,-23725998.40
relic_impact,expert,,,,,,,,,,,,,,,,The Soul Lantern,8.10,14711.51,40,,,,,,,,,,,,,,,,,0.5263,-23766991.27
relic_impact,expert,,,,,,,,,,,,,,,,Crimson Absolute,8.10,68607.42,61,,,,,,,,,,,,,,,,,0.6100,-23713095.35
relic_impact,expert,,,,,,,,,,,,,,,,The Cursed Offering,8.09,51184.62,100,,,,,,,,,,,,,,,,,0.3968,-23730518.15
relic_impact,expert,,,,,,,,,,,,,,,,Ivory Throne,8.08,22117067.19,264,,,,,,,,,,,,,,,,,0.5106,-1664635.58
relic_impact,expert,,,,,,,,,,,,,,,,The Absolute Trinity,8.08,696411771.90,53,,,,,,,,,,,,,,,,,0.5146,672630069.13
relic_impact,expert,,,,,,,,,,,,,,,,The Purifying Flame,8.03,63635.58,58,,,,,,,,,,,,,,,,,0.6170,-23718067.19
relic_impact,expert,,,,,,,,,,,,,,,,Crimson Pact,8.00,27538.23,115,,,,,,,,,,,,,,,,,0.5180,-23754164.54
relic_impact,expert,,,,,,,,,,,,,,,,The Hollow Pact,7.97,50292111.33,116,,,,,,,,,,,,,,,,,0.5249,26510408.56
relic_impact,expert,,,,,,,,,,,,,,,,The Count Absolute,7.95,636373804.48,58,,,,,,,,,,,,,,,,,0.5743,612592101.70
relic_impact,expert,,,,,,,,,,,,,,,,Hollow Chant,7.95,488628.50,116,,,,,,,,,,,,,,,,,0.5370,-23293074.27
relic_impact,expert,,,,,,,,,,,,,,,,Iron Reliquary,7.93,150257192.16,246,,,,,,,,,,,,,,,,,0.4862,126475489.38
relic_impact,expert,,,,,,,,,,,,,,,,Wax Seal,7.90,6073.12,145,,,,,,,,,,,,,,,,,0.6473,-23775629.65
relic_impact,expert,,,,,,,,,,,,,,,,The Red Covenant,7.87,51181493.30,114,,,,,,,,,,,,,,,,,0.5561,27399790.53
relic_impact,expert,,,,,,,,,,,,,,,,Apex Covenant,7.87,376631237.08,98,,,,,,,,,,,,,,,,,0.5078,352849534.31
relic_impact,expert,,,,,,,,,,,,,,,,The Bleeding Edge,7.86,3859.06,109,,,,,,,,,,,,,,,,,0.4486,-23777843.71
relic_impact,expert,,,,,,,,,,,,,,,,The Calcified Gate,7.85,48620307.54,120,,,,,,,,,,,,,,,,,0.5634,24838604.77
relic_impact,expert,,,,,,,,,,,,,,,,Scarlet Planetarium,7.85,43226.16,112,,,,,,,,,,,,,,,,,0.5437,-23738476.61
relic_impact,expert,,,,,,,,,,,,,,,,The Sanguine Chord,7.84,486982.23,111,,,,,,,,,,,,,,,,,0.4269,-23294720.54
relic_impact,expert,,,,,,,,,,,,,,,,Omen Deck,7.82,67986.05,109,,,,,,,,,,,,,,,,,0.5093,-23713716.72
relic_impact,expert,,,,,,,,,,,,,,,,Ascendant Mark,7.77,8271.74,112,,,,,,,,,,,,,,,,,0.4726,-23773431.03
relic_impact,expert,,,,,,,,,,,,,,,,Lineage Harvest,7.76,6890.48,123,,,,,,,,,,,,,,,,,0.4980,-23774812.30
relic_impact,expert,,,,,,,,,,,,,,,,The Unbroken Rite,7.76,1673.14,121,,,,,,,,,,,,,,,,,0.5628,-23780029.64
relic_impact,expert,,,,,,,,,,,,,,,,The Final Silence,7.76,318711898.96,116,,,,,,,,,,,,,,,,,0.5421,294930196.19
relic_impact,expert,,,,,,,,,,,,,,,,The Absent Crown,7.75,455858.55,127,,,,,,,,,,,,,,,,,0.5670,-23325844.22
relic_impact,expert,,,,,,,,,,,,,,,,Void Recursion,7.74,39540736.81,149,,,,,,,,,,,,,,,,,0.6107,15759034.03
relic_impact,expert,,,,,,,,,,,,,,,,Director's Cut,7.70,48590914.78,120,,,,,,,,,,,,,,,,,0.5530,24809212.01
relic_impact,expert,,,,,,,,,,,,,,,,The Eternal Line,7.69,17292.49,59,,,,,,,,,,,,,,,,,0.6413,-23764410.28
relic_impact,expert,,,,,,,,,,,,,,,,The Primogeniture,7.65,44194923.52,132,,,,,,,,,,,,,,,,,0.6111,20413220.75
relic_impact,expert,,,,,,,,,,,,,,,,The Last Sacrifice,7.65,44915558.72,131,,,,,,,,,,,,,,,,,0.5874,21133855.95
relic_impact,expert,,,,,,,,,,,,,,,,Usurer's Mark,7.65,43840418.67,133,,,,,,,,,,,,,,,,,0.5660,20058715.90
relic_impact,expert,,,,,,,,,,,,,,,,Bone Chorus,7.64,52016.30,136,,,,,,,,,,,,,,,,,0.5551,-23729686.47
relic_impact,expert,,,,,,,,,,,,,,,,Prayer Beads,7.62,41084.79,115,,,,,,,,,,,,,,,,,0.4936,-23740617.98
relic_impact,expert,,,,,,,,,,,,,,,,The Red Market,7.61,5948.05,118,,,,,,,,,,,,,,,,,0.4453,-23775754.72
relic_impact,expert,,,,,,,,,,,,,,,,Mass Offering,7.60,4519.50,131,,,,,,,,,,,,,,,,,0.5647,-23777183.27
