section,profile,doctrine,week,target,pass_rate,avg_round,avg_week,avg_overflow,avg_early,avg_blood_earned,avg_blood_spent,avg_pool,avg_week_target_min,avg_week_target_max,pass_rate_min,pass_rate_max,relic,avg_week_relic,avg_score_relic,runs_with_relic,runs,total_devotion,total_weeks_played,avg_score_per_week,blood_gained,blood_spent,count
week_metrics,expert,,1,32,1.0000,33.33,46.84,6.91,3.57,12.41,12.04,16.39,30.40,43.20,0.9000,0.9900,,,,,,,,,,,
week_metrics,expert,,2,36,1.0000,36.20,52.25,7.02,3.34,13.11,11.78,16.43,34.20,48.60,0.8667,0.9744,,,,,,,,,,,
week_metrics,expert,,3,42,1.0000,40.69,59.54,7.22,3.22,13.81,12.17,15.88,39.90,56.70,0.8333,0.9589,,,,,,,,,,,
week_metrics,expert,,4,47,0.9983,43.32,66.49,7.52,2.79,14.57,14.85,15.92,44.65,63.45,0.8000,0.9433,,,,,,,,,,,
week_metrics,expert,,5,54,0.9467,46.65,70.37,7.12,2.93,14.66,14.50,16.05,51.30,72.90,0.7667,0.9278,,,,,,,,,,,
week_metrics,expert,,6,62,0.8700,51.21,74.52,6.48,2.63,14.00,13.76,17.50,58.90,83.70,0.7333,0.9122,,,,,,,,,,,
week_metrics,expert,,7,70,0.7800,58.67,75.30,5.89,2.74,13.32,12.50,19.85,66.50,94.50,0.7000,0.8967,,,,,,,,,,,
week_metrics,expert,,8,80,0.7050,71.36,76.94,5.39,2.89,12.65,7.95,23.90,76.00,108.00,0.6667,0.8811,,,,,,,,,,,
week_metrics,expert,,9,91,0.6617,86.76,79.96,5.00,2.93,12.03,3.34,28.93,86.45,122.85,0.6333,0.8656,,,,,,,,,,,
week_metrics,expert,,10,104,0.6183,101.56,84.81,4.76,2.93,11.66,1.41,34.88,98.80,140.40,0.6000,0.8500,,,,,,,,,,,
week_metrics,average,,1,32,0.9983,25.03,45.89,7.32,1.00,11.75,10.87,15.25,25.60,36.80,0.7500,0.9200,,,,,,,,,,,
week_metrics,average,,2,36,0.9967,29.74,52.19,7.29,1.45,12.50,12.21,13.98,28.80,41.40,0.6944,0.8789,,,,,,,,,,,
week_metrics,average,,3,42,0.9950,36.34,59.06,7.39,2.21,13.47,12.36,12.25,33.60,48.30,0.6389,0.8378,,,,,,,,,,,
week_metrics,average,,4,47,0.9533,39.22,62.30,6.99,2.41,13.49,13.14,11.23,37.60,54.05,0.5833,0.7967,,,,,,,,,,,
week_metrics,average,,5,54,0.7983,40.06,61.82,5.77,2.18,11.79,11.20,10.55,43.20,62.10,0.5278,0.7556,,,,,,,,,,,
week_metrics,average,,6,62,0.6567,47.28,58.55,4.79,2.15,10.19,9.88,11.28,49.60,71.30,0.4722,0.7144,,,,,,,,,,,
week_metrics,average,,7,70,0.5383,55.49,55.22,3.89,1.91,8.63,8.03,12.98,56.00,80.50,0.4167,0.6733,,,,,,,,,,,
week_metrics,average,,8,80,0.4500,68.47,52.26,3.38,1.88,7.54,5.46,15.64,64.00,92.00,0.3611,0.6322,,,,,,,,,,,
week_metrics,average,,9,91,0.3900,81.81,50.18,2.99,1.72,6.83,2.30,19.31,72.80,104.65,0.3056,0.5911,,,,,,,,,,,
week_metrics,average,,10,104,0.3500,95.03,49.89,2.70,1.53,6.32,0.85,23.84,83.20,119.60,0.2500,0.5500,,,,,,,,,,,
doctrine_summary,expert,FLESH,,,,,,,,,,,,,,,600,412207,5377,76.66,112866,62585,
week_reached,expert,FLESH,1,,,,,,,,,,,,,,,0
week_reached,expert,FLESH,2,,,,,,,,,,,,,,,0
week_reached,expert,FLESH,3,,,,,,,,,,,,,,,0
week_reached,expert,FLESH,4,,,,,,,,,,,,,,,1
week_reached,expert,FLESH,5,,,,,,,,,,,,,,,31
week_reached,expert,FLESH,6,,,,,,,,,,,,,,,46
week_reached,expert,FLESH,7,,,,,,,,,,,,,,,54
week_reached,expert,FLESH,8,,,,,,,,,,,,,,,45
week_reached,expert,FLESH,9,,,,,,,,,,,,,,,26
week_reached,expert,FLESH,10,,,,,,,,,,,,,,,397
relic_impact,expert,,,Void Prism,,,,,,,,,,,,,9.92,80.90,88
relic_impact,expert,,,Cold Incense,,,,,,,,,,,,,9.89,79.58,203
relic_impact,expert,,,Black Candle,,,,,,,,,,,,,9.87,80.55,86
relic_impact,expert,,,The Third Knife,,,,,,,,,,,,,9.85,80.83,92
relic_impact,expert,,,Sacrificial Order,,,,,,,,,,,,,9.80,80.51,86
relic_impact,expert,,,Ritual Knife,,,,,,,,,,,,,9.60,79.15,208
relic_impact,expert,,,Calcify,,,,,,,,,,,,,9.54,79.41,48
relic_impact,expert,,,Choir Robes,,,,,,,,,,,,,9.50,77.91,78
relic_impact,expert,,,Wax Seal,,,,,,,,,,,,,9.49,78.71,225
relic_impact,expert,,,Ceremonial Cup,,,,,,,,,,,,,9.48,77.94,44
relic_impact,expert,,,Bone Saw,,,,,,,,,,,,,9.48,78.97,65
relic_impact,expert,,,Votive Mirror,,,,,,,,,,,,,9.44,76.83,48
relic_impact,expert,,,Bone Idol,,,,,,,,,,,,,9.42,78.65,83
relic_impact,expert,,,Thin Blade,,,,,,,,,,,,,9.40,78.22,58
relic_impact,expert,,,Bone Polisher,,,,,,,,,,,,,9.39,78.06,44
relic_impact,expert,,,Ossuary Standards,,,,,,,,,,,,,9.38,77.10,86
relic_impact,expert,,,Quick Chant,,,,,,,,,,,,,9.35,76.65,78
relic_impact,expert,,,Sharpened Chalk,,,,,,,,,,,,,9.35,77.38,84
relic_impact,expert,,,Prayer Beads,,,,,,,,,,,,,9.33,76.73,85
relic_impact,expert,,,Clean Hands,,,,,,,,,,,,,9.33,76.21,49
relic_impact,expert,,,Ectoplasm Jar,,,,,,,,,,,,,9.31,76.72,100
relic_impact,expert,,,Ritual Symmetry,,,,,,,,,,,,,9.28,76.64,53
relic_impact,expert,,,Grave Ledger,,,,,,,,,,,,,9.28,77.13,90
relic_impact,expert,,,Blood Abacus,,,,,,,,,,,,,9.25,76.15,87
relic_impact,expert,,,Debt Scripture,,,,,,,,,,,,,9.25,76.49,52
relic_impact,expert,,,Seal of Inheritance,,,,,,,,,,,,,9.23,76.75,211
relic_impact,expert,,,Tithe Discount,,,,,,,,,,,,,9.23,76.45,71
relic_impact,expert,,,Crimson Book,,,,,,,,,,,,,9.22,76.33,86
relic_impact,expert,,,Fertility Idol,,,,,,,,,,,,,9.21,76.02,53
relic_impact,expert,,,Bloodright Almanac,,,,,,,,,,,,,9.20,77.17,65
relic_impact,expert,,,Ossuary Standard,,,,,,,,,,,,,9.20,75.98,90
relic_impact,expert,,,The Soul Lantern,,,,,,,,,,,,,9.20,76.23,82
relic_impact,expert,,,Hollow Chant,,,,,,,,,,,,,9.19,76.76,211
relic_impact,expert,,,Hollow Abacus,,,,,,,,,,,,,9.17,75.35,88
relic_impact,expert,,,Selective Breeding Scroll,,,,,,,,,,,,,9.15,75.39,60
relic_impact,expert,,,Salt Circle,,,,,,,,,,,,,9.15,74.73,54
relic_impact,expert,,,Brass Tithe Bowl,,,,,,,,,,,,,9.13,76.30,47
relic_impact,expert,,,Scarlet Planetarium,,,,,,,,,,,,,9.12,75.70,220
relic_impact,expert,,,Omen Deck,,,,,,,,,,,,,9.11,75.74,218
relic_impact,expert,,,Black Contract,,,,,,,,,,,,,9.09,75.63,74
relic_impact,expert,,,Balanced Offering,,,,,,,,,,,,,9.09,75.39,209
relic_impact,expert,,,Blasphemous Geometry,,,,,,,,,,,,,9.09,75.39,221
relic_impact,expert,,,First Apostle,,,,,,,,,,,,,9.05,75.41,73
relic_impact,expert,,,Red Thread,,,,,,,,,,,,,9.00,74.51,85
relic_impact,expert,,,Triune Reliquary,,,,,,,,,,,,,9.00,74.18,58
relic_impact,expert,,,Director's Cut,,,,,,,,,,,,,8.96,75.10,241
relic_impact,expert,,,Blood Market Stall,,,,,,,,,,,,,8.96,74.13,50
relic_impact,expert,,,Crimson Interest,,,,,,,,,,,,,8.95,74.27,61
relic_impact,expert,,,Culling Knife,,,,,,,,,,,,,8.94,74.72,50
