section,profile,doctrine,week,target,pass_rate,avg_round,avg_week,avg_overflow,avg_early,avg_blood_earned,avg_blood_spent,avg_pool,avg_week_target_min,avg_week_target_max,pass_rate_min,pass_rate_max,relic,avg_week_relic,avg_score_relic,runs_with_relic,runs,total_devotion,total_weeks_played,avg_score_per_week,blood_gained,blood_spent,count
week_metrics,expert,,1,40,1.0000,37.77,58.22,8.98,9.17,22.25,12.78,13.51,38.00,54.00,0.9000,0.9900,,,,,,,,,,,
week_metrics,expert,,2,60,0.9267,41.20,74.91,7.35,3.63,17.02,19.00,8.29,57.00,81.00,0.8667,0.9744,,,,,,,,,,,
week_metrics,expert,,3,90,0.1883,36.96,67.32,1.04,0.63,10.13,1.86,3.79,85.50,121.50,0.8333,0.9589,,,,,,,,,,,
week_metrics,expert,,4,135,0.0000,28.88,10.88,0.00,0.00,1.39,0.00,3.08,128.25,182.25,0.8000,0.9433,,,,,,,,,,,
week_metrics,expert,,5,205,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,194.75,276.75,0.7667,0.9278,,,,,,,,,,,
week_metrics,expert,,6,305,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,289.75,411.75,0.7333,0.9122,,,,,,,,,,,
week_metrics,expert,,7,455,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,432.25,614.25,0.7000,0.8967,,,,,,,,,,,
week_metrics,expert,,8,685,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,650.75,924.75,0.6667,0.8811,,,,,,,,,,,
week_metrics,expert,,9,1025,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,973.75,1383.75,0.6333,0.8656,,,,,,,,,,,
week_metrics,expert,,10,1540,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1463.00,2079.00,0.6000,0.8500,,,,,,,,,,,
week_metrics,average,,1,40,0.9383,25.89,48.76,4.26,2.33,13.50,8.88,12.61,32.00,46.00,0.7500,0.9200,,,,,,,,,,,
week_metrics,average,,2,60,0.4150,30.76,56.34,2.12,0.90,10.27,4.07,7.23,48.00,69.00,0.6944,0.8789,,,,,,,,,,,
week_metrics,average,,3,90,0.0350,29.13,24.04,0.19,0.10,3.37,0.31,3.51,72.00,103.50,0.6389,0.8378,,,,,,,,,,,
week_metrics,average,,4,135,0.0017,19.71,1.35,0.00,0.03,0.20,0.04,3.10,108.00,155.25,0.5833,0.7967,,,,,,,,,,,
week_metrics,average,,5,205,0.0000,20.00,0.07,0.00,0.00,0.01,0.00,3.00,164.00,235.75,0.5278,0.7556,,,,,,,,,,,
week_metrics,average,,6,305,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,244.00,350.75,0.4722,0.7144,,,,,,,,,,,
week_metrics,average,,7,455,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,364.00,523.25,0.4167,0.6733,,,,,,,,,,,
week_metrics,average,,8,685,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,548.00,787.75,0.3611,0.6322,,,,,,,,,,,
week_metrics,average,,9,1025,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,820.00,1178.75,0.3056,0.5911,,,,,,,,,,,
week_metrics,average,,10,1540,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1232.00,1771.00,0.2500,0.5500,,,,,,,,,,,
doctrine_summary,expert,FLESH,,,,,,,,,,,,,,,600,126800,1869,67.84,40811,20185,
week_reached,expert,FLESH,1,,,,,,,,,,,,,,,0
week_reached,expert,FLESH,2,,,,,,,,,,,,,,,44
week_reached,expert,FLESH,3,,,,,,,,,,,,,,,443
week_reached,expert,FLESH,4,,,,,,,,,,,,,,,113
week_reached,expert,FLESH,5,,,,,,,,,,,,,,,0
week_reached,expert,FLESH,6,,,,,,,,,,,,,,,0
week_reached,expert,FLESH,7,,,,,,,,,,,,,,,0
week_reached,expert,FLESH,8,,,,,,,,,,,,,,,0
week_reached,expert,FLESH,9,,,,,,,,,,,,,,,0
week_reached,expert,FLESH,10,,,,,,,,,,,,,,,0
relic_impact,expert,,,Cold Incense,,,,,,,,,,,,,4.00,84.38,2
relic_impact,expert,,,Ritual Knife,,,,,,,,,,,,,4.00,80.25,2
relic_impact,expert,,,Wax Seal,,,,,,,,,,,,,4.00,79.94,4
relic_impact,expert,,,Seal of Inheritance,,,,,,,,,,,,,4.00,78.50,2
relic_impact,expert,,,Omen Deck,,,,,,,,,,,,,4.00,77.00,2
relic_impact,expert,,,Blasphemous Geometry,,,,,,,,,,,,,4.00,75.08,3
relic_impact,expert,,,Director's Cut,,,,,,,,,,,,,4.00,74.25,1
relic_impact,expert,,,Hollow Chant,,,,,,,,,,,,,4.00,69.00,2
relic_impact,expert,,,Balanced Offering,,,,,,,,,,,,,3.75,81.13,4
relic_impact,expert,,,Scarlet Planetarium,,,,,,,,,,,,,3.75,71.67,4
relic_impact,expert,,,Bloodright Almanac,,,,,,,,,,,,,3.42,73.92,31
relic_impact,expert,,,Ossuary Standards,,,,,,,,,,,,,3.39,71.28,31
relic_impact,expert,,,Hollow Abacus,,,,,,,,,,,,,3.38,70.29,24
relic_impact,expert,,,Black Contract,,,,,,,,,,,,,3.36,70.36,25
relic_impact,expert,,,Triune Reliquary,,,,,,,,,,,,,3.33,72.29,27
relic_impact,expert,,,Quick Chant,,,,,,,,,,,,,3.30,70.30,27
relic_impact,expert,,,Culling Knife,,,,,,,,,,,,,3.27,68.68,45
relic_impact,expert,,,Prayer Beads,,,,,,,,,,,,,3.23,71.65,31
relic_impact,expert,,,Grave Ledger,,,,,,,,,,,,,3.22,65.03,18
relic_impact,expert,,,Debt Scripture,,,,,,,,,,,,,3.22,68.79,46
relic_impact,expert,,,Selective Breeding Scroll,,,,,,,,,,,,,3.21,69.44,33
relic_impact,expert,,,Red Thread,,,,,,,,,,,,,3.21,67.22,39
relic_impact,expert,,,Bone Polisher,,,,,,,,,,,,,3.19,72.87,31
relic_impact,expert,,,Calcify,,,,,,,,,,,,,3.19,68.36,26
relic_impact,expert,,,Bone Saw,,,,,,,,,,,,,3.19,67.18,37
relic_impact,expert,,,Sharpened Chalk,,,,,,,,,,,,,3.17,66.45,40
relic_impact,expert,,,Bone Idol,,,,,,,,,,,,,3.17,67.92,23
relic_impact,expert,,,Ossuary Standard,,,,,,,,,,,,,3.17,66.90,29
relic_impact,expert,,,Ritual Symmetry,,,,,,,,,,,,,3.16,67.17,32
relic_impact,expert,,,Ceremonial Cup,,,,,,,,,,,,,3.14,68.28,35
relic_impact,expert,,,Blood Market Stall,,,,,,,,,,,,,3.14,67.84,29
relic_impact,expert,,,Tithe Discount,,,,,,,,,,,,,3.12,67.10,33
relic_impact,expert,,,Votive Mirror,,,,,,,,,,,,,3.11,69.45,37
relic_impact,expert,,,Choir Robes,,,,,,,,,,,,,3.10,70.04,30
relic_impact,expert,,,Salt Circle,,,,,,,,,,,,,3.07,67.57,42
relic_impact,expert,,,Crimson Interest,,,,,,,,,,,,,3.06,66.45,31
relic_impact,expert,,,Blood Abacus,,,,,,,,,,,,,3.04,65.82,24
relic_impact,expert,,,Crimson Book,,,,,,,,,,,,,3.04,69.83,27
relic_impact,expert,,,Thin Blade,,,,,,,,,,,,,3.03,67.00,33
relic_impact,expert,,,Brass Tithe Bowl,,,,,,,,,,,,,3.03,67.26,36
relic_impact,expert,,,Clean Hands,,,,,,,,,,,,,3.03,67.61,37
relic_impact,expert,,,Fertility Idol,,,,,,,,,,,,,3.00,67.01,39
relic_impact,expert,,,Spare Chalice,,,,,,,,,,,,,2.88,65.85,34
