section,profile,doctrine,week,target,pass_rate,avg_round,avg_week,avg_overflow,avg_early,avg_blood_earned,avg_blood_spent,avg_pool,avg_week_target_min,avg_week_target_max,pass_rate_min,pass_rate_max,relic,avg_week_relic,avg_score_relic,runs_with_relic,runs,total_devotion,total_weeks_played,avg_score_per_week,blood_gained,blood_spent,count,trait_trigger_rate,avg_trait_additive_round,avg_trait_blood_round,nest_usage_rate,avg_nest_newborns,avg_wild_newborns,avg_newborn_tier,newborn_common_share,newborn_rare_share,newborn_legendary_share,newborn_none_share,pick_rate,marginal_score_delta
week_metrics,expert,,1,40,1.0000,42.54,54.75,3.65,14.26,21.57,17.30,17.66,38.00,54.00,0.9000,0.9900,,,,,,,,,,,,0.9059,2.79,0.27,1.0000,2.00,2.14,5.99,0.6336,0.2254,0.0428,0.0981,,
week_metrics,expert,,2,60,0.9522,51.66,79.30,3.41,9.30,17.00,11.00,18.74,57.00,81.00,0.8667,0.9744,,,,,,,,,,,,0.8856,2.80,0.22,1.0000,1.90,2.37,7.12,0.6161,0.2318,0.0474,0.1047,,
week_metrics,expert,,3,90,0.5828,56.13,94.67,2.12,4.36,12.22,9.32,17.88,85.50,121.50,0.8333,0.9589,,,,,,,,,,,,0.8429,2.77,0.22,1.0000,1.17,1.75,8.04,0.5856,0.2516,0.0480,0.1148,,
week_metrics,expert,,4,135,0.2406,67.82,73.32,0.88,1.69,6.48,3.30,19.21,128.25,182.25,0.8000,0.9433,,,,,,,,,,,,0.8371,2.91,0.19,1.0000,0.48,0.90,8.66,0.5632,0.2595,0.0523,0.1251,,
week_metrics,expert,,5,205,0.0511,74.05,34.81,0.19,0.22,2.17,0.63,20.91,194.75,276.75,0.7667,0.9278,,,,,,,,,,,,0.7979,3.07,0.22,1.0000,0.10,0.22,8.90,0.5153,0.2857,0.0935,0.1054,,
week_metrics,expert,,6,305,0.0050,81.95,8.15,0.02,0.06,0.46,0.10,23.86,289.75,411.75,0.7333,0.9122,,,,,,,,,,,,0.8156,3.37,0.22,1.0000,0.01,0.03,8.94,0.4930,0.2394,0.1972,0.0704,,
week_metrics,expert,,7,455,0.0028,255.07,2.13,0.01,0.03,0.07,0.06,35.56,432.25,614.25,0.7000,0.8967,,,,,,,,,,,,0.7333,3.67,0.13,1.0000,0.01,0.02,9.26,0.4565,0.1522,0.2826,0.1087,,
week_metrics,expert,,8,685,0.0000,158.90,0.88,0.00,0.00,0.02,0.00,34.60,650.75,924.75,0.6667,0.8811,,,,,,,,,,,,0.8000,3.50,0.10,0.0000,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,,
week_metrics,expert,,9,1025,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,973.75,1383.75,0.6333,0.8656,,,,,,,,,,,,0.0000,0.00,0.00,0.0000,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,,
week_metrics,expert,,10,1540,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1463.00,2079.00,0.6000,0.8500,,,,,,,,,,,,0.0000,0.00,0.00,0.0000,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,,
doctrine_summary,expert,FLESH,,,,,,,,,,,,,,,,,,,600,127538,1822,70.00,23046,12059,,,,,,,,,,,,,,
week_reached,expert,FLESH,1,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,
week_reached,expert,FLESH,2,,,,,,,,,,,,,,,,,,,,,,,,84,,,,,,,,,,,,,
week_reached,expert,FLESH,3,,,,,,,,,,,,,,,,,,,,,,,,420,,,,,,,,,,,,,
week_reached,expert,FLESH,4,,,,,,,,,,,,,,,,,,,,,,,,86,,,,,,,,,,,,,
week_reached,expert,FLESH,5,,,,,,,,,,,,,,,,,,,,,,,,10,,,,,,,,,,,,,
week_reached,expert,FLESH,6,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,
week_reached,expert,FLESH,7,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,
week_reached,expert,FLESH,8,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,
week_reached,expert,FLESH,9,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,
week_reached,expert,FLESH,10,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,
doctrine_summary,expert,RUIN,,,,,,,,,,,,,,,,,,,600,198758,2279,87.21,32253,21859,,,,,,,,,,,,,,
week_reached,expert,RUIN,1,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,
week_reached,expert,RUIN,2,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,
week_reached,expert,RUIN,3,,,,,,,,,,,,,,,,,,,,,,,,206,,,,,,,,,,,,,
week_reached,expert,RUIN,4,,,,,,,,,,,,,,,,,,,,,,,,314,,,,,,,,,,,,,
week_reached,expert,RUIN,5,,,,,,,,,,,,,,,,,,,,,,,,69,,,,,,,,,,,,,
week_reached,expert,RUIN,6,,,,,,,,,,,,,,,,,,,,,,,,8,,,,,,,,,,,,,
week_reached,expert,RUIN,7,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,
week_reached,expert,RUIN,8,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,
week_reached,expert,RUIN,9,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,
week_reached,expert,RUIN,10,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,
doctrine_summary,expert,SILENCE,,,,,,,,,,,,,,,,,,,600,300115,2801,107.15,52074,41156,,,,,,,,,,,,,,
week_reached,expert,SILENCE,1,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,
week_reached,expert,SILENCE,2,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,
week_reached,expert,SILENCE,3,,,,,,,,,,,,,,,,,,,,,,,,39,,,,,,,,,,,,,
week_reached,expert,SILENCE,4,,,,,,,,,,,,,,,,,,,,,,,,216,,,,,,,,,,,,,
week_reached,expert,SILENCE,5,,,,,,,,,,,,,,,,,,,,,,,,262,,,,,,,,,,,,,
week_reached,expert,SILENCE,6,,,,,,,,,,,,,,,,,,,,,,,,75,,,,,,,,,,,,,
week_reached,expert,SILENCE,7,,,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,,,,,,,
week_reached,expert,SILENCE,8,,,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,,,,,,,
week_reached,expert,SILENCE,9,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,
week_reached,expert,SILENCE,10,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,
relic_impact,expert,,,,,,,,,,,,,,,,Black Candle,6.13,155.99,8,,,,,,,,,,,,,,,,,0.1013,70.37
relic_impact,expert,,,,,,,,,,,,,,,,The Third Knife,6.11,161.91,9,,,,,,,,,,,,,,,,,0.1216,76.29
relic_impact,expert,,,,,,,,,,,,,,,,Void Prism,5.50,129.38,2,,,,,,,,,,,,,,,,,0.0263,43.76
relic_impact,expert,,,,,,,,,,,,,,,,Ritual Knife,5.34,127.00,44,,,,,,,,,,,,,,,,,0.1566,41.38
relic_impact,expert,,,,,,,,,,,,,,,,Sacrificial Order,5.25,119.24,4,,,,,,,,,,,,,,,,,0.0533,33.62
relic_impact,expert,,,,,,,,,,,,,,,,Cold Incense,5.14,119.43,35,,,,,,,,,,,,,,,,,0.1104,33.81
relic_impact,expert,,,,,,,,,,,,,,,,Ectoplasm Jar,5.00,113.28,9,,,,,,,,,,,,,,,,,0.1169,27.66
relic_impact,expert,,,,,,,,,,,,,,,,The Soul Lantern,5.00,110.80,1,,,,,,,,,,,,,,,,,0.0127,25.18
relic_impact,expert,,,,,,,,,,,,,,,,First Apostle,5.00,109.00,2,,,,,,,,,,,,,,,,,0.0278,23.38
relic_impact,expert,,,,,,,,,,,,,,,,Balanced Offering,4.98,109.89,50,,,,,,,,,,,,,,,,,0.1493,24.27
relic_impact,expert,,,,,,,,,,,,,,,,Omen Deck,4.97,108.85,32,,,,,,,,,,,,,,,,,0.0988,23.23
relic_impact,expert,,,,,,,,,,,,,,,,Wax Seal,4.86,107.24,36,,,,,,,,,,,,,,,,,0.1056,21.62
relic_impact,expert,,,,,,,,,,,,,,,,Hollow Chant,4.78,104.49,41,,,,,,,,,,,,,,,,,0.1250,18.87
relic_impact,expert,,,,,,,,,,,,,,,,Blasphemous Geometry,4.70,103.05,37,,,,,,,,,,,,,,,,,0.1142,17.43
relic_impact,expert,,,,,,,,,,,,,,,,Director's Cut,4.70,99.32,50,,,,,,,,,,,,,,,,,0.1529,13.70
relic_impact,expert,,,,,,,,,,,,,,,,Seal of Inheritance,4.65,100.58,34,,,,,,,,,,,,,,,,,0.1079,14.95
relic_impact,expert,,,,,,,,,,,,,,,,Black Contract,4.62,102.93,95,,,,,,,,,,,,,,,,,0.2730,17.31
relic_impact,expert,,,,,,,,,,,,,,,,Scarlet Planetarium,4.61,98.79,31,,,,,,,,,,,,,,,,,0.1013,13.17
relic_impact,expert,,,,,,,,,,,,,,,,Ossuary Standards,4.58,102.34,91,,,,,,,,,,,,,,,,,0.2766,16.72
relic_impact,expert,,,,,,,,,,,,,,,,Bone Idol,4.55,101.65,96,,,,,,,,,,,,,,,,,0.2874,16.03
relic_impact,expert,,,,,,,,,,,,,,,,Ossuary Standard,4.44,97.50,100,,,,,,,,,,,,,,,,,0.2717,11.87
relic_impact,expert,,,,,,,,,,,,,,,,Hollow Abacus,4.42,97.79,89,,,,,,,,,,,,,,,,,0.2405,12.17
relic_impact,expert,,,,,,,,,,,,,,,,Quick Chant,4.39,95.12,83,,,,,,,,,,,,,,,,,0.2331,9.50
relic_impact,expert,,,,,,,,,,,,,,,,Bone Polisher,4.38,97.40,85,,,,,,,,,,,,,,,,,0.1756,11.78
relic_impact,expert,,,,,,,,,,,,,,,,Bloodright Almanac,4.36,96.99,94,,,,,,,,,,,,,,,,,0.1691,11.37
relic_impact,expert,,,,,,,,,,,,,,,,Triune Reliquary,4.36,94.34,108,,,,,,,,,,,,,,,,,0.2022,8.72
relic_impact,expert,,,,,,,,,,,,,,,,Ceremonial Cup,4.35,94.10,111,,,,,,,,,,,,,,,,,0.2118,8.48
relic_impact,expert,,,,,,,,,,,,,,,,Prayer Beads,4.35,95.56,104,,,,,,,,,,,,,,,,,0.2889,9.94
relic_impact,expert,,,,,,,,,,,,,,,,Blood Market Stall,4.33,94.10,102,,,,,,,,,,,,,,,,,0.1988,8.48
relic_impact,expert,,,,,,,,,,,,,,,,Thin Blade,4.33,94.04,96,,,,,,,,,,,,,,,,,0.1983,8.41
relic_impact,expert,,,,,,,,,,,,,,,,Salt Circle,4.33,94.72,91,,,,,,,,,,,,,,,,,0.1770,9.10
relic_impact,expert,,,,,,,,,,,,,,,,Choir Robes,4.32,94.45,103,,,,,,,,,,,,,,,,,0.2784,8.83
relic_impact,expert,,,,,,,,,,,,,,,,Clean Hands,4.31,94.37,99,,,,,,,,,,,,,,,,,0.1949,8.74
relic_impact,expert,,,,,,,,,,,,,,,,Crimson Interest,4.29,91.26,102,,,,,,,,,,,,,,,,,0.1992,5.64
relic_impact,expert,,,,,,,,,,,,,,,,Red Thread,4.28,92.46,81,,,,,,,,,,,,,,,,,0.2321,6.84
relic_impact,expert,,,,,,,,,,,,,,,,Brass Tithe Bowl,4.28,94.64,85,,,,,,,,,,,,,,,,,0.1710,9.02
relic_impact,expert,,,,,,,,,,,,,,,,Debt Scripture,4.27,94.06,93,,,,,,,,,,,,,,,,,0.1694,8.43
relic_impact,expert,,,,,,,,,,,,,,,,Selective Breeding Scroll,4.27,92.89,94,,,,,,,,,,,,,,,,,0.1770,7.27
relic_impact,expert,,,,,,,,,,,,,,,,Grave Ledger,4.27,92.63,83,,,,,,,,,,,,,,,,,0.2570,7.01
relic_impact,expert,,,,,,,,,,,,,,,,Votive Mirror,4.27,90.63,83,,,,,,,,,,,,,,,,,0.1543,5.00
relic_impact,expert,,,,,,,,,,,,,,,,Culling Knife,4.25,93.06,103,,,,,,,,,,,,,,,,,0.1943,7.44
relic_impact,expert,,,,,,,,,,,,,,,,Bone Saw,4.25,91.73,84,,,,,,,,,,,,,,,,,0.2283,6.11
relic_impact,expert,,,,,,,,,,,,,,,,Tithe Discount,4.25,90.79,85,,,,,,,,,,,,,,,,,0.2632,5.17
relic_impact,expert,,,,,,,,,,,,,,,,Ritual Symmetry,4.25,93.16,77,,,,,,,,,,,,,,,,,0.1504,7.54
relic_impact,expert,,,,,,,,,,,,,,,,Spare Chalice,4.23,92.69,94,,,,,,,,,,,,,,,,,0.1854,7.07
relic_impact,expert,,,,,,,,,,,,,,,,Blood Abacus,4.23,90.22,101,,,,,,,,,,,,,,,,,0.3042,4.60
relic_impact,expert,,,,,,,,,,,,,,,,Calcify,4.22,94.52,106,,,,,,,,,,,,,,,,,0.2074,8.90
relic_impact,expert,,,,,,,,,,,,,,,,Crimson Book,4.18,91.62,97,,,,,,,,,,,,,,,,,0.2812,6.00
relic_impact,expert,,,,,,,,,,,,,,,,Fertility Idol,4.16,90.93,95,,,,,,,,,,,,,,,,,0.1830,5.31
relic_impact,expert,,,,,,,,,,,,,,,,Sharpened Chalk,4.13,89.22,106,,,,,,,,,,,,,,,,,0.2953,3.60
