section,profile,doctrine,week,target,pass_rate,avg_round,avg_week,avg_overflow,avg_early,avg_blood_earned,avg_blood_spent,avg_pool,avg_week_target_min,avg_week_target_max,pass_rate_min,pass_rate_max,relic,avg_week_relic,avg_score_relic,runs_with_relic,runs,total_devotion,total_weeks_played,avg_score_per_week,blood_gained,blood_spent,count,trait_trigger_rate,avg_trait_additive_round,avg_trait_blood_round,nest_usage_rate,avg_nest_newborns,avg_wild_newborns,avg_newborn_tier,newborn_common_share,newborn_rare_share,newborn_legendary_share,newborn_none_share,pick_rate,marginal_score_delta
week_metrics,expert,,1,40,1.0000,46.15,53.37,3.81,16.87,25.33,21.20,17.98,38.00,54.00,0.9000,0.9900,,,,,,,,,,,,0.9582,8.75,1.20,1.0000,2.00,2.13,6.04,0.6207,0.2443,0.0401,0.0950,,
week_metrics,expert,,2,60,0.9956,59.24,82.64,3.85,12.10,21.12,16.23,19.77,57.00,81.00,0.8667,0.9744,,,,,,,,,,,,0.9450,8.71,0.98,1.0000,1.99,2.57,7.14,0.6026,0.2440,0.0472,0.1063,,
week_metrics,expert,,3,90,0.7856,64.80,109.22,2.99,6.11,15.69,12.53,19.90,85.50,121.50,0.8333,0.9589,,,,,,,,,,,,0.9077,8.58,0.84,1.0000,1.57,2.36,8.08,0.5834,0.2620,0.0486,0.1059,,
week_metrics,expert,,4,135,0.3500,72.28,104.57,1.35,2.49,10.00,5.23,19.65,128.25,182.25,0.8000,0.9433,,,,,,,,,,,,0.8975,8.51,0.80,1.0000,0.70,1.30,8.66,0.5490,0.2795,0.0525,0.1191,,
week_metrics,expert,,5,205,0.0911,84.92,56.47,0.36,0.70,3.88,1.56,21.59,194.75,276.75,0.7667,0.9278,,,,,,,,,,,,0.8956,8.84,0.75,1.0000,0.18,0.40,8.95,0.4991,0.3302,0.0655,0.1053,,
week_metrics,expert,,6,305,0.0211,109.32,19.07,0.08,0.16,0.97,0.31,25.73,289.75,411.75,0.7333,0.9122,,,,,,,,,,,,0.9045,9.32,0.73,1.0000,0.04,0.12,9.14,0.4564,0.3728,0.0697,0.1010,,
week_metrics,expert,,7,455,0.0022,117.69,4.84,0.01,0.02,0.20,0.04,30.00,432.25,614.25,0.7000,0.8967,,,,,,,,,,,,1.0000,12.35,0.84,1.0000,0.00,0.01,9.21,0.3571,0.4643,0.0714,0.1071,,
week_metrics,expert,,8,685,0.0006,237.63,1.06,0.00,0.00,0.03,0.00,34.75,650.75,924.75,0.6667,0.8811,,,,,,,,,,,,0.8750,10.50,1.88,1.0000,0.00,0.00,9.14,0.1429,0.8571,0.0000,0.0000,,
week_metrics,expert,,9,1025,0.0000,442.00,0.49,0.00,0.00,0.00,0.00,33.00,973.75,1383.75,0.6333,0.8656,,,,,,,,,,,,1.0000,10.50,1.00,0.0000,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,,
week_metrics,expert,,10,1540,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1463.00,2079.00,0.6000,0.8500,,,,,,,,,,,,0.0000,0.00,0.00,0.0000,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,,
doctrine_summary,expert,FLESH,,,,,,,,,,,,,,,,,,,600,175528,2139,82.06,35078,22480,,,,,,,,,,,,,,
week_reached,expert,FLESH,1,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,
week_reached,expert,FLESH,2,,,,,,,,,,,,,,,,,,,,,,,,8,,,,,,,,,,,,,
week_reached,expert,FLESH,3,,,,,,,,,,,,,,,,,,,,,,,,287,,,,,,,,,,,,,
week_reached,expert,FLESH,4,,,,,,,,,,,,,,,,,,,,,,,,266,,,,,,,,,,,,,
week_reached,expert,FLESH,5,,,,,,,,,,,,,,,,,,,,,,,,36,,,,,,,,,,,,,
week_reached,expert,FLESH,6,,,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,,,,,,,
week_reached,expert,FLESH,7,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,
week_reached,expert,FLESH,8,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,
week_reached,expert,FLESH,9,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,
week_reached,expert,FLESH,10,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,
doctrine_summary,expert,RUIN,,,,,,,,,,,,,,,,,,,600,245601,2526,97.23,41946,30628,,,,,,,,,,,,,,
week_reached,expert,RUIN,1,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,
week_reached,expert,RUIN,2,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,
week_reached,expert,RUIN,3,,,,,,,,,,,,,,,,,,,,,,,,66,,,,,,,,,,,,,
week_reached,expert,RUIN,4,,,,,,,,,,,,,,,,,,,,,,,,365,,,,,,,,,,,,,
week_reached,expert,RUIN,5,,,,,,,,,,,,,,,,,,,,,,,,147,,,,,,,,,,,,,
week_reached,expert,RUIN,6,,,,,,,,,,,,,,,,,,,,,,,,21,,,,,,,,,,,,,
week_reached,expert,RUIN,7,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,
week_reached,expert,RUIN,8,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,
week_reached,expert,RUIN,9,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,
week_reached,expert,RUIN,10,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,
doctrine_summary,expert,SILENCE,,,,,,,,,,,,,,,,,,,600,355999,2978,119.54,60900,49700,,,,,,,,,,,,,,
week_reached,expert,SILENCE,1,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,
week_reached,expert,SILENCE,2,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,
week_reached,expert,SILENCE,3,,,,,,,,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,
week_reached,expert,SILENCE,4,,,,,,,,,,,,,,,,,,,,,,,,153,,,,,,,,,,,,,
week_reached,expert,SILENCE,5,,,,,,,,,,,,,,,,,,,,,,,,283,,,,,,,,,,,,,
week_reached,expert,SILENCE,6,,,,,,,,,,,,,,,,,,,,,,,,102,,,,,,,,,,,,,
week_reached,expert,SILENCE,7,,,,,,,,,,,,,,,,,,,,,,,,33,,,,,,,,,,,,,
week_reached,expert,SILENCE,8,,,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,,,,,,,
week_reached,expert,SILENCE,9,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,
week_reached,expert,SILENCE,10,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,
relic_impact,expert,,,,,,,,,,,,,,,,The Third Knife,6.75,199.98,4,,,,,,,,,,,,,,,,,0.0465,103.41
relic_impact,expert,,,,,,,,,,,,,,,,Void Prism,6.67,228.99,3,,,,,,,,,,,,,,,,,0.0361,132.42
relic_impact,expert,,,,,,,,,,,,,,,,Sacrificial Order,6.50,181.04,12,,,,,,,,,,,,,,,,,0.1333,84.48
relic_impact,expert,,,,,,,,,,,,,,,,Cold Incense,5.59,140.86,68,,,,,,,,,,,,,,,,,0.1926,44.29
relic_impact,expert,,,,,,,,,,,,,,,,Black Candle,5.50,133.94,8,,,,,,,,,,,,,,,,,0.0748,37.37
relic_impact,expert,,,,,,,,,,,,,,,,First Apostle,5.33,123.36,3,,,,,,,,,,,,,,,,,0.0375,26.80
relic_impact,expert,,,,,,,,,,,,,,,,Ectoplasm Jar,5.09,116.14,11,,,,,,,,,,,,,,,,,0.1250,19.57
relic_impact,expert,,,,,,,,,,,,,,,,Balanced Offering,5.03,112.96,67,,,,,,,,,,,,,,,,,0.1909,16.39
relic_impact,expert,,,,,,,,,,,,,,,,Blasphemous Geometry,5.00,115.60,80,,,,,,,,,,,,,,,,,0.2339,19.03
relic_impact,expert,,,,,,,,,,,,,,,,Ritual Knife,4.97,115.02,74,,,,,,,,,,,,,,,,,0.2216,18.46
relic_impact,expert,,,,,,,,,,,,,,,,Wax Seal,4.94,114.89,72,,,,,,,,,,,,,,,,,0.2063,18.33
relic_impact,expert,,,,,,,,,,,,,,,,Seal of Inheritance,4.92,112.93,84,,,,,,,,,,,,,,,,,0.2246,16.37
relic_impact,expert,,,,,,,,,,,,,,,,Hollow Chant,4.87,115.64,70,,,,,,,,,,,,,,,,,0.1902,19.08
relic_impact,expert,,,,,,,,,,,,,,,,Bone Polisher,4.80,110.37,137,,,,,,,,,,,,,,,,,0.2425,13.80
relic_impact,expert,,,,,,,,,,,,,,,,Ossuary Standards,4.80,111.76,116,,,,,,,,,,,,,,,,,0.3077,15.20
relic_impact,expert,,,,,,,,,,,,,,,,Scarlet Planetarium,4.78,105.31,77,,,,,,,,,,,,,,,,,0.2157,8.74
relic_impact,expert,,,,,,,,,,,,,,,,Bone Idol,4.77,108.69,106,,,,,,,,,,,,,,,,,0.2904,12.13
relic_impact,expert,,,,,,,,,,,,,,,,Hollow Abacus,4.77,108.54,128,,,,,,,,,,,,,,,,,0.3307,11.97
relic_impact,expert,,,,,,,,,,,,,,,,Omen Deck,4.76,104.98,76,,,,,,,,,,,,,,,,,0.2123,8.41
relic_impact,expert,,,,,,,,,,,,,,,,Selective Breeding Scroll,4.71,106.21,114,,,,,,,,,,,,,,,,,0.2214,9.64
relic_impact,expert,,,,,,,,,,,,,,,,Ossuary Standard,4.69,106.50,124,,,,,,,,,,,,,,,,,0.3163,9.93
relic_impact,expert,,,,,,,,,,,,,,,,Black Contract,4.68,106.22,141,,,,,,,,,,,,,,,,,0.3516,9.65
relic_impact,expert,,,,,,,,,,,,,,,,Bloodright Almanac,4.64,103.76,106,,,,,,,,,,,,,,,,,0.1920,7.19
relic_impact,expert,,,,,,,,,,,,,,,,Calcify,4.62,102.44,138,,,,,,,,,,,,,,,,,0.2469,5.88
relic_impact,expert,,,,,,,,,,,,,,,,The Soul Lantern,4.60,102.56,10,,,,,,,,,,,,,,,,,0.0990,6.00
relic_impact,expert,,,,,,,,,,,,,,,,Quick Chant,4.59,103.54,117,,,,,,,,,,,,,,,,,0.3214,6.98
relic_impact,expert,,,,,,,,,,,,,,,,Spare Chalice,4.58,103.91,139,,,,,,,,,,,,,,,,,0.2500,7.34
relic_impact,expert,,,,,,,,,,,,,,,,Fertility Idol,4.57,102.31,125,,,,,,,,,,,,,,,,,0.2236,5.75
relic_impact,expert,,,,,,,,,,,,,,,,Brass Tithe Bowl,4.56,104.23,123,,,,,,,,,,,,,,,,,0.2185,7.66
relic_impact,expert,,,,,,,,,,,,,,,,Choir Robes,4.56,102.24,141,,,,,,,,,,,,,,,,,0.3310,5.67
relic_impact,expert,,,,,,,,,,,,,,,,Crimson Book,4.56,102.25,135,,,,,,,,,,,,,,,,,0.3729,5.68
relic_impact,expert,,,,,,,,,,,,,,,,Director's Cut,4.55,102.41,71,,,,,,,,,,,,,,,,,0.2040,5.84
relic_impact,expert,,,,,,,,,,,,,,,,Blood Market Stall,4.54,103.33,142,,,,,,,,,,,,,,,,,0.2403,6.77
relic_impact,expert,,,,,,,,,,,,,,,,Culling Knife,4.53,101.74,125,,,,,,,,,,,,,,,,,0.2285,5.18
relic_impact,expert,,,,,,,,,,,,,,,,Debt Scripture,4.48,100.84,145,,,,,,,,,,,,,,,,,0.2385,4.27
relic_impact,expert,,,,,,,,,,,,,,,,Crimson Interest,4.48,100.57,114,,,,,,,,,,,,,,,,,0.2139,4.01
relic_impact,expert,,,,,,,,,,,,,,,,Thin Blade,4.48,100.86,135,,,,,,,,,,,,,,,,,0.2464,4.29
relic_impact,expert,,,,,,,,,,,,,,,,Prayer Beads,4.47,101.31,120,,,,,,,,,,,,,,,,,0.3030,4.74
relic_impact,expert,,,,,,,,,,,,,,,,Clean Hands,4.47,99.97,120,,,,,,,,,,,,,,,,,0.2131,3.40
relic_impact,expert,,,,,,,,,,,,,,,,Votive Mirror,4.47,100.67,112,,,,,,,,,,,,,,,,,0.1961,4.10
relic_impact,expert,,,,,,,,,,,,,,,,Grave Ledger,4.47,100.50,140,,,,,,,,,,,,,,,,,0.3684,3.94
relic_impact,expert,,,,,,,,,,,,,,,,Salt Circle,4.46,101.12,115,,,,,,,,,,,,,,,,,0.2068,4.55
relic_impact,expert,,,,,,,,,,,,,,,,Bone Saw,4.45,99.16,119,,,,,,,,,,,,,,,,,0.3182,2.60
relic_impact,expert,,,,,,,,,,,,,,,,Sharpened Chalk,4.45,99.47,124,,,,,,,,,,,,,,,,,0.3108,2.91
relic_impact,expert,,,,,,,,,,,,,,,,Blood Abacus,4.45,98.81,128,,,,,,,,,,,,,,,,,0.3441,2.24
relic_impact,expert,,,,,,,,,,,,,,,,Tithe Discount,4.44,98.35,139,,,,,,,,,,,,,,,,,0.3501,1.79
relic_impact,expert,,,,,,,,,,,,,,,,Triune Reliquary,4.42,99.61,130,,,,,,,,,,,,,,,,,0.2313,3.04
relic_impact,expert,,,,,,,,,,,,,,,,Ritual Symmetry,4.42,98.87,123,,,,,,,,,,,,,,,,,0.2169,2.30
relic_impact,expert,,,,,,,,,,,,,,,,Ceremonial Cup,4.41,99.00,140,,,,,,,,,,,,,,,,,0.2527,2.43
relic_impact,expert,,,,,,,,,,,,,,,,Red Thread,4.40,97.91,99,,,,,,,,,,,,,,,,,0.2805,1.35
