section,profile,doctrine,week,target,pass_rate,avg_round,avg_week,avg_overflow,avg_early,avg_blood_earned,avg_blood_spent,avg_pool,avg_week_target_min,avg_week_target_max,pass_rate_min,pass_rate_max,relic,avg_week_relic,avg_score_relic,runs_with_relic,runs,total_devotion,total_weeks_played,avg_score_per_week,blood_gained,blood_spent,count
week_metrics,expert,,1,46,0.9883,37.45,61.17,3.67,1.47,9.62,7.68,16.80,43.70,62.10,0.9000,0.9900,,,,,,,,,,,
week_metrics,expert,,2,48,0.9883,38.23,65.88,3.81,1.01,10.85,3.09,16.35,45.60,64.80,0.8667,0.9744,,,,,,,,,,,
week_metrics,expert,,3,51,0.9883,36.64,67.78,3.83,0.51,11.54,9.05,14.55,48.45,68.85,0.8333,0.9589,,,,,,,,,,,
week_metrics,expert,,4,53,0.9800,36.68,68.17,3.73,0.47,12.69,16.45,13.16,50.35,71.55,0.8000,0.9433,,,,,,,,,,,
week_metrics,expert,,5,56,0.8583,35.83,66.29,3.28,0.44,12.86,7.40,11.72,53.20,75.60,0.7667,0.9278,,,,,,,,,,,
week_metrics,expert,,6,59,0.7383,36.96,60.30,2.77,0.34,11.43,10.14,11.57,56.05,79.65,0.7333,0.9122,,,,,,,,,,,
week_metrics,expert,,7,62,0.5833,36.99,52.04,2.17,0.28,10.07,7.73,11.55,58.90,83.70,0.7000,0.8967,,,,,,,,,,,
week_metrics,expert,,8,65,0.4217,38.23,40.72,1.53,0.41,7.56,6.43,12.90,61.75,87.75,0.6667,0.8811,,,,,,,,,,,
week_metrics,expert,,9,68,0.3383,44.11,32.87,1.23,0.39,5.62,4.93,15.96,64.60,91.80,0.6333,0.8656,,,,,,,,,,,
week_metrics,expert,,10,71,0.2817,48.13,27.84,1.02,0.39,4.54,3.84,19.10,67.45,95.85,0.6000,0.8500,,,,,,,,,,,
week_metrics,average,,1,46,0.6150,25.87,49.94,1.97,0.28,9.40,4.95,13.89,36.80,52.90,0.7500,0.9200,,,,,,,,,,,
week_metrics,average,,2,48,0.5267,29.36,35.08,1.78,0.14,6.90,1.89,14.00,38.40,55.20,0.6944,0.8789,,,,,,,,,,,
week_metrics,average,,3,51,0.4683,31.01,32.05,1.65,0.08,6.33,4.17,11.80,40.80,58.65,0.6389,0.8378,,,,,,,,,,,
week_metrics,average,,4,53,0.4117,33.73,30.70,1.56,0.11,5.53,7.47,9.83,42.40,60.95,0.5833,0.7967,,,,,,,,,,,
week_metrics,average,,5,56,0.3117,33.31,25.76,1.14,0.20,4.38,1.74,8.35,44.80,64.40,0.5278,0.7556,,,,,,,,,,,
week_metrics,average,,6,59,0.2017,32.26,19.73,0.77,0.05,3.22,2.54,7.65,47.20,67.85,0.4722,0.7144,,,,,,,,,,,
week_metrics,average,,7,62,0.1133,32.72,12.87,0.44,0.04,2.16,1.66,7.53,49.60,71.30,0.4167,0.6733,,,,,,,,,,,
week_metrics,average,,8,65,0.0600,33.88,7.34,0.21,0.04,1.12,0.62,8.66,52.00,74.75,0.3611,0.6322,,,,,,,,,,,
week_metrics,average,,9,68,0.0367,37.81,3.97,0.13,0.06,0.56,0.42,11.94,54.40,78.20,0.3056,0.5911,,,,,,,,,,,
week_metrics,average,,10,71,0.0300,52.62,3.25,0.12,0.05,0.41,0.40,15.23,56.80,81.65,0.2500,0.5500,,,,,,,,,,,
doctrine_summary,expert,FLESH,,,,,,,,,,,,,,,600,325825,4731,68.87,73157,46042,
week_reached,expert,FLESH,1,,,,,,,,,,,,,,,7
week_reached,expert,FLESH,2,,,,,,,,,,,,,,,0
week_reached,expert,FLESH,3,,,,,,,,,,,,,,,0
week_reached,expert,FLESH,4,,,,,,,,,,,,,,,5
week_reached,expert,FLESH,5,,,,,,,,,,,,,,,73
week_reached,expert,FLESH,6,,,,,,,,,,,,,,,72
week_reached,expert,FLESH,7,,,,,,,,,,,,,,,93
week_reached,expert,FLESH,8,,,,,,,,,,,,,,,97
week_reached,expert,FLESH,9,,,,,,,,,,,,,,,50
week_reached,expert,FLESH,10,,,,,,,,,,,,,,,203
relic_impact,expert,,,First Apostle,,,,,,,,,,,,,10.00,74.33,6
relic_impact,expert,,,Ectoplasm Jar,,,,,,,,,,,,,10.00,72.41,7
relic_impact,expert,,,Void Prism,,,,,,,,,,,,,9.82,74.73,11
relic_impact,expert,,,Sacrificial Order,,,,,,,,,,,,,9.71,71.11,7
relic_impact,expert,,,Cold Incense,,,,,,,,,,,,,9.65,71.71,46
relic_impact,expert,,,The Third Knife,,,,,,,,,,,,,9.64,74.52,14
relic_impact,expert,,,Choir Robes,,,,,,,,,,,,,9.19,71.73,27
relic_impact,expert,,,Black Contract,,,,,,,,,,,,,9.18,72.03,28
relic_impact,expert,,,The Soul Lantern,,,,,,,,,,,,,9.17,70.37,12
relic_impact,expert,,,Ritual Knife,,,,,,,,,,,,,9.12,72.50,43
relic_impact,expert,,,Crimson Book,,,,,,,,,,,,,9.08,69.39,24
relic_impact,expert,,,Wax Seal,,,,,,,,,,,,,9.05,71.09,56
relic_impact,expert,,,Hollow Chant,,,,,,,,,,,,,8.98,69.49,44
relic_impact,expert,,,Blasphemous Geometry,,,,,,,,,,,,,8.91,69.18,54
relic_impact,expert,,,Black Candle,,,,,,,,,,,,,8.83,70.38,6
relic_impact,expert,,,Bloodright Almanac,,,,,,,,,,,,,8.81,71.12,48
relic_impact,expert,,,Fertility Idol,,,,,,,,,,,,,8.76,70.05,46
relic_impact,expert,,,Seal of Inheritance,,,,,,,,,,,,,8.74,69.73,58
relic_impact,expert,,,Scarlet Planetarium,,,,,,,,,,,,,8.70,68.75,37
relic_impact,expert,,,Director's Cut,,,,,,,,,,,,,8.67,70.00,36
relic_impact,expert,,,Culling Knife,,,,,,,,,,,,,8.66,69.58,53
relic_impact,expert,,,Ossuary Standards,,,,,,,,,,,,,8.64,70.12,33
relic_impact,expert,,,Triune Reliquary,,,,,,,,,,,,,8.63,69.55,57
relic_impact,expert,,,Bone Idol,,,,,,,,,,,,,8.61,70.17,38
relic_impact,expert,,,Prayer Beads,,,,,,,,,,,,,8.60,69.27,30
relic_impact,expert,,,Tithe Discount,,,,,,,,,,,,,8.55,68.71,38
relic_impact,expert,,,Balanced Offering,,,,,,,,,,,,,8.53,68.21,60
relic_impact,expert,,,Votive Mirror,,,,,,,,,,,,,8.53,69.75,51
relic_impact,expert,,,Clean Hands,,,,,,,,,,,,,8.52,69.18,44
relic_impact,expert,,,Calcify,,,,,,,,,,,,,8.51,69.22,49
relic_impact,expert,,,Quick Chant,,,,,,,,,,,,,8.50,70.75,40
relic_impact,expert,,,Thin Blade,,,,,,,,,,,,,8.49,69.30,47
relic_impact,expert,,,Omen Deck,,,,,,,,,,,,,8.47,68.28,40
relic_impact,expert,,,Debt Scripture,,,,,,,,,,,,,8.46,69.12,52
relic_impact,expert,,,Crimson Interest,,,,,,,,,,,,,8.41,69.54,49
relic_impact,expert,,,Bone Polisher,,,,,,,,,,,,,8.40,69.70,52
relic_impact,expert,,,Bone Saw,,,,,,,,,,,,,8.39,66.14,31
relic_impact,expert,,,Blood Market Stall,,,,,,,,,,,,,8.35,69.15,49
relic_impact,expert,,,Ceremonial Cup,,,,,,,,,,,,,8.32,68.72,59
relic_impact,expert,,,Spare Chalice,,,,,,,,,,,,,8.29,67.98,49
relic_impact,expert,,,Ritual Symmetry,,,,,,,,,,,,,8.26,69.04,42
relic_impact,expert,,,Blood Abacus,,,,,,,,,,,,,8.24,67.84,33
relic_impact,expert,,,Sharpened Chalk,,,,,,,,,,,,,8.22,68.05,37
relic_impact,expert,,,Brass Tithe Bowl,,,,,,,,,,,,,8.20,68.27,44
relic_impact,expert,,,Red Thread,,,,,,,,,,,,,8.17,67.00,36
relic_impact,expert,,,Ossuary Standard,,,,,,,,,,,,,8.15,68.38,41
relic_impact,expert,,,Hollow Abacus,,,,,,,,,,,,,8.13,69.44,40
relic_impact,expert,,,Grave Ledger,,,,,,,,,,,,,8.10,66.86,29
relic_impact,expert,,,Selective Breeding Scroll,,,,,,,,,,,,,7.84,67.37,58
