section,profile,doctrine,week,target,pass_rate,avg_round,avg_week,avg_overflow,avg_early,avg_blood_earned,avg_blood_spent,avg_pool,avg_week_target_min,avg_week_target_max,pass_rate_min,pass_rate_max,relic,avg_week_relic,avg_score_relic,runs_with_relic,runs,total_devotion,total_weeks_played,avg_score_per_week,blood_gained,blood_spent,count,trait_trigger_rate,avg_trait_additive_round,avg_trait_blood_round,nest_usage_rate,avg_nest_newborns,avg_wild_newborns,avg_newborn_tier,newborn_common_share,newborn_rare_share,newborn_legendary_share,newborn_none_share,pick_rate,marginal_score_delta,expected_nest_newborns,expected_nest_tier,expected_nest_rare_share,actual_nest_tier,actual_nest_rare_share,nest_tier_delta,nest_rare_delta,pass_with_nesting,pass_without_nesting,pass_delta,avg_end_week_with_nesting,avg_end_week_without_nesting,end_week_delta
week_metrics,expert,,1,40,1.0000,82.41,70.02,17.32,17.10,37.65,40.16,18.03,38.00,54.00,0.9000,0.9900,,,,,,,,,,,,0.9534,9.80,0.89,1.0000,2.02,2.17,6.07,0.6043,0.2651,0.0421,0.0886,,,2.00,6.96,0.3577,6.99,0.3586,0.03,0.0009,0.0561,0.0000,0.0561,5.68,0.00,5.68
week_metrics,expert,,2,55,0.9961,98.13,89.94,21.72,14.31,40.62,36.89,20.46,52.25,74.25,0.8667,0.9744,,,,,,,,,,,,0.9459,8.83,0.99,1.0000,2.02,2.79,7.10,0.5648,0.2876,0.0443,0.1034,,,1.99,8.24,0.4143,8.24,0.4173,0.00,0.0030,0.0561,0.0000,0.0561,5.68,0.00,5.68
week_metrics,expert,,3,75,0.9289,102.08,114.72,26.16,9.14,42.33,37.75,22.59,71.25,101.25,0.8333,0.9589,,,,,,,,,,,,0.9142,8.47,0.93,1.0000,1.91,3.23,7.97,0.5401,0.2936,0.0470,0.1193,,,1.86,9.30,0.4745,9.24,0.4770,-0.06,0.0025,0.0561,0.0000,0.0561,5.68,0.00,5.68
week_metrics,expert,,4,105,0.7244,145.99,134.47,27.30,5.31,41.31,33.58,24.70,99.75,141.75,0.8000,0.9433,,,,,,,,,,,,0.8932,8.00,0.91,1.0000,1.50,3.18,8.55,0.5078,0.3068,0.0571,0.1284,,,1.45,9.88,0.5716,9.76,0.5696,-0.13,-0.0020,0.0561,0.0000,0.0561,5.68,0.00,5.68
week_metrics,expert,,5,145,0.4628,162.36,127.86,21.62,3.26,32.77,22.74,28.34,137.75,195.75,0.7667,0.9278,,,,,,,,,,,,0.8860,7.96,0.91,1.0000,0.98,2.68,8.81,0.4637,0.3314,0.0741,0.1308,,,0.93,9.91,0.7046,9.74,0.6959,-0.17,-0.0087,0.0561,0.0000,0.0561,5.68,0.00,5.68
week_metrics,expert,,6,200,0.2700,710.90,106.77,17.20,1.81,24.87,14.44,35.01,190.00,270.00,0.7333,0.9122,,,,,,,,,,,,0.8776,8.42,0.88,1.0000,0.57,2.07,8.93,0.4529,0.3099,0.0965,0.1407,,,0.54,9.91,0.6773,9.69,0.6992,-0.21,0.0220,0.0561,0.0000,0.0561,5.68,0.00,5.68
week_metrics,expert,,7,275,0.1533,676.74,87.19,14.80,1.11,20.08,9.23,45.60,261.25,371.25,0.7000,0.8967,,,,,,,,,,,,0.8716,8.94,0.94,1.0000,0.33,1.66,9.06,0.4578,0.2929,0.1022,0.1471,,,0.31,9.91,0.5988,9.71,0.6073,-0.20,0.0085,0.0561,0.0000,0.0561,5.68,0.00,5.68
week_metrics,expert,,8,400,0.0933,1879.19,75.00,13.24,0.92,17.88,5.77,61.63,380.00,540.00,0.6667,0.8811,,,,,,,,,,,,0.8635,8.68,0.92,1.0000,0.21,1.33,9.14,0.4484,0.2738,0.1220,0.1558,,,0.19,9.91,0.4667,9.69,0.4802,-0.22,0.0135,0.0561,0.0000,0.0561,5.68,0.00,5.68
week_metrics,expert,,9,620,0.0561,1546.12,69.01,12.01,0.58,16.08,3.41,79.79,589.00,837.00,0.6333,0.8656,,,,,,,,,,,,0.8592,8.06,1.04,1.0000,0.14,1.00,9.21,0.4670,0.2487,0.1412,0.1431,,,0.11,9.91,0.3317,9.72,0.3388,-0.19,0.0071,0.0561,0.0000,0.0561,5.68,0.00,5.68
week_metrics,expert,,10,1000,0.0400,1810.12,69.84,12.47,0.41,16.56,2.56,105.61,950.00,1350.00,0.6000,0.8500,,,,,,,,,,,,0.8606,9.39,1.00,1.0000,0.10,0.99,9.15,0.4742,0.2491,0.1253,0.1514,,,0.08,9.92,0.2559,9.68,0.2267,-0.24,-0.0292,0.0561,0.0000,0.0561,5.68,0.00,5.68
doctrine_summary,expert,FLESH,,,,,,,,,,,,,,,,,,,600,389805,2858,136.39,103116,82804,,,,,,,,,,,,,,
week_reached,expert,FLESH,1,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,
week_reached,expert,FLESH,2,,,,,,,,,,,,,,,,,,,,,,,,5,,,,,,,,,,,,,
week_reached,expert,FLESH,3,,,,,,,,,,,,,,,,,,,,,,,,109,,,,,,,,,,,,,
week_reached,expert,FLESH,4,,,,,,,,,,,,,,,,,,,,,,,,207,,,,,,,,,,,,,
week_reached,expert,FLESH,5,,,,,,,,,,,,,,,,,,,,,,,,140,,,,,,,,,,,,,
week_reached,expert,FLESH,6,,,,,,,,,,,,,,,,,,,,,,,,67,,,,,,,,,,,,,
week_reached,expert,FLESH,7,,,,,,,,,,,,,,,,,,,,,,,,34,,,,,,,,,,,,,
week_reached,expert,FLESH,8,,,,,,,,,,,,,,,,,,,,,,,,11,,,,,,,,,,,,,
week_reached,expert,FLESH,9,,,,,,,,,,,,,,,,,,,,,,,,5,,,,,,,,,,,,,
week_reached,expert,FLESH,10,,,,,,,,,,,,,,,,,,,,,,,,22,,,,,,,,,,,,,
doctrine_summary,expert,RUIN,,,,,,,,,,,,,,,,,,,600,1343468,3823,351.42,202859,146001,,,,,,,,,,,,,,
week_reached,expert,RUIN,1,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,
week_reached,expert,RUIN,2,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,
week_reached,expert,RUIN,3,,,,,,,,,,,,,,,,,,,,,,,,5,,,,,,,,,,,,,
week_reached,expert,RUIN,4,,,,,,,,,,,,,,,,,,,,,,,,67,,,,,,,,,,,,,
week_reached,expert,RUIN,5,,,,,,,,,,,,,,,,,,,,,,,,141,,,,,,,,,,,,,
week_reached,expert,RUIN,6,,,,,,,,,,,,,,,,,,,,,,,,151,,,,,,,,,,,,,
week_reached,expert,RUIN,7,,,,,,,,,,,,,,,,,,,,,,,,94,,,,,,,,,,,,,
week_reached,expert,RUIN,8,,,,,,,,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,
week_reached,expert,RUIN,9,,,,,,,,,,,,,,,,,,,,,,,,43,,,,,,,,,,,,,
week_reached,expert,RUIN,10,,,,,,,,,,,,,,,,,,,,,,,,46,,,,,,,,,,,,,
doctrine_summary,expert,SILENCE,,,,,,,,,,,,,,,,,,,600,3017474,3552,849.51,193763,142933,,,,,,,,,,,,,,
week_reached,expert,SILENCE,1,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,
week_reached,expert,SILENCE,2,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,
week_reached,expert,SILENCE,3,,,,,,,,,,,,,,,,,,,,,,,,7,,,,,,,,,,,,,
week_reached,expert,SILENCE,4,,,,,,,,,,,,,,,,,,,,,,,,94,,,,,,,,,,,,,
week_reached,expert,SILENCE,5,,,,,,,,,,,,,,,,,,,,,,,,190,,,,,,,,,,,,,
week_reached,expert,SILENCE,6,,,,,,,,,,,,,,,,,,,,,,,,129,,,,,,,,,,,,,
week_reached,expert,SILENCE,7,,,,,,,,,,,,,,,,,,,,,,,,82,,,,,,,,,,,,,
week_reached,expert,SILENCE,8,,,,,,,,,,,,,,,,,,,,,,,,44,,,,,,,,,,,,,
week_reached,expert,SILENCE,9,,,,,,,,,,,,,,,,,,,,,,,,19,,,,,,,,,,,,,
week_reached,expert,SILENCE,10,,,,,,,,,,,,,,,,,,,,,,,,33,,,,,,,,,,,,,
breeding_contrib,expert,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0561,0.0000,0.0561,5.68,0.00,5.68
relic_impact,expert,,,,,,,,,,,,,,,,The Last Rung,9.17,4142.24,18,,,,,,,,,,,,,,,,,0.7826,3802.35
relic_impact,expert,,,,,,,,,,,,,,,,The Hungry Altar,9.05,536.43,40,,,,,,,,,,,,,,,,,0.7692,196.54
relic_impact,expert,,,,,,,,,,,,,,,,Void Prism,8.83,407.17,18,,,,,,,,,,,,,,,,,0.6923,67.28
relic_impact,expert,,,,,,,,,,,,,,,,Sacrificial Order,8.81,676.18,32,,,,,,,,,,,,,,,,,0.7111,336.29
relic_impact,expert,,,,,,,,,,,,,,,,Black Candle,8.68,482.61,28,,,,,,,,,,,,,,,,,0.7778,142.72
relic_impact,expert,,,,,,,,,,,,,,,,The Compound Covenant,8.53,721.24,15,,,,,,,,,,,,,,,,,0.9375,381.36
relic_impact,expert,,,,,,,,,,,,,,,,The Third Knife,8.33,407.61,30,,,,,,,,,,,,,,,,,0.6977,67.72
relic_impact,expert,,,,,,,,,,,,,,,,Cold Incense,8.06,375.71,86,,,,,,,,,,,,,,,,,0.6880,35.83
relic_impact,expert,,,,,,,,,,,,,,,,Crimson Absolute,7.83,1320.35,36,,,,,,,,,,,,,,,,,0.7059,980.47
relic_impact,expert,,,,,,,,,,,,,,,,Ivory Throne,7.70,1424.82,202,,,,,,,,,,,,,,,,,0.5994,1084.93
relic_impact,expert,,,,,,,,,,,,,,,,The Peaked Rite,7.57,651.16,98,,,,,,,,,,,,,,,,,0.7153,311.27
relic_impact,expert,,,,,,,,,,,,,,,,The Damnation Seal,7.54,368.28,24,,,,,,,,,,,,,,,,,0.6316,28.40
relic_impact,expert,,,,,,,,,,,,,,,,The Deepest Void,7.48,5697.32,21,,,,,,,,,,,,,,,,,0.5833,5357.43
relic_impact,expert,,,,,,,,,,,,,,,,Annihilation Compact,7.45,836.29,31,,,,,,,,,,,,,,,,,0.8158,496.41
relic_impact,expert,,,,,,,,,,,,,,,,The Calcified Gate,7.42,2012.03,72,,,,,,,,,,,,,,,,,0.6729,1672.14
relic_impact,expert,,,,,,,,,,,,,,,,Lineage Harvest,7.41,313.74,100,,,,,,,,,,,,,,,,,0.6061,-26.15
relic_impact,expert,,,,,,,,,,,,,,,,The Tithe Accelerator,7.38,1624.46,32,,,,,,,,,,,,,,,,,0.7442,1284.57
relic_impact,expert,,,,,,,,,,,,,,,,The Cursed Offering,7.34,343.58,102,,,,,,,,,,,,,,,,,0.6258,3.69
relic_impact,expert,,,,,,,,,,,,,,,,The Skeleton Archive,7.32,886.24,22,,,,,,,,,,,,,,,,,0.6667,546.35
relic_impact,expert,,,,,,,,,,,,,,,,Ectoplasm Jar,7.31,589.14,29,,,,,,,,,,,,,,,,,0.6444,249.25
relic_impact,expert,,,,,,,,,,,,,,,,The Arterial Rite,7.28,338.05,99,,,,,,,,,,,,,,,,,0.7500,-1.83
relic_impact,expert,,,,,,,,,,,,,,,,Iron Reliquary,7.22,1182.09,210,,,,,,,,,,,,,,,,,0.5769,842.20
relic_impact,expert,,,,,,,,,,,,,,,,Ascendant Mark,7.21,276.14,91,,,,,,,,,,,,,,,,,0.5417,-63.75
relic_impact,expert,,,,,,,,,,,,,,,,Hollow Chant,7.20,436.33,71,,,,,,,,,,,,,,,,,0.6174,96.44
relic_impact,expert,,,,,,,,,,,,,,,,First Apostle,7.16,576.40,25,,,,,,,,,,,,,,,,,0.7813,236.52
relic_impact,expert,,,,,,,,,,,,,,,,Ritual Knife,7.14,256.27,84,,,,,,,,,,,,,,,,,0.7925,-83.62
relic_impact,expert,,,,,,,,,,,,,,,,Omen Deck,7.14,366.84,81,,,,,,,,,,,,,,,,,0.6429,26.96
relic_impact,expert,,,,,,,,,,,,,,,,Wax Seal,7.13,2418.73,86,,,,,,,,,,,,,,,,,0.6515,2078.84
relic_impact,expert,,,,,,,,,,,,,,,,The Bleeding Edge,7.06,917.33,100,,,,,,,,,,,,,,,,,0.6173,577.44
relic_impact,expert,,,,,,,,,,,,,,,,Seal of Inheritance,7.04,382.21,83,,,,,,,,,,,,,,,,,0.6917,42.32
relic_impact,expert,,,,,,,,,,,,,,,,The Trinity Engine,6.99,321.01,96,,,,,,,,,,,,,,,,,0.7007,-18.87
relic_impact,expert,,,,,,,,,,,,,,,,Crypt Standard,6.95,325.87,107,,,,,,,,,,,,,,,,,0.7086,-14.01
relic_impact,expert,,,,,,,,,,,,,,,,The Inheritance Forge,6.93,729.67,91,,,,,,,,,,,,,,,,,0.7109,389.78
relic_impact,expert,,,,,,,,,,,,,,,,Apex Covenant,6.91,247.06,79,,,,,,,,,,,,,,,,,0.6529,-92.83
relic_impact,expert,,,,,,,,,,,,,,,,Void Cradle,6.91,885.73,227,,,,,,,,,,,,,,,,,0.5942,545.84
relic_impact,expert,,,,,,,,,,,,,,,,The Count Absolute,6.91,291.57,32,,,,,,,,,,,,,,,,,0.7805,-48.32
relic_impact,expert,,,,,,,,,,,,,,,,The Red Covenant,6.90,624.17,92,,,,,,,,,,,,,,,,,0.7188,284.28
relic_impact,expert,,,,,,,,,,,,,,,,Ossuary Standard,6.90,361.58,98,,,,,,,,,,,,,,,,,0.6405,21.69
relic_impact,expert,,,,,,,,,,,,,,,,Ossuary Absolute,6.87,254.24,30,,,,,,,,,,,,,,,,,0.6977,-85.65
relic_impact,expert,,,,,,,,,,,,,,,,The Red Tithe,6.85,316.10,224,,,,,,,,,,,,,,,,,0.6257,-23.79
relic_impact,expert,,,,,,,,,,,,,,,,The Hollow Pact,6.85,758.85,100,,,,,,,,,,,,,,,,,0.7519,418.96
relic_impact,expert,,,,,,,,,,,,,,,,The Absolute Trinity,6.85,327.03,26,,,,,,,,,,,,,,,,,0.6190,-12.86
relic_impact,expert,,,,,,,,,,,,,,,,The Witness,6.85,532.79,84,,,,,,,,,,,,,,,,,0.7179,192.90
relic_impact,expert,,,,,,,,,,,,,,,,The Archive Key,6.84,2539.01,32,,,,,,,,,,,,,,,,,0.7805,2199.13
relic_impact,expert,,,,,,,,,,,,,,,,The Expanding Contract,6.81,245.07,26,,,,,,,,,,,,,,,,,0.5532,-94.82
relic_impact,expert,,,,,,,,,,,,,,,,The Sanguine Bank,6.81,402.73,93,,,,,,,,,,,,,,,,,0.7099,62.84
relic_impact,expert,,,,,,,,,,,,,,,,The Generation Mark,6.81,1473.77,98,,,,,,,,,,,,,,,,,0.6323,1133.88
relic_impact,expert,,,,,,,,,,,,,,,,Bone Polisher,6.79,455.38,239,,,,,,,,,,,,,,,,,0.6390,115.49
relic_impact,expert,,,,,,,,,,,,,,,,The Summit,6.78,250.71,98,,,,,,,,,,,,,,,,,0.5939,-89.18
relic_impact,expert,,,,,,,,,,,,,,,,Soul Tithe,6.76,285.19,82,,,,,,,,,,,,,,,,,0.6165,-54.70
relic_impact,expert,,,,,,,,,,,,,,,,The Rotary,6.75,277.35,85,,,,,,,,,,,,,,,,,0.7143,-62.54
relic_impact,expert,,,,,,,,,,,,,,,,Usurer's Mark,6.75,260.75,76,,,,,,,,,,,,,,,,,0.6909,-79.14
relic_impact,expert,,,,,,,,,,,,,,,,Culling Knife,6.75,374.92,194,,,,,,,,,,,,,,,,,0.5897,35.03
relic_impact,expert,,,,,,,,,,,,,,,,Bloodright Almanac,6.74,324.88,204,,,,,,,,,,,,,,,,,0.5682,-15.01
relic_impact,expert,,,,,,,,,,,,,,,,Ossuary Standards,6.72,878.36,116,,,,,,,,,,,,,,,,,0.5979,538.48
relic_impact,expert,,,,,,,,,,,,,,,,Selective Breeding Scroll,6.71,797.66,244,,,,,,,,,,,,,,,,,0.6595,457.77
relic_impact,expert,,,,,,,,,,,,,,,,Blood Abacus,6.71,568.11,106,,,,,,,,,,,,,,,,,0.5730,228.22
relic_impact,expert,,,,,,,,,,,,,,,,Black Contract,6.70,439.74,100,,,,,,,,,,,,,,,,,0.5917,99.85
relic_impact,expert,,,,,,,,,,,,,,,,The White Wall,6.70,1403.49,103,,,,,,,,,,,,,,,,,0.5479,1063.60
relic_impact,expert,,,,,,,,,,,,,,,,The Final Silence,6.70,1363.72,92,,,,,,,,,,,,,,,,,0.6970,1023.84
relic_impact,expert,,,,,,,,,,,,,,,,Director's Cut,6.68,315.17,90,,,,,,,,,,,,,,,,,0.6818,-24.72
