section,profile,doctrine,week,target,pass_rate,avg_round,avg_week,avg_overflow,avg_early,avg_blood_earned,avg_blood_spent,avg_pool,avg_week_target_min,avg_week_target_max,pass_rate_min,pass_rate_max,relic,avg_week_relic,avg_score_relic,runs_with_relic,runs,total_devotion,total_weeks_played,avg_score_per_week,blood_gained,blood_spent,count
week_metrics,expert,,1,40,1.0000,36.56,58.31,3.56,8.10,16.68,12.90,15.15,38.00,54.00,0.9000,0.9900,,,,,,,,,,,
week_metrics,expert,,2,60,0.8900,38.83,72.99,2.84,2.40,12.07,5.71,12.89,57.00,81.00,0.8667,0.9744,,,,,,,,,,,
week_metrics,expert,,3,90,0.1733,38.24,67.31,0.51,0.40,8.56,1.86,8.29,85.50,121.50,0.8333,0.9589,,,,,,,,,,,
week_metrics,expert,,4,135,0.0117,40.59,14.07,0.04,0.00,1.71,0.06,7.38,128.25,182.25,0.8000,0.9433,,,,,,,,,,,
week_metrics,expert,,5,205,0.0017,56.36,1.31,0.01,0.00,0.15,0.05,5.14,194.75,276.75,0.7667,0.9278,,,,,,,,,,,
week_metrics,expert,,6,305,0.0000,56.00,0.19,0.00,0.00,0.02,0.00,6.00,289.75,411.75,0.7333,0.9122,,,,,,,,,,,
week_metrics,expert,,7,455,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,432.25,614.25,0.7000,0.8967,,,,,,,,,,,
week_metrics,expert,,8,685,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,650.75,924.75,0.6667,0.8811,,,,,,,,,,,
week_metrics,expert,,9,1025,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,973.75,1383.75,0.6333,0.8656,,,,,,,,,,,
week_metrics,expert,,10,1540,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1463.00,2079.00,0.6000,0.8500,,,,,,,,,,,
week_metrics,average,,1,40,0.9767,26.46,50.67,3.07,1.70,12.31,8.04,13.82,32.00,46.00,0.7500,0.9200,,,,,,,,,,,
week_metrics,average,,2,60,0.4133,30.06,58.26,1.07,0.30,9.20,2.05,9.51,48.00,69.00,0.6944,0.8789,,,,,,,,,,,
week_metrics,average,,3,90,0.0350,31.71,26.21,0.10,0.00,3.56,0.23,6.05,72.00,103.50,0.6389,0.8378,,,,,,,,,,,
week_metrics,average,,4,135,0.0000,30.36,2.13,0.00,0.00,0.23,0.00,4.14,108.00,155.25,0.5833,0.7967,,,,,,,,,,,
week_metrics,average,,5,205,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,164.00,235.75,0.5278,0.7556,,,,,,,,,,,
week_metrics,average,,6,305,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,244.00,350.75,0.4722,0.7144,,,,,,,,,,,
week_metrics,average,,7,455,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,364.00,523.25,0.4167,0.6733,,,,,,,,,,,
week_metrics,average,,8,685,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,548.00,787.75,0.3611,0.6322,,,,,,,,,,,
week_metrics,average,,9,1025,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,820.00,1178.75,0.3056,0.5911,,,,,,,,,,,
week_metrics,average,,10,1540,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1232.00,1771.00,0.2500,0.5500,,,,,,,,,,,
doctrine_summary,expert,FLESH,,,,,,,,,,,,,,,600,128509,1846,69.61,23477,12352,
week_reached,expert,FLESH,1,,,,,,,,,,,,,,,0
week_reached,expert,FLESH,2,,,,,,,,,,,,,,,66
week_reached,expert,FLESH,3,,,,,,,,,,,,,,,430
week_reached,expert,FLESH,4,,,,,,,,,,,,,,,97
week_reached,expert,FLESH,5,,,,,,,,,,,,,,,6
week_reached,expert,FLESH,6,,,,,,,,,,,,,,,1
week_reached,expert,FLESH,7,,,,,,,,,,,,,,,0
week_reached,expert,FLESH,8,,,,,,,,,,,,,,,0
week_reached,expert,FLESH,9,,,,,,,,,,,,,,,0
week_reached,expert,FLESH,10,,,,,,,,,,,,,,,0
relic_impact,expert,,,Cold Incense,,,,,,,,,,,,,4.33,96.66,6
relic_impact,expert,,,Black Contract,,,,,,,,,,,,,4.00,80.84,7
relic_impact,expert,,,Seal of Inheritance,,,,,,,,,,,,,4.00,78.75,1
relic_impact,expert,,,Ritual Knife,,,,,,,,,,,,,4.00,77.60,2
relic_impact,expert,,,Scarlet Planetarium,,,,,,,,,,,,,4.00,77.23,4
relic_impact,expert,,,Ossuary Standards,,,,,,,,,,,,,3.93,78.07,15
relic_impact,expert,,,Blasphemous Geometry,,,,,,,,,,,,,3.75,82.42,4
relic_impact,expert,,,Bloodright Almanac,,,,,,,,,,,,,3.67,75.58,12
relic_impact,expert,,,Balanced Offering,,,,,,,,,,,,,3.67,73.56,3
relic_impact,expert,,,Bone Idol,,,,,,,,,,,,,3.64,77.42,14
relic_impact,expert,,,Ritual Symmetry,,,,,,,,,,,,,3.64,71.47,11
relic_impact,expert,,,Bone Polisher,,,,,,,,,,,,,3.53,76.41,19
relic_impact,expert,,,Hollow Abacus,,,,,,,,,,,,,3.50,73.94,12
relic_impact,expert,,,Wax Seal,,,,,,,,,,,,,3.50,71.25,2
relic_impact,expert,,,Brass Tithe Bowl,,,,,,,,,,,,,3.47,71.12,19
relic_impact,expert,,,Grave Ledger,,,,,,,,,,,,,3.47,69.48,15
relic_impact,expert,,,Crimson Book,,,,,,,,,,,,,3.40,68.71,15
relic_impact,expert,,,Prayer Beads,,,,,,,,,,,,,3.38,72.97,21
relic_impact,expert,,,Bone Saw,,,,,,,,,,,,,3.36,67.45,11
relic_impact,expert,,,Selective Breeding Scroll,,,,,,,,,,,,,3.36,73.13,14
relic_impact,expert,,,Choir Robes,,,,,,,,,,,,,3.33,73.01,15
relic_impact,expert,,,Clean Hands,,,,,,,,,,,,,3.33,71.07,18
relic_impact,expert,,,Calcify,,,,,,,,,,,,,3.33,70.78,15
relic_impact,expert,,,Ceremonial Cup,,,,,,,,,,,,,3.33,68.38,24
relic_impact,expert,,,Tithe Discount,,,,,,,,,,,,,3.30,69.43,10
relic_impact,expert,,,Fertility Idol,,,,,,,,,,,,,3.28,71.09,18
relic_impact,expert,,,Culling Knife,,,,,,,,,,,,,3.27,69.58,22
relic_impact,expert,,,Quick Chant,,,,,,,,,,,,,3.25,70.33,8
relic_impact,expert,,,Salt Circle,,,,,,,,,,,,,3.25,69.86,16
relic_impact,expert,,,Spare Chalice,,,,,,,,,,,,,3.25,68.94,16
relic_impact,expert,,,Votive Mirror,,,,,,,,,,,,,3.24,68.70,17
relic_impact,expert,,,Thin Blade,,,,,,,,,,,,,3.23,70.64,13
relic_impact,expert,,,Crimson Interest,,,,,,,,,,,,,3.17,66.06,12
relic_impact,expert,,,Triune Reliquary,,,,,,,,,,,,,3.15,70.19,13
relic_impact,expert,,,Sharpened Chalk,,,,,,,,,,,,,3.14,63.26,14
relic_impact,expert,,,Blood Market Stall,,,,,,,,,,,,,3.11,66.34,19
relic_impact,expert,,,Red Thread,,,,,,,,,,,,,3.10,65.66,10
relic_impact,expert,,,Blood Abacus,,,,,,,,,,,,,3.06,64.15,16
relic_impact,expert,,,Omen Deck,,,,,,,,,,,,,3.00,69.33,2
relic_impact,expert,,,Debt Scripture,,,,,,,,,,,,,3.00,65.38,7
relic_impact,expert,,,Director's Cut,,,,,,,,,,,,,3.00,65.08,4
relic_impact,expert,,,Ossuary Standard,,,,,,,,,,,,,2.94,68.25,18
trait_impact,expert,,,Black Candlebearer,,,,,,,,,,,,,3.46,75.55,114
trait_impact,expert,,,Ossuary Oracle,,,,,,,,,,,,,3.34,70.02,41
trait_impact,expert,,,Hush Matron,,,,,,,,,,,,,3.26,70.27,91
trait_impact,expert,,,Sanguine Conductor,,,,,,,,,,,,,3.25,70.71,109
trait_impact,expert,,,Void Crown,,,,,,,,,,,,,3.24,70.68,49
trait_impact,expert,,,Blood Prophet,,,,,,,,,,,,,3.23,70.37,100
trait_impact,expert,,,Ossuary Archon,,,,,,,,,,,,,3.23,70.40,92
