section,profile,doctrine,week,target,pass_rate,avg_round,avg_week,avg_overflow,avg_early,avg_blood_earned,avg_blood_spent,avg_pool,avg_week_target_min,avg_week_target_max,pass_rate_min,pass_rate_max,relic,avg_week_relic,avg_score_relic,runs_with_relic,runs,total_devotion,total_weeks_played,avg_score_per_week,blood_gained,blood_spent,count
week_metrics,expert,,1,40,1.0000,30.53,57.56,8.66,2.30,16.34,7.00,12.35,38.00,54.00,0.9000,0.9900,,,,,,,,,,,
week_metrics,expert,,2,60,0.9050,35.29,70.58,5.21,0.00,11.66,11.40,6.34,57.00,81.00,0.8667,0.9744,,,,,,,,,,,
week_metrics,expert,,3,90,0.0150,32.20,58.23,0.05,0.03,9.08,0.02,2.98,85.50,121.50,0.8333,0.9589,,,,,,,,,,,
week_metrics,expert,,4,135,0.0000,10.56,0.32,0.00,0.00,0.06,0.00,3.00,128.25,182.25,0.8000,0.9433,,,,,,,,,,,
week_metrics,expert,,5,205,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,194.75,276.75,0.7667,0.9278,,,,,,,,,,,
week_metrics,expert,,6,305,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,289.75,411.75,0.7333,0.9122,,,,,,,,,,,
week_metrics,expert,,7,455,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,432.25,614.25,0.7000,0.8967,,,,,,,,,,,
week_metrics,expert,,8,685,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,650.75,924.75,0.6667,0.8811,,,,,,,,,,,
week_metrics,expert,,9,1025,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,973.75,1383.75,0.6333,0.8656,,,,,,,,,,,
week_metrics,expert,,10,1540,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1463.00,2079.00,0.6000,0.8500,,,,,,,,,,,
week_metrics,average,,1,40,0.9467,23.90,47.44,3.58,0.30,11.33,6.60,11.93,32.00,46.00,0.7500,0.9200,,,,,,,,,,,
week_metrics,average,,2,60,0.4483,30.07,56.94,1.61,0.00,8.50,0.77,6.04,48.00,69.00,0.6944,0.8789,,,,,,,,,,,
week_metrics,average,,3,90,0.0033,23.93,21.46,0.01,0.00,2.72,0.01,3.01,72.00,103.50,0.6389,0.8378,,,,,,,,,,,
week_metrics,average,,4,135,0.0000,8.00,0.05,0.00,0.00,0.01,0.00,3.00,108.00,155.25,0.5833,0.7967,,,,,,,,,,,
week_metrics,average,,5,205,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,164.00,235.75,0.5278,0.7556,,,,,,,,,,,
week_metrics,average,,6,305,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,244.00,350.75,0.4722,0.7144,,,,,,,,,,,
week_metrics,average,,7,455,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,364.00,523.25,0.4167,0.6733,,,,,,,,,,,
week_metrics,average,,8,685,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,548.00,787.75,0.3611,0.6322,,,,,,,,,,,
week_metrics,average,,9,1025,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,820.00,1178.75,0.3056,0.5911,,,,,,,,,,,
week_metrics,average,,10,1540,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1232.00,1771.00,0.2500,0.5500,,,,,,,,,,,
doctrine_summary,expert,FLESH,,,,,,,,,,,,,,,600,112007,1752,63.93,30634,11052,
week_reached,expert,FLESH,1,,,,,,,,,,,,,,,0
week_reached,expert,FLESH,2,,,,,,,,,,,,,,,57
week_reached,expert,FLESH,3,,,,,,,,,,,,,,,534
week_reached,expert,FLESH,4,,,,,,,,,,,,,,,9
week_reached,expert,FLESH,5,,,,,,,,,,,,,,,0
week_reached,expert,FLESH,6,,,,,,,,,,,,,,,0
week_reached,expert,FLESH,7,,,,,,,,,,,,,,,0
week_reached,expert,FLESH,8,,,,,,,,,,,,,,,0
week_reached,expert,FLESH,9,,,,,,,,,,,,,,,0
week_reached,expert,FLESH,10,,,,,,,,,,,,,,,0
relic_impact,expert,,,Bone Idol,,,,,,,,,,,,,3.13,66.42,16
relic_impact,expert,,,Ossuary Standards,,,,,,,,,,,,,3.09,66.59,22
relic_impact,expert,,,Hollow Abacus,,,,,,,,,,,,,3.05,64.29,22
relic_impact,expert,,,Black Contract,,,,,,,,,,,,,3.04,65.71,23
relic_impact,expert,,,Ossuary Standard,,,,,,,,,,,,,3.04,65.03,28
relic_impact,expert,,,Prayer Beads,,,,,,,,,,,,,3.00,67.04,25
relic_impact,expert,,,Quick Chant,,,,,,,,,,,,,3.00,65.79,24
relic_impact,expert,,,Crimson Book,,,,,,,,,,,,,3.00,65.32,29
relic_impact,expert,,,Choir Robes,,,,,,,,,,,,,3.00,65.26,19
relic_impact,expert,,,Tithe Discount,,,,,,,,,,,,,3.00,65.02,18
relic_impact,expert,,,Sharpened Chalk,,,,,,,,,,,,,3.00,64.72,25
relic_impact,expert,,,Blood Abacus,,,,,,,,,,,,,3.00,64.54,21
relic_impact,expert,,,Bone Saw,,,,,,,,,,,,,3.00,64.29,28
relic_impact,expert,,,Red Thread,,,,,,,,,,,,,3.00,63.99,25
relic_impact,expert,,,Grave Ledger,,,,,,,,,,,,,3.00,63.78,17
trait_impact,expert,,,Crimson Ascendant,,,,,,,,,,,,,4.00,61.25,1
trait_impact,expert,,,Votive Executor,,,,,,,,,,,,,4.00,59.50,6
trait_impact,expert,,,Resilient,,,,,,,,,,,,,4.00,55.25,2
trait_impact,expert,,,Paired Sigil,,,,,,,,,,,,,2.97,64.05,567
trait_impact,expert,,,Stalwart,,,,,,,,,,,,,2.97,64.35,535
trait_impact,expert,,,Marrow Worker,,,,,,,,,,,,,2.96,64.18,544
trait_impact,expert,,,Blood Oathling,,,,,,,,,,,,,2.96,64.10,571
trait_impact,expert,,,Even Votive,,,,,,,,,,,,,2.94,63.89,588
trait_impact,expert,,,Last Rite,,,,,,,,,,,,,2.94,63.96,590
trait_impact,expert,,,First Cut,,,,,,,,,,,,,2.92,63.82,600
