section,profile,doctrine,week,target,pass_rate,avg_round,avg_week,avg_overflow,avg_early,avg_blood_earned,avg_blood_spent,avg_pool,avg_week_target_min,avg_week_target_max,pass_rate_min,pass_rate_max,relic,avg_week_relic,avg_score_relic,runs_with_relic,runs,total_devotion,total_weeks_played,avg_score_per_week,blood_gained,blood_spent,count,trait_trigger_rate,avg_trait_additive_round,avg_trait_blood_round,nest_usage_rate,avg_nest_newborns,avg_wild_newborns,avg_newborn_tier,newborn_common_share,newborn_rare_share,newborn_legendary_share,newborn_none_share,pick_rate,marginal_score_delta
week_metrics,expert,,1,40,1.0000,45.60,53.83,3.66,16.39,24.50,20.17,17.85,38.00,54.00,0.9000,0.9900,,,,,,,,,,,,0.9605,7.32,0.94,1.0000,2.00,2.12,6.06,0.6240,0.2435,0.0424,0.0900,,
week_metrics,expert,,2,60,0.9889,57.45,82.57,3.70,11.26,19.94,14.82,19.41,57.00,81.00,0.8667,0.9744,,,,,,,,,,,,0.9393,7.14,0.74,1.0000,1.98,2.49,7.16,0.6026,0.2492,0.0491,0.0990,,
week_metrics,expert,,3,90,0.7361,63.02,106.71,2.69,5.69,14.70,11.86,19.27,85.50,121.50,0.8333,0.9589,,,,,,,,,,,,0.9147,7.06,0.62,1.0000,1.47,2.21,8.06,0.5794,0.2631,0.0496,0.1079,,
week_metrics,expert,,4,135,0.3461,73.90,99.15,1.28,2.61,9.39,5.49,19.70,128.25,182.25,0.8000,0.9433,,,,,,,,,,,,0.9168,7.43,0.62,1.0000,0.69,1.29,8.66,0.5409,0.2783,0.0617,0.1191,,
week_metrics,expert,,5,205,0.0972,84.95,55.79,0.37,0.71,3.72,1.41,21.65,194.75,276.75,0.7667,0.9278,,,,,,,,,,,,0.8875,7.45,0.55,1.0000,0.19,0.43,8.98,0.5192,0.3033,0.0749,0.1026,,
week_metrics,expert,,6,305,0.0172,98.68,18.53,0.07,0.13,0.93,0.28,24.91,289.75,411.75,0.7333,0.9122,,,,,,,,,,,,0.9112,9.15,0.49,1.0000,0.03,0.09,9.00,0.4260,0.3408,0.1166,0.1166,,
week_metrics,expert,,7,455,0.0033,149.22,4.89,0.01,0.03,0.17,0.06,28.06,432.25,614.25,0.7000,0.8967,,,,,,,,,,,,0.8983,9.31,0.61,1.0000,0.01,0.02,8.94,0.4167,0.3333,0.1250,0.1250,,
week_metrics,expert,,8,685,0.0011,296.18,1.81,0.00,0.01,0.04,0.03,33.00,650.75,924.75,0.6667,0.8811,,,,,,,,,,,,0.9091,10.09,0.18,1.0000,0.00,0.01,9.47,0.4737,0.4211,0.1053,0.0000,,
week_metrics,expert,,9,1025,0.0006,677.33,1.13,0.00,0.01,0.02,0.01,46.00,973.75,1383.75,0.6333,0.8656,,,,,,,,,,,,0.6667,7.33,0.67,1.0000,0.00,0.00,9.20,0.6000,0.3000,0.1000,0.0000,,
week_metrics,expert,,10,1540,0.0000,271.00,0.30,0.00,0.00,0.01,0.00,45.00,1463.00,2079.00,0.6000,0.8500,,,,,,,,,,,,1.0000,4.00,2.00,0.0000,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,,
doctrine_summary,expert,FLESH,,,,,,,,,,,,,,,,,,,600,169478,2094,80.94,31978,19855,,,,,,,,,,,,,,
week_reached,expert,FLESH,1,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,
week_reached,expert,FLESH,2,,,,,,,,,,,,,,,,,,,,,,,,18,,,,,,,,,,,,,
week_reached,expert,FLESH,3,,,,,,,,,,,,,,,,,,,,,,,,315,,,,,,,,,,,,,
week_reached,expert,FLESH,4,,,,,,,,,,,,,,,,,,,,,,,,224,,,,,,,,,,,,,
week_reached,expert,FLESH,5,,,,,,,,,,,,,,,,,,,,,,,,41,,,,,,,,,,,,,
week_reached,expert,FLESH,6,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,
week_reached,expert,FLESH,7,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,
week_reached,expert,FLESH,8,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,
week_reached,expert,FLESH,9,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,
week_reached,expert,FLESH,10,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,
doctrine_summary,expert,RUIN,,,,,,,,,,,,,,,,,,,600,234043,2461,95.10,39384,28475,,,,,,,,,,,,,,
week_reached,expert,RUIN,1,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,
week_reached,expert,RUIN,2,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,
week_reached,expert,RUIN,3,,,,,,,,,,,,,,,,,,,,,,,,112,,,,,,,,,,,,,
week_reached,expert,RUIN,4,,,,,,,,,,,,,,,,,,,,,,,,333,,,,,,,,,,,,,
week_reached,expert,RUIN,5,,,,,,,,,,,,,,,,,,,,,,,,136,,,,,,,,,,,,,
week_reached,expert,RUIN,6,,,,,,,,,,,,,,,,,,,,,,,,15,,,,,,,,,,,,,
week_reached,expert,RUIN,7,,,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,,,,,,,
week_reached,expert,RUIN,8,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,
week_reached,expert,RUIN,9,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,
week_reached,expert,RUIN,10,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,
doctrine_summary,expert,SILENCE,,,,,,,,,,,,,,,,,,,600,360946,2988,120.80,59765,49108,,,,,,,,,,,,,,
week_reached,expert,SILENCE,1,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,
week_reached,expert,SILENCE,2,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,
week_reached,expert,SILENCE,3,,,,,,,,,,,,,,,,,,,,,,,,28,,,,,,,,,,,,,
week_reached,expert,SILENCE,4,,,,,,,,,,,,,,,,,,,,,,,,145,,,,,,,,,,,,,
week_reached,expert,SILENCE,5,,,,,,,,,,,,,,,,,,,,,,,,271,,,,,,,,,,,,,
week_reached,expert,SILENCE,6,,,,,,,,,,,,,,,,,,,,,,,,127,,,,,,,,,,,,,
week_reached,expert,SILENCE,7,,,,,,,,,,,,,,,,,,,,,,,,22,,,,,,,,,,,,,
week_reached,expert,SILENCE,8,,,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,,,,,,,
week_reached,expert,SILENCE,9,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,
week_reached,expert,SILENCE,10,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,
relic_impact,expert,,,,,,,,,,,,,,,,Ectoplasm Jar,6.86,217.58,7,,,,,,,,,,,,,,,,,0.0805,122.03
relic_impact,expert,,,,,,,,,,,,,,,,Void Prism,6.67,212.97,3,,,,,,,,,,,,,,,,,0.0333,117.42
relic_impact,expert,,,,,,,,,,,,,,,,Sacrificial Order,6.00,161.65,5,,,,,,,,,,,,,,,,,0.0575,66.10
relic_impact,expert,,,,,,,,,,,,,,,,The Third Knife,5.67,147.62,3,,,,,,,,,,,,,,,,,0.0280,52.08
relic_impact,expert,,,,,,,,,,,,,,,,Cold Incense,5.63,140.00,68,,,,,,,,,,,,,,,,,0.1848,44.45
relic_impact,expert,,,,,,,,,,,,,,,,Black Candle,5.57,144.10,7,,,,,,,,,,,,,,,,,0.0824,48.56
relic_impact,expert,,,,,,,,,,,,,,,,Ritual Knife,5.14,121.83,56,,,,,,,,,,,,,,,,,0.1633,26.29
relic_impact,expert,,,,,,,,,,,,,,,,Hollow Chant,5.12,124.01,66,,,,,,,,,,,,,,,,,0.1941,28.47
relic_impact,expert,,,,,,,,,,,,,,,,Wax Seal,5.08,116.30,74,,,,,,,,,,,,,,,,,0.2085,20.76
relic_impact,expert,,,,,,,,,,,,,,,,Balanced Offering,5.07,119.29,72,,,,,,,,,,,,,,,,,0.2093,23.75
relic_impact,expert,,,,,,,,,,,,,,,,First Apostle,5.00,104.36,6,,,,,,,,,,,,,,,,,0.0723,8.82
relic_impact,expert,,,,,,,,,,,,,,,,Ossuary Standards,4.95,115.98,113,,,,,,,,,,,,,,,,,0.2920,20.44
relic_impact,expert,,,,,,,,,,,,,,,,Director's Cut,4.93,109.19,72,,,,,,,,,,,,,,,,,0.1930,13.65
relic_impact,expert,,,,,,,,,,,,,,,,Omen Deck,4.90,115.07,73,,,,,,,,,,,,,,,,,0.2062,19.53
relic_impact,expert,,,,,,,,,,,,,,,,The Soul Lantern,4.89,113.44,9,,,,,,,,,,,,,,,,,0.1111,17.90
relic_impact,expert,,,,,,,,,,,,,,,,Bone Idol,4.83,111.81,115,,,,,,,,,,,,,,,,,0.3276,16.27
relic_impact,expert,,,,,,,,,,,,,,,,Seal of Inheritance,4.82,106.87,87,,,,,,,,,,,,,,,,,0.2423,11.33
relic_impact,expert,,,,,,,,,,,,,,,,Blasphemous Geometry,4.78,107.92,74,,,,,,,,,,,,,,,,,0.2216,12.38
relic_impact,expert,,,,,,,,,,,,,,,,Bone Polisher,4.76,109.22,118,,,,,,,,,,,,,,,,,0.2265,13.68
relic_impact,expert,,,,,,,,,,,,,,,,Black Contract,4.73,106.65,127,,,,,,,,,,,,,,,,,0.3105,11.10
relic_impact,expert,,,,,,,,,,,,,,,,Choir Robes,4.64,105.40,124,,,,,,,,,,,,,,,,,0.3054,9.86
relic_impact,expert,,,,,,,,,,,,,,,,Triune Reliquary,4.63,104.46,139,,,,,,,,,,,,,,,,,0.2536,8.92
relic_impact,expert,,,,,,,,,,,,,,,,Bloodright Almanac,4.62,105.78,105,,,,,,,,,,,,,,,,,0.1836,10.23
relic_impact,expert,,,,,,,,,,,,,,,,Tithe Discount,4.61,103.92,111,,,,,,,,,,,,,,,,,0.2992,8.38
relic_impact,expert,,,,,,,,,,,,,,,,Spare Chalice,4.60,104.09,121,,,,,,,,,,,,,,,,,0.2184,8.54
relic_impact,expert,,,,,,,,,,,,,,,,Ritual Symmetry,4.60,104.27,123,,,,,,,,,,,,,,,,,0.2212,8.73
relic_impact,expert,,,,,,,,,,,,,,,,Scarlet Planetarium,4.60,101.21,60,,,,,,,,,,,,,,,,,0.1807,5.67
relic_impact,expert,,,,,,,,,,,,,,,,Culling Knife,4.60,102.13,126,,,,,,,,,,,,,,,,,0.2316,6.58
relic_impact,expert,,,,,,,,,,,,,,,,Crimson Interest,4.59,103.68,123,,,,,,,,,,,,,,,,,0.2232,8.13
relic_impact,expert,,,,,,,,,,,,,,,,Ossuary Standard,4.58,103.72,102,,,,,,,,,,,,,,,,,0.2764,8.17
relic_impact,expert,,,,,,,,,,,,,,,,Calcify,4.56,103.54,116,,,,,,,,,,,,,,,,,0.2257,7.99
relic_impact,expert,,,,,,,,,,,,,,,,Prayer Beads,4.56,103.17,111,,,,,,,,,,,,,,,,,0.2937,7.63
relic_impact,expert,,,,,,,,,,,,,,,,Hollow Abacus,4.52,103.94,124,,,,,,,,,,,,,,,,,0.3212,8.40
relic_impact,expert,,,,,,,,,,,,,,,,Salt Circle,4.52,100.68,123,,,,,,,,,,,,,,,,,0.2150,5.14
relic_impact,expert,,,,,,,,,,,,,,,,Votive Mirror,4.51,101.60,115,,,,,,,,,,,,,,,,,0.2065,6.06
relic_impact,expert,,,,,,,,,,,,,,,,Selective Breeding Scroll,4.50,100.58,119,,,,,,,,,,,,,,,,,0.2212,5.04
relic_impact,expert,,,,,,,,,,,,,,,,Clean Hands,4.50,101.44,120,,,,,,,,,,,,,,,,,0.2198,5.90
relic_impact,expert,,,,,,,,,,,,,,,,Thin Blade,4.48,101.16,109,,,,,,,,,,,,,,,,,0.2092,5.62
relic_impact,expert,,,,,,,,,,,,,,,,Quick Chant,4.48,99.68,109,,,,,,,,,,,,,,,,,0.2831,4.14
relic_impact,expert,,,,,,,,,,,,,,,,Grave Ledger,4.47,99.45,125,,,,,,,,,,,,,,,,,0.3425,3.91
relic_impact,expert,,,,,,,,,,,,,,,,Sharpened Chalk,4.47,99.08,124,,,,,,,,,,,,,,,,,0.3188,3.54
relic_impact,expert,,,,,,,,,,,,,,,,Bone Saw,4.47,99.72,116,,,,,,,,,,,,,,,,,0.3077,4.17
relic_impact,expert,,,,,,,,,,,,,,,,Debt Scripture,4.46,99.45,134,,,,,,,,,,,,,,,,,0.2314,3.90
relic_impact,expert,,,,,,,,,,,,,,,,Fertility Idol,4.45,99.97,124,,,,,,,,,,,,,,,,,0.2098,4.43
relic_impact,expert,,,,,,,,,,,,,,,,Blood Market Stall,4.45,101.56,129,,,,,,,,,,,,,,,,,0.2240,6.02
relic_impact,expert,,,,,,,,,,,,,,,,Blood Abacus,4.45,100.36,121,,,,,,,,,,,,,,,,,0.3095,4.82
relic_impact,expert,,,,,,,,,,,,,,,,Red Thread,4.44,100.52,100,,,,,,,,,,,,,,,,,0.2703,4.98
relic_impact,expert,,,,,,,,,,,,,,,,Crimson Book,4.43,100.95,126,,,,,,,,,,,,,,,,,0.3325,5.41
relic_impact,expert,,,,,,,,,,,,,,,,Ceremonial Cup,4.38,98.73,124,,,,,,,,,,,,,,,,,0.2301,3.19
relic_impact,expert,,,,,,,,,,,,,,,,Brass Tithe Bowl,4.37,97.50,126,,,,,,,,,,,,,,,,,0.2172,1.96
