section,profile,doctrine,week,target,pass_rate,avg_round,avg_week,avg_overflow,avg_early,avg_blood_earned,avg_blood_spent,avg_pool,avg_week_target_min,avg_week_target_max,pass_rate_min,pass_rate_max,relic,avg_week_relic,avg_score_relic,runs_with_relic,runs,total_devotion,total_weeks_played,avg_score_per_week,blood_gained,blood_spent,count
week_metrics,expert,,1,40,1.0000,37.98,58.42,9.06,9.23,22.44,13.55,17.15,38.00,54.00,0.9000,0.9900,,,,,,,,,,,
week_metrics,expert,,2,60,0.8750,40.45,73.09,6.62,3.87,16.84,14.34,15.69,57.00,81.00,0.8667,0.9744,,,,,,,,,,,
week_metrics,expert,,3,90,0.2267,39.77,68.67,1.66,0.47,8.97,3.44,11.49,85.50,121.50,0.8333,0.9589,,,,,,,,,,,
week_metrics,expert,,4,135,0.0133,42.35,19.13,0.14,0.03,2.31,0.21,9.18,128.25,182.25,0.8000,0.9433,,,,,,,,,,,
week_metrics,expert,,5,205,0.0017,52.75,1.41,0.02,0.00,0.14,0.00,9.25,194.75,276.75,0.7667,0.9278,,,,,,,,,,,
week_metrics,expert,,6,305,0.0000,38.50,0.13,0.00,0.00,0.03,0.00,27.00,289.75,411.75,0.7333,0.9122,,,,,,,,,,,
week_metrics,expert,,7,455,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,432.25,614.25,0.7000,0.8967,,,,,,,,,,,
week_metrics,expert,,8,685,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,650.75,924.75,0.6667,0.8811,,,,,,,,,,,
week_metrics,expert,,9,1025,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,973.75,1383.75,0.6333,0.8656,,,,,,,,,,,
week_metrics,expert,,10,1540,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1463.00,2079.00,0.6000,0.8500,,,,,,,,,,,
week_metrics,average,,1,40,0.9317,26.13,48.69,4.23,2.73,13.83,8.82,15.80,32.00,46.00,0.7500,0.9200,,,,,,,,,,,
week_metrics,average,,2,60,0.3967,30.71,55.84,2.10,0.90,10.42,2.92,12.33,48.00,69.00,0.6944,0.8789,,,,,,,,,,,
week_metrics,average,,3,90,0.0483,32.92,26.01,0.23,0.07,3.82,0.57,9.63,72.00,103.50,0.6389,0.8378,,,,,,,,,,,
week_metrics,average,,4,135,0.0000,35.19,3.40,0.00,0.00,0.43,0.00,7.38,108.00,155.25,0.5833,0.7967,,,,,,,,,,,
week_metrics,average,,5,205,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,164.00,235.75,0.5278,0.7556,,,,,,,,,,,
week_metrics,average,,6,305,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,244.00,350.75,0.4722,0.7144,,,,,,,,,,,
week_metrics,average,,7,455,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,364.00,523.25,0.4167,0.6733,,,,,,,,,,,
week_metrics,average,,8,685,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,548.00,787.75,0.3611,0.6322,,,,,,,,,,,
week_metrics,average,,9,1025,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,820.00,1178.75,0.3056,0.5911,,,,,,,,,,,
week_metrics,average,,10,1540,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1232.00,1771.00,0.2500,0.5500,,,,,,,,,,,
doctrine_summary,expert,FLESH,,,,,,,,,,,,,,,600,132503,1870,70.86,40830,18927,
week_reached,expert,FLESH,1,,,,,,,,,,,,,,,0
week_reached,expert,FLESH,2,,,,,,,,,,,,,,,75
week_reached,expert,FLESH,3,,,,,,,,,,,,,,,389
week_reached,expert,FLESH,4,,,,,,,,,,,,,,,128
week_reached,expert,FLESH,5,,,,,,,,,,,,,,,7
week_reached,expert,FLESH,6,,,,,,,,,,,,,,,1
week_reached,expert,FLESH,7,,,,,,,,,,,,,,,0
week_reached,expert,FLESH,8,,,,,,,,,,,,,,,0
week_reached,expert,FLESH,9,,,,,,,,,,,,,,,0
week_reached,expert,FLESH,10,,,,,,,,,,,,,,,0
relic_impact,expert,,,Ectoplasm Jar,,,,,,,,,,,,,6.00,121.67,1
relic_impact,expert,,,Cold Incense,,,,,,,,,,,,,4.10,86.67,20
relic_impact,expert,,,Hollow Abacus,,,,,,,,,,,,,3.75,80.75,12
relic_impact,expert,,,Balanced Offering,,,,,,,,,,,,,3.71,80.26,7
relic_impact,expert,,,Ossuary Standards,,,,,,,,,,,,,3.69,79.46,13
relic_impact,expert,,,Ritual Knife,,,,,,,,,,,,,3.60,78.64,10
relic_impact,expert,,,Hollow Chant,,,,,,,,,,,,,3.56,75.83,16
relic_impact,expert,,,Bone Idol,,,,,,,,,,,,,3.53,76.12,15
relic_impact,expert,,,Blasphemous Geometry,,,,,,,,,,,,,3.50,72.03,16
relic_impact,expert,,,Triune Reliquary,,,,,,,,,,,,,3.48,78.03,29
relic_impact,expert,,,Bone Polisher,,,,,,,,,,,,,3.46,78.57,35
relic_impact,expert,,,Bone Saw,,,,,,,,,,,,,3.45,75.26,11
relic_impact,expert,,,Prayer Beads,,,,,,,,,,,,,3.44,75.33,16
relic_impact,expert,,,Quick Chant,,,,,,,,,,,,,3.42,73.02,12
relic_impact,expert,,,Calcify,,,,,,,,,,,,,3.40,74.23,30
relic_impact,expert,,,Director's Cut,,,,,,,,,,,,,3.38,71.90,13
relic_impact,expert,,,Wax Seal,,,,,,,,,,,,,3.36,76.61,11
relic_impact,expert,,,Ossuary Standard,,,,,,,,,,,,,3.35,73.36,17
relic_impact,expert,,,Grave Ledger,,,,,,,,,,,,,3.33,71.88,15
relic_impact,expert,,,Omen Deck,,,,,,,,,,,,,3.33,70.42,15
relic_impact,expert,,,Bloodright Almanac,,,,,,,,,,,,,3.31,74.54,39
relic_impact,expert,,,Thin Blade,,,,,,,,,,,,,3.31,71.90,36
relic_impact,expert,,,Black Contract,,,,,,,,,,,,,3.30,74.37,10
relic_impact,expert,,,Sharpened Chalk,,,,,,,,,,,,,3.30,71.43,20
relic_impact,expert,,,Seal of Inheritance,,,,,,,,,,,,,3.29,69.27,17
relic_impact,expert,,,Choir Robes,,,,,,,,,,,,,3.27,73.55,11
relic_impact,expert,,,Spare Chalice,,,,,,,,,,,,,3.26,70.36,27
relic_impact,expert,,,Ceremonial Cup,,,,,,,,,,,,,3.24,71.96,21
relic_impact,expert,,,Crimson Book,,,,,,,,,,,,,3.24,72.85,17
relic_impact,expert,,,Red Thread,,,,,,,,,,,,,3.23,70.83,13
relic_impact,expert,,,Blood Market Stall,,,,,,,,,,,,,3.21,71.82,33
relic_impact,expert,,,Tithe Discount,,,,,,,,,,,,,3.18,70.90,11
relic_impact,expert,,,Votive Mirror,,,,,,,,,,,,,3.17,70.18,40
relic_impact,expert,,,Fertility Idol,,,,,,,,,,,,,3.17,69.70,36
relic_impact,expert,,,Scarlet Planetarium,,,,,,,,,,,,,3.17,68.84,12
relic_impact,expert,,,Ritual Symmetry,,,,,,,,,,,,,3.16,70.46,32
relic_impact,expert,,,Salt Circle,,,,,,,,,,,,,3.14,69.71,28
relic_impact,expert,,,Blood Abacus,,,,,,,,,,,,,3.13,67.04,8
relic_impact,expert,,,Clean Hands,,,,,,,,,,,,,3.12,71.05,33
relic_impact,expert,,,Debt Scripture,,,,,,,,,,,,,3.08,68.64,26
relic_impact,expert,,,Crimson Interest,,,,,,,,,,,,,3.03,69.33,35
relic_impact,expert,,,Brass Tithe Bowl,,,,,,,,,,,,,3.00,69.21,28
relic_impact,expert,,,Selective Breeding Scroll,,,,,,,,,,,,,3.00,67.32,32
relic_impact,expert,,,Culling Knife,,,,,,,,,,,,,2.97,67.95,35
