section,profile,doctrine,week,target,pass_rate,avg_round,avg_week,avg_overflow,avg_early,avg_blood_earned,avg_blood_spent,avg_pool,avg_week_target_min,avg_week_target_max,pass_rate_min,pass_rate_max,relic,avg_week_relic,avg_score_relic,runs_with_relic,runs,total_devotion,total_weeks_played,avg_score_per_week,blood_gained,blood_spent,count
week_metrics,expert,,1,40,1.0000,37.61,57.67,8.69,9.33,22.32,12.67,17.26,38.00,54.00,0.9000,0.9900,,,,,,,,,,,
week_metrics,expert,,2,60,0.8800,40.49,73.69,6.90,3.60,16.76,15.64,15.63,57.00,81.00,0.8667,0.9744,,,,,,,,,,,
week_metrics,expert,,3,90,0.2283,39.96,69.47,1.89,0.43,9.30,4.00,11.30,85.50,121.50,0.8333,0.9589,,,,,,,,,,,
week_metrics,expert,,4,135,0.0150,41.78,19.01,0.13,0.03,2.30,0.25,8.64,128.25,182.25,0.8000,0.9433,,,,,,,,,,,
week_metrics,expert,,5,205,0.0000,53.22,1.60,0.00,0.00,0.13,0.00,9.56,194.75,276.75,0.7667,0.9278,,,,,,,,,,,
week_metrics,expert,,6,305,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,289.75,411.75,0.7333,0.9122,,,,,,,,,,,
week_metrics,expert,,7,455,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,432.25,614.25,0.7000,0.8967,,,,,,,,,,,
week_metrics,expert,,8,685,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,650.75,924.75,0.6667,0.8811,,,,,,,,,,,
week_metrics,expert,,9,1025,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,973.75,1383.75,0.6333,0.8656,,,,,,,,,,,
week_metrics,expert,,10,1540,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1463.00,2079.00,0.6000,0.8500,,,,,,,,,,,
week_metrics,average,,1,40,0.9417,26.47,49.50,4.62,2.60,14.04,9.42,15.86,32.00,46.00,0.7500,0.9200,,,,,,,,,,,
week_metrics,average,,2,60,0.3817,30.41,55.84,2.03,0.93,10.48,3.02,12.34,48.00,69.00,0.6944,0.8789,,,,,,,,,,,
week_metrics,average,,3,90,0.0333,32.42,24.70,0.16,0.03,3.66,0.25,9.53,72.00,103.50,0.6389,0.8378,,,,,,,,,,,
week_metrics,average,,4,135,0.0017,32.73,2.18,0.02,0.00,0.34,0.04,5.35,108.00,155.25,0.5833,0.7967,,,,,,,,,,,
week_metrics,average,,5,205,0.0000,29.00,0.10,0.00,0.00,0.02,0.00,9.00,164.00,235.75,0.5278,0.7556,,,,,,,,,,,
week_metrics,average,,6,305,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,244.00,350.75,0.4722,0.7144,,,,,,,,,,,
week_metrics,average,,7,455,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,364.00,523.25,0.4167,0.6733,,,,,,,,,,,
week_metrics,average,,8,685,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,548.00,787.75,0.3611,0.6322,,,,,,,,,,,
week_metrics,average,,9,1025,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,820.00,1178.75,0.3056,0.5911,,,,,,,,,,,
week_metrics,average,,10,1540,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1232.00,1771.00,0.2500,0.5500,,,,,,,,,,,
doctrine_summary,expert,FLESH,,,,,,,,,,,,,,,600,132858,1874,70.90,40951,19538,
week_reached,expert,FLESH,1,,,,,,,,,,,,,,,0
week_reached,expert,FLESH,2,,,,,,,,,,,,,,,72
week_reached,expert,FLESH,3,,,,,,,,,,,,,,,391
week_reached,expert,FLESH,4,,,,,,,,,,,,,,,128
week_reached,expert,FLESH,5,,,,,,,,,,,,,,,9
week_reached,expert,FLESH,6,,,,,,,,,,,,,,,0
week_reached,expert,FLESH,7,,,,,,,,,,,,,,,0
week_reached,expert,FLESH,8,,,,,,,,,,,,,,,0
week_reached,expert,FLESH,9,,,,,,,,,,,,,,,0
week_reached,expert,FLESH,10,,,,,,,,,,,,,,,0
relic_impact,expert,,,Cold Incense,,,,,,,,,,,,,3.94,85.03,18
relic_impact,expert,,,Ritual Knife,,,,,,,,,,,,,3.79,78.42,14
relic_impact,expert,,,Bone Idol,,,,,,,,,,,,,3.75,75.25,8
relic_impact,expert,,,Hollow Abacus,,,,,,,,,,,,,3.67,82.08,12
relic_impact,expert,,,Choir Robes,,,,,,,,,,,,,3.67,81.87,9
relic_impact,expert,,,Black Contract,,,,,,,,,,,,,3.63,78.89,16
relic_impact,expert,,,Hollow Chant,,,,,,,,,,,,,3.63,76.71,16
relic_impact,expert,,,Calcify,,,,,,,,,,,,,3.56,76.92,32
relic_impact,expert,,,Prayer Beads,,,,,,,,,,,,,3.50,78.04,16
relic_impact,expert,,,Ossuary Standards,,,,,,,,,,,,,3.50,75.93,20
relic_impact,expert,,,Seal of Inheritance,,,,,,,,,,,,,3.50,74.09,16
relic_impact,expert,,,Votive Mirror,,,,,,,,,,,,,3.42,72.81,33
relic_impact,expert,,,Crimson Book,,,,,,,,,,,,,3.42,75.50,19
relic_impact,expert,,,Spare Chalice,,,,,,,,,,,,,3.41,74.53,34
relic_impact,expert,,,Wax Seal,,,,,,,,,,,,,3.40,77.07,20
relic_impact,expert,,,Ossuary Standard,,,,,,,,,,,,,3.40,72.35,10
relic_impact,expert,,,Bone Polisher,,,,,,,,,,,,,3.39,76.01,23
relic_impact,expert,,,Omen Deck,,,,,,,,,,,,,3.38,71.31,16
relic_impact,expert,,,Bone Saw,,,,,,,,,,,,,3.37,73.97,19
relic_impact,expert,,,Blood Abacus,,,,,,,,,,,,,3.33,74.94,9
relic_impact,expert,,,Triune Reliquary,,,,,,,,,,,,,3.33,73.48,27
relic_impact,expert,,,Quick Chant,,,,,,,,,,,,,3.32,72.13,22
relic_impact,expert,,,Scarlet Planetarium,,,,,,,,,,,,,3.29,70.27,17
relic_impact,expert,,,Selective Breeding Scroll,,,,,,,,,,,,,3.29,71.71,24
relic_impact,expert,,,Blasphemous Geometry,,,,,,,,,,,,,3.26,73.24,19
relic_impact,expert,,,Thin Blade,,,,,,,,,,,,,3.25,71.65,24
relic_impact,expert,,,Ceremonial Cup,,,,,,,,,,,,,3.23,73.02,30
relic_impact,expert,,,Director's Cut,,,,,,,,,,,,,3.22,69.71,18
relic_impact,expert,,,Clean Hands,,,,,,,,,,,,,3.21,71.74,19
relic_impact,expert,,,Brass Tithe Bowl,,,,,,,,,,,,,3.20,72.33,35
relic_impact,expert,,,Balanced Offering,,,,,,,,,,,,,3.19,70.42,16
relic_impact,expert,,,Blood Market Stall,,,,,,,,,,,,,3.18,71.50,22
relic_impact,expert,,,Tithe Discount,,,,,,,,,,,,,3.18,69.92,11
relic_impact,expert,,,Sharpened Chalk,,,,,,,,,,,,,3.18,69.43,22
relic_impact,expert,,,Ritual Symmetry,,,,,,,,,,,,,3.18,71.53,28
relic_impact,expert,,,Grave Ledger,,,,,,,,,,,,,3.17,72.97,12
relic_impact,expert,,,Red Thread,,,,,,,,,,,,,3.15,69.21,13
relic_impact,expert,,,Culling Knife,,,,,,,,,,,,,3.14,71.13,28
relic_impact,expert,,,Salt Circle,,,,,,,,,,,,,3.14,69.15,28
relic_impact,expert,,,Crimson Interest,,,,,,,,,,,,,3.14,69.56,22
relic_impact,expert,,,Fertility Idol,,,,,,,,,,,,,3.09,70.45,34
relic_impact,expert,,,Debt Scripture,,,,,,,,,,,,,3.09,70.04,34
relic_impact,expert,,,Bloodright Almanac,,,,,,,,,,,,,3.00,73.15,18
